Sample File	C:\Users\LabAdmin\Desktop\Asbj�rn\20250521 - Candles.A21
Sample Time	10
Density	1
Stokes Correction	off
Lower Channel Bound	0.486968
Upper Channel Bound	20.5353
Sample #	Date	Start Time	Aerodynamic Diameter	<0.523	0.542	0.583	0.626	0.673	0.723	0.777	0.835	0.898	0.965	1.037	1.114	1.197	1.286	1.382	1.486	1.596	1.715	1.843	1.981	2.129	2.288	2.458	2.642	2.839	3.051	3.278	3.523	3.786	4.068	4.371	4.698	5.048	5.425	5.829	6.264	6.732	7.234	7.774	8.354	8.977	9.647	10.37	11.14	11.97	12.86	13.82	14.86	15.96	17.15	18.43	19.81	Event 1	Event 3	Event 4	Dead Time	Inlet Pressure	Total Flow	Sheath Flow	Analog Input Voltage 0	Analog Input Voltage 1	Digital Input Level 0	Digital Input Level 1	Digital Input Level 2	Laser Power	Laser Current	Sheath Pump Voltage	Total Pump Voltage	Box Temperature	Avalanch Photo Diode Temperature	Avalanch Photo Diode Voltage	Status Flags	Median(�m)	Mean(�m)	Geo. Mean(�m)	Mode(�m)	Geo. Std. Dev.	Total Conc.
894	05/21/25	11:41:59	dM	0.00506375	0.000848027	0.000779771	0.000732879	0.000694791	0.000762297	0.000854466	0.000781977	0.000777217	0.000702207	0.000738412	0.00070787	0.000592801	0.000401252	0.000390044	0.000463424	0.000396167	0.000396466	0.00047231	0.000293054	0.000151526	7.52135e-005	0.000140003	0.000115823	7.18648e-005	8.91797e-005	0	0	0	0	0	0.000325661	0.000404125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	913	0	162	989	4.97	3.96	0	0	0	0	0	75	44.7	2.775	2.821	28.4	24.6	224	0000 0000 0000 0000	0.965603	1.2955	1.07793	0.777365	1.73322	0.0182226(mg/m³)
895	05/21/25	11:42:09	dM	0.00516434	0.000822952	0.000701981	0.000713572	0.000692874	0.000753972	0.000788056	0.000692242	0.000731766	0.000713488	0.000612427	0.000621015	0.000587412	0.000575128	0.00048963	0.000422231	0.00028115	0.000364749	0.000295194	0.000195369	9.09154e-005	0.000150427	9.33353e-005	5.79117e-005	0	8.91797e-005	0	0	0.000170418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24360	861	0	163	987.3	4.96	3.99	0	0	0	0	0	75	44.7	2.758	2.828	28.4	24.6	224	0000 0000 0000 0000	0.927312	1.09053	0.983518	0.542469	1.54005	0.0168717(mg/m³)
896	05/21/25	11:42:19	dM	0.0050936	0.000794367	0.000731852	0.000723612	0.000734082	0.000733755	0.000788056	0.000673929	0.000738583	0.00076707	0.000640423	0.000716556	0.000549688	0.000508253	0.000481331	0.000442827	0.000447285	0.000222021	0.000157437	0.000244212	0.000121221	0.00011282	4.66677e-005	5.79117e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24212	860	0	161	987.8	4.97	3.98	0	0	0	0	0	75	44.7	2.779	2.827	28.4	24.6	224	0000 0000 0000 0000	0.913558	1.02014	0.945516	0.542469	1.46369	0.0165276(mg/m³)
897	05/21/25	11:42:29	dM	0.00508894	0.00082897	0.00073932	0.000696583	0.000684249	0.000719485	0.000705414	0.000719712	0.000736311	0.000690927	0.000636924	0.000629701	0.000630524	0.000454752	0.00034855	0.000484021	0.000217253	0.000285456	0.000354233	0.000268633	0.000242441	0.000150427	4.66677e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24177	863	0	161	988.1	4.97	3.97	0	0	0	0	0	75	44.7	2.771	2.826	28.4	24.6	224	0000 0000 0000 0000	0.914073	1.03581	0.955063	0.542469	1.48325	0.0163595(mg/m³)
898	05/21/25	11:42:39	dM	0.00505026	0.000826463	0.000738076	0.000686543	0.000705333	0.000701646	0.000767396	0.00075817	0.000706767	0.000710668	0.000573931	0.00061233	0.000592801	0.00054169	0.000448136	0.000339844	0.000408946	0.000253738	0.000295194	0.000195369	0.000181831	0.00011282	4.66677e-005	5.79117e-005	0	0	0.000221333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24010	878	0	160	986.4	4.97	3.98	0	0	0	0	0	75	44.7	2.772	2.833	28.4	24.6	224	0000 0000 0000 0000	0.917582	1.07166	0.972579	0.542469	1.52484	0.0165339(mg/m³)
899	05/21/25	11:42:49	dM	0.00490343	0.000824457	0.000720028	0.000713572	0.000682333	0.000750405	0.000726075	0.000739857	0.000747674	0.000744509	0.000696417	0.000607987	0.000495797	0.000508253	0.000464734	0.000381038	0.000421726	0.000317173	0.000216476	0.000341896	9.09154e-005	0.000188034	4.66677e-005	5.79117e-005	7.18648e-005	0	0	0.00013733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23124	808	0	156	988.4	4.97	3.98	0	0	0	0	0	75	44.7	2.774	2.819	28.5	24.6	224	0000 0000 0000 0000	0.926173	1.07891	0.978936	0.542469	1.52668	0.0165966(mg/m³)
900	05/21/25	11:42:59	dM	0.00489334	0.000865579	0.000701981	0.000708939	0.000740791	0.000709971	0.00072755	0.000739857	0.000693132	0.000693747	0.000640423	0.00058193	0.000490408	0.000494878	0.000464734	0.000422231	0.00028115	0.000317173	0.000295194	0.000195369	0.000212136	0.000188034	9.33353e-005	0.000115823	0	8.91797e-005	0	0.00013733	0	0	0	0	0.000404125	0	0	0	0	0.00118923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22974	809	0	157	986.7	4.97	3.96	0	0	0	0	0	75	44.7	2.778	2.824	28.4	24.6	224	0000 0000 0000 0000	1.00246	1.77014	1.24076	7.23394	2.1086	0.0180876(mg/m³)
901	05/21/25	11:43:09	dM	0.00483753	0.000846021	0.000726874	0.000704305	0.000713958	0.000737323	0.000724599	0.000743519	0.000711313	0.000657086	0.000689417	0.000560216	0.000555077	0.000481503	0.000580917	0.000370739	0.00030671	0.000285456	0.000295194	0.000195369	9.09154e-005	0.00011282	0.000140003	5.79117e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22972	843	0	154	989	4.97	3.98	0	0	0	0	0	75	44.7	2.787	2.816	28.3	24.6	224	0000 0000 0000 0000	0.907154	1.03039	0.949909	0.542469	1.48164	0.0161248(mg/m³)
902	05/21/25	11:43:19	dM	0.00479105	0.000841006	0.000724384	0.00072979	0.000710124	0.000699268	0.000740832	0.000776483	0.000729493	0.000750149	0.000650922	0.000621015	0.000571244	0.000468128	0.00042324	0.000381038	0.000319489	0.000253738	0.000236155	4.88423e-005	3.03051e-005	0.000263247	0.000140003	0.000173735	0	0.000267539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22912	780	0	153	989	4.97	3.95	0	0	0	0	0	75	44.7	2.765	2.821	28.3	24.6	224	0000 0000 0000 0000	0.915551	1.08133	0.975278	0.542469	1.54209	0.0163412(mg/m³)
903	05/21/25	11:43:29	dM	0.00480233	0.000852541	0.000746166	0.000712028	0.000679458	0.00068024	0.000702462	0.000734363	0.00071813	0.000747329	0.000780407	0.000490732	0.000474241	0.000581816	0.000414941	0.000350143	0.000421726	0.00023788	0.000295194	0.000195369	0.000121221	0.00011282	0.000140003	5.79117e-005	0	8.91797e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22863	815	0	153	988.1	4.97	3.98	0	0	0	0	0	75	44.7	2.778	2.821	28.4	24.6	224	0000 0000 0000 0000	0.917019	1.04809	0.959591	0.542469	1.50167	0.0161386(mg/m³)
904	05/21/25	11:43:39	dM	0.00476051	0.000808409	0.000733719	0.000675731	0.000664124	0.000731377	0.000711317	0.000739857	0.000668134	0.000702207	0.000647422	0.000638386	0.000544299	0.00048819	0.000497929	0.000329546	0.00030671	0.000253738	0.000137757	0.000122106	0.000181831	0.000225641	0.000140003	5.79117e-005	7.18648e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22862	739	0	151	987.3	4.96	3.97	0	0	0	0	0	75	44.7	2.772	2.822	28.4	24.6	224	0000 0000 0000 0000	0.912445	1.04518	0.957455	0.542469	1.49914	0.0158387(mg/m³)
905	05/21/25	11:43:49	dM	0.00471564	0.00082897	0.000675843	0.00068191	0.000666041	0.000704025	0.000754114	0.000694073	0.000677224	0.000741689	0.000577431	0.000568902	0.000565855	0.000454752	0.000406642	0.000391336	0.000255591	0.000285456	0.000432951	0.000122106	6.06103e-005	0.000150427	4.66677e-005	0	7.18648e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22315	731	0	150	988.7	4.96	3.96	0	0	0	0	0	75	44.7	2.791	2.826	28.4	24.6	224	0000 0000 0000 0000	0.904926	1.02507	0.945797	0.542469	1.47786	0.0155301(mg/m³)
906	05/21/25	11:43:59	dM	0.00468493	0.000827967	0.000742432	0.000662603	0.000661249	0.000701646	0.000684753	0.000732531	0.000679497	0.000614784	0.000657921	0.000590616	0.000576634	0.000414627	0.000340251	0.000473722	0.000396167	0.000444042	0.000413271	7.32635e-005	0.000121221	3.76068e-005	9.33353e-005	5.79117e-005	7.18648e-005	0.000178359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22479	724	0	149	987.8	4.97	3.98	0	0	0	0	0	75	44.7	2.785	2.824	28.4	24.6	224	0000 0000 0000 0000	0.924653	1.07664	0.978216	0.542469	1.52627	0.0159332(mg/m³)
907	05/21/25	11:44:09	dM	0.00479334	0.000737197	0.000682066	0.00064793	0.000630583	0.000644563	0.000664093	0.000611664	0.00063859	0.000634525	0.00058443	0.000594958	0.000468852	0.000428002	0.000431538	0.000514916	0.000421726	0.000364749	0.000177116	0.000146527	9.09154e-005	0.000225641	0.000140003	0	0	0	0	0	0.000340837	0.000211478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22761	754	0	151	987.3	4.97	3.98	0	0	0	0	0	75	44.7	2.758	2.828	28.4	24.6	224	0000 0000 0000 0000	0.959615	1.19358	1.03748	0.542469	1.63802	0.0158262(mg/m³)
908	05/21/25	11:44:19	dM	0.00466992	0.000764278	0.000695135	0.000713572	0.000659333	0.000676672	0.000696559	0.00070323	0.00063859	0.000634525	0.000573931	0.000590616	0.000549688	0.000575128	0.000580917	0.000411932	0.000268371	0.000380607	0.000216476	0.000244212	0.000121221	0.000188034	0.000140003	0	0	0	0	0	0	0	0	0	0	0	0	0.000772264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21980	798	0	149	988.7	4.96	3.98	0	0	0	0	0	75	44.7	2.78	2.818	28.4	24.6	224	0000 0000 0000 0000	0.969526	1.39161	1.09306	6.26434	1.82435	0.0164652(mg/m³)
909	05/21/25	11:44:29	dM	0.00464575	0.000769794	0.000738698	0.000674959	0.000629624	0.000677861	0.000656714	0.000646459	0.000627228	0.000628885	0.000573931	0.000607987	0.000522743	0.000474815	0.000381746	0.000278054	0.000332269	0.000317173	0.000216476	0.000195369	0.000121221	0.000150427	0	5.79117e-005	7.18648e-005	0	0	0	0.000170418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22039	778	0	148	988.4	4.96	3.98	0	0	0	0	0	75	44.7	2.78	2.819	28.4	24.6	224	0000 0000 0000 0000	0.91468	1.07577	0.969529	0.542469	1.54036	0.0151684(mg/m³)
910	05/21/25	11:44:39	dM	0.00461343	0.000778821	0.000703848	0.00067187	0.000658374	0.000732566	0.000671471	0.000690411	0.000643136	0.000597863	0.00058443	0.000486389	0.000501186	0.000528315	0.000356849	0.000350143	0.000268371	0.000253738	0.000334553	0.000268633	6.06103e-005	0.000150427	0.000186671	5.79117e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21823	776	0	146	990.2	4.97	3.98	0	0	0	0	0	75	44.7	2.819	2.821	28.4	24.6	224	0000 0000 0000 0000	0.902807	1.04567	0.957606	0.542469	1.5034	0.01515(mg/m³)
911	05/21/25	11:44:49	dM	0.00457263	0.00078183	0.000693268	0.000675731	0.000676583	0.000669537	0.000621295	0.000629977	0.000661316	0.000623244	0.00058093	0.000594958	0.000582023	0.000508253	0.000340251	0.000391336	0.000383387	0.000396466	0.000216476	0.00021979	0.000121221	0.000225641	0	0	0.00014373	0	0	0.00013733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21949	683	0	145	987.8	4.97	4.02	0	0	0	0	0	75	44.7	2.796	2.824	28.4	24.6	224	0000 0000 0000 0000	0.934268	1.09018	0.985708	0.542469	1.53896	0.0154472(mg/m³)
912	05/21/25	11:44:59	dM	0.00457891	0.000768289	0.000678955	0.000669553	0.000637291	0.000654077	0.000659665	0.000701399	0.000647681	0.000699387	0.000612427	0.000651414	0.000528132	0.000494878	0.000456435	0.000391336	0.000319489	0.000333032	0.000255835	0.000268633	0.000151526	7.52135e-005	0.000140003	0	7.18648e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21799	694	0	145	988.4	4.97	3.98	0	0	0	0	0	75	44.7	2.779	2.825	28.4	24.6	224	0000 0000 0000 0000	0.932798	1.05447	0.969257	0.542469	1.49309	0.0154454(mg/m³)
913	05/21/25	11:45:09	dM	0.00461462	0.000747227	0.00068829	0.000617039	0.000645916	0.000661212	0.000633102	0.000644627	0.000599957	0.000620424	0.00058793	0.000529817	0.000452684	0.000414627	0.000448136	0.000319248	0.000255591	0.000285456	0.000275514	0.000170948	0.000151526	3.76068e-005	0.000140003	5.79117e-005	0	8.91797e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21784	690	0	146	988.1	4.96	3.96	0	0	0	0	0	75	44.7	2.77	2.828	28.3	24.6	224	0000 0000 0000 0000	0.909582	1.04871	0.958459	0.542469	1.50694	0.0146886(mg/m³)
914	05/21/25	11:45:19	dM	0.00456457	0.000727167	0.000656551	0.000606228	0.000639208	0.000673105	0.000671471	0.00067576	0.000636318	0.000642985	0.00058793	0.000538503	0.000533521	0.00048819	0.000414941	0.000319248	0.000345048	0.000190304	0.000177116	0.000122106	6.06103e-005	0.000150427	0	0	0.00014373	0	0.000221333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21541	671	0	144	987.5	4.97	4.01	0	0	0	0	0	75	44.7	2.793	2.831	28.1	24.6	224	0000 0000 0000 0000	0.913404	1.06912	0.967453	0.542469	1.52797	0.0147864(mg/m³)
915	05/21/25	11:45:29	dM	0.00447551	0.000749233	0.000643482	0.00062399	0.000652624	0.000670726	0.000656714	0.000653784	0.000674952	0.000634525	0.000601928	0.000529817	0.000474241	0.000448065	0.000522825	0.000370739	0.000217253	0.000285456	0.000196796	0.000146527	9.09154e-005	0.000225641	0	5.79117e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21407	734	0	141	988.7	4.98	3.98	0	0	0	0	0	75	44.7	2.786	2.824	28.3	24.6	224	0000 0000 0000 0000	0.906133	1.02246	0.945216	0.542469	1.47191	0.0146037(mg/m³)
916	05/21/25	11:45:39	dM	0.00452513	0.000741209	0.000614233	0.000617039	0.000627708	0.00068024	0.000650811	0.000628146	0.000636318	0.000535821	0.000507439	0.000521131	0.000485019	0.000374502	0.000365148	0.000401634	0.00028115	0.00023788	0.000157437	9.76846e-005	3.03051e-005	7.52135e-005	0	0.000115823	0	0	0	0	0	0	0.000262432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21349	664	0	142	988.1	4.97	4	0	0	0	0	0	75	44.7	2.768	2.823	28.4	24.6	224	0000 0000 0000 0000	0.893223	1.08673	0.962761	0.542469	1.56749	0.0141695(mg/m³)
917	05/21/25	11:45:49	dM	0.00454218	0.000713627	0.000624813	0.000596188	0.000587458	0.000627914	0.00066852	0.000626314	0.000640863	0.000606324	0.00050394	0.000516789	0.000506575	0.000468128	0.000273861	0.000267756	0.000255591	0.000222021	0.000216476	0.000170948	9.09154e-005	0.00011282	9.33353e-005	5.79117e-005	0.00014373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21533	690	0	142	989.6	4.96	3.97	0	0	0	0	0	75	44.7	2.771	2.823	28.3	24.6	224	0000 0000 0000 0000	0.901991	1.0455	0.954977	0.542469	1.50602	0.014135(mg/m³)
918	05/21/25	11:45:59	dM	0.00449994	0.000699585	0.000614855	0.000611634	0.000616208	0.000595805	0.000587353	0.000639133	0.00062041	0.000637345	0.000542435	0.000512446	0.000441906	0.000347752	0.000331953	0.000288353	0.000217253	0.000301314	0.000157437	0.000268633	9.09154e-005	0	9.33353e-005	5.79117e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21143	700	0	141	988.7	4.96	3.96	0	0	0	0	0	75	44.7	2.779	2.824	28.3	24.6	224	0000 0000 0000 0000	0.894911	1.01229	0.935453	0.542469	1.47134	0.0137739(mg/m³)
919	05/21/25	11:46:09	dM	0.0044901	0.000657961	0.000579383	0.00062399	0.000574999	0.000617211	0.00064048	0.000615326	0.00062041	0.000589403	0.000559933	0.000529817	0.000485019	0.000441377	0.000331953	0.000298651	0.000319489	0.000301314	0.000295194	9.76846e-005	0.000151526	0.000188034	0	5.79117e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21369	685	0	140	988.1	4.97	3.99	0	0	0	0	0	75	44.7	2.775	2.823	28.3	24.6	224	0000 0000 0000 0000	0.916458	1.03877	0.958352	0.542469	1.48023	0.0140672(mg/m³)
920	05/21/25	11:46:19	dM	0.00444404	0.000705101	0.000598053	0.00059001	0.000585541	0.000607697	0.000616868	0.000600676	0.000511327	0.000595043	0.000563433	0.00040822	0.000425739	0.00043469	0.000315355	0.000195668	0.00028115	0.000285456	0.000216476	0.000146527	0.000151526	0.000150427	4.66677e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20986	631	0	139	987.5	4.97	3.99	0	0	0	0	0	75	44.7	2.789	2.827	28.3	24.6	224	0000 0000 0000 0000	0.893314	1.01779	0.938892	0.542469	1.47907	0.0134757(mg/m³)
921	05/21/25	11:46:29	dM	0.0043711	0.000712624	0.000649083	0.000582287	0.000567333	0.000655266	0.000633102	0.000589688	0.000574959	0.000617604	0.000605428	0.000477704	0.000468852	0.000334377	0.000265562	0.000247159	0.000268371	0.000174445	0.000216476	0.000195369	9.09154e-005	0.00011282	9.33353e-005	5.79117e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20671	595	0	137	987.3	4.97	3.96	0	0	0	0	0	75	44.7	2.778	2.824	28.4	24.6	224	0000 0000 0000 0000	0.889683	1.01358	0.933604	0.542469	1.48035	0.0135618(mg/m³)
922	05/21/25	11:46:39	dM	0.00440443	0.000708612	0.000620456	0.000572248	0.000595124	0.000616021	0.000625723	0.000628146	0.000618137	0.000654266	0.000570432	0.000469018	0.000431128	0.000327689	0.000398343	0.000298651	0.000255591	0.000126869	0.000275514	0.000122106	6.06103e-005	0.000150427	0.000140003	5.79117e-005	7.18648e-005	8.91797e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20786	585	0	138	987.5	4.97	4.01	0	0	0	0	0	75	44.7	2.768	2.824	28.3	24.6	224	0000 0000 0000 0000	0.905819	1.05603	0.960073	0.542469	1.51914	0.0138885(mg/m³)
923	05/21/25	11:46:49	dM	0.00430544	0.000704098	0.000655929	0.000610861	0.000596083	0.000600561	0.000622771	0.000609832	0.000577231	0.000589403	0.000545935	0.000525474	0.00053891	0.000481503	0.000199172	0.000422231	0.000460064	0.000301314	0.000177116	9.76846e-005	0.000121221	3.76068e-005	4.66677e-005	0	0	0	0	0	0	0	0.000262432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20442	633	0	135	987.8	4.97	3.99	0	0	0	0	0	75	44.7	2.765	2.823	28.1	24.6	224	0000 0000 0000 0000	0.921619	1.09961	0.977774	0.542469	1.56309	0.0140895(mg/m³)
924	05/21/25	11:46:59	dM	0.00429399	0.000724158	0.000647216	0.000598505	0.000603749	0.000580345	0.000613917	0.000650121	0.000568141	0.000637345	0.000531936	0.000516789	0.000463462	0.000367815	0.000381746	0.000267756	0.00029393	0.000428183	9.8398e-005	0.000146527	0.000121221	0.00011282	4.66677e-005	0	7.18648e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20509	663	0	136	990.2	4.97	3.97	0	0	0	0	0	75	44.7	2.834	2.822	28.1	24.6	224	0000 0000 0000 0000	0.902744	1.02477	0.944239	0.542469	1.48194	0.0137666(mg/m³)
925	05/21/25	11:47:09	dM	0.00425659	0.000746725	0.000660907	0.000584604	0.000604708	0.000593426	0.000608014	0.000600676	0.000581776	0.000566842	0.000521438	0.000464676	0.000544299	0.00040794	0.000390044	0.000278054	0.000127796	0.000269597	0.000157437	9.76846e-005	6.06103e-005	7.52135e-005	4.66677e-005	0.000115823	0	8.91797e-005	0	0	0	0.000211478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20478	619	0	134	986.4	4.97	4	0	0	0	0	0	75	44.7	2.775	2.826	28.3	24.6	224	0000 0000 0000 0000	0.900279	1.08738	0.965554	0.542469	1.57043	0.0136622(mg/m³)
926	05/21/25	11:47:19	dM	0.00415081	0.000723155	0.00062668	0.000611634	0.000585541	0.000608886	0.000588829	0.000576868	0.000624955	0.000583763	0.000482942	0.00061233	0.000452684	0.000374502	0.000323654	0.000401634	0.000319489	0.000222021	0.000157437	7.32635e-005	6.06103e-005	3.76068e-005	4.66677e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19776	572	0	131	988.7	4.97	4	0	0	0	0	0	75	44.7	2.78	2.821	28.4	24.6	224	0000 0000 0000 0000	0.889902	0.983559	0.917965	0.542469	1.43984	0.013246(mg/m³)
927	05/21/25	11:47:29	dM	0.00430027	0.000685041	0.000566937	0.000565298	0.000608541	0.000588669	0.000612441	0.00055123	0.000554506	0.000552742	0.000493441	0.000521131	0.000506575	0.000300939	0.000340251	0.000308949	0.000345048	0.000174445	0.000137757	9.76846e-005	6.06103e-005	0.000188034	4.66677e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20479	599	0	134	987.5	4.97	4.01	0	0	0	0	0	75	44.7	2.772	2.83	28.3	24.6	224	0000 0000 0000 0000	0.892794	1.00438	0.930896	0.542469	1.46226	0.0131072(mg/m³)
928	05/21/25	11:47:39	dM	0.00424183	0.000694068	0.000604898	0.000609317	0.000539541	0.000544668	0.00057112	0.000584194	0.000595412	0.000595043	0.000510939	0.000386506	0.000388015	0.000354439	0.000290459	0.000308949	0.00028115	0.000222021	0.000118078	0.000122106	0.000181831	0.00011282	0.000140003	5.79117e-005	7.18648e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20153	614	0	133	988.1	4.97	3.97	0	0	0	0	0	75	44.7	2.8	2.823	28.1	24.6	224	0000 0000 0000 0000	0.898542	1.045	0.952754	0.542469	1.51357	0.0131272(mg/m³)
929	05/21/25	11:47:49	dM	0.00422444	0.00067802	0.000575649	0.000571476	0.000563499	0.000612454	0.000603586	0.00060617	0.000559051	0.000583763	0.000482942	0.00045599	0.000382626	0.000374502	0.000365148	0.000226563	0.000153355	0.000158586	0.000118078	0.000170948	9.09154e-005	7.52135e-005	9.33353e-005	0.000173735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20287	588	1	132	989.3	4.97	3.99	0	0	0	0	0	75	44.7	2.775	2.823	28.3	24.6	224	0000 0000 0000 0000	0.881205	1.01908	0.934395	0.542469	1.49148	0.0129(mg/m³)
930	05/21/25	11:47:59	dM	0.00412333	0.000692062	0.000563203	0.000604683	0.000569249	0.000533965	0.000562265	0.000575037	0.000572686	0.000651445	0.00058443	0.000464676	0.000414961	0.000327689	0.00034855	0.000278054	0.00029393	0.000269597	0.000255835	9.76846e-005	9.09154e-005	7.52135e-005	4.66677e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19618	567	0	129	988.1	4.96	3.95	0	0	0	0	0	75	44.7	2.773	2.824	28.3	24.6	224	0000 0000 0000 0000	0.904448	1.00596	0.933756	0.542469	1.45903	0.0129961(mg/m³)
931	05/21/25	11:48:09	dM	0.00408347	0.000652444	0.000611122	0.000621673	0.000577874	0.000563695	0.000603586	0.000613495	0.000563596	0.000487879	0.00050394	0.000464676	0.000388015	0.000307627	0.000340251	0.000278054	0.000421726	0.000206162	0.000137757	0.000195369	0.000121221	0	4.66677e-005	5.79117e-005	7.18648e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19290	526	0	128	988.4	4.96	3.95	0	0	0	0	0	75	44.7	2.769	2.833	28.3	24.6	224	0000 0000 0000 0000	0.886532	1.02256	0.940219	0.542469	1.48714	0.0129201(mg/m³)
932	05/21/25	11:48:19	dM	0.00411477	0.000648934	0.00057316	0.00052514	0.000539541	0.000586291	0.000547507	0.000611664	0.000504509	0.000482239	0.000461945	0.000525474	0.00035568	0.000441377	0.00034855	0.000329546	0.000242812	0.000206162	0.000157437	0.000170948	6.06103e-005	0.000150427	4.66677e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19509	577	0	128	988.4	4.97	4	0	0	0	0	0	75	44.7	2.774	2.826	28.3	24.6	224	0000 0000 0000 0000	0.895495	1.01499	0.939341	0.542469	1.46906	0.0126314(mg/m³)
933	05/21/25	11:48:29	dM	0.00408661	0.000624361	0.000538932	0.000540585	0.000571166	0.000570831	0.000544556	0.000584194	0.000563596	0.000470958	0.000556433	0.000425591	0.000371848	0.000401252	0.000331953	0.000226563	0.000178914	0.00023788	0.000236155	0.000146527	0	7.52135e-005	4.66677e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19683	553	0	127	987.5	4.97	4	0	0	0	0	0	75	44.7	2.775	2.827	28.4	24.6	224	0000 0000 0000 0000	0.88344	0.991515	0.922558	0.542469	1.44879	0.0123308(mg/m³)
