142;21/5/2025;14:08:09;23.5;99.6;37.8;6.85957e-008;1.83484e-005;;0.008;0.006;0.011;0.008;0.015;0.019;0.023;0.032;0.058;0.069;0.083;0.116;0.148;0.200;0.275;0.352;0.392;0.579;0.702;0.806;1.102;1.372;1.661;2.011;2.489;2.738;3.264;3.693;4.368;4.900;5.415;5.851;6.736;6.966;7.077;7.393;7.366;7.527;7.398;7.163;6.567;6.295;6.013;5.933;5.721;5.448;4.959;4.587;4.578;4.370;4.905;4.380;4.554;4.699;5.558;6.174;6.307;6.751;8.283;8.201;10.803;10.066;12.698;13.444;14.696;16.564;16.700;20.070;23.224;26.489;34.484;29.357;34.438;40.295;36.098;42.804;51.178;47.646;59.473;64.605;71.717;71.708;94.089;102.971;96.806;118.097;103.132;109.358;132.452;138.901;160.683;169.718;155.261;159.664;197.191;217.749;199.867;172.335;188.028;203.645;224.426;183.967;236.447;144.116;236.216;235.868;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;434.094;420.809;380.414;593.523;1.680;7.725337e+001;;LabUser;;;;;Neutralizer not active;
143;21/5/2025;14:10:14;23.5;99.6;37.8;6.85957e-008;1.83484e-005;;0.010;0.011;0.009;0.005;0.011;0.013;0.021;0.029;0.041;0.053;0.059;0.088;0.119;0.186;0.216;0.272;0.331;0.456;0.625;0.735;1.016;1.285;1.441;1.695;2.087;2.478;2.981;3.461;3.846;4.458;4.962;5.334;5.528;6.301;6.565;6.643;6.952;6.771;6.863;6.710;6.193;6.182;5.780;5.147;5.137;4.908;4.415;4.855;4.178;4.217;4.261;4.367;4.928;4.872;5.032;5.733;5.790;6.913;7.532;7.787;9.835;11.480;10.416;11.535;12.973;14.356;12.649;21.861;21.065;18.130;25.420;29.941;25.035;32.991;34.596;39.498;45.420;46.179;48.686;61.976;64.966;60.852;92.000;74.378;89.426;94.630;117.934;109.048;87.235;125.993;127.199;115.016;146.372;136.284;164.885;139.175;194.264;189.939;180.806;193.162;230.688;165.578;136.487;207.582;234.434;231.520;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;441.793;425.692;384.064;637.804;1.690;6.941854e+001;;LabUser;;;;;Neutralizer not active;
144;21/5/2025;14:12:19;23.5;99.6;37.8;6.85957e-008;1.83484e-005;;0.006;0.009;0.006;0.011;0.011;0.012;0.017;0.031;0.028;0.042;0.074;0.079;0.109;0.141;0.181;0.238;0.313;0.435;0.509;0.649;0.772;1.034;1.197;1.463;1.765;2.074;2.424;2.774;3.238;3.684;4.306;4.564;4.952;5.361;5.821;5.905;5.910;6.240;6.039;5.626;5.892;5.250;5.068;5.001;4.437;4.322;3.880;3.867;3.807;3.787;3.771;3.687;4.005;3.575;4.659;5.091;5.209;5.607;6.007;7.568;8.068;9.234;11.308;10.784;12.091;13.238;14.220;16.501;19.440;21.409;28.655;24.748;23.658;30.657;35.988;46.283;33.512;44.694;50.943;57.630;65.982;65.681;70.956;59.500;83.616;76.878;100.093;89.065;97.056;99.750;130.506;133.774;122.599;160.632;143.535;136.600;149.814;198.680;126.275;217.682;212.016;154.328;217.070;236.875;205.382;221.452;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;447.147;431.858;391.104;615.265;1.672;6.658435e+001;;LabUser;;;;;Neutralizer not active;
145;21/5/2025;14:14:24;23.5;99.6;37.8;6.85957e-008;1.83484e-005;;0.007;0.004;0.005;0.009;0.009;0.007;0.017;0.022;0.030;0.043;0.049;0.063;0.092;0.118;0.158;0.214;0.266;0.340;0.444;0.535;0.690;0.939;1.118;1.405;1.661;1.999;2.337;2.713;3.092;3.422;4.072;4.131;4.727;5.021;5.608;5.686;5.560;5.460;5.387;5.385;5.555;5.029;4.844;4.403;4.268;4.039;3.739;3.602;3.369;3.756;3.377;3.889;3.618;3.813;4.949;4.710;5.663;4.298;6.161;7.962;6.484;7.827;8.376;9.625;11.153;12.245;12.780;12.415;16.813;21.057;22.758;21.892;30.624;29.919;36.864;30.909;37.847;39.671;47.761;45.223;58.865;61.754;61.099;69.528;60.011;78.992;66.812;81.384;89.195;106.828;95.561;130.971;122.594;139.100;144.740;122.000;126.701;123.622;125.525;156.057;192.356;190.057;212.272;132.497;129.517;54.684;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;429.507;415.323;375.267;593.523;1.682;5.560708e+001;;LabUser;;;;;Neutralizer not active;
146;21/5/2025;14:16:29;23.5;99.6;37.8;6.85957e-008;1.83484e-005;;0.005;0.005;0.005;0.006;0.006;0.010;0.020;0.018;0.027;0.025;0.038;0.061;0.075;0.114;0.145;0.196;0.236;0.319;0.387;0.480;0.592;0.784;0.948;1.214;1.391;1.635;2.032;2.563;2.830;3.184;3.504;3.918;4.238;4.554;4.970;4.983;5.239;4.843;5.052;4.874;4.753;4.491;4.324;4.201;3.974;3.319;3.475;3.233;3.182;3.333;3.359;3.187;3.263;3.912;4.417;4.402;4.262;3.951;4.556;5.278;6.689;7.729;8.444;11.033;10.265;11.676;11.916;12.351;17.429;18.486;20.511;20.887;25.107;26.728;31.458;35.161;32.710;33.564;44.533;46.519;56.019;44.201;56.334;62.877;77.975;74.167;74.063;73.330;88.729;103.244;126.561;122.670;117.533;129.395;149.783;121.698;152.978;158.100;154.813;113.492;137.176;161.560;136.613;108.970;115.588;140.921;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;429.274;416.669;378.036;572.549;1.662;5.369353e+001;;LabUser;;;;;Neutralizer not active;
147;21/5/2025;14:18:34;23.5;99.6;37.8;6.85957e-008;1.83484e-005;;0.004;0.005;0.008;0.005;0.007;0.009;0.010;0.018;0.022;0.025;0.038;0.054;0.060;0.087;0.116;0.172;0.192;0.287;0.370;0.417;0.588;0.723;0.839;1.093;1.157;1.506;1.770;2.143;2.374;2.641;3.013;3.431;3.601;3.942;4.387;4.503;4.112;4.528;4.639;4.407;4.381;4.235;4.173;3.793;3.226;3.303;3.008;2.998;3.059;3.064;2.896;3.334;3.349;3.447;3.136;4.006;3.870;3.983;4.957;5.724;5.963;8.163;8.724;8.557;10.206;8.189;11.378;14.235;14.688;15.057;18.119;17.806;25.785;27.408;22.950;37.047;35.304;38.708;35.277;50.103;37.186;46.659;56.808;55.534;55.941;71.472;74.863;81.281;79.402;88.351;88.903;102.221;129.089;159.952;127.990;114.987;126.937;124.228;151.379;123.098;140.710;133.170;181.330;128.527;93.955;154.814;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;433.765;422.669;384.099;593.523;1.654;5.115151e+001;;LabUser;;;;;Neutralizer not active;
148;21/5/2025;14:20:39;23.5;99.6;37.8;6.85957e-008;1.83484e-005;;0.004;0.004;0.004;0.006;0.007;0.008;0.011;0.016;0.018;0.026;0.050;0.044;0.059;0.086;0.101;0.157;0.177;0.252;0.323;0.395;0.483;0.609;0.705;0.906;1.148;1.321;1.423;1.807;2.170;2.347;2.724;3.033;3.457;3.474;3.941;4.229;4.336;4.267;4.359;4.188;4.150;3.924;3.280;3.644;3.314;3.470;3.100;3.231;3.087;3.031;2.764;3.272;3.684;3.178;3.825;3.730;3.779;4.794;5.543;5.398;5.511;7.219;7.202;7.443;9.405;10.677;9.480;13.391;12.421;16.922;18.497;19.149;18.985;21.994;23.726;30.206;29.094;30.950;50.444;43.114;38.530;39.012;49.180;59.934;41.770;54.377;63.046;73.825;70.818;75.106;80.575;89.454;103.981;89.576;113.697;102.751;93.256;105.235;150.367;198.917;131.830;87.333;124.003;70.143;177.823;130.849;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;440.337;423.745;383.316;532.798;1.673;4.575135e+001;;LabUser;;;;;Neutralizer not active;
149;21/5/2025;14:22:44;23.5;99.6;37.8;6.85957e-008;1.83484e-005;;0.004;0.005;0.006;0.007;0.008;0.007;0.011;0.008;0.018;0.026;0.034;0.039;0.052;0.072;0.094;0.126;0.152;0.210;0.267;0.302;0.377;0.510;0.673;0.829;1.009;1.218;1.463;1.633;1.866;2.216;2.464;2.671;2.889;3.103;3.344;3.548;3.417;3.519;3.708;3.623;3.474;3.400;3.058;2.766;2.672;2.837;2.671;2.604;2.280;2.461;2.545;2.065;2.704;3.111;2.928;3.065;3.417;3.690;4.239;5.026;4.933;5.218;6.964;8.090;8.696;9.008;9.832;11.050;15.025;14.973;14.426;19.417;25.520;21.859;22.666;25.697;34.301;35.329;37.012;46.066;41.103;35.921;54.629;48.910;54.973;64.934;57.901;75.858;66.000;80.874;57.055;93.604;95.302;128.864;75.480;102.255;96.511;83.177;104.471;108.188;164.723;105.602;86.172;81.764;195.608;127.149;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;430.774;423.097;383.722;637.804;1.655;4.327576e+001;;LabUser;;;;;Neutralizer not active;
150;21/5/2025;14:24:49;23.5;99.6;37.8;6.85957e-008;1.83484e-005;;0.003;0.001;0.002;0.003;0.004;0.004;0.008;0.013;0.015;0.014;0.025;0.037;0.041;0.053;0.074;0.092;0.113;0.182;0.201;0.268;0.320;0.468;0.531;0.668;0.806;1.025;1.231;1.406;1.698;1.963;2.317;2.430;2.609;3.069;2.980;3.227;3.412;3.471;3.270;3.143;3.134;3.209;3.119;2.838;2.915;2.693;2.548;2.470;2.349;2.454;2.424;2.098;2.634;3.031;3.130;3.009;3.526;3.347;3.737;3.350;5.204;6.123;6.910;6.501;7.149;7.886;8.898;11.177;14.074;10.355;15.607;14.145;15.264;23.055;23.301;26.427;26.846;23.114;36.860;32.446;38.771;39.613;38.168;51.874;55.310;70.351;65.918;41.990;41.240;68.388;85.049;81.950;99.225;88.069;67.985;93.665;99.765;116.265;108.655;118.367;97.939;78.357;115.824;116.909;88.908;120.789;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;431.685;421.475;382.721;661.169;1.652;3.921725e+001;;LabUser;;;;;Neutralizer not active;
151;21/5/2025;14:26:54;23.5;99.6;37.8;6.85957e-008;1.83484e-005;;0.005;0.004;0.005;0.003;0.005;0.009;0.006;0.011;0.012;0.013;0.019;0.037;0.039;0.056;0.064;0.091;0.133;0.151;0.219;0.257;0.315;0.405;0.456;0.605;0.783;0.885;1.052;1.268;1.462;1.804;1.965;2.110;2.353;2.401;2.528;2.914;2.789;3.039;3.003;3.072;2.845;2.781;2.682;2.500;2.527;2.207;2.156;2.026;1.772;1.946;2.015;1.644;1.689;2.351;1.758;3.308;3.239;3.633;3.688;3.078;5.149;4.297;5.039;6.031;7.138;9.319;7.481;10.581;10.185;14.418;14.711;19.415;18.415;23.121;21.700;16.490;26.408;24.761;27.003;33.125;40.372;38.873;41.437;33.119;46.056;50.576;38.551;43.613;60.081;66.427;78.629;80.879;84.962;87.927;65.851;54.876;92.360;94.208;117.022;85.264;106.911;116.855;88.267;109.114;88.911;90.593;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;430.867;421.907;383.457;513.970;1.647;3.582363e+001;;LabUser;;;;;Neutralizer not active;
152;21/5/2025;14:28:59;23.5;99.6;37.8;6.85957e-008;1.83484e-005;;0.003;0.002;0.005;0.004;0.004;0.003;0.009;0.009;0.012;0.010;0.015;0.031;0.036;0.045;0.061;0.081;0.119;0.144;0.164;0.236;0.278;0.318;0.434;0.560;0.705;0.788;0.844;1.101;1.328;1.510;1.734;1.847;2.021;2.141;2.440;2.501;2.588;2.616;2.629;2.852;2.601;2.604;2.592;2.380;2.199;2.156;1.959;1.909;1.999;2.011;1.984;2.177;2.112;1.874;2.092;2.375;2.311;3.101;3.277;3.560;3.836;4.743;4.595;6.628;6.659;6.570;6.710;10.302;11.466;9.792;11.174;10.454;14.768;17.846;19.521;14.145;19.773;21.904;21.531;32.325;26.244;20.830;38.721;30.832;44.270;55.264;49.015;50.146;63.236;53.015;71.840;82.877;82.178;58.000;90.215;85.574;85.519;71.201;136.413;94.364;82.310;65.036;151.561;124.704;124.487;60.392;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;447.074;432.219;395.113;593.523;1.626;3.488266e+001;;LabUser;;;;;Neutralizer not active;
153;21/5/2025;14:31:04;23.5;99.6;37.7;6.85957e-008;1.83484e-005;;0.003;0.002;0.003;0.003;0.005;0.005;0.005;0.007;0.011;0.013;0.020;0.026;0.028;0.037;0.046;0.074;0.091;0.112;0.169;0.223;0.301;0.357;0.406;0.514;0.602;0.722;0.859;1.023;1.264;1.390;1.405;1.560;1.902;1.999;2.146;2.351;2.429;2.435;2.517;2.600;2.445;2.111;1.915;2.090;1.904;1.849;1.911;1.815;1.366;1.726;1.748;1.757;2.187;2.117;2.131;2.475;2.453;2.869;2.699;3.734;3.789;4.160;4.973;4.647;4.366;7.668;6.408;8.862;6.415;9.681;10.361;12.742;16.631;15.627;15.812;14.501;24.186;18.980;19.370;28.231;26.190;40.427;36.382;37.276;43.776;32.256;39.778;39.904;68.194;63.113;58.173;66.310;83.315;60.231;75.105;72.048;45.566;91.914;58.577;47.288;64.145;73.084;79.286;73.974;97.801;70.461;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;418.546;416.072;378.270;637.804;1.643;2.898352e+001;;LabUser;;;;;Neutralizer not active;
154;21/5/2025;14:33:09;23.6;99.6;37.7;6.86251e-008;1.83531e-005;;0.002;0.003;0.003;0.001;0.001;0.004;0.004;0.005;0.009;0.012;0.014;0.017;0.022;0.037;0.048;0.060;0.083;0.122;0.135;0.149;0.212;0.263;0.326;0.389;0.483;0.565;0.743;0.857;0.999;1.184;1.194;1.683;1.610;1.866;2.007;2.183;2.156;2.186;2.281;2.240;2.135;2.094;2.092;1.758;1.787;1.894;1.699;1.703;1.643;1.758;1.733;1.859;1.654;1.639;1.761;2.559;2.668;1.627;2.530;3.333;2.972;4.686;5.074;4.614;4.211;7.582;8.364;6.706;7.693;11.530;11.350;8.335;13.522;15.314;17.687;14.825;19.942;22.277;20.588;23.327;25.056;26.688;29.943;26.842;33.650;41.673;44.118;42.542;49.880;53.915;42.467;67.320;51.293;51.491;72.191;57.246;61.845;55.150;66.800;85.291;106.917;60.906;86.167;120.755;31.714;105.022;110;5;50;1;3.000;0.300;0.00;10.57;9728.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;440.148;427.235;388.578;615.265;1.642;2.802457e+001;;LabUser;;;;;Neutralizer not active;
155;21/5/2025;14:35:14;23.6;99.6;37.7;6.86251e-008;1.83531e-005;;0.002;0.003;0.002;0.004;0.004;0.002;0.005;0.007;0.008;0.012;0.010;0.014;0.019;0.029;0.043;0.064;0.074;0.079;0.121;0.132;0.204;0.227;0.281;0.381;0.461;0.560;0.640;0.751;0.890;0.957;1.194;1.323;1.430;1.529;1.619;1.813;1.979;1.914;1.980;2.028;1.962;1.855;1.827;1.661;1.556;1.709;1.455;1.708;1.587;1.866;1.454;1.671;1.387;1.749;1.926;1.864;1.734;2.468;2.359;2.561;2.105;3.445;3.243;4.085;4.705;4.564;4.556;6.606;5.951;9.194;9.697;10.771;12.687;13.489;15.727;12.134;15.303;15.153;21.037;24.042;25.846;25.879;22.115;35.890;36.350;36.947;34.206;36.796;50.060;59.920;56.707;52.871;55.842;40.155;45.326;60.553;64.594;66.180;87.867;56.747;21.383;80.310;102.064;70.146;85.065;64.755;110;5;50;1;3.000;0.300;0.00;10.57;9728.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;432.935;425.492;388.207;593.523;1.627;2.550350e+001;;LabUser;;;;;Neutralizer not active;
156;21/5/2025;14:37:19;23.6;99.6;37.7;6.86251e-008;1.83531e-005;;0.002;0.003;0.002;0.001;0.002;0.003;0.004;0.005;0.007;0.009;0.011;0.015;0.023;0.026;0.042;0.038;0.057;0.074;0.096;0.134;0.165;0.192;0.310;0.336;0.410;0.469;0.577;0.736;0.828;0.937;1.116;1.192;1.350;1.483;1.613;1.661;1.803;1.657;1.686;1.807;1.563;1.854;1.675;1.567;1.366;1.323;1.231;1.436;1.279;1.053;1.177;1.095;1.357;1.421;1.433;1.610;1.728;2.245;2.574;3.096;3.267;3.611;3.189;4.150;4.438;4.459;5.993;3.523;6.314;8.317;7.536;10.196;10.169;14.128;13.581;15.225;15.413;11.467;19.061;20.525;26.382;27.790;31.821;33.086;39.946;36.326;35.468;36.433;37.873;33.206;35.409;56.030;55.977;45.730;37.772;31.484;39.058;55.153;54.394;42.561;56.976;20.354;27.556;51.698;56.613;63.575;110;5;50;1;3.000;0.300;0.00;10.57;9728.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;403.217;403.862;366.120;661.169;1.647;2.040930e+001;;LabUser;;;;;Neutralizer not active;
157;21/5/2025;14:39:24;23.6;99.6;37.7;6.86251e-008;1.83531e-005;;0.002;0.002;0.002;0.002;0.003;0.005;0.003;0.004;0.007;0.006;0.007;0.011;0.020;0.025;0.032;0.044;0.042;0.074;0.092;0.110;0.165;0.174;0.213;0.260;0.358;0.436;0.535;0.626;0.702;0.809;0.949;1.116;1.240;1.287;1.377;1.480;1.674;1.575;1.789;1.578;1.440;1.518;1.354;1.504;1.359;1.138;1.400;1.128;1.282;1.048;1.159;0.950;1.348;1.288;1.562;1.613;1.677;1.985;2.196;2.685;2.316;2.666;3.435;4.997;4.648;4.295;4.774;4.630;5.958;6.662;7.185;6.611;10.283;11.570;12.277;16.187;16.424;16.757;17.339;18.831;24.918;28.762;29.397;36.195;25.975;25.210;19.764;27.722;25.736;20.053;40.612;39.033;44.058;55.774;29.762;56.958;57.456;39.080;66.947;52.019;16.037;60.905;62.003;20.521;83.288;63.576;110;5;50;1;3.000;0.300;0.00;10.57;9728.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;428.771;418.369;379.602;637.804;1.646;1.996989e+001;;LabUser;;;;;Neutralizer not active;
158;21/5/2025;14:41:29;23.6;99.6;37.7;6.86251e-008;1.83531e-005;;0.001;0.002;0.002;0.002;0.002;0.003;0.002;0.005;0.002;0.010;0.007;0.011;0.019;0.024;0.026;0.033;0.039;0.058;0.073;0.092;0.137;0.177;0.216;0.265;0.316;0.421;0.498;0.610;0.711;0.775;0.859;0.872;1.197;1.083;1.406;1.484;1.447;1.514;1.491;1.642;1.385;1.359;1.227;1.395;1.304;1.087;0.951;0.758;1.163;0.871;1.066;1.120;1.114;1.239;1.155;1.298;1.507;1.745;1.421;2.575;2.078;2.023;2.302;2.987;2.251;3.746;4.751;3.633;6.408;4.408;6.460;5.928;7.662;10.353;11.730;14.816;11.366;18.150;16.129;14.323;21.071;23.838;26.449;17.873;32.513;37.059;33.781;30.242;24.149;29.374;36.511;34.523;42.095;48.333;31.058;38.460;48.609;20.696;54.394;47.290;42.766;38.798;38.785;54.558;35.565;20.132;110;5;50;1;3.000;0.300;0.00;10.57;9728.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;410.292;404.937;369.031;615.265;1.628;1.724527e+001;;LabUser;;;;;Neutralizer not active;
159;21/5/2025;14:43:34;23.6;99.6;37.7;6.86251e-008;1.83531e-005;;0.002;0.003;0.003;0.003;0.002;0.004;0.005;0.005;0.005;0.004;0.009;0.011;0.015;0.015;0.020;0.032;0.043;0.043;0.069;0.085;0.110;0.092;0.161;0.224;0.257;0.275;0.348;0.393;0.549;0.677;0.771;0.828;0.919;1.021;0.965;1.198;1.264;1.251;1.254;1.308;1.278;1.332;1.296;1.164;1.100;1.084;1.170;1.216;0.971;0.891;1.219;1.196;1.096;1.155;1.203;1.149;1.112;1.434;2.116;1.695;2.251;2.822;2.460;2.816;3.846;4.499;3.030;5.252;4.608;6.433;6.677;7.931;7.564;8.965;9.371;10.090;13.478;11.024;14.765;14.493;18.238;24.979;20.357;23.210;23.311;26.854;32.249;29.536;32.757;19.488;33.437;29.404;37.808;41.826;37.771;65.833;29.293;43.325;50.820;56.705;53.883;48.725;65.502;11.630;71.131;30.197;110;5;50;1;3.000;0.300;0.00;10.57;9728.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;435.344;420.887;385.001;637.804;1.613;1.780880e+001;;LabUser;;;;;Neutralizer not active;
160;21/5/2025;14:45:38;23.6;99.6;37.6;6.86251e-008;1.83531e-005;;0.001;0.001;0.002;0.002;0.001;0.003;0.002;0.005;0.003;0.006;0.005;0.007;0.012;0.014;0.018;0.034;0.030;0.039;0.069;0.082;0.086;0.121;0.145;0.195;0.225;0.298;0.305;0.403;0.498;0.541;0.674;0.788;0.881;0.906;1.104;1.177;1.160;1.079;1.336;1.238;1.133;1.164;1.180;1.160;0.799;1.086;0.807;0.935;0.829;0.898;0.725;0.922;0.834;1.107;0.860;1.132;1.154;1.559;1.896;2.293;1.541;1.294;2.190;2.987;3.649;2.843;5.139;5.573;4.791;6.040;5.339;6.518;7.004;11.628;8.881;10.366;8.857;6.726;18.176;13.276;16.164;16.296;17.301;20.234;22.007;23.409;28.537;20.715;17.216;37.024;29.819;42.191;21.603;34.947;25.567;43.451;35.803;55.150;33.325;37.998;51.630;33.663;43.558;42.806;26.674;20.132;110;5;50;1;3.000;0.300;0.00;10.57;9728.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;422.517;411.506;375.642;495.807;1.622;1.509386e+001;;LabUser;;;;;Neutralizer not active;
161;21/5/2025;14:47:43;23.6;99.6;37.6;6.86251e-008;1.83531e-005;;0.001;0.001;0.001;0.001;0.001;0.002;0.004;0.005;0.007;0.005;0.009;0.008;0.011;0.014;0.020;0.028;0.030;0.035;0.037;0.077;0.092;0.109;0.118;0.155;0.168;0.243;0.299;0.346;0.439;0.445;0.592;0.654;0.817;0.882;0.940;1.022;1.143;1.053;1.235;1.101;1.058;0.955;1.121;0.984;0.793;0.935;0.776;0.671;0.754;0.712;0.772;0.871;0.684;0.787;0.982;0.992;1.250;1.600;1.925;1.501;1.822;1.271;2.578;2.134;3.308;4.050;3.720;4.586;3.853;4.142;5.699;5.861;6.889;10.607;8.628;11.557;11.324;8.862;11.746;16.279;13.953;11.979;18.442;19.122;19.140;25.724;20.187;25.219;28.945;26.732;31.032;32.863;33.388;23.793;28.541;39.265;23.700;21.265;17.493;33.273;42.765;43.761;43.557;19.425;8.891;10.066;110;5;50;1;3.000;0.300;0.00;10.57;9728.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;396.942;394.908;360.314;572.549;1.619;1.287044e+001;;LabUser;;;;;Neutralizer not active;
162;21/5/2025;14:49:48;23.6;99.6;37.6;6.86251e-008;1.83531e-005;;0.001;0.001;0.001;0.001;0.002;0.002;0.002;0.002;0.003;0.005;0.007;0.006;0.004;0.009;0.018;0.016;0.034;0.031;0.040;0.061;0.077;0.093;0.105;0.134;0.202;0.209;0.263;0.315;0.381;0.531;0.556;0.653;0.651;0.711;0.791;0.864;1.031;1.091;0.915;1.047;1.063;0.940;0.990;0.801;0.728;0.711;0.633;0.596;0.634;0.631;0.503;0.864;0.991;0.992;0.769;1.147;0.838;0.964;1.288;1.790;1.328;1.911;2.210;2.789;1.881;2.832;2.952;4.285;4.358;4.699;6.024;4.880;4.382;6.628;7.461;6.568;9.908;10.897;10.964;8.327;9.935;11.021;19.145;20.193;18.726;19.292;24.683;23.734;19.522;18.288;21.857;13.088;31.295;30.113;50.362;20.035;32.547;14.706;25.105;9.458;26.729;30.453;34.446;23.382;35.567;110.728;110;5;50;1;3.000;0.300;0.00;10.57;9728.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;436.856;433.048;392.648;661.169;1.645;1.294425e+001;;LabUser;;;;;Neutralizer not active;
163;21/5/2025;14:51:53;23.6;99.6;37.6;6.86251e-008;1.83531e-005;;0.001;0.000;0.002;0.001;0.001;0.001;0.001;0.002;0.001;0.003;0.005;0.005;0.011;0.011;0.011;0.019;0.035;0.034;0.040;0.047;0.086;0.073;0.094;0.115;0.169;0.207;0.209;0.308;0.344;0.429;0.444;0.564;0.557;0.661;0.851;0.820;0.888;0.944;0.839;0.870;0.951;1.000;0.723;0.790;0.838;0.683;0.628;0.597;0.581;0.734;0.734;0.564;0.809;0.742;0.481;1.014;1.195;0.943;1.503;1.613;1.844;1.596;1.455;3.127;3.179;3.575;4.418;2.441;2.564;3.895;3.624;4.391;7.925;7.324;7.612;6.967;5.988;5.877;11.561;10.405;15.568;18.606;18.149;15.270;16.924;17.489;8.965;26.391;28.490;23.582;19.635;35.574;30.310;23.794;31.059;40.072;22.783;25.737;33.472;33.103;37.422;48.725;6.889;15.588;35.567;30.198;110;5;50;1;3.000;0.300;0.00;10.57;9728.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;417.551;412.610;377.840;572.549;1.604;1.228057e+001;;LabUser;;;;;Neutralizer not active;
164;21/5/2025;14:53:58;23.6;99.6;37.6;6.86251e-008;1.83531e-005;;0.000;0.001;0.001;0.001;0.002;0.002;0.002;0.002;0.005;0.005;0.004;0.005;0.006;0.007;0.010;0.021;0.018;0.031;0.034;0.051;0.058;0.073;0.111;0.109;0.154;0.175;0.210;0.278;0.329;0.345;0.407;0.467;0.480;0.679;0.632;0.794;0.731;0.841;0.795;0.837;0.855;0.839;0.756;0.674;0.743;0.676;0.659;0.778;0.541;0.590;0.682;0.589;0.570;0.672;1.131;0.996;1.005;1.434;0.953;1.425;2.094;1.749;2.120;2.087;2.621;3.393;3.369;1.910;4.826;3.254;3.421;4.225;6.007;6.223;8.413;5.541;7.503;7.856;11.443;12.096;13.009;9.634;8.730;13.639;12.518;25.063;12.034;26.747;30.164;17.533;25.777;28.353;31.422;20.078;17.626;22.897;42.312;33.090;20.921;42.184;59.230;24.362;27.556;15.588;53.349;20.132;110;5;50;1;3.000;0.300;0.00;10.57;9728.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;429.178;422.816;387.738;552.316;1.600;1.217784e+001;;LabUser;;;;;Neutralizer not active;
165;21/5/2025;14:56:03;23.6;99.6;37.6;6.86251e-008;1.83531e-005;;0.001;0.002;0.000;0.001;0.002;0.000;0.002;0.001;0.002;0.006;0.005;0.005;0.007;0.008;0.011;0.016;0.023;0.025;0.030;0.041;0.056;0.056;0.097;0.094;0.110;0.155;0.182;0.237;0.233;0.303;0.419;0.455;0.455;0.500;0.593;0.727;0.615;0.666;0.733;0.726;0.902;0.658;0.828;0.622;0.671;0.636;0.613;0.642;0.573;0.517;0.662;0.440;0.612;0.999;0.692;0.773;0.886;1.263;0.969;0.977;1.246;1.765;1.905;2.251;1.783;2.321;2.163;2.558;5.142;2.726;5.338;4.811;6.788;6.971;5.156;9.169;7.939;7.656;10.189;14.397;7.149;14.758;12.011;12.961;17.176;10.947;19.181;11.812;17.474;12.694;10.755;20.686;20.982;21.749;17.626;25.760;16.274;18.383;16.737;4.729;32.075;18.272;13.778;31.177;8.892;40.263;110;5;50;1;3.000;0.300;0.00;10.57;9728.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;404.873;402.796;363.870;661.169;1.651;9.048601e+000;;LabUser;;;;;Neutralizer not active;
