108;21/5/2025;12:55:24;23.4;99.7;38.1;6.84975e-008;1.83436e-005;;7057.992;4352.449;6414.701;4560.547;5336.010;4544.226;4511.460;5710.959;5876.592;8578.139;9302.586;12816.546;14259.454;16294.445;19224.235;25759.584;27896.902;33929.257;35778.850;42190.875;49625.362;58118.065;63563.139;74949.575;87454.847;93268.546;100612.067;106008.861;115638.764;121811.423;131302.461;139877.467;147212.035;150299.957;142888.595;143197.838;141290.848;136636.317;129095.002;116810.909;104424.734;92333.102;82372.151;70553.407;55541.173;48583.849;37718.362;34356.478;27146.075;20154.895;19059.730;16764.829;16457.972;15547.435;14853.588;13727.498;13561.080;14825.268;14192.441;12857.641;13651.409;15500.629;13146.181;14598.731;14694.952;14174.755;14548.832;15009.865;15682.129;16798.621;18143.434;15776.695;18023.211;16221.064;16269.303;16507.663;13876.198;15516.536;13913.834;14027.479;13992.785;15055.289;14087.452;13878.228;12978.334;13762.355;11798.008;11566.837;11615.327;9959.110;11662.623;10403.120;11768.847;10545.032;7919.713;7921.651;6536.749;6049.858;5424.790;5367.008;5319.954;4990.152;3984.143;3818.905;4039.523;2593.644;110;5;50;1;3.000;0.300;0.00;10.59;9726.47; 14.9;673.2;1.000;2.49;7.52;1.00e+03;52.728;83.924;61.660;49.581;1.977;5.956579e+004;;LabUser;;;;;Neutralizer not active;
109;21/5/2025;12:57:29;23.4;99.7;38.1;6.84975e-008;1.83436e-005;;7865.738;3921.797;3700.247;3441.350;3657.912;4882.941;4787.597;5151.514;6802.848;7331.313;9739.216;10071.943;11822.570;14077.351;15966.840;21546.744;24767.986;28544.547;30685.182;36619.163;45341.825;50238.351;56834.843;64423.750;69609.162;79934.199;86522.224;96632.903;99741.914;108498.243;117246.948;121612.377;122999.733;128388.422;128653.765;123741.217;125930.708;120378.425;113876.774;104380.709;89740.808;81425.727;70228.857;63452.945;51677.092;42083.785;35833.650;29528.614;23058.384;21913.238;18273.151;15965.715;15305.553;14544.869;12690.281;13065.325;12350.923;12652.776;13127.994;13977.259;12478.605;12251.643;13159.415;13236.584;14019.714;14526.258;14355.226;13088.535;14110.329;14803.986;13765.693;12693.130;13267.274;15178.456;15295.303;15177.346;13262.020;14620.779;15400.540;14411.449;14803.062;13963.098;13943.349;13730.240;13591.646;13561.393;12456.960;11231.165;11598.788;10218.177;10300.358;10777.477;7785.684;9699.065;8201.980;8406.372;7389.292;6107.559;6186.836;6023.271;5385.124;4543.953;3334.876;3770.387;2944.914;3367.373;110;5;50;1;3.000;0.300;0.00;10.59;9726.47; 14.9;673.2;1.000;2.49;7.52;1.00e+03;53.265;86.838;62.991;51.397;2.012;5.287020e+004;;LabUser;;;;;Neutralizer not active;
110;21/5/2025;12:59:34;23.4;99.7;38.1;6.84975e-008;1.83436e-005;;6105.608;6295.393;4865.073;3905.732;4390.937;4319.471;3615.437;3194.427;4450.899;6217.816;6158.415;8062.988;11177.991;12019.712;12640.362;17428.207;19431.584;25177.981;26092.637;33293.449;36804.202;42683.694;48568.270;56389.434;62283.464;69618.512;74571.803;82656.939;91363.436;98277.470;103577.221;111479.046;109924.569;112608.923;112659.173;114281.396;114273.927;108342.208;100170.263;95163.194;83279.797;75870.431;67957.704;60119.774;48986.515;39871.912;31774.512;27772.752;22864.671;20799.847;17487.519;15271.017;12492.912;13106.529;12417.413;11546.834;12992.730;12095.696;11183.244;11228.252;10364.406;11961.633;11354.957;12128.874;14203.869;13615.570;13420.345;12450.928;14605.149;13766.488;15049.270;13157.383;14140.979;14603.756;16871.587;14015.011;15190.343;14679.971;12062.505;13686.657;13551.064;12898.672;12283.106;12346.573;10624.101;11650.737;11352.203;10069.278;9485.079;8555.800;9519.887;9138.437;9312.731;7872.056;8485.438;6983.526;5683.096;6166.363;5422.816;5966.462;3603.096;4340.813;3626.750;3001.864;2430.244;2959.176;110;5;50;1;3.000;0.300;0.00;10.59;9726.47; 14.9;673.2;1.000;2.49;7.52;1.00e+03;53.913;87.818;63.892;53.280;2.012;4.769251e+004;;LabUser;;;;;Neutralizer not active;
111;21/5/2025;13:01:39;23.4;99.6;38.1;6.85663e-008;1.83436e-005;;5977.265;3595.706;4014.117;3653.812;3409.640;4109.045;3823.334;4604.123;5495.513;5801.284;7490.454;6485.851;8061.289;11106.498;11579.547;14333.464;17857.603;21446.417;25155.943;28615.670;31545.923;36722.577;42677.580;47452.903;53640.657;62208.867;69942.426;76040.363;77434.721;88919.378;95279.685;100526.232;105482.985;103655.991;105380.823;102385.187;103679.719;95347.708;93146.502;86336.911;79054.876;70665.271;63154.995;52287.338;42814.841;39271.796;31662.673;27505.378;19713.482;18915.165;15216.718;13638.814;11928.353;10195.850;11985.801;11296.236;11549.802;9629.860;11170.340;10876.804;10797.626;12507.251;12173.777;13071.245;11354.052;12343.293;12954.947;11120.155;13412.108;13352.181;13809.073;12365.391;12489.486;12454.817;11238.293;11550.647;10875.236;13500.213;12131.587;12105.000;11294.898;11309.852;9289.276;11282.170;10406.609;9863.443;10382.342;10658.842;8455.763;8459.935;10030.848;7893.417;7362.688;7523.370;7526.690;6742.148;6367.631;5719.268;4658.725;4541.711;3393.334;3866.104;3154.754;2843.356;3196.539;2737.827;110;5;50;1;3.000;0.300;0.00;10.57;9724.82; 14.9;673.2;1.000;2.49;7.52;1.00e+03;54.066;88.009;64.081;47.829;2.009;4.330509e+004;;LabUser;;;;;Neutralizer not active;
112;21/5/2025;13:03:44;23.4;99.7;38.1;6.84975e-008;1.83436e-005;;5682.958;4352.499;3439.380;3671.152;3103.626;2352.857;2788.891;4192.604;4434.843;5512.929;4148.502;5241.777;8432.077;8634.737;10745.841;13632.631;15627.405;18337.578;19198.946;24974.703;28624.019;33285.366;40068.880;44988.123;47164.784;56615.270;58722.214;64422.762;73311.505;77888.661;82779.481;85905.971;84674.842;88428.902;93972.203;90930.976;91891.418;84191.648;81873.975;77402.948;70510.894;62884.140;53414.789;47252.902;40136.262;34400.121;28047.085;21052.736;19271.842;14882.407;13421.333;12530.332;10145.385;11711.808;9184.956;8990.189;8246.434;9144.358;9956.067;9635.891;8457.313;9983.858;11875.506;10820.741;10486.356;11667.941;12519.994;12948.978;11414.173;11315.525;11420.436;11431.979;12549.022;11368.030;11685.609;11678.195;11887.004;11092.172;10895.616;8668.017;10259.052;9874.146;10078.169;9702.993;10033.304;8973.804;8803.576;7988.222;8082.555;7797.341;8056.696;7986.691;8200.488;7140.193;6547.058;5892.852;4923.094;5012.865;4622.803;3998.618;4225.262;3118.914;3086.469;3296.265;2314.166;1218.052;110;5;50;1;3.000;0.300;0.00;10.59;9726.47; 14.9;673.2;1.000;2.49;7.52;1.00e+03;54.313;88.946;64.565;51.397;2.020;3.821672e+004;;LabUser;;;;;Neutralizer not active;
113;21/5/2025;13:05:49;23.4;99.6;38.1;6.85663e-008;1.83436e-005;;4528.882;4170.363;2861.204;2757.260;1505.908;3681.135;1963.245;2595.192;4435.346;4325.044;4683.389;6139.518;6290.746;7883.466;9702.502;11272.066;13635.413;14910.197;18086.025;21454.407;23354.827;24494.941;34611.763;38841.494;44065.617;50930.432;51309.139;54701.614;58995.776;67247.171;65481.284;71883.279;74819.715;74799.406;73776.544;75307.190;75164.240;73219.257;67786.193;65706.070;62254.661;57782.409;47752.594;44649.874;36369.582;31118.764;24781.684;20655.785;16397.823;14475.420;13531.292;12963.031;11193.900;8897.257;8888.363;9115.288;8380.622;9796.455;9065.067;8659.466;9231.119;9004.365;9516.689;9008.845;9495.457;10246.086;11356.720;10845.126;10341.290;9471.585;11703.569;9835.263;10077.934;11295.476;12488.010;10040.116;11410.722;9376.728;10007.594;10827.423;10030.748;10425.797;10246.776;8332.231;10301.063;9589.657;8882.569;8050.710;7354.707;5852.615;6846.416;7143.798;6450.429;5491.669;5407.773;6105.558;5032.417;4380.338;5247.527;3283.128;2913.054;3470.663;2674.986;1884.640;2945.157;2481.987;110;5;50;1;3.000;0.300;0.00;10.57;9724.82; 14.9;673.2;1.000;2.49;7.52;1.00e+03;55.228;91.859;66.145;53.280;2.049;3.338302e+004;;LabUser;;;;;Neutralizer not active;
114;21/5/2025;13:07:54;23.4;99.7;38.1;6.84975e-008;1.83436e-005;;3162.244;2721.119;3456.959;2067.666;3547.046;1925.067;3099.650;2655.442;4858.396;3406.868;3898.505;5796.719;5916.320;5031.811;8156.295;8573.913;11774.990;13278.964;16471.620;18574.542;23012.729;27183.529;30227.144;33413.942;35642.903;44886.368;48888.782;50319.138;53889.995;60204.464;64650.598;69174.288;72089.208;72023.330;74552.723;74036.433;71892.398;71464.326;67180.813;62040.872;56227.208;49691.207;45510.615;40217.484;33533.872;27538.820;23792.724;19036.580;17358.471;14031.889;12605.330;10705.644;10751.086;9021.400;8002.395;9492.689;8166.053;7074.971;8285.741;8780.300;9266.234;8768.465;8422.178;8618.527;9654.506;9257.492;9894.824;9545.596;8803.615;9282.564;10823.962;10158.085;8972.817;10023.805;8552.573;9472.456;10459.088;9582.678;8373.139;9127.765;9182.673;8495.686;9863.822;8860.340;8472.057;8798.684;9491.071;6278.327;7633.317;7199.880;6721.258;6224.798;7597.827;6763.220;5533.245;5016.956;5646.858;3952.010;3352.210;3465.092;3009.285;2077.344;2508.003;2337.747;1827.844;1691.236;110;5;50;1;3.000;0.300;0.00;10.59;9726.47; 14.9;673.2;1.000;2.49;7.52;1.00e+03;55.208;91.707;66.265;51.397;2.039;3.115678e+004;;LabUser;;;;;Neutralizer not active;
115;21/5/2025;13:09:59;23.4;99.6;38.1;6.85663e-008;1.83436e-005;;3712.870;2831.552;2482.390;2622.480;1903.668;2673.999;1855.113;1801.299;2796.115;3262.600;4075.797;2976.817;4561.813;5691.692;8025.078;10010.837;9612.399;12453.928;15079.687;17548.991;19993.371;23840.524;26150.802;27346.271;33348.148;39706.231;41052.931;44645.491;48306.946;55190.062;55610.364;62655.246;65564.815;63642.941;65543.610;61519.453;62215.842;60874.739;57916.825;54803.096;48457.772;44252.651;41572.922;33017.060;29791.791;23590.257;20816.045;17397.553;15191.762;11196.994;11702.876;10792.903;8652.642;8397.328;7739.788;6987.993;7743.748;7373.783;7602.026;6777.434;8240.638;6941.123;6732.269;8511.690;7915.007;7930.655;8858.086;8167.118;9088.818;7113.307;8655.490;9657.451;8222.890;7901.357;8984.350;9270.979;8921.323;8200.371;9515.267;7599.146;7974.543;9332.067;8829.594;7603.972;7668.008;8030.314;6654.010;7416.632;6543.293;5382.454;6679.251;6666.082;5699.500;6289.349;5689.520;4021.718;4181.819;3863.519;3436.373;3396.521;3179.686;1912.666;1656.294;2116.881;2183.715;1463.256;110;5;50;1;3.000;0.300;0.00;10.57;9724.82; 14.9;673.2;1.000;2.49;7.52;1.00e+03;55.199;92.629;66.593;47.829;2.053;2.748845e+004;;LabUser;;;;;Neutralizer not active;
116;21/5/2025;13:12:04;23.4;99.6;38.1;6.85663e-008;1.83436e-005;;4189.505;3092.568;3099.689;2737.412;2014.525;1497.443;2371.819;2400.172;2506.831;3539.488;2695.260;3547.599;5069.292;5615.499;6000.056;7565.746;8774.586;9911.035;14073.400;14365.163;17933.859;20464.186;22209.851;25931.713;27970.766;34720.666;35528.745;41249.964;42860.341;48668.755;48259.526;53175.666;53390.952;57647.520;57170.790;62426.632;57628.554;53457.167;55404.661;50837.480;44867.006;40020.134;38460.003;31516.954;28925.533;22120.572;18264.785;15855.338;13326.254;10384.445;8649.365;8041.549;7186.678;6700.223;7395.187;6967.884;7543.490;7168.511;6967.896;7426.971;7899.577;7545.334;8240.662;7790.593;7139.407;7267.074;6777.559;8544.835;9378.060;9057.315;8269.152;8748.717;8769.236;7868.607;8185.813;8194.319;9066.397;8302.378;8457.427;9480.866;6641.608;7592.452;7072.805;7320.463;7395.964;7048.653;6994.882;6108.973;6074.694;5156.243;4870.925;6456.183;4593.293;4439.070;4927.709;4444.659;4009.508;4022.667;2906.647;3213.092;2437.121;2688.293;1801.044;1917.251;1841.374;1919.841;110;5;50;1;3.000;0.300;0.00;10.57;9724.82; 14.9;673.2;1.000;2.49;7.52;1.00e+03;55.796;94.038;67.443;53.280;2.066;2.497926e+004;;LabUser;;;;;Neutralizer not active;
117;21/5/2025;13:14:09;23.4;99.7;38.1;6.84975e-008;1.83436e-005;;2392.308;2597.405;3223.395;1948.022;2660.266;2245.876;1859.661;2555.562;2255.242;2755.760;2343.974;3460.494;4092.648;5718.198;7392.232;8426.845;7997.411;9606.272;9967.458;12537.488;14340.595;17373.867;20221.754;22510.355;24025.512;27045.395;28599.403;31467.625;38595.050;43970.727;42806.707;46034.448;47657.872;50051.744;50788.884;52207.129;50340.056;49976.823;48647.413;44679.733;41788.331;39389.999;32769.424;29714.020;24785.756;21834.966;16979.604;13452.022;11820.463;10449.089;9096.467;8828.865;8182.758;7154.838;7032.680;5867.820;4896.328;6832.191;7011.807;5416.836;6417.834;5527.813;6800.557;5768.865;7553.053;6926.679;8117.476;7014.069;9921.209;7520.273;6360.760;7463.090;8128.479;7828.520;7048.342;7373.654;7620.167;7538.423;7367.409;6860.044;7577.620;6046.329;7145.953;8195.371;7302.321;6372.569;5399.652;6310.691;5358.919;5264.526;5518.169;5369.096;5303.914;3333.549;4199.842;3928.226;3351.655;3053.056;2293.917;2385.337;2366.849;2490.595;1781.794;1773.852;1487.224;1529.549;110;5;50;1;3.000;0.300;0.00;10.59;9726.47; 14.9;673.2;1.000;2.49;7.52;1.00e+03;56.508;94.946;68.127;53.280;2.071;2.220280e+004;;LabUser;;;;;Neutralizer not active;
118;21/5/2025;13:16:14;23.4;99.6;38.1;6.85663e-008;1.83436e-005;;2520.926;2721.451;2622.767;1378.613;2660.519;1711.388;1136.608;1752.953;1777.781;2491.561;2629.616;4002.963;4189.469;4521.828;4773.392;6562.878;7023.444;7662.437;10681.362;11117.515;13145.748;15638.618;15468.121;20028.927;22377.468;25809.730;27166.571;32198.520;34594.982;37136.923;42750.379;41603.827;43437.660;47591.682;48784.618;48317.960;47005.302;45568.695;44615.119;40863.186;39299.993;34985.657;29642.685;27344.959;24437.772;19300.931;15959.807;13276.509;11496.688;11244.912;8595.000;6281.949;7450.190;7699.359;6303.160;6582.429;5972.743;5833.830;6042.824;5252.811;5822.223;5133.183;7077.088;5374.035;7458.922;7772.515;5081.010;6215.992;5480.039;5886.225;6514.755;7556.202;6800.150;8017.522;7896.146;7246.713;6255.271;6919.240;7477.967;6605.553;6965.519;7604.452;6836.334;6431.812;6355.560;5823.340;5758.904;5164.045;4788.112;4756.184;6019.326;4301.930;4931.487;4363.268;3106.224;2560.114;3373.765;2673.808;2482.402;2312.866;2360.497;1570.167;2013.610;1150.351;1636.150;1218.204;110;5;50;1;3.000;0.300;0.00;10.57;9724.82; 14.9;673.2;1.000;2.49;7.52;1.00e+03;56.610;95.084;68.445;51.397;2.064;2.047183e+004;;LabUser;;;;;Neutralizer not active;
119;21/5/2025;13:18:19;23.4;99.6;38.0;6.85663e-008;1.83436e-005;;3721.813;2226.624;2625.655;1260.898;1884.544;1314.927;1829.525;1653.132;1970.625;1437.945;2253.882;2797.115;2853.022;3663.247;4262.017;4339.731;6202.732;7273.369;8938.260;10463.444;10682.278;13898.984;18574.296;19144.853;20300.014;23190.015;25320.729;28466.347;27865.149;32627.928;36744.417;39302.267;40955.979;41002.959;42131.069;40933.905;42347.078;40918.582;37799.082;34458.144;31361.740;29916.765;27311.684;23169.768;21576.923;17182.134;15142.452;12127.665;11229.709;9966.316;8293.890;5529.163;4937.785;5590.383;5237.695;4435.365;4944.375;5307.172;5497.594;5512.677;5782.866;5460.919;6984.734;5659.257;5582.121;6961.212;7957.877;6368.022;7109.454;6647.260;5786.229;5543.786;5898.375;5656.162;6512.945;8040.571;6721.173;6616.864;6517.141;5749.687;6397.792;5941.551;5415.213;4956.563;5149.452;5549.234;6150.612;4472.876;4638.846;3800.072;4930.063;3955.282;3541.529;3443.560;3552.098;3274.095;2783.962;2707.770;2177.579;2388.453;1817.792;1549.312;1479.392;1437.252;1411.490;1246.931;110;5;50;1;3.000;0.300;0.00;10.57;9724.82; 14.9;673.2;1.000;2.49;7.52;1.00e+03;56.563;95.936;68.816;55.232;2.077;1.821302e+004;;LabUser;;;;;Neutralizer not active;
120;21/5/2025;13:20:24;23.4;99.6;38.0;6.85663e-008;1.83436e-005;;2566.772;2102.938;1788.255;1723.260;1838.478;793.145;1963.255;1852.730;1681.390;1847.620;2380.472;2272.437;2812.664;3264.657;2787.212;5316.494;7106.034;6522.673;7021.086;10345.165;11415.364;11943.306;14135.159;17563.975;19044.388;19640.518;24283.639;24756.292;29356.381;28828.032;31065.015;34660.038;35864.389;38178.201;38271.337;41113.361;38856.309;36621.441;35879.104;31960.436;32360.028;29919.677;24072.955;21707.261;19551.980;16931.936;13924.890;11026.857;8991.778;7505.551;7191.023;6504.125;5926.445;3511.049;4345.095;5231.924;4789.117;5983.046;4414.021;5246.568;5711.053;6349.608;5813.104;4897.483;6599.457;5553.284;5562.834;7094.811;6515.597;4498.389;6839.097;6862.637;7530.817;4050.768;5920.448;6325.359;6038.685;4617.865;4720.929;4941.025;5300.478;4934.795;4911.841;4976.858;4765.707;4475.040;3815.388;4864.954;3853.898;4001.337;4391.504;3948.553;4110.302;3646.568;2734.666;3534.008;2792.184;2687.374;1540.692;2091.497;2039.777;1508.174;1479.373;1198.823;1422.196;1085.173;110;5;50;1;3.000;0.300;0.00;10.57;9724.82; 14.9;673.2;1.000;2.49;7.52;1.00e+03;56.783;95.833;68.821;53.280;2.071;1.676739e+004;;LabUser;;;;;Neutralizer not active;
121;21/5/2025;13:22:29;23.4;99.6;38.0;6.85663e-008;1.83436e-005;;3162.651;2102.895;2387.295;1375.790;997.673;1497.464;1653.263;1297.559;1542.716;1327.804;1409.146;1501.089;3083.734;2022.488;3204.088;3950.827;5775.022;5743.976;6456.579;6615.805;9915.580;11003.675;11725.274;15278.766;17235.224;18726.527;19104.970;26735.941;23856.819;29005.266;30867.192;29638.209;30320.969;34492.525;34801.058;34117.832;34715.249;34637.634;34213.234;30995.572;29594.812;25265.948;23772.084;21453.580;17563.787;15554.852;12905.232;11270.595;9785.423;7395.115;6995.521;6175.543;5077.198;4257.556;4586.329;4633.496;4025.408;3751.104;5548.012;4107.011;4997.174;5088.513;4102.542;5802.111;4551.517;5289.529;5314.602;5793.942;5571.428;5081.141;4570.581;5765.237;5456.386;5842.898;5121.670;5998.786;4999.886;6031.349;5527.001;5519.021;5674.700;4649.203;5115.993;4347.727;3770.711;3723.680;4333.043;4281.220;4751.835;3489.328;3569.890;3091.501;3692.996;3237.393;2798.953;2782.813;2202.354;1972.286;2000.992;2682.677;1963.228;1033.266;1227.738;989.911;1243.440;686.114;110;5;50;1;3.000;0.300;0.00;10.57;9724.82; 14.9;673.2;1.000;2.49;7.52;1.00e+03;57.452;96.573;69.492;51.397;2.071;1.528050e+004;;LabUser;;;;;Neutralizer not active;
122;21/5/2025;13:24:34;23.4;99.6;38.0;6.85663e-008;1.83436e-005;;2566.785;1608.080;1549.818;1608.385;1551.966;962.627;1235.138;1202.400;1854.361;1778.299;1601.186;1317.984;1850.594;3281.879;2910.158;4479.896;3629.209;4610.047;6314.424;6000.271;8947.190;11647.666;10929.826;11996.684;16214.169;16690.513;18753.465;21228.246;22511.162;23608.181;25523.782;29799.339;30995.732;31788.773;30789.555;33398.802;31211.549;31465.059;28890.627;30165.279;23625.461;22826.884;20949.144;17901.816;14501.450;12208.361;11188.581;9247.327;8055.203;6142.620;6443.603;4818.115;5229.150;4866.226;4887.144;3863.265;4483.931;4128.559;3871.636;3211.674;3897.927;3872.842;3670.590;4379.902;4383.563;4985.277;4838.811;4700.301;3872.798;4712.573;5161.498;4516.809;5169.276;5181.063;5804.443;5263.691;5179.763;4655.396;5421.563;4631.914;4029.994;5371.738;4706.854;4364.000;4833.252;4079.573;4235.571;3595.685;3607.887;3931.982;3571.041;3726.895;2978.008;3320.448;3017.200;2560.105;1818.001;2280.618;2378.444;1671.878;1756.552;1499.702;1183.680;1318.701;743.809;840.156;110;5;50;1;3.000;0.300;0.00;10.57;9724.82; 14.9;673.2;1.000;2.49;7.52;1.00e+03;57.119;98.506;70.061;53.280;2.099;1.379127e+004;;LabUser;;;;;Neutralizer not active;
123;21/5/2025;13:26:39;23.4;99.6;38.0;6.85663e-008;1.83436e-005;;3630.215;1629.999;1409.475;1838.123;1219.377;855.665;925.146;1258.469;1392.092;1491.066;1921.162;1468.226;1884.533;1065.425;2685.031;2816.312;3913.375;4371.265;4074.497;5395.413;7717.762;7139.113;8845.865;13100.550;12456.086;13796.114;16448.157;18651.024;19784.017;23131.388;21485.956;25994.820;26507.840;26467.318;28572.697;27240.374;28675.680;27561.543;25735.606;24150.970;23837.678;20636.321;18455.981;16945.458;13187.064;13370.927;10996.247;8166.020;6949.942;5730.821;6079.612;5196.910;4052.511;4444.096;4694.343;3553.864;3490.513;3688.913;3222.630;4406.580;4982.455;3763.774;3480.661;3568.530;4207.262;4221.805;3887.108;3999.163;4613.878;4273.742;4809.950;3570.378;4512.334;3134.967;5490.483;5108.605;5285.024;4508.649;4868.798;6081.786;4528.970;4798.220;6164.949;5768.739;4819.026;4929.434;4277.655;4323.489;3842.507;3905.818;3330.555;2780.666;2992.216;2892.227;2727.104;2949.785;1193.073;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.57;9724.82; 14.9;673.2;1.000;2.49;7.52;1.00e+03;57.809;95.241;70.058;55.232;2.052;1.225637e+004;;LabUser;;;;;Neutralizer not active,Incomplete scan;
