Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250526 - candles_high_RH.A21
Sample Time;10
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
1567;05/26/25;13:06:42;dM;0.00326231;0.000183547;0.000120731;0.000112751;0.000110208;8.08677e-005;7.37881e-005;8.79037e-005;5.2269e-005;3.38413e-005;4.54946e-005;3.03993e-005;3.23346e-005;4.01252e-005;1.65976e-005;6.17899e-005;5.11183e-005;6.34346e-005;5.90388e-005;2.44212e-005;3.03051e-005;0.00011282;9.33353e-005;5.79117e-005;0;8.91797e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18381;266;0;81;994.6;4.98;3.98;0;0;0;0;0;75;44.6;2.797;2.844;27.2;24.1;224;0000 0000 0000 0000;0.951788;1.31858;1.11177;0.542469;1.78428;0.00492652(mg/m³)
1568;05/26/25;13:06:52;dM;0.00323534;0.000183547;0.000143757;0.000128968;9.58332e-005;9.276e-005;8.70699e-005;6.59278e-005;7.2722e-005;4.51218e-005;4.89941e-005;3.03993e-005;2.15564e-005;4.68128e-005;4.14941e-005;0;2.55591e-005;1.58586e-005;5.90388e-005;7.32635e-005;3.03051e-005;7.52135e-005;4.66677e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18544;265;0;80;996.6;4.98;3.98;0;0;0;0;0;75;44.6;2.781;2.842;27.2;24.1;224;0000 0000 0000 0000;0.795755;1.06833;0.936794;0.542469;1.63686;0.00466621(mg/m³)
1569;05/26/25;13:07:02;dM;0.00323771;0.00018455;0.000143757;0.000101939;0.000106375;8.32461e-005;7.96911e-005;4.94459e-005;6.13592e-005;4.51218e-005;4.54946e-005;2.60566e-005;7.00583e-005;4.01252e-005;4.14941e-005;1.02983e-005;5.11183e-005;9.51519e-005;3.93592e-005;0;6.06103e-005;3.76068e-005;4.66677e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18366;240;0;80;993.7;4.98;3.97;0;0;0;0;0;75;44.6;2.775;2.848;27.2;24.1;224;0000 0000 0000 0000;0.81878;1.06581;0.944197;0.542469;1.61268;0.00465724(mg/m³)
1570;05/26/25;13:07:12;dM;0.00322711;0.000165995;0.000121353;0.000106573;9.48749e-005;9.98954e-005;9.59245e-005;6.59278e-005;6.36318e-005;3.38413e-005;2.79966e-005;2.60566e-005;2.15564e-005;2.00626e-005;3.31953e-005;2.05966e-005;1.27796e-005;4.75759e-005;3.93592e-005;0;0.000121221;3.76068e-005;0;5.79117e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18165;283;0;80;994;4.98;3.99;0;0;0;0;0;75;44.6;2.773;2.847;27.2;24.1;224;0000 0000 0000 0000;0.790228;1.0966;0.95208;0.542469;1.66548;0.00454104(mg/m³)
1571;05/26/25;13:07:22;dM;0.00318224;0.000168502;0.000125087;8.41768e-005;8.24166e-005;0.000102274;7.96911e-005;5.86025e-005;6.13592e-005;5.0762e-005;3.49958e-005;4.34276e-005;2.69455e-005;2.67501e-005;8.29882e-006;1.02983e-005;2.55591e-005;6.34346e-005;1.96796e-005;2.44212e-005;9.09154e-005;3.76068e-005;9.33353e-005;0;7.18648e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18029;233;0;78;994.6;4.98;3.98;0;0;0;0;0;75;44.6;2.775;2.844;27.2;24.1;224;0000 0000 0000 0000;0.860829;1.21321;1.03157;0.542469;1.74132;0.00457264(mg/m³)
1572;05/26/25;13:07:32;dM;0.00315756;0.000196586;0.000142512;0.000127424;9.48749e-005;9.87061e-005;8.11669e-005;8.05784e-005;6.13592e-005;3.38413e-005;3.49958e-005;4.77704e-005;3.77237e-005;3.34377e-005;4.14941e-005;2.05966e-005;2.55591e-005;0;3.93592e-005;2.44212e-005;0.000121221;0;4.66677e-005;5.79117e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17861;240;0;78;994.3;4.97;3.98;0;0;0;0;0;75;44.6;2.775;2.844;27.4;24.1;224;0000 0000 0000 0000;0.794523;1.08828;0.944116;0.542469;1.66531;0.00460576(mg/m³)
1573;05/26/25;13:07:42;dM;0.00309487;0.000188562;0.000135666;0.000118156;0.000102542;0.000110598;7.96911e-005;7.14218e-005;6.36318e-005;5.35821e-005;3.49958e-005;3.90849e-005;5.3891e-005;4.68128e-005;3.31953e-005;4.11932e-005;0;3.17173e-005;3.93592e-005;9.76846e-005;3.03051e-005;3.76068e-005;4.66677e-005;5.79117e-005;0.00014373;8.91797e-005;0;0;0;0;0;0;0;0;0.000622323;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17505;240;0;77;995.8;4.98;4;0;0;0;0;0;75;44.6;2.79;2.842;27.4;24.1;224;0000 0000 0000 0000;1.70158;2.52923;1.73004;5.82942;2.43778;0.00546438(mg/m³)
1574;05/26/25;13:07:52;dM;0.00310454;0.000156968;0.000136289;0.000115067;9.67916e-005;7.84892e-005;8.11669e-005;5.49398e-005;4.99964e-005;4.23016e-005;2.79966e-005;4.77704e-005;3.77237e-005;2.00626e-005;4.14941e-005;4.11932e-005;2.55591e-005;1.58586e-005;5.90388e-005;0;3.03051e-005;3.76068e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17612;235;0;76;994.3;4.98;4.01;0;0;0;0;0;75;44.6;2.767;2.846;27.4;24.1;224;0000 0000 0000 0000;0.760522;0.963074;0.870497;0.542469;1.53651;0.00430116(mg/m³)
1575;05/26/25;13:08:02;dM;0.00309055;0.000184048;0.00012322;0.000104256;8.62499e-005;8.08677e-005;9.44487e-005;8.79037e-005;6.59044e-005;5.35821e-005;5.59933e-005;3.47421e-005;2.15564e-005;1.33751e-005;3.31953e-005;0;0;1.58586e-005;7.87184e-005;0;0;0;4.66677e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17495;229;0;76;996;4.98;3.97;0;0;0;0;0;75;44.6;2.821;2.839;27.2;24.1;224;0000 0000 0000 0000;0.757286;0.918123;0.833967;0.542469;1.5055;0.00427114(mg/m³)
1576;05/26/25;13:08:12;dM;0.00309335;0.000161983;0.0001338;0.000108117;0.000100625;8.20569e-005;7.23123e-005;6.40965e-005;4.77238e-005;4.51218e-005;4.54946e-005;6.51414e-005;4.31128e-005;2.00626e-005;8.29882e-006;1.02983e-005;0;4.75759e-005;1.96796e-005;2.44212e-005;3.03051e-005;3.76068e-005;0;5.79117e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17442;244;0;76;995.2;4.97;4;0;0;0;0;0;75;44.6;2.788;2.845;27.3;24.1;224;0000 0000 0000 0000;0.770734;1.02022;0.898023;0.542469;1.60858;0.00431909(mg/m³)
1577;05/26/25;13:08:22;dM;0.00303109;0.000206616;0.000140023;0.000115067;8.72082e-005;8.32461e-005;9.14972e-005;7.69158e-005;4.54513e-005;5.35821e-005;4.89941e-005;1.7371e-005;4.31128e-005;3.34377e-005;3.31953e-005;2.05966e-005;3.83387e-005;1.58586e-005;0;4.88423e-005;3.03051e-005;0;4.66677e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17196;218;0;75;994;4.98;4;0;0;0;0;0;75;44.6;2.822;2.841;27.3;24.1;224;0000 0000 0000 0000;0.754053;0.954478;0.856655;0.542469;1.55027;0.00430742(mg/m³)
1578;05/26/25;13:08:32;dM;0.00305535;0.000178532;0.000135044;0.000106573;9.87082e-005;9.15708e-005;8.85457e-005;5.31085e-005;3.40885e-005;4.23016e-005;3.49958e-005;4.77704e-005;4.31128e-005;3.34377e-005;2.48964e-005;3.08949e-005;5.11183e-005;3.17173e-005;3.93592e-005;2.44212e-005;6.06103e-005;0;4.66677e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17383;222;0;75;994.9;4.97;3.99;0;0;0;0;0;75;44.6;2.779;2.846;27.2;24.1;224;0000 0000 0000 0000;0.774601;1.02102;0.907981;0.542469;1.59217;0.00435282(mg/m³)
1579;05/26/25;13:08:42;dM;0.00308266;0.000172013;0.00014189;0.000114295;8.62499e-005;7.25431e-005;6.93608e-005;6.59278e-005;4.09062e-005;4.51218e-005;5.24937e-005;5.21131e-005;3.77237e-005;2.67501e-005;3.31953e-005;1.02983e-005;1.27796e-005;6.34346e-005;0;0;0;0.00011282;9.33353e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17429;207;0;76;995.5;4.98;3.95;0;0;0;0;0;75;44.6;2.789;2.843;27.3;24.1;224;0000 0000 0000 0000;0.802549;1.08757;0.944186;0.542469;1.66316;0.00438591(mg/m³)
1580;05/26/25;13:08:52;dM;0.00305976;0.000179535;0.00012322;0.000110434;9.96666e-005;7.01646e-005;6.7885e-005;6.95905e-005;5.68141e-005;2.5381e-005;4.1995e-005;3.47421e-005;4.31128e-005;2.67501e-005;2.48964e-005;3.08949e-005;3.83387e-005;1.58586e-005;1.96796e-005;2.44212e-005;6.06103e-005;0;9.33353e-005;0;7.18648e-005;8.91797e-005;0.000110666;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17386;205;0;75;994.6;4.98;3.98;0;0;0;0;0;75;44.6;2.778;2.844;27.4;24.1;224;0000 0000 0000 0000;0.916619;1.41368;1.14277;0.542469;1.89837;0.0045888(mg/m³)
1581;05/26/25;13:09:02;dM;0.0029662;0.000180538;0.000124465;0.000108117;0.000100625;7.96785e-005;6.1982e-005;7.32531e-005;4.99964e-005;3.38413e-005;5.24937e-005;3.90849e-005;5.3891e-005;1.33751e-005;1.65976e-005;3.08949e-005;2.55591e-005;1.58586e-005;5.90388e-005;2.44212e-005;0;3.76068e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16915;198;0;73;996.3;4.98;3.99;0;0;0;0;0;75;44.6;2.806;2.841;27.3;24.1;224;0000 0000 0000 0000;0.748572;0.939845;0.85289;0.542469;1.52094;0.00414752(mg/m³)
1582;05/26/25;13:09:12;dM;0.00299207;0.000166998;0.000134422;0.000101939;8.14582e-005;8.80031e-005;5.46032e-005;4.76145e-005;4.54513e-005;5.64022e-005;3.14962e-005;3.03993e-005;5.92801e-005;2.00626e-005;2.48964e-005;3.08949e-005;3.83387e-005;1.58586e-005;0;0;0;0;0;0;0;8.91797e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17053;195;0;74;994;4.98;3.98;0;0;0;0;0;75;44.6;2.806;2.845;27.3;24.1;224;0000 0000 0000 0000;0.74199;1.01386;0.877526;0.542469;1.63105;0.00410937(mg/m³)
1583;05/26/25;13:09:22;dM;0.00295483;0.000178031;0.000148735;0.000122018;9.58332e-005;8.20569e-005;6.49335e-005;6.59278e-005;5.2269e-005;5.92223e-005;3.49958e-005;3.47421e-005;3.23346e-005;2.67501e-005;2.48964e-005;0;1.27796e-005;3.17173e-005;7.87184e-005;2.44212e-005;6.06103e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16800;215;0;73;995.5;4.98;4.01;0;0;0;0;0;75;44.6;2.795;2.842;27.2;24.1;224;0000 0000 0000 0000;0.743283;0.952911;0.858817;0.542469;1.54352;0.00418583(mg/m³)
1584;05/26/25;13:09:32;dM;0.00293533;0.000173016;0.000126954;0.000103483;8.91249e-005;8.44354e-005;9.14972e-005;6.59278e-005;5.45415e-005;5.64022e-005;2.79966e-005;4.77704e-005;4.31128e-005;1.33751e-005;4.97929e-005;3.08949e-005;3.83387e-005;1.58586e-005;9.8398e-005;2.44212e-005;3.03051e-005;3.76068e-005;4.66677e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16597;210;0;72;994.9;4.98;3.99;0;0;0;0;0;75;44.6;2.787;2.842;27.2;24.1;224;0000 0000 0000 0000;0.81225;1.06121;0.940248;0.542469;1.60929;0.00428525(mg/m³)
1585;05/26/25;13:09:42;dM;0.00296442;0.000157971;0.000125087;0.000110434;8.72082e-005;9.276e-005;5.90304e-005;6.22652e-005;6.13592e-005;3.94815e-005;2.79966e-005;3.90849e-005;3.23346e-005;6.68754e-005;3.31953e-005;2.05966e-005;3.83387e-005;3.17173e-005;0;4.88423e-005;3.03051e-005;0;0;0;7.18648e-005;8.91797e-005;0.000110666;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16891;200;0;73;995.2;4.98;3.99;0;0;0;0;0;75;44.6;2.784;2.845;27.4;24.1;224;0000 0000 0000 0000;0.891329;1.34635;1.09434;0.542469;1.86006;0.00440101(mg/m³)
1586;05/26/25;13:09:52;dM;0.00291912;0.000170508;0.00011513;0.000115067;7.76249e-005;7.49215e-005;5.01759e-005;6.59278e-005;5.90867e-005;3.10212e-005;3.14962e-005;2.60566e-005;4.31128e-005;2.67501e-005;2.48964e-005;4.11932e-005;1.27796e-005;0;3.93592e-005;0;0;3.76068e-005;4.66677e-005;5.79117e-005;0;0;0.000110666;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16475;193;0;72;994.6;4.98;3.97;0;0;0;0;0;75;44.6;2.784;2.846;27.3;24.1;224;0000 0000 0000 0000;0.829681;1.24643;1.0212;0.542469;1.82126;0.00417709(mg/m³)
1587;05/26/25;13:10:02;dM;0.00291768;0.000170508;0.000116374;9.88499e-005;8.43332e-005;9.39492e-005;6.7885e-005;5.49398e-005;6.36318e-005;2.82011e-005;4.54946e-005;3.90849e-005;1.07782e-005;2.67501e-005;8.29882e-006;4.11932e-005;1.27796e-005;0;5.90388e-005;2.44212e-005;6.06103e-005;3.76068e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16718;193;0;71;996.9;4.98;3.99;0;0;0;0;0;75;44.7;2.835;2.841;27.3;24.1;224;0000 0000 0000 0000;0.757265;0.990039;0.882746;0.542469;1.57761;0.00406241(mg/m³)
1588;05/26/25;13:10:12;dM;0.00290589;0.000166998;0.000117619;8.88104e-005;8.62499e-005;9.15708e-005;6.93608e-005;5.86025e-005;4.54513e-005;4.51218e-005;4.1995e-005;3.03993e-005;1.61673e-005;2.67501e-005;0;1.02983e-005;2.55591e-005;1.58586e-005;3.93592e-005;0;6.06103e-005;7.52135e-005;4.66677e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16565;174;0;71;994.3;4.98;3.97;0;0;0;0;0;75;44.6;2.798;2.844;27.3;24.1;224;0000 0000 0000 0000;0.773047;1.06081;0.923373;0.542469;1.65177;0.00406456(mg/m³)
1589;05/26/25;13:10:22;dM;0.0029053;0.000151451;0.000117619;9.57608e-005;8.72082e-005;6.54077e-005;6.7885e-005;5.67712e-005;5.90867e-005;4.79419e-005;5.24937e-005;3.47421e-005;1.07782e-005;1.33751e-005;4.14941e-005;3.08949e-005;1.27796e-005;0;1.96796e-005;2.44212e-005;6.06103e-005;3.76068e-005;0;5.79117e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16372;244;0;72;994;4.98;3.99;0;0;0;0;0;75;44.7;2.763;2.845;27.3;24.1;224;0000 0000 0000 0000;0.79616;1.06097;0.926473;0.542469;1.63939;0.00405122(mg/m³)
1590;05/26/25;13:10:32;dM;0.00286467;0.000176025;0.000132555;0.000106573;7.95416e-005;7.37323e-005;9.2973e-005;6.40965e-005;3.86336e-005;4.79419e-005;3.14962e-005;2.60566e-005;2.15564e-005;4.01252e-005;2.48964e-005;2.05966e-005;0;0;9.8398e-005;2.44212e-005;6.06103e-005;3.76068e-005;4.66677e-005;5.79117e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16158;224;0;71;994.3;4.98;3.98;0;0;0;0;0;75;44.6;2.792;2.843;27.4;24.1;224;0000 0000 0000 0000;0.800227;1.12851;0.970444;0.542469;1.6987;0.00416708(mg/m³)
1591;05/26/25;13:10:42;dM;0.00288952;0.000149947;0.000116997;9.3444e-005;8.14582e-005;8.20569e-005;6.05062e-005;5.49398e-005;3.86336e-005;4.51218e-005;3.49958e-005;2.60566e-005;1.61673e-005;4.01252e-005;8.29882e-006;1.02983e-005;1.27796e-005;3.17173e-005;3.93592e-005;0;0.000121221;0;0;0;0;0;0;0;0;0;0;0.000325661;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16295;210;0;71;994.6;4.98;4;0;0;0;0;0;75;44.7;2.77;2.844;27.2;24.1;224;0000 0000 0000 0000;0.95721;1.86482;1.3127;4.69759;2.25255;0.00427931(mg/m³)
1592;05/26/25;13:10:52;dM;0.00290165;0.000150448;0.000128199;9.26717e-005;8.43332e-005;7.25431e-005;6.64093e-005;7.32531e-005;4.54513e-005;4.23016e-005;3.14962e-005;3.03993e-005;1.61673e-005;3.34377e-005;4.14941e-005;1.02983e-005;2.55591e-005;0;3.93592e-005;0;3.03051e-005;7.52135e-005;9.33353e-005;5.79117e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16504;205;0;71;994.6;4.97;3.95;0;0;0;0;0;75;44.6;2.785;2.845;27.3;24.1;224;0000 0000 0000 0000;0.827462;1.17038;0.99749;0.542469;1.72671;0.00414224(mg/m³)
1593;05/26/25;13:11:02;dM;0.00286221;0.000161481;0.000112018;9.49885e-005;7.66666e-005;7.37323e-005;5.75547e-005;5.12772e-005;3.6361e-005;4.51218e-005;2.79966e-005;3.90849e-005;2.69455e-005;0;2.48964e-005;3.08949e-005;1.27796e-005;0;1.96796e-005;2.44212e-005;0;0;4.66677e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16385;181;0;70;993.7;4.98;4;0;0;0;0;0;75;44.7;2.772;2.848;27;24.1;224;0000 0000 0000 0000;0.72381;0.920453;0.829371;0.542469;1.52944;0.00382478(mg/m³)
1594;05/26/25;13:11:12;dM;0.00283456;0.00014443;0.000108284;8.72659e-005;7.95416e-005;8.20569e-005;6.93608e-005;3.66266e-005;4.77238e-005;3.38413e-005;4.1995e-005;2.60566e-005;2.15564e-005;1.33751e-005;2.48964e-005;2.05966e-005;6.38978e-005;3.17173e-005;3.93592e-005;4.88423e-005;0;3.76068e-005;4.66677e-005;5.79117e-005;0;8.91797e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16105;187;0;70;995.8;4.98;3.99;0;0;0;0;0;75;44.6;2.786;2.846;27.2;24.1;224;0000 0000 0000 0000;0.892031;1.27805;1.0702;0.542469;1.78884;0.00408735(mg/m³)
1595;05/26/25;13:11:22;dM;0.00282871;0.000137911;0.000108284;9.49885e-005;7.57082e-005;7.73e-005;7.23123e-005;5.12772e-005;3.86336e-005;3.94815e-005;3.49958e-005;4.34276e-005;2.15564e-005;2.67501e-005;3.31953e-005;2.05966e-005;2.55591e-005;0;0;2.44212e-005;3.03051e-005;3.76068e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16161;202;0;69;994.3;4.98;4;0;0;0;0;0;75;44.6;2.768;2.847;27;24.1;224;0000 0000 0000 0000;0.752674;0.942575;0.853844;0.542469;1.52214;0.00382302(mg/m³)
1596;05/26/25;13:11:32;dM;0.00277442;0.000143427;0.000119486;9.11272e-005;7.85832e-005;6.06508e-005;7.37881e-005;5.67712e-005;4.54513e-005;3.10212e-005;2.44971e-005;4.34276e-005;1.61673e-005;2.67501e-005;1.65976e-005;2.05966e-005;1.27796e-005;1.58586e-005;3.93592e-005;2.44212e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15600;200;0;68;994.3;4.98;3.99;0;0;0;0;0;75;44.7;2.784;2.846;27.2;24.1;224;0000 0000 0000 0000;0.730714;0.878484;0.811634;0.542469;1.4594;0.00371518(mg/m³)
1597;05/26/25;13:11:42;dM;0.00281946;0.000157469;0.000112641;7.72265e-005;9.77499e-005;8.44354e-005;5.01759e-005;6.04338e-005;4.99964e-005;3.66614e-005;4.89941e-005;3.03993e-005;2.69455e-005;4.68128e-005;1.65976e-005;2.05966e-005;0;0;5.90388e-005;2.44212e-005;3.03051e-005;0;0;0.000115823;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16132;184;0;69;995.2;4.97;3.98;0;0;0;0;0;75;44.7;2.779;2.846;27.2;24.1;224;0000 0000 0000 0000;0.799295;1.09393;0.944027;0.542469;1.67351;0.00396618(mg/m³)
1598;05/26/25;13:11:52;dM;0.00273863;0.000166998;0.000129443;0.000109662;7.95416e-005;8.32461e-005;6.1982e-005;4.94459e-005;5.45415e-005;4.51218e-005;2.79966e-005;3.90849e-005;2.15564e-005;2.00626e-005;8.29882e-006;3.08949e-005;2.55591e-005;1.58586e-005;1.96796e-005;2.44212e-005;0;3.76068e-005;0;5.79117e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15643;161;0;67;996;4.98;3.99;0;0;0;0;0;75;44.7;2.796;2.842;27;24.1;224;0000 0000 0000 0000;0.741346;0.995298;0.875022;0.542469;1.60673;0.00384754(mg/m³)
1599;05/26/25;13:12:02;dM;0.00274388;0.000159977;0.000121353;0.000100394;8.91249e-005;8.44354e-005;5.46032e-005;4.57832e-005;4.09062e-005;4.23016e-005;2.44971e-005;4.34276e-005;2.69455e-005;2.00626e-005;8.29882e-006;4.11932e-005;1.27796e-005;1.58586e-005;0;4.88423e-005;0;3.76068e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15677;184;0;67;995.8;4.98;3.98;0;0;0;0;0;75;44.7;2.797;2.845;27.2;24.1;224;0000 0000 0000 0000;0.721942;0.917722;0.831982;0.542469;1.5172;0.00376227(mg/m³)
1600;05/26/25;13:12:12;dM;0.00275016;0.000152454;0.00011513;9.65331e-005;9.48749e-005;6.54077e-005;7.52638e-005;5.31085e-005;4.77238e-005;4.51218e-005;3.84954e-005;3.90849e-005;3.23346e-005;2.67501e-005;4.14941e-005;3.08949e-005;0;3.17173e-005;1.96796e-005;4.88423e-005;0;3.76068e-005;4.66677e-005;5.79117e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15789;178;0;68;994.6;4.97;3.98;0;0;0;0;0;75;44.7;2.785;2.847;27;24.1;224;0000 0000 0000 0000;0.805534;1.09574;0.952048;0.542469;1.66018;0.00394726(mg/m³)
1601;05/26/25;13:12:22;dM;0.00274015;0.000153959;9.70824e-005;9.26717e-005;8.33749e-005;7.96785e-005;4.13213e-005;6.22652e-005;2.95433e-005;4.51218e-005;4.89941e-005;3.47421e-005;5.3891e-006;2.00626e-005;1.65976e-005;1.02983e-005;1.27796e-005;3.17173e-005;3.93592e-005;0;3.03051e-005;3.76068e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15575;174;0;67;994.3;4.98;3.97;0;0;0;0;0;75;44.7;2.777;2.85;27;24.1;224;0000 0000 0000 0000;0.737086;0.949778;0.854521;0.542469;1.5441;0.00371302(mg/m³)
1602;05/26/25;13:12:32;dM;0.00273464;0.000136908;0.000105795;8.49491e-005;6.42083e-005;7.61108e-005;6.34577e-005;6.04338e-005;3.6361e-005;4.79419e-005;2.44971e-005;3.03993e-005;3.23346e-005;4.01252e-005;8.29882e-006;3.08949e-005;0;6.34346e-005;0;4.88423e-005;3.03051e-005;3.76068e-005;4.66677e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15697;164;0;66;994.3;4.98;4;0;0;0;0;0;75;44.7;2.783;2.846;26.9;24.1;224;0000 0000 0000 0000;0.809706;1.06951;0.94147;0.542469;1.6264;0.00380421(mg/m³)
1603;05/26/25;13:12:42;dM;0.00268833;0.000138914;0.000114507;0.000101939;7.76249e-005;8.56246e-005;5.31274e-005;4.02892e-005;3.86336e-005;4.51218e-005;3.49958e-005;2.17138e-005;2.15564e-005;3.34377e-005;2.48964e-005;1.02983e-005;0;3.17173e-005;0;2.44212e-005;0;3.76068e-005;0;5.79117e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15495;157;0;66;996.6;4.98;3.99;0;0;0;0;0;75;44.7;2.833;2.843;27.2;24.1;224;0000 0000 0000 0000;0.737334;0.999783;0.877375;0.542469;1.60964;0.00368266(mg/m³)
1604;05/26/25;13:12:52;dM;0.00268773;0.000148944;0.000103306;0.000101167;6.99583e-005;8.20569e-005;6.64093e-005;5.86025e-005;6.13592e-005;3.94815e-005;3.49958e-005;3.47421e-005;1.61673e-005;2.00626e-005;8.29882e-006;2.05966e-005;3.83387e-005;0;0;2.44212e-005;3.03051e-005;3.76068e-005;4.66677e-005;5.79117e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15413;164;0;65;995.5;4.98;3.99;0;0;0;0;0;75;44.7;2.775;2.846;27;24.1;224;0000 0000 0000 0000;0.788541;1.08464;0.935825;0.542469;1.67216;0.00378913(mg/m³)
