185;26/5/2025;15:00:21;22.6;100.5;31.9;6.77192e-008;1.83054e-005;;469938.965;507261.125;587379.785;633125.376;700285.130;761973.453;823321.740;884701.090;930275.773;936181.584;949433.595;980263.849;1005012.574;990566.475;1021845.211;982232.172;962679.438;950792.372;915650.423;882673.098;867586.825;812801.033;761680.461;736465.396;683289.439;630209.951;603161.280;544001.675;489053.921;480489.331;421445.959;398394.141;359849.377;327109.190;305984.821;275303.280;263946.485;241833.778;229802.647;211470.580;189782.804;183187.385;163252.375;149694.458;139003.973;127441.934;112845.915;98363.232;83905.064;73243.448;64392.885;52661.136;46744.779;38734.197;33781.187;30683.956;26982.743;23738.871;22892.240;20756.886;17277.398;18306.185;20016.816;17327.499;16716.012;15528.077;15309.604;14555.502;13171.008;13235.258;14754.545;12248.108;13507.330;11962.389;12149.432;11265.151;9512.871;9999.768;8313.161;9069.569;9602.018;8096.180;8406.696;6402.858;7233.571;5649.052;5890.255;5309.597;4384.166;3854.420;4541.896;3132.681;4795.847;4202.479;3450.592;2708.034;1772.257;2813.457;2179.184;2022.994;2249.511;1240.101;1401.372;794.628;1279.301;978.696;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;27.561;34.807;29.931;25.029;1.614;4.465653e+005;;LabUser;;;;;Neutralizer not active;
186;26/5/2025;15:02:26;22.6;100.5;31.8;6.77192e-008;1.83054e-005;;665577.367;701662.340;805000.089;886002.311;1015395.239;1084985.775;1191052.050;1237208.417;1309312.510;1339376.475;1421001.570;1463622.573;1478221.110;1461742.198;1469781.719;1450689.818;1431904.010;1406989.683;1371325.559;1289375.287;1259276.619;1190027.841;1119670.642;1049141.738;982268.421;883838.478;789843.807;743126.927;680042.084;613901.499;555990.023;499539.389;457606.262;406872.213;366299.819;331193.248;299356.820;266728.418;243524.173;226313.075;208059.617;184187.398;169207.366;150306.586;138041.021;118313.055;105801.789;98323.480;84655.617;73077.551;59285.090;51331.421;45730.810;36865.114;33936.573;27422.236;26491.038;24758.866;21339.643;20385.874;18663.543;17968.079;16141.977;15850.716;15989.097;15699.193;14383.578;13426.808;12546.086;11227.145;11860.204;10400.536;10462.695;11592.279;9667.062;10033.980;8167.581;9931.041;9284.551;8996.036;8141.522;7205.492;7961.317;7742.800;6170.334;6045.864;5172.947;4717.108;4553.309;3280.859;4934.228;4180.066;3329.509;3167.615;3273.987;3104.515;3866.916;2061.581;2829.716;1784.491;1814.002;1871.311;801.606;1700.904;1198.658;464.837;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;26.933;32.628;28.782;23.291;1.550;6.168121e+005;;LabUser;;;;;Neutralizer not active;
187;26/5/2025;15:04:31;22.6;100.5;31.8;6.77192e-008;1.83054e-005;;587000.379;613570.446;702802.384;780881.754;836774.589;918890.680;992588.150;1066346.377;1135511.398;1199062.753;1240095.161;1290453.168;1303657.074;1372334.145;1386084.158;1396638.463;1421685.604;1388702.305;1395068.604;1347736.053;1332071.045;1283072.733;1222911.972;1156467.729;1099684.085;1034064.929;943650.439;894630.609;803630.650;734601.856;640737.229;580792.069;516766.578;467921.146;416005.461;378665.378;322433.714;301673.532;255213.501;231347.211;202133.169;182919.162;171212.930;150917.165;135958.750;118571.969;104934.208;95633.163;79622.552;71160.934;58000.825;48721.822;41843.163;34823.909;30854.469;27806.276;24269.105;20840.790;18933.978;18223.037;16842.142;15975.680;13779.911;15385.884;13991.892;12488.921;12522.528;10615.503;12755.595;11717.192;11696.930;10763.866;9961.827;9945.773;9815.593;9678.119;10339.283;8701.625;8073.128;8030.744;8631.417;7265.716;7747.519;6494.179;5710.908;6623.545;5135.499;5407.840;6039.993;3814.243;3464.139;3813.443;3896.857;3349.555;2020.910;2105.377;2696.958;2322.958;1889.449;1962.343;1496.302;1345.687;1226.289;765.695;1110.834;1062.518;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;28.281;33.490;29.736;26.896;1.540;6.087514e+005;;LabUser;;;;;Neutralizer not active;
188;26/5/2025;15:06:36;22.6;100.5;31.7;6.77192e-008;1.83054e-005;;495988.841;523428.902;599500.277;657230.796;723202.312;789100.357;842641.678;889699.545;960174.689;971472.186;1005094.938;1075903.765;1120040.843;1138597.528;1165700.103;1198627.038;1225341.248;1262031.479;1235991.081;1235086.183;1233808.002;1228676.007;1188548.573;1165825.868;1125788.626;1092961.452;1009076.149;954945.237;870756.018;803822.964;715094.779;654010.186;590008.583;515776.616;460825.155;413013.994;359648.752;316586.129;279270.539;245425.822;225129.862;193667.960;173195.727;150320.145;138482.162;121145.949;107548.947;90849.549;83938.578;68942.901;58372.684;51654.809;41601.063;34919.173;30965.530;24909.229;23720.974;20998.590;18301.988;16887.218;16534.908;18267.511;13728.130;13553.319;13081.244;13915.704;13307.136;13794.465;12476.598;13229.572;11372.982;13307.258;12225.084;10835.513;11721.407;9525.691;10477.132;8023.079;8582.994;10083.273;8642.439;9405.903;7021.124;7605.735;6602.926;5477.164;6217.513;7004.301;4569.120;5459.932;4549.771;5477.590;5071.095;4078.416;3376.539;2603.063;2932.821;3013.178;2477.191;2439.309;2024.658;1518.078;1696.343;1786.639;1578.443;919.350;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;29.701;35.032;30.909;27.881;1.557;5.683729e+005;;LabUser;;;;;Neutralizer not active;
189;26/5/2025;15:08:40;22.6;100.5;31.6;6.77192e-008;1.83054e-005;;476634.087;497332.098;549256.199;594190.339;645768.072;678064.471;715416.012;738322.475;788436.177;809573.305;844975.297;867600.160;886903.352;910071.952;944750.834;976093.134;986470.811;989066.224;1043038.967;1054756.762;1048459.802;1052120.028;1055683.075;1044217.705;1010604.204;999552.295;951766.585;906847.670;843423.906;798221.618;736994.313;680357.748;630131.156;556884.103;500738.028;441613.078;394632.159;342689.792;298101.771;265694.843;233748.437;205179.722;183079.889;162134.116;147524.972;131413.138;114458.661;104070.699;89939.732;77193.594;69200.225;59413.593;50641.449;43477.360;35209.830;30817.787;28711.463;27215.789;24597.725;22262.401;22605.512;20623.047;17915.390;19345.184;17913.152;17345.628;17589.498;16487.959;17180.178;12886.190;15155.984;12450.421;14419.384;12380.785;13574.250;11861.686;9960.157;11767.806;10688.250;10009.681;9598.605;8233.145;10348.381;8344.558;8524.616;6791.513;7825.963;6088.157;7314.088;5589.018;7229.121;6184.330;5510.735;5785.315;4385.724;4314.754;4465.231;3525.954;3069.852;2852.665;2886.851;2120.384;2450.334;2594.305;1955.253;1111.547;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;30.960;37.071;32.124;33.376;1.603;5.130782e+005;;LabUser;;;;;Neutralizer not active;
190;26/5/2025;15:10:45;22.6;100.5;31.6;6.77192e-008;1.83054e-005;;226875.518;243669.455;275752.308;309797.211;330311.909;374227.965;399555.673;446019.571;467831.759;481055.626;535552.552;570111.872;585271.611;617578.635;655845.764;683578.865;710158.410;738790.106;767638.244;788053.732;800870.094;821564.188;817581.798;845418.340;840841.899;834888.315;800445.911;793121.975;757324.583;712255.667;683560.926;644033.461;578411.959;529228.318;473985.996;426952.695;381116.398;332056.494;288815.692;258495.519;228469.471;203598.404;169722.169;152919.931;138892.757;124340.788;108381.490;95275.749;85806.933;71401.680;61605.143;52626.356;47161.776;38851.190;36640.725;31545.549;26055.933;23438.750;20956.954;18778.607;20806.527;17796.340;19813.654;17945.220;17275.192;16680.748;15640.507;13977.449;13330.544;12465.840;12608.085;12482.661;11164.948;11498.555;10368.810;10081.979;10359.365;9684.881;8437.956;9740.905;9657.581;6970.730;8362.288;7913.981;6693.647;5628.692;5490.034;6804.702;5892.383;6111.826;5879.942;6507.910;5427.604;4415.069;3273.954;3386.736;4259.642;2924.497;3069.896;2672.833;3174.276;2384.371;1947.742;1359.979;1716.261;1177.986;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;33.742;40.019;34.710;34.599;1.604;3.900060e+005;;LabUser;;;;;Neutralizer not active;
191;26/5/2025;15:12:50;22.6;100.5;31.5;6.77192e-008;1.83054e-005;;119383.212;128864.893;145160.244;163209.859;192567.803;218164.877;243272.798;269976.433;307268.657;310432.833;336231.059;380961.888;402225.069;423251.908;449397.199;476080.410;506461.035;540601.253;565547.131;593255.932;612764.713;626540.982;651182.485;667435.050;687799.576;697024.366;676659.161;683624.956;644789.414;632021.948;594521.062;562947.187;524663.844;476870.674;440234.574;398331.007;360612.605;321790.081;281936.980;246350.997;224993.681;195089.953;164860.570;149568.079;131606.737;113973.320;97190.255;89458.834;74413.813;66944.117;60212.934;51697.790;42346.169;33656.997;32355.417;26539.751;23128.823;21905.099;19185.723;18464.763;16190.087;15523.488;15410.794;16043.833;14865.647;14106.077;13538.790;15194.963;13575.170;12048.842;11114.888;12279.042;12689.522;10351.019;9629.082;9413.075;9616.107;8659.423;8350.076;8033.739;7681.504;6401.894;6891.199;6774.344;5320.739;5705.169;6196.432;6456.906;5552.979;4416.234;5150.494;4800.677;4156.080;3833.281;3328.148;4101.821;2902.444;2230.060;3132.699;2196.833;1963.174;1609.714;1603.244;1806.635;1286.389;1394.609;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;36.069;42.563;36.960;37.180;1.603;3.054928e+005;;LabUser;;;;;Neutralizer not active;
192;26/5/2025;15:14:55;22.6;100.5;31.5;6.77192e-008;1.83054e-005;;72856.151;82299.878;93343.817;113042.025;119508.994;146340.401;163255.221;194064.669;199466.746;212759.627;230239.141;251627.950;275555.807;297431.867;318513.482;355692.839;380097.118;410479.397;439529.913;468502.674;483879.438;511211.119;541991.428;552810.971;554770.650;560534.336;573464.014;573580.478;552480.710;541263.135;534031.524;500938.430;466141.792;442938.554;403516.285;372236.515;336940.837;304160.270;262239.335;232135.673;204342.183;174758.947;158016.047;137475.185;120221.757;109267.957;92370.323;80107.751;70271.203;59590.891;53444.204;47129.034;39605.663;34863.423;29276.840;24985.759;20142.975;19059.616;17677.602;16301.463;14648.115;14203.575;13864.353;11998.819;11439.895;12314.840;10378.813;10897.959;11250.189;10770.267;10263.421;11302.041;10029.707;9453.439;9030.627;9375.189;9913.706;9830.757;6094.032;7883.825;7179.078;6805.846;6524.157;6108.310;5403.886;5674.600;6048.655;5211.821;4194.890;4370.009;4366.272;3102.849;3906.711;3480.377;3658.664;2659.897;2644.623;2438.010;2119.571;1789.481;1781.650;1765.597;1039.557;986.078;1306.889;950.675;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;37.725;44.396;38.622;39.954;1.601;2.491444e+005;;LabUser;;;;;Neutralizer not active;
193;26/5/2025;15:17:00;22.6;100.5;31.4;6.77192e-008;1.83054e-005;;43716.572;50923.733;61230.481;71020.851;75072.737;93352.988;104761.899;120244.552;142010.098;150035.203;166259.469;183603.796;207177.127;222635.651;242497.248;274050.147;292379.152;308390.740;332725.529;343642.240;390095.653;399215.795;422844.620;441652.314;454553.314;459328.433;473295.146;472539.559;484331.277;466941.809;449804.727;435970.502;412707.838;386163.299;352141.086;323256.765;291570.153;264835.607;238874.091;209393.287;187403.965;164350.573;140656.094;125662.760;110787.805;96407.809;85189.835;79021.654;65021.897;56143.990;47263.061;42083.285;33934.554;32856.519;25646.779;21251.651;19819.226;18157.350;15316.121;13707.833;13068.597;12998.002;13030.558;12448.507;10667.638;10055.541;10237.002;10203.276;10252.638;9736.114;9141.139;9624.219;10019.139;8482.203;8723.091;7294.524;7873.578;8472.255;7668.803;6209.566;6982.652;5745.346;5767.055;5217.175;5211.294;4478.758;5072.561;4739.881;3819.068;2953.405;3310.558;2994.910;3588.724;3809.402;2517.895;1938.651;2382.371;1668.036;1885.307;2320.095;1496.372;1749.094;1130.884;1062.815;1133.269;929.726;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;39.135;46.094;40.099;41.418;1.600;2.027506e+005;;LabUser;;;;;Neutralizer not active;
194;26/5/2025;15:19:05;22.6;100.5;31.4;6.77192e-008;1.83054e-005;;26706.724;33869.798;43213.258;47005.793;58092.383;66182.492;77960.490;88934.326;104042.811;104500.646;118264.069;129160.315;154054.315;162445.613;185511.790;207359.097;223851.296;235482.489;257827.618;276807.607;301713.740;323345.611;329093.384;358803.984;378191.268;394116.186;392290.179;400773.503;407354.556;417389.400;410325.940;389375.274;360100.581;341700.182;324690.529;310895.892;274721.714;257802.444;221724.032;204649.656;175705.255;156971.868;138063.949;122814.723;106707.081;92110.784;80616.479;71051.354;60125.721;53695.201;43182.741;37543.905;31639.655;29811.549;22531.178;19788.766;16482.507;16096.863;13899.331;11514.613;12536.477;12508.228;11800.782;9771.789;10362.191;9811.482;8613.419;9758.132;9052.855;8777.970;9628.074;8429.286;8487.585;8531.176;7756.027;8367.764;7332.193;7787.036;6621.262;6967.341;5324.591;5825.934;4772.922;5018.796;5729.873;4648.225;4384.570;4285.381;3366.239;3707.787;3443.326;3507.926;2966.795;2301.322;2944.214;2213.985;2422.122;2088.753;1658.583;1724.839;906.459;1051.850;1068.048;893.295;849.462;1062.538;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;40.691;47.871;41.632;42.935;1.601;1.712774e+005;;LabUser;;;;;Neutralizer not active;
195;26/5/2025;15:21:10;22.6;100.4;31.3;6.77867e-008;1.83054e-005;;21616.833;21036.720;28996.011;31858.736;37636.318;49321.460;52883.416;61397.377;71789.950;81040.862;92730.707;101915.498;112379.548;125898.808;145584.891;157098.048;176823.097;192894.232;201043.009;219820.806;240849.202;265628.602;277234.756;293515.667;314138.184;323848.875;334084.157;340560.936;348538.963;350361.130;341883.310;333245.692;315718.573;297661.456;290200.895;263845.555;245917.248;222957.637;202257.051;184939.603;159314.124;142025.074;125014.831;110256.747;99125.715;82124.947;71309.880;64320.676;55087.883;48466.620;39875.951;33158.789;31579.031;24582.128;22291.173;19639.366;16245.395;13837.892;14060.088;11632.416;12772.557;9874.439;10228.611;8507.531;10055.328;10011.781;8647.366;7182.793;8934.182;7203.802;6518.519;7937.504;7487.402;7347.721;7430.784;7462.030;7392.592;7295.506;4847.861;4481.598;7215.448;5543.815;5369.070;5390.658;4418.059;3506.269;4350.945;4113.423;3540.811;3058.344;3293.945;2062.869;3091.690;2869.320;1967.258;2716.236;2588.357;1345.354;1885.412;1610.420;1314.059;959.770;1150.270;858.713;457.458;996.247;110;5;50;1;3.000;0.300;0.00;10.67;9723.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;41.638;49.294;42.782;42.935;1.604;1.436312e+005;;LabUser;;;;;Neutralizer not active;
196;26/5/2025;15:23:15;22.6;100.4;31.3;6.77867e-008;1.83054e-005;;13163.533;17156.682;21256.452;21583.451;27806.922;34950.828;39982.520;45441.419;52442.719;61324.705;71669.355;77176.905;90993.211;98750.473;109439.409;121543.591;132631.755;148523.734;167980.489;184490.865;198034.704;212725.808;226075.134;238315.785;253779.310;269181.436;268543.317;279821.382;285035.365;290896.986;282766.039;280202.197;270707.073;261623.733;243914.719;233372.669;219207.990;199726.118;176733.723;157985.635;142909.720;125316.428;113028.888;99039.420;85799.345;73822.259;65406.196;55879.199;49082.343;43362.402;36904.929;32293.987;27760.249;22591.579;20566.399;15912.997;14326.548;13023.430;11574.148;11097.098;10224.007;9996.363;8595.444;8587.329;7662.994;8342.491;8583.096;8136.476;7139.479;7684.649;7487.522;6443.283;6875.217;5890.214;6153.983;6753.712;6408.371;4934.406;5172.289;5609.486;4509.577;5541.893;4549.834;4337.710;3946.977;3510.738;3979.649;2716.777;4023.533;2917.047;3096.428;2675.336;2547.763;2194.909;1971.821;1872.002;2005.042;2000.510;1777.077;1187.943;1512.619;1190.399;1053.331;957.225;653.531;796.987;110;5;50;1;3.000;0.300;0.00;10.67;9723.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;42.498;50.576;43.767;42.935;1.609;1.197010e+005;;LabUser;;;;;Neutralizer not active;
197;26/5/2025;15:25:20;22.6;100.5;31.2;6.77192e-008;1.83054e-005;;12303.792;14522.219;14561.327;16921.963;21712.343;24800.739;30394.290;33837.590;43163.761;48569.000;53222.215;62532.569;64881.212;80797.758;92752.079;96553.286;105700.606;124284.449;133913.448;142471.986;161953.690;181704.725;189608.599;201021.393;215575.987;231418.717;244653.657;237977.244;253759.518;260960.602;250213.648;246608.530;244235.626;235087.329;225285.642;212782.351;195281.029;185620.741;165982.042;143441.590;132813.360;116052.190;103859.374;88967.862;79456.143;70486.879;60403.842;50489.309;46285.066;42528.925;31908.730;28274.958;23395.264;19881.312;16529.675;14126.406;12875.302;10983.668;10542.523;9656.761;7803.516;8007.369;9357.938;8248.539;7856.229;7517.129;5924.535;6370.309;6275.986;7425.391;5766.649;6295.229;6112.646;5696.889;4599.203;5407.420;5182.657;4311.846;4855.599;4954.006;4051.330;4285.419;3627.488;4333.878;3454.321;3913.416;3247.469;3457.455;3395.855;3111.380;1819.255;2102.518;2817.644;2301.166;1637.060;1384.789;1876.317;1495.547;1292.746;1192.322;1270.459;680.609;502.605;574.268;718.754;929.710;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;43.322;51.318;44.579;42.935;1.601;1.040317e+005;;LabUser;;;;;Neutralizer not active;
198;26/5/2025;15:27:25;22.6;100.5;31.2;6.77192e-008;1.83054e-005;;8156.450;8805.007;12647.999;12707.051;17699.459;19286.885;21189.728;27124.682;29935.008;36042.329;41668.105;46217.006;54610.352;66311.759;72732.268;80473.576;89411.019;101340.216;114075.601;126992.448;136196.799;150609.909;163959.711;173572.854;190123.511;194926.164;204938.816;213609.561;218762.306;222314.470;224129.278;221875.082;216984.260;204452.325;203697.814;189010.326;176703.878;164633.313;152351.546;133972.128;121362.129;108845.447;97190.604;80251.050;69984.449;65459.281;55949.720;47614.652;42621.691;35901.896;31385.480;26735.394;21353.735;18987.703;16142.443;15382.459;11254.072;11548.540;8906.976;8632.677;8585.728;7617.686;6959.637;6473.453;8056.763;7070.195;4748.333;7284.269;6823.693;5077.074;5642.068;5835.646;5488.189;5389.047;4775.185;5102.418;5107.137;3712.172;4784.550;4405.286;3420.536;3632.391;4406.059;2943.829;2580.479;2846.373;3203.647;2683.380;2202.821;1956.862;2217.730;2210.375;2490.649;1451.056;2072.470;1604.002;1592.627;1433.880;1531.999;1014.432;1148.468;324.251;1024.433;858.436;653.430;863.279;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;44.072;52.307;45.438;44.508;1.599;9.079793e+004;;LabUser;;;;;Neutralizer not active;
199;26/5/2025;15:29:30;22.6;100.5;31.1;6.77192e-008;1.83054e-005;;7048.255;7164.326;9280.017;10126.292;12152.392;14939.113;18978.352;21989.111;23266.345;30853.332;34318.950;36165.535;44413.268;49385.315;52662.357;61809.014;75959.826;82300.415;93803.161;101710.270;110408.526;124634.679;132302.907;137349.865;158298.373;165554.390;179180.186;189675.038;186195.338;195474.212;189461.532;198921.594;186010.489;187043.848;178489.599;168264.419;158273.946;149422.685;126200.545;119299.721;104802.068;93357.922;85256.203;72847.240;69661.356;56026.197;48976.739;43723.768;37847.357;32764.501;27561.601;24348.726;18975.856;15980.278;14684.522;12413.262;10175.952;8021.715;9039.615;8427.121;8174.059;7829.342;7214.203;5823.138;6331.119;7083.941;6705.685;5475.922;5821.722;6333.138;4595.125;5792.072;4699.420;5039.237;4194.141;5434.333;4615.237;3964.706;3655.271;4225.980;3798.981;3169.464;2424.650;3815.017;3284.307;2891.383;2119.347;2394.292;2239.201;1998.878;2368.954;1754.009;2059.980;1451.066;1579.224;1611.404;1392.259;1176.632;881.399;774.987;604.979;928.091;502.601;829.522;691.184;601.258;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;44.775;53.270;46.230;46.138;1.602;7.787547e+004;;LabUser;;;;;Neutralizer not active;
200;26/5/2025;15:31:35;22.6;100.5;31.1;6.77192e-008;1.83054e-005;;6746.072;4609.729;6118.093;11288.433;9507.685;11765.172;14923.763;15984.047;21747.972;24685.181;23560.801;32841.184;35782.583;40869.595;46481.279;53296.122;59552.500;70339.931;76315.729;81821.466;94598.865;108380.351;112086.848;122481.644;135812.467;147537.068;146159.074;161338.142;163213.345;164998.175;169903.910;172565.170;172341.759;162394.490;162871.902;149118.732;144157.845;127568.315;117389.730;109606.187;97161.208;89025.375;78618.271;68430.683;59207.161;52770.008;44253.040;37707.851;35237.934;30338.904;25145.968;19831.348;17813.893;15744.484;12929.754;11610.397;10380.682;9015.850;7733.643;6383.954;6248.033;5521.438;5810.998;6569.843;6907.447;5884.018;5574.973;5445.452;6258.227;4897.575;4839.209;5022.999;5075.751;5595.274;4439.668;3122.639;3474.270;3133.748;3351.963;3745.342;3356.025;2934.603;3415.309;2373.865;2394.993;2487.898;2607.510;2728.178;2351.491;1978.019;2136.674;2120.026;1452.520;1363.911;1582.665;1555.839;794.135;1265.431;940.168;954.801;1027.442;1237.490;314.129;574.275;429.814;360.057;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;45.411;54.116;46.892;46.138;1.605;6.824622e+004;;LabUser;;;;;Neutralizer not active;
