Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_004
Test Start Time,12:58:32
Test Start Date,2025/05/26
Test Length [D:H:M:S],0:3:9:15
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2271
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
6975,11682,2457,983,338,249,114,13,10,1,1,0,0,0,0,0,0,0,0.128549,33.537,0.000,100.647,,,
6980,11702,2404,969,351,284,108,6,10,0,0,0,0,0,0,0,0,0,0.127149,33.537,0.000,100.647,,,
6985,11782,2362,1023,357,261,117,9,11,3,1,0,0,0,0,0,0,0,0.130634,33.537,0.000,100.641,,,
6990,11779,2323,1010,363,242,120,13,6,1,0,0,0,0,0,0,0,0,0.133066,33.537,0.000,100.654,,,
6995,11644,2355,1037,305,239,113,12,7,4,0,0,0,0,0,0,0,0,0.126473,33.537,0.000,100.666,,,
7000,11608,2426,1051,354,270,112,13,2,4,0,0,0,0,0,0,0,0,0.131267,33.537,0.000,100.654,,,
7005,11668,2342,1007,330,223,115,10,9,1,0,0,0,0,0,0,0,0,0.126981,33.537,0.000,100.641,,,
7010,11465,2423,1055,297,278,107,5,4,1,0,0,0,0,0,0,0,0,0.126545,33.537,0.000,100.641,,,
7015,11488,2422,984,311,255,106,12,7,1,2,1,0,0,0,0,0,0,0.124499,33.537,0.000,100.654,,,
7020,11387,2314,1010,313,246,122,16,6,2,0,0,0,0,0,0,0,0,0.123438,33.537,0.000,100.641,,,
7025,11445,2353,1017,309,228,111,12,7,0,0,0,0,0,0,0,0,0,0.124305,33.537,0.000,100.641,,,
7030,11448,2366,989,310,222,133,12,7,1,0,0,0,0,0,0,0,0,0.130787,33.537,0.000,100.641,,,
7035,11358,2358,994,311,210,133,20,3,0,0,0,0,0,0,0,0,0,0.136920,33.541,0.000,100.641,,,
7040,11571,2275,1023,334,246,116,16,5,3,0,0,0,0,0,0,0,0,0.128901,33.537,0.000,100.635,,,
7045,11390,2239,1047,317,230,104,12,4,4,0,0,0,0,0,0,0,0,0.130362,33.537,0.000,100.647,,,
7050,11260,2312,1045,300,257,109,16,13,5,0,0,0,0,0,0,0,0,0.124114,33.537,0.000,100.647,,,
7055,11266,2250,1030,277,220,105,11,7,1,1,0,0,0,0,0,0,0,0.125489,33.537,0.000,100.647,,,
7060,11073,2211,891,277,209,110,20,9,4,0,0,0,0,0,0,0,0,0.124395,33.537,0.000,100.635,,,
7065,10977,2235,994,311,250,115,11,6,0,1,0,0,0,0,0,0,0,0.119672,33.537,0.000,100.654,,,
7070,10894,2301,1006,299,218,109,15,3,5,0,0,0,0,0,0,0,0,0.122005,33.537,0.000,100.654,,,
7075,10836,2313,965,267,225,111,19,5,2,1,0,1,0,0,0,0,0,0.122732,33.537,0.000,100.654,,,
7080,10865,2241,935,328,229,100,15,5,3,2,0,0,0,0,0,0,0,0.118792,33.537,0.000,100.654,,,
7085,10803,2290,963,329,207,117,13,3,3,1,0,0,0,0,0,0,0,0.118901,33.537,0.000,100.647,,,
7090,10968,2141,902,283,236,102,8,7,2,1,0,0,0,0,0,0,0,0.117619,33.537,0.000,100.635,,,
7095,10750,2207,952,288,201,106,11,2,3,0,0,0,0,0,0,0,0,0.116144,33.541,0.000,100.641,,,
7100,10788,2269,895,307,233,107,10,2,3,0,1,0,0,0,0,0,0,0.116667,33.537,0.000,100.660,,,
7105,10872,2191,914,335,256,93,6,8,3,3,0,0,0,0,0,0,0,0.117460,33.537,0.000,100.660,,,
7110,10652,2162,907,259,216,100,13,5,3,0,1,0,0,0,0,0,0,0.118361,33.537,0.000,100.666,,,
7115,10615,2161,928,285,222,92,11,9,4,2,0,0,0,0,0,0,0,0.116884,33.537,0.000,100.654,,,
7120,10551,2123,924,329,207,93,15,6,3,0,0,0,0,0,0,0,0,0.114355,33.537,0.000,100.660,,,
7125,10406,2225,928,292,218,104,13,3,0,0,0,0,0,0,0,0,0,0.114926,33.537,0.000,100.660,,,
7130,10386,2024,913,273,208,87,11,4,2,0,0,0,0,0,0,0,0,0.111761,33.537,0.000,100.666,,,
7135,10539,2204,916,260,200,96,9,4,3,1,0,0,0,0,0,0,0,0.113526,33.537,0.000,100.660,,,
7140,10492,2108,900,284,211,90,9,6,0,1,0,1,0,0,0,0,0,0.112847,33.537,0.000,100.660,,,
7145,10396,2062,882,267,219,94,8,8,1,1,0,0,0,0,0,0,0,0.111830,33.537,0.000,100.654,,,
7150,10473,2010,876,267,196,86,14,8,0,0,0,0,0,0,0,0,0,0.110915,33.544,0.000,100.654,,,
7155,10179,2147,861,286,194,83,9,8,0,0,0,0,0,0,0,0,0,0.109929,33.541,0.000,100.666,,,
7160,10305,2162,911,289,185,78,8,6,0,1,0,0,0,0,0,0,0,0.111959,33.541,0.000,100.647,,,
7165,10165,2063,830,279,227,67,12,7,4,1,0,0,0,0,0,0,0,0.109173,33.537,0.000,100.647,,,
7170,10294,1994,878,299,196,82,14,5,1,0,0,0,0,0,0,0,0,0.109601,33.544,0.000,100.660,,,
7175,10261,2042,835,298,214,85,11,2,4,0,0,0,0,0,0,0,0,0.109639,33.552,0.000,100.647,,,
7180,10064,2052,845,270,227,76,13,8,0,0,0,0,0,0,0,0,0,0.108238,33.552,0.000,100.641,,,
7185,10113,2039,888,287,199,91,15,5,2,0,0,0,0,0,0,0,0,0.109839,33.556,0.000,100.647,,,
7190,10115,1976,856,255,215,94,8,2,3,0,1,0,0,0,0,0,0,0.107609,33.556,0.000,100.660,,,
7195,10164,2018,886,276,204,79,13,3,1,0,1,0,0,0,0,0,0,0.109216,33.556,0.000,100.660,,,
7200,10030,1983,843,277,194,85,11,2,5,0,0,0,0,0,0,0,0,0.106702,33.556,0.000,100.654,,,
7205,9986,2067,844,269,193,92,5,6,2,0,0,0,0,0,0,0,0,0.108001,33.556,0.000,100.647,,,
7210,10097,2059,848,268,184,83,11,8,2,0,0,0,0,0,0,0,0,0.108711,33.556,0.000,100.666,,,
7215,9933,1936,837,281,187,86,11,5,2,0,0,0,0,0,0,0,0,0.106224,33.556,0.000,100.660,,,
7220,9843,1866,839,293,201,75,10,10,0,0,0,0,0,0,0,0,0,0.104704,33.556,0.000,100.660,,,
7225,9927,1910,815,279,166,78,13,3,2,0,0,0,0,0,0,0,0,0.104745,33.556,0.000,100.647,,,
7230,9974,1886,810,237,200,75,13,6,1,0,0,0,0,0,0,0,0,0.105142,33.556,0.000,100.654,,,
7235,9776,1994,847,257,186,78,6,9,3,0,0,0,0,0,0,0,0,0.104090,33.556,0.000,100.660,,,
7240,9794,1919,797,261,194,92,7,10,0,0,0,0,0,0,0,0,0,0.104180,33.556,0.000,100.666,,,
7245,9900,2034,813,265,215,97,11,5,0,0,0,0,0,1,0,0,0,0.107033,33.556,0.000,100.666,,,
7250,9754,1907,818,267,186,93,7,4,0,0,0,0,0,0,0,0,0,0.110074,33.556,0.000,100.660,,,
7255,9827,1981,850,243,193,93,10,5,2,1,0,0,0,0,0,0,0,0.114687,33.556,0.000,100.654,,,
7260,9629,1982,818,273,167,97,11,2,0,1,0,0,0,0,0,1,0,0.103094,33.556,0.000,100.647,,,
7265,9584,1975,803,265,201,87,11,7,1,0,0,0,0,0,0,0,0,0.105036,33.556,0.000,100.660,,,
7270,9694,1864,887,251,179,82,13,8,0,0,1,0,0,0,0,0,0,0.110280,33.556,0.000,100.666,,,
7275,9820,1852,761,247,188,112,11,2,1,0,0,0,0,0,0,0,0,0.103271,33.556,0.000,100.666,,,
7280,9661,1897,787,282,166,79,9,8,1,2,1,0,0,0,0,0,0,0.101677,33.556,0.000,100.660,,,
7285,9526,1962,831,253,189,80,16,7,7,1,0,0,0,0,0,0,0,0.107218,33.556,0.000,100.660,,,
7290,9702,1922,834,253,212,101,17,3,5,0,1,0,0,0,0,0,0,0.109587,33.556,0.000,100.647,,,
7295,15429,4418,2028,851,641,540,127,168,117,30,11,4,1,0,0,0,0,0.213481,33.556,0.000,100.654,,,
7300,22935,8839,4301,1620,1451,1132,321,317,231,64,53,12,5,4,1,0,0,0.384382,33.556,0.000,100.654,,,
7305,30692,14361,7516,3003,2779,2511,645,687,550,152,124,42,19,4,2,1,0,0.635279,33.556,0.000,100.660,,,
7310,29749,14125,7754,3061,2809,2501,687,731,566,174,119,37,15,6,5,1,1,0.619685,33.556,0.000,100.635,,,
7315,27104,11992,6306,2443,2297,1829,504,510,431,122,71,27,9,4,0,1,0,0.522052,33.556,0.000,100.647,,,
7320,26699,11732,6175,2371,2156,1751,494,519,419,107,72,24,11,2,1,1,0,0.510225,33.556,0.000,100.647,,,
7325,26744,11848,6211,2427,2323,1828,512,496,377,96,80,16,5,0,2,0,0,0.513137,33.556,0.000,100.635,,,
7330,26700,11769,6148,2336,2165,1837,468,486,382,110,68,18,1,0,0,1,0,0.509702,33.556,0.000,100.647,,,
7335,26108,11353,6123,2402,2196,1784,474,538,382,111,56,14,5,3,2,0,0,0.500589,33.556,0.000,100.647,,,
7340,26720,11639,6024,2419,2139,1810,465,481,417,78,69,23,6,0,1,0,0,0.503644,33.556,0.000,100.654,,,
7345,26910,11571,6133,2428,2115,1814,446,465,331,103,49,10,6,0,0,0,0,0.504536,33.556,0.000,100.654,,,
7350,26547,11438,6126,2377,2223,1719,445,473,337,99,66,11,4,0,0,0,0,0.502500,33.556,0.000,100.647,,,
7355,26495,11513,6149,2339,2186,1799,471,495,357,94,69,18,4,1,0,0,0,0.503756,33.556,0.000,100.647,,,
7360,26771,11636,6144,2378,2125,1736,458,505,346,94,55,14,7,0,0,0,0,0.506604,33.556,0.000,100.641,,,
7365,26244,11604,6155,2401,2222,1695,463,519,395,88,50,12,7,1,0,0,1,0.501711,33.556,0.000,100.660,,,
7370,26582,11489,5937,2322,2169,1731,475,504,355,101,68,19,3,0,1,1,0,0.498744,33.556,0.000,100.635,,,
7375,26631,11461,6035,2322,2122,1768,444,493,371,91,62,18,3,5,0,0,0,0.498051,33.556,0.000,100.647,,,
7380,26098,11470,6005,2384,2155,1705,454,435,334,114,71,18,2,1,0,0,0,0.525638,33.556,0.000,100.654,,,
7385,26302,11401,5882,2355,2107,1725,472,474,372,74,48,15,0,1,0,0,0,0.509543,33.556,0.000,100.660,,,
7390,26068,11550,6022,2281,2065,1721,460,471,365,98,54,15,4,0,0,0,0,0.498655,33.556,0.000,100.666,,,
7395,26242,11310,5961,2293,2132,1759,439,452,387,115,57,11,6,1,0,0,0,0.527507,33.556,0.000,100.666,,,
7400,26162,11277,5935,2289,2028,1693,451,468,371,99,44,11,1,0,0,0,0,0.512404,33.556,0.000,100.666,,,
7405,26293,11197,5922,2281,2080,1725,459,493,339,103,49,13,4,1,0,0,0,0.489454,33.556,0.000,100.654,,,
7410,26090,11321,5875,2219,2054,1672,464,463,322,89,57,9,4,0,0,0,0,0.484375,33.563,0.000,100.654,,,
7415,25924,11363,5924,2314,2038,1649,411,473,339,92,52,11,4,1,0,0,0,0.487382,33.563,0.000,100.666,,,
7420,26135,11325,5782,2359,2090,1692,441,461,325,89,45,10,0,2,0,0,0,0.486020,33.563,0.000,100.660,,,
7425,26187,11232,5632,2259,1984,1746,461,464,343,87,37,11,4,2,0,0,0,0.481852,33.570,0.000,100.660,,,
7430,25763,11267,5576,2299,2078,1649,419,455,325,94,55,12,4,1,0,0,0,0.479695,33.563,0.000,100.660,,,
7435,25652,10946,5596,2258,2077,1734,462,471,362,88,52,11,2,1,0,0,0,0.478445,33.556,0.000,100.660,,,
7440,25626,11123,5715,2213,2127,1613,472,456,314,72,49,14,1,1,0,1,0,0.477983,33.556,0.000,100.647,,,
7445,25743,11144,5700,2267,1980,1581,418,451,318,89,37,8,5,0,1,0,0,0.474284,33.563,0.000,100.647,,,
7450,25815,10827,5785,2183,1964,1665,391,465,314,82,46,9,4,1,1,0,0,0.474748,33.585,0.000,100.654,,,
7455,25303,10910,5684,2223,1994,1647,433,480,312,99,37,13,6,1,1,0,0,0.476005,33.585,0.000,100.660,,,
7460,25375,10806,5703,2196,1964,1592,431,495,298,83,37,8,3,0,0,0,0,0.470446,33.593,0.000,100.654,,,
7465,25466,10935,5688,2134,1954,1582,455,433,332,88,48,13,4,1,0,0,0,0.471445,33.585,0.000,100.641,,,
7470,25421,10726,5689,2227,1986,1628,456,450,325,88,47,6,2,0,0,0,0,0.470463,33.585,0.000,100.647,,,
7475,25164,10617,5765,2202,2014,1555,430,427,342,94,50,7,2,0,0,0,0,0.465697,33.593,0.000,100.635,,,
7480,25282,10649,5571,2167,1970,1599,424,420,299,108,54,4,2,1,0,0,0,0.464873,33.593,0.000,100.647,,,
7485,25414,10795,5575,2152,1963,1592,451,451,312,86,38,7,2,0,0,0,0,0.465039,33.593,0.000,100.641,,,
7490,25184,10709,5608,2178,1980,1562,452,447,314,80,44,3,4,1,0,0,0,0.465001,33.593,0.000,100.660,,,
7495,24864,10551,5529,2209,1969,1499,393,424,312,80,38,10,5,1,0,0,0,0.459198,33.593,0.000,100.641,,,
7500,24885,10627,5659,2128,1985,1491,400,407,313,83,32,10,3,0,1,0,0,0.458068,33.593,0.000,100.660,,,
7505,25064,10520,5460,2083,1901,1552,430,435,332,87,37,8,2,0,0,0,0,0.456882,33.593,0.000,100.641,,,
7510,25032,10528,5483,2139,1911,1542,410,461,309,74,45,10,1,0,0,0,0,0.456699,33.593,0.000,100.647,,,
7515,25156,10517,5524,2179,1893,1557,433,417,310,83,48,6,5,1,0,0,0,0.459316,33.593,0.000,100.660,,,
7520,24711,10472,5392,2043,1941,1588,406,403,289,78,40,10,2,1,0,0,0,0.453132,33.593,0.000,100.641,,,
7525,24688,10383,5373,2100,1981,1578,390,411,307,76,35,7,2,0,0,0,0,0.452559,33.593,0.000,100.654,,,
7530,24800,10473,5353,2135,1919,1532,381,430,282,76,44,6,1,0,0,0,0,0.452017,33.593,0.000,100.647,,,
7535,24763,10416,5381,2087,1874,1580,412,458,309,67,52,7,4,0,1,0,0,0.451387,33.593,0.000,100.635,,,
7540,24146,10457,5278,2034,1922,1457,398,415,299,72,39,6,2,1,0,0,0,0.444320,33.593,0.000,100.641,,,
7545,24356,10452,5392,2093,1907,1531,374,372,271,77,38,8,1,0,0,0,0,0.445561,33.593,0.000,100.654,,,
7550,24598,10279,5348,2150,1921,1476,382,447,299,83,35,4,4,0,0,0,0,0.446913,33.593,0.000,100.666,,,
7555,24577,10278,5290,2065,1911,1476,410,400,288,71,38,9,1,0,0,0,0,0.447602,33.593,0.000,100.647,,,
7560,24473,10185,5325,2022,1837,1473,382,419,288,78,42,2,3,0,0,0,0,0.443610,33.593,0.000,100.647,,,
7565,23993,10364,5186,2086,1884,1526,355,395,305,57,33,10,0,0,0,0,0,0.441100,33.593,0.000,100.647,,,
7570,24453,10264,5312,1996,1831,1555,401,396,290,65,56,3,1,0,0,0,0,0.443034,33.593,0.000,100.654,,,
7575,24118,10105,5240,2064,1887,1499,392,411,251,72,47,8,2,1,0,0,0,0.437303,33.593,0.000,100.660,,,
7580,23947,9985,5264,1978,1843,1428,383,444,306,84,52,6,0,0,1,0,0,0.436213,33.593,0.000,100.641,,,
7585,23975,9788,5200,2049,1834,1425,382,379,256,48,35,3,2,0,0,0,0,0.431483,33.593,0.000,100.641,,,
7590,23866,9981,5293,2041,1865,1448,383,371,298,64,45,14,2,0,0,0,0,0.434201,33.593,0.000,100.647,,,
7595,24221,9923,5163,1914,1817,1438,379,397,258,64,36,6,1,0,0,0,0,0.431160,33.593,0.000,100.641,,,
7600,23801,9961,5077,1970,1905,1472,355,378,287,80,27,6,0,0,0,0,0,0.430312,33.593,0.000,100.641,,,
7605,24203,9924,5100,1940,1799,1439,389,426,278,72,31,10,0,1,0,0,0,0.432591,33.593,0.000,100.641,,,
7610,23741,9688,5014,1922,1864,1370,375,376,243,67,31,7,3,0,0,0,0,0.425108,33.593,0.000,100.647,,,
7615,23738,9731,5094,1949,1815,1402,405,403,298,70,38,7,1,0,0,0,0,0.425305,33.593,0.000,100.654,,,
7620,24255,9804,5068,1904,1824,1371,364,376,296,68,22,4,2,0,0,0,0,0.427665,33.593,0.000,100.660,,,
7625,23829,9769,5017,1867,1730,1437,362,394,258,86,37,6,4,0,0,0,0,0.421959,33.593,0.000,100.647,,,
7630,23532,9739,5099,1954,1749,1397,395,404,268,79,45,2,3,0,0,0,0,0.422419,33.593,0.000,100.647,,,
7635,23597,9643,4970,1914,1757,1425,389,369,265,71,38,7,1,0,0,0,0,0.432268,33.596,0.000,100.647,,,
7640,23648,9537,5026,1935,1812,1394,356,415,258,59,32,8,2,0,0,0,0,0.450188,33.600,0.000,100.660,,,
7645,23234,9568,5013,1973,1741,1393,371,352,251,93,39,5,0,0,0,0,0,0.438962,33.593,0.000,100.647,,,
7650,23406,9832,5013,1922,1832,1443,387,375,263,61,39,7,1,0,0,0,0,0.424652,33.600,0.000,100.660,,,
7655,23254,9585,4931,1898,1763,1343,391,367,258,67,41,7,2,0,0,0,0,0.454489,33.596,0.000,100.654,,,
7660,22967,9518,4934,1932,1804,1345,350,361,280,69,27,4,1,1,0,0,0,0.471080,33.607,0.000,100.666,,,
7665,23401,9480,4958,1866,1735,1345,352,370,265,69,24,8,1,0,0,0,0,0.418532,33.611,0.000,100.647,,,
7670,23181,9339,4909,1895,1800,1381,319,362,232,64,24,2,1,0,0,0,0,0.413193,33.611,0.000,100.660,,,
7675,23276,9497,4866,1885,1653,1332,395,363,239,66,30,4,1,0,0,0,0,0.411574,33.611,0.000,100.666,,,
7680,23195,9395,4858,1892,1713,1387,371,386,248,63,23,3,0,0,0,0,0,0.412569,33.611,0.000,100.660,,,
7685,22960,9389,4933,1784,1638,1290,330,319,232,51,24,2,2,0,1,0,0,0.407449,33.611,0.000,100.654,,,
7690,23110,9350,4839,1838,1744,1340,359,383,260,61,32,4,0,0,0,0,0,0.407471,33.611,0.000,100.654,,,
7695,23017,9329,4776,1840,1709,1387,367,354,254,55,30,9,3,0,0,0,0,0.406688,33.611,0.000,100.647,,,
7700,23131,9412,4836,1824,1639,1389,326,359,240,51,29,4,1,1,0,0,0,0.408132,33.611,0.000,100.654,,,
7705,22761,9444,4817,1923,1693,1371,322,378,233,63,32,4,1,0,0,0,0,0.406502,33.611,0.000,100.654,,,
7710,22388,9206,4545,1786,1712,1298,354,343,248,47,37,6,0,0,0,0,0,0.418815,33.611,0.000,100.647,,,
7715,22445,9208,4645,1719,1631,1342,359,328,245,48,28,3,1,0,0,0,0,0.418972,33.611,0.000,100.660,,,
7720,22679,9278,4746,1810,1677,1295,329,346,257,59,29,6,1,0,0,0,0,0.402114,33.611,0.000,100.660,,,
7725,22815,9326,4662,1784,1674,1283,341,364,247,69,30,3,1,0,0,0,0,0.413045,33.611,0.000,100.660,,,
7730,22607,9157,4700,1864,1634,1347,353,340,239,52,28,6,2,0,0,0,0,0.398899,33.611,0.000,100.647,,,
7735,22633,9166,4662,1889,1601,1208,332,330,231,53,36,3,2,0,0,0,0,0.399220,33.611,0.000,100.641,,,
7740,22866,9147,4737,1784,1606,1254,371,358,259,44,23,1,2,0,0,0,0,0.404076,33.611,0.000,100.641,,,
7745,22366,9063,4678,1774,1664,1251,333,323,240,51,29,0,1,0,0,0,0,0.393109,33.611,0.000,100.647,,,
7750,22665,8954,4577,1777,1604,1371,358,339,243,47,18,3,0,0,0,0,0,0.400518,33.611,0.000,100.641,,,
7755,22439,8898,4618,1684,1610,1259,354,355,261,59,25,4,0,1,0,0,0,0.404114,33.611,0.000,100.635,,,
7760,22320,8859,4444,1726,1624,1262,363,353,245,48,28,3,0,1,0,0,0,0.401380,33.611,0.000,100.654,,,
7765,22466,8842,4742,1770,1630,1301,339,332,229,53,21,2,0,0,0,0,0,0.391719,33.611,0.000,100.654,,,
7770,22095,8968,4581,1845,1629,1317,316,333,237,48,29,4,1,0,0,0,0,0.389639,33.611,0.000,100.654,,,
7775,22253,9035,4663,1755,1634,1226,337,311,210,65,27,6,0,0,0,0,0,0.389751,33.611,0.000,100.647,,,
7780,22744,8836,4568,1693,1564,1232,287,313,232,53,25,4,1,0,0,0,0,0.388533,33.611,0.000,100.654,,,
7785,22416,8816,4574,1745,1596,1274,348,345,251,70,24,2,0,0,0,0,0,0.389671,33.611,0.000,100.647,,,
7790,22411,8845,4537,1789,1565,1287,328,303,222,43,18,4,1,0,0,0,0,0.388075,33.611,0.000,100.647,,,
7795,22559,8885,4488,1779,1602,1233,327,308,229,62,25,4,0,0,0,0,0,0.387919,33.611,0.000,100.660,,,
7800,22473,8981,4576,1772,1608,1227,304,346,226,58,18,3,1,0,0,0,0,0.387459,33.619,0.000,100.654,,,
7805,22223,8746,4396,1722,1550,1241,308,295,200,41,22,5,0,0,0,0,0,0.382808,33.626,0.000,100.647,,,
7810,22327,8674,4492,1739,1574,1233,327,363,237,58,26,1,0,1,0,0,0,0.384768,33.633,0.000,100.660,,,
7815,22311,8808,4434,1644,1532,1180,301,313,234,45,35,1,0,0,0,0,0,0.379616,33.641,0.000,100.641,,,
7820,22322,8610,4406,1673,1517,1284,319,310,175,41,25,4,0,0,0,0,0,0.380577,33.641,0.000,100.660,,,
7825,22608,8742,4509,1745,1573,1185,336,304,228,49,23,2,0,0,0,0,0,0.385057,33.641,0.000,100.666,,,
7830,22273,8823,4376,1711,1540,1170,318,290,191,49,17,1,2,0,0,0,0,0.379905,33.641,0.000,100.654,,,
7835,22614,8788,4323,1639,1481,1137,314,320,198,42,26,0,0,0,0,0,0,0.380450,33.641,0.000,100.641,,,
7840,22444,8648,4415,1599,1469,1190,286,306,199,48,32,1,1,0,0,0,0,0.378971,33.641,0.000,100.654,,,
7845,21958,8567,4330,1710,1503,1188,307,320,204,49,19,0,0,0,0,0,0,0.377487,33.641,0.000,100.641,,,
7850,22364,8457,4399,1663,1523,1177,300,290,199,48,19,6,0,0,0,0,0,0.376235,33.648,0.000,100.641,,,
7855,22084,8354,4370,1650,1502,1172,300,287,213,54,18,2,0,0,0,0,0,0.373392,33.648,0.000,100.654,,,
7860,22077,8436,4461,1746,1552,1179,262,271,171,55,26,6,1,0,0,0,0,0.376687,33.648,0.000,100.654,,,
7865,21965,8664,4396,1638,1469,1163,287,313,212,33,28,3,1,0,0,0,0,0.379776,33.648,0.000,100.654,,,
7870,21962,8384,4285,1615,1380,1217,269,287,196,31,13,4,1,0,0,0,0,0.369756,33.648,0.000,100.641,,,
7875,21909,8283,4232,1568,1529,1118,279,304,198,56,23,0,1,0,0,0,0,0.367420,33.648,0.000,100.647,,,
7880,21912,8332,4331,1658,1427,1162,299,294,193,44,21,4,1,0,0,0,0,0.382091,33.648,0.000,100.641,,,
7885,21904,8278,4107,1562,1417,1137,253,296,187,55,20,2,0,0,0,0,1,0.395330,33.648,0.000,100.641,,,
7890,21757,8314,4153,1572,1458,1087,335,322,221,46,17,1,1,0,0,0,0,0.370671,33.648,0.000,100.641,,,
7895,21924,8434,4160,1603,1450,1110,251,310,188,54,13,1,0,0,0,0,0,0.365391,33.648,0.000,100.641,,,
7900,21389,8229,4033,1594,1401,1131,294,303,186,35,22,1,3,1,1,0,1,0.361100,33.648,0.000,100.635,,,
7905,21538,8235,4170,1654,1422,1178,323,285,206,59,30,5,1,0,0,0,0,0.391701,33.648,0.000,100.641,,,
7910,23250,9401,4881,1907,1872,1482,415,407,302,65,44,7,3,6,1,1,0,0.449610,33.648,0.000,100.647,,,
7915,25004,10720,6031,2398,2379,2020,578,609,466,131,68,25,10,4,1,2,0,0.534253,33.648,0.000,100.647,,,
7920,25624,11530,6459,2744,2762,2409,701,798,586,155,112,29,23,13,4,8,0,0.544141,33.648,0.000,100.647,,,
7925,26160,11601,6636,2937,2877,2550,737,830,639,198,125,46,29,11,4,1,0,0.551703,33.648,0.000,100.635,,,
7930,26180,11856,6838,2918,2808,2527,791,876,706,205,149,46,16,9,9,1,3,0.558216,33.648,0.000,100.635,,,
7935,25982,11728,6522,2945,2826,2467,700,774,668,185,120,37,20,14,6,2,1,0.563580,33.648,0.000,100.641,,,
7940,26092,11497,6452,2720,2929,2438,717,781,623,164,115,34,17,6,2,4,0,0.538365,33.648,0.000,100.635,,,
7945,26179,11556,6656,2815,2956,2422,685,826,626,180,134,44,14,4,6,3,1,0.546398,33.648,0.000,100.654,,,
7950,25740,11696,6561,3002,2833,2605,770,810,616,186,128,40,21,7,9,2,0,0.551203,33.648,0.000,100.647,,,
7955,25629,11576,6642,2768,2744,2597,746,874,629,178,131,39,16,9,6,2,0,0.556082,33.648,0.000,100.647,,,
7960,25608,11352,6491,2721,2717,2532,707,774,639,160,131,30,11,3,3,0,1,0.550830,33.648,0.000,100.654,,,
7965,25409,11445,6481,2753,2684,2442,774,791,598,181,130,28,13,5,3,0,1,0.558883,33.648,0.000,100.660,,,
7970,25586,11494,6459,2866,2752,2440,716,754,562,162,99,37,12,3,6,0,1,0.541575,33.648,0.000,100.641,,,
7975,25134,11217,6364,2805,2797,2375,706,767,610,151,104,23,7,2,1,2,1,0.527791,33.648,0.000,100.654,,,
7980,25260,11378,6388,2776,2657,2307,645,741,561,152,99,24,15,1,2,0,0,0.526061,33.648,0.000,100.647,,,
7985,25328,11338,6548,2796,2782,2433,712,723,608,148,90,20,4,5,1,2,1,0.539852,33.648,0.000,100.647,,,
7990,25060,11360,6408,2749,2709,2441,728,741,603,152,80,20,4,2,0,0,0,0.546768,33.648,0.000,100.647,,,
7995,25133,11359,6429,2815,2731,2272,653,712,563,120,89,14,8,3,1,0,1,0.522764,33.648,0.000,100.660,,,
8000,25436,11334,6404,2711,2686,2326,697,685,539,140,71,24,8,0,0,1,0,0.549657,33.648,0.000,100.641,,,
8005,25428,11319,6552,2695,2693,2252,700,707,521,170,80,19,6,4,1,0,0,0.563000,33.648,0.000,100.660,,,
8010,24869,11178,6307,2773,2650,2330,689,760,509,133,87,8,3,1,1,0,0,0.518965,33.656,0.000,100.635,,,
8015,24900,11373,6453,2650,2625,2198,688,655,508,127,77,8,3,0,0,0,0,0.515420,33.659,0.000,100.647,,,
8020,25185,11166,6253,2662,2610,2243,613,675,483,133,64,12,3,2,2,1,0,0.517840,33.667,0.000,100.660,,,
8025,25155,10911,6118,2608,2602,2058,611,636,495,89,63,12,3,2,0,0,0,0.503102,33.667,0.000,100.654,,,
8030,25014,11070,6224,2682,2621,2246,657,709,475,106,68,11,3,1,2,0,0,0.509123,33.667,0.000,100.654,,,
8035,24666,10926,6208,2693,2608,2218,668,697,476,92,51,10,5,2,1,0,0,0.506216,33.667,0.000,100.641,,,
8040,24988,11006,6126,2727,2555,2190,602,677,431,109,46,11,1,2,1,0,0,0.505276,33.667,0.000,100.641,,,
