130;26/5/2025;13:05:46;22.7;100.4;37.3;6.78158e-008;1.83102e-005;;0.006;0.004;0.004;0.002;0.004;0.004;0.005;0.006;0.009;0.010;0.019;0.024;0.029;0.040;0.045;0.075;0.081;0.120;0.119;0.161;0.226;0.312;0.389;0.557;0.629;0.810;0.972;1.222;1.440;1.686;1.944;2.288;2.743;3.034;3.407;3.776;4.377;4.420;4.719;4.681;5.229;5.289;5.070;5.673;5.405;5.384;4.712;4.826;5.435;4.703;5.148;4.512;4.166;4.234;4.347;5.273;6.021;5.829;7.143;6.800;8.527;9.143;9.236;11.008;13.832;14.287;17.845;19.985;18.310;18.812;23.010;29.365;31.455;35.051;37.657;40.874;39.761;48.631;63.414;49.568;53.991;65.237;78.918;73.493;83.275;65.965;75.759;73.644;80.467;75.714;76.018;89.678;72.905;93.033;88.539;79.654;91.325;55.070;71.325;79.936;89.277;62.489;75.670;38.914;62.148;83.586;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;360.835;368.777;329.781;429.351;1.690;4.102191e+001;;LabUser;;;;;Neutralizer not active;
131;26/5/2025;13:07:51;22.7;100.4;37.1;6.78158e-008;1.83102e-005;;0.005;0.003;0.004;0.003;0.002;0.004;0.006;0.005;0.006;0.009;0.014;0.018;0.023;0.035;0.032;0.051;0.089;0.083;0.130;0.172;0.201;0.272;0.354;0.475;0.596;0.728;0.833;1.042;1.134;1.520;1.770;2.101;2.431;2.728;3.102;3.538;3.760;4.361;4.210;4.382;4.525;4.946;4.913;4.943;4.974;4.648;5.211;4.352;4.465;4.767;4.215;4.449;3.920;4.911;4.857;4.451;4.331;4.796;6.721;5.404;7.176;9.622;8.953;7.961;12.969;14.920;15.408;19.494;19.227;21.090;25.643;26.765;29.329;26.978;35.710;39.798;44.827;36.841;43.349;52.801;52.988;53.713;57.471;59.580;61.559;63.365;71.619;64.313;49.063;39.252;72.331;69.085;79.480;83.476;80.462;76.885;96.286;82.192;50.498;85.055;53.313;79.061;82.547;31.131;102.780;44.461;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;372.005;373.574;332.962;637.804;1.705;3.713842e+001;;LabUser;;;;;Neutralizer not active;
132;26/5/2025;13:09:56;22.7;100.4;36.9;6.78158e-008;1.83102e-005;;0.004;0.003;0.003;0.002;0.004;0.002;0.005;0.005;0.006;0.008;0.013;0.012;0.020;0.029;0.036;0.049;0.059;0.086;0.105;0.164;0.175;0.240;0.276;0.381;0.506;0.632;0.760;1.000;1.078;1.334;1.545;1.829;1.970;2.489;2.661;3.050;3.548;3.645;3.937;4.146;4.377;4.334;4.190;4.502;4.554;4.014;4.760;4.574;4.321;4.107;4.074;3.923;4.144;4.221;4.476;4.587;3.949;5.689;5.974;6.605;7.516;7.474;8.007;10.670;10.306;11.142;15.308;13.053;13.274;20.132;19.485;20.582;25.645;31.931;31.734;34.208;34.631;38.601;41.357;49.126;50.889;53.203;53.802;55.203;63.529;69.442;58.389;82.375;63.664;64.893;88.283;72.123;63.229;64.601;55.316;68.592;63.462;71.180;63.030;51.942;42.703;42.573;41.274;85.609;62.149;40.204;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;357.053;365.832;327.335;385.423;1.687;3.379742e+001;;LabUser;;;;;Neutralizer not active;
133;26/5/2025;13:12:01;22.7;100.4;36.8;6.78158e-008;1.83102e-005;;0.004;0.002;0.003;0.003;0.002;0.004;0.003;0.003;0.005;0.009;0.011;0.010;0.019;0.023;0.021;0.041;0.054;0.072;0.093;0.148;0.162;0.217;0.280;0.368;0.389;0.506;0.658;0.838;1.009;1.217;1.300;1.658;1.929;2.189;2.583;2.958;3.244;3.331;3.743;4.122;3.852;3.636;4.243;4.294;4.211;4.087;3.940;4.180;3.812;3.365;3.696;3.731;4.040;3.592;4.182;3.652;3.837;4.634;5.226;5.504;6.649;7.527;6.700;9.715;9.365;10.585;13.625;13.261;13.241;14.900;22.505;20.942;21.482;28.250;30.029;36.663;39.688;36.547;34.326;46.408;42.857;43.329;52.285;46.979;52.796;57.540;52.773;50.294;60.324;58.577;55.149;74.210;64.954;53.461;65.374;51.159;39.322;44.056;83.860;37.466;64.021;79.060;20.636;7.782;35.513;60.306;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;354.362;360.347;321.782;513.970;1.694;2.955372e+001;;LabUser;;;;;Neutralizer not active;
134;26/5/2025;13:14:06;22.7;100.4;36.6;6.78158e-008;1.83102e-005;;0.002;0.004;0.003;0.002;0.003;0.004;0.002;0.004;0.006;0.004;0.008;0.017;0.010;0.013;0.032;0.036;0.038;0.057;0.076;0.110;0.161;0.165;0.242;0.330;0.403;0.485;0.614;0.773;0.965;1.061;1.189;1.460;1.591;1.826;2.233;2.444;2.724;2.923;3.492;3.512;3.496;3.502;3.595;3.710;3.854;3.974;4.016;3.279;3.867;3.259;3.078;3.467;3.855;3.558;3.389;3.631;3.957;4.262;4.447;5.091;5.713;5.992;8.393;6.548;10.324;11.205;11.475;14.236;13.898;17.348;20.188;19.740;21.797;26.911;27.201;29.000;26.242;36.920;38.668;36.528;35.318;51.166;43.922;42.193;52.677;58.651;49.470;60.339;54.031;47.503;54.756;34.692;49.025;59.943;68.119;37.155;22.750;36.714;25.366;32.715;14.547;32.079;51.883;42.477;0.000;10.051;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;328.721;337.362;302.030;445.079;1.680;2.437783e+001;;LabUser;;;;;Neutralizer not active;
135;26/5/2025;13:16:11;22.7;100.4;36.5;6.78158e-008;1.83102e-005;;0.003;0.003;0.002;0.003;0.002;0.003;0.004;0.003;0.004;0.005;0.004;0.007;0.013;0.021;0.024;0.028;0.036;0.059;0.084;0.099;0.124;0.182;0.197;0.246;0.343;0.446;0.506;0.633;0.802;0.897;1.218;1.273;1.511;1.714;2.017;2.236;2.516;2.578;2.992;2.882;3.204;3.229;3.370;3.580;3.535;3.448;3.271;3.433;3.264;3.202;3.374;3.069;3.577;3.646;3.040;3.354;3.009;3.799;4.508;4.365;4.794;7.044;5.560;7.777;7.582;11.019;13.139;10.362;14.792;12.839;13.155;20.106;17.429;19.718;21.704;24.774;28.594;28.557;32.838;32.218;38.837;36.824;44.316;47.862;49.358;38.897;49.364;62.196;65.746;39.084;36.827;50.085;48.097;41.150;40.229;22.864;32.499;33.042;12.832;37.437;42.703;54.735;38.126;26.909;17.757;30.153;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;339.635;349.872;312.020;358.664;1.694;2.292074e+001;;LabUser;;;;;Neutralizer not active;
136;26/5/2025;13:18:16;22.7;100.4;36.4;6.78158e-008;1.83102e-005;;0.003;0.001;0.002;0.002;0.002;0.004;0.003;0.003;0.003;0.002;0.004;0.009;0.010;0.013;0.015;0.024;0.034;0.061;0.061;0.094;0.094;0.154;0.197;0.218;0.293;0.374;0.455;0.573;0.711;0.817;0.965;1.113;1.398;1.629;1.890;2.022;2.271;2.314;2.470;2.808;3.006;2.895;3.080;3.156;3.279;2.924;2.978;2.860;2.734;2.941;2.914;2.984;2.871;3.192;2.731;3.211;3.945;3.636;3.678;4.009;4.816;5.713;5.686;6.220;8.273;7.130;10.683;10.850;12.130;11.339;14.438;15.647;19.090;21.551;23.906;26.718;29.022;24.062;30.909;35.948;34.949;31.949;29.656;42.435;33.796;36.603;42.533;36.750;39.659;29.714;39.511;51.812;54.911;26.730;45.335;33.924;23.072;36.713;46.255;37.437;37.365;30.407;13.757;31.130;35.513;30.153;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;342.918;354.715;315.552;414.178;1.704;2.097403e+001;;LabUser;;;;;Neutralizer not active;
137;26/5/2025;13:20:21;22.7;100.4;36.2;6.78158e-008;1.83102e-005;;0.001;0.003;0.002;0.002;0.001;0.002;0.003;0.003;0.004;0.004;0.007;0.008;0.010;0.013;0.021;0.015;0.040;0.041;0.048;0.071;0.121;0.116;0.167;0.203;0.291;0.323;0.358;0.448;0.663;0.667;0.822;1.066;1.219;1.348;1.684;1.862;2.011;2.184;2.192;2.665;2.409;2.661;3.064;3.075;2.790;3.107;3.052;2.821;2.949;2.838;2.730;2.551;2.666;2.476;2.951;2.727;3.494;3.666;3.866;4.065;3.731;4.083;5.882;6.912;7.546;7.416;7.535;12.971;11.142;11.706;12.886;14.565;18.001;22.848;21.491;23.870;18.744;23.245;24.802;28.714;23.788;29.338;38.173;40.682;40.676;47.243;37.059;34.097;38.547;45.922;37.060;51.814;43.143;22.275;25.220;51.357;26.169;25.508;20.890;9.444;10.676;30.408;27.515;7.782;26.635;20.102;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;328.345;339.179;303.163;399.542;1.683;1.844190e+001;;LabUser;;;;;Neutralizer not active;
138;26/5/2025;13:22:26;22.7;100.4;36.1;6.78158e-008;1.83102e-005;;0.003;0.002;0.003;0.001;0.002;0.001;0.001;0.002;0.003;0.004;0.004;0.004;0.009;0.008;0.014;0.022;0.025;0.045;0.052;0.072;0.071;0.107;0.113;0.171;0.249;0.306;0.358;0.445;0.566;0.646;0.769;1.026;1.071;1.327;1.388;1.452;1.928;1.914;2.246;2.416;2.719;2.395;2.843;2.629;2.762;2.676;2.491;2.436;2.376;2.406;2.647;2.273;2.443;2.077;2.284;2.381;2.873;2.944;3.464;2.832;3.562;3.771;4.965;5.239;6.942;6.525;8.409;8.648;10.056;12.569;10.150;17.123;15.180;20.234;23.720;25.517;20.508;24.721;24.530;27.300;22.489;29.845;33.944;36.289;31.398;29.766;45.975;35.567;27.986;31.021;41.964;20.800;17.649;44.144;53.261;28.580;40.711;45.477;12.894;33.053;16.013;18.244;38.125;26.909;17.756;20.102;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;338.581;352.134;314.493;445.079;1.687;1.797545e+001;;LabUser;;;;;Neutralizer not active;
139;26/5/2025;13:24:31;22.7;100.4;35.9;6.78158e-008;1.83102e-005;;0.003;0.002;0.001;0.001;0.001;0.002;0.001;0.001;0.003;0.004;0.003;0.007;0.011;0.011;0.016;0.012;0.019;0.031;0.035;0.070;0.061;0.092;0.121;0.193;0.199;0.286;0.348;0.389;0.490;0.645;0.749;0.863;1.057;1.212;1.340;1.466;1.611;1.890;2.005;2.156;2.415;2.352;2.178;2.414;2.437;2.419;2.138;2.527;2.096;2.317;1.909;1.879;1.997;2.625;2.021;2.737;2.044;2.358;2.177;3.542;4.640;3.767;3.148;5.436;6.089;7.366;7.550;8.117;12.582;11.136;11.911;14.066;12.560;16.323;17.792;17.130;22.270;26.778;27.601;24.296;24.017;28.519;36.867;35.907;31.548;39.437;27.986;33.729;33.352;31.706;21.747;29.150;33.575;28.958;32.685;22.864;19.500;21.710;25.427;23.609;10.675;19.673;19.021;15.565;17.756;20.102;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;323.157;339.583;303.597;321.968;1.678;1.577548e+001;;LabUser;;;;;Neutralizer not active;
140;26/5/2025;13:26:36;22.7;100.4;35.8;6.78158e-008;1.83102e-005;;0.002;0.001;0.001;0.002;0.001;0.001;0.001;0.002;0.002;0.003;0.003;0.003;0.006;0.007;0.008;0.011;0.017;0.029;0.034;0.074;0.056;0.086;0.113;0.141;0.175;0.230;0.297;0.385;0.507;0.537;0.713;0.822;0.889;1.002;1.241;1.377;1.402;1.908;1.818;2.088;1.873;1.875;2.275;2.255;2.089;2.134;2.343;2.331;1.832;2.129;1.849;1.922;2.047;2.274;2.005;2.000;2.121;2.677;2.645;2.748;3.075;3.782;4.818;4.874;5.695;5.735;6.572;8.552;8.208;8.052;9.412;12.580;14.420;13.851;15.128;19.115;20.191;17.883;25.518;20.730;25.688;27.038;28.077;27.148;29.952;23.819;28.222;29.092;40.427;27.354;19.905;22.242;29.652;33.412;27.658;28.580;19.500;33.041;37.603;23.610;21.352;0.000;6.879;15.565;8.878;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;328.640;334.634;300.887;358.664;1.664;1.409846e+001;;LabUser;;;;;Neutralizer not active;
141;26/5/2025;13:28:41;22.7;100.4;35.7;6.78158e-008;1.83102e-005;;0.001;0.001;0.002;0.001;0.001;0.001;0.001;0.002;0.002;0.003;0.003;0.004;0.004;0.008;0.013;0.014;0.012;0.015;0.035;0.046;0.067;0.079;0.103;0.136;0.151;0.225;0.266;0.364;0.430;0.563;0.634;0.753;0.728;0.915;1.054;1.297;1.354;1.528;1.661;1.767;1.928;1.809;2.069;1.825;2.204;1.997;2.036;1.941;2.096;1.662;1.827;1.729;1.500;1.834;2.131;1.493;2.014;2.601;2.822;1.919;3.041;2.113;3.975;4.331;4.528;4.892;8.193;7.085;8.758;8.488;7.671;13.479;12.588;14.285;16.083;13.978;20.348;18.795;19.876;19.491;24.343;21.914;28.137;35.940;28.679;26.076;21.372;25.301;27.769;18.340;22.356;23.968;27.692;28.958;25.142;34.296;13.000;25.698;16.712;28.331;16.013;36.489;6.879;15.565;35.513;10.051;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;335.923;353.617;315.585;572.549;1.688;1.390962e+001;;LabUser;;;;;Neutralizer not active;
142;26/5/2025;13:30:46;22.7;100.4;35.6;6.78158e-008;1.83102e-005;;0.001;0.001;0.001;0.001;0.002;0.001;0.001;0.001;0.001;0.003;0.004;0.004;0.005;0.006;0.007;0.011;0.015;0.024;0.030;0.032;0.057;0.062;0.088;0.126;0.135;0.213;0.255;0.289;0.315;0.428;0.597;0.649;0.808;0.887;0.924;1.171;1.323;1.449;1.515;1.493;1.687;1.729;1.739;1.825;1.921;1.610;1.618;1.899;1.838;2.038;1.699;1.428;1.552;2.001;1.744;1.912;1.939;2.124;2.459;2.906;2.812;3.674;4.333;4.856;4.839;6.857;5.869;6.684;6.843;7.921;10.079;13.078;7.075;12.914;9.810;16.304;14.944;18.489;18.979;18.501;24.184;21.255;25.962;23.326;22.963;29.144;27.532;29.515;33.290;20.223;23.888;43.177;26.527;14.418;22.706;19.918;14.709;20.096;16.711;18.888;5.338;6.081;13.757;15.565;8.878;10.051;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;327.661;334.509;300.637;399.542;1.660;1.224325e+001;;LabUser;;;;;Neutralizer not active;
143;26/5/2025;13:32:51;22.7;100.4;35.4;6.78158e-008;1.83102e-005;;0.000;0.000;0.001;0.001;0.002;0.002;0.000;0.000;0.002;0.000;0.001;0.005;0.005;0.006;0.007;0.013;0.014;0.018;0.018;0.033;0.045;0.069;0.066;0.115;0.136;0.178;0.205;0.281;0.320;0.433;0.474;0.552;0.726;0.715;0.865;1.066;1.203;1.170;1.460;1.625;1.458;1.630;1.517;1.604;1.714;1.454;1.529;1.657;1.595;1.611;1.740;1.708;1.391;1.932;1.894;1.749;2.252;2.559;1.752;2.286;2.971;3.691;3.173;3.398;5.413;6.088;4.663;6.905;7.463;6.605;10.434;8.729;10.590;12.022;13.402;11.872;12.815;18.147;13.242;20.613;23.159;23.950;22.162;17.563;23.612;21.344;28.426;18.914;21.121;32.679;19.984;12.165;31.376;33.413;17.600;16.864;18.282;16.425;16.711;9.444;10.675;6.081;17.489;3.562;0.000;10.051;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;322.537;328.988;295.994;429.351;1.656;1.097114e+001;;LabUser;;;;;Neutralizer not active;
144;26/5/2025;13:34:56;22.7;100.4;35.3;6.78158e-008;1.83102e-005;;0.002;0.001;0.001;0.001;0.001;0.001;0.001;0.002;0.000;0.001;0.002;0.002;0.003;0.007;0.009;0.008;0.016;0.027;0.024;0.024;0.049;0.056;0.062;0.083;0.119;0.142;0.179;0.271;0.238;0.355;0.437;0.555;0.581;0.810;0.777;0.943;1.000;1.147;1.269;1.464;1.464;1.319;1.556;1.600;1.605;1.690;1.436;1.604;1.133;1.090;1.485;1.191;1.074;1.414;2.099;1.433;1.840;1.567;2.410;2.492;2.405;3.999;3.944;3.622;4.798;3.216;6.182;5.483;7.184;8.595;9.275;10.547;13.240;6.480;9.648;12.867;12.859;15.020;15.727;13.409;19.734;17.947;16.361;20.827;26.534;12.828;23.377;21.805;29.093;17.525;23.821;19.073;21.678;30.862;17.907;25.634;32.500;11.013;20.890;14.165;21.351;6.081;20.637;23.348;8.878;10.051;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;347.880;354.030;317.145;478.286;1.674;1.132166e+001;;LabUser;;;;;Neutralizer not active;
145;26/5/2025;13:37:01;22.7;100.4;35.2;6.78158e-008;1.83102e-005;;0.001;0.000;0.001;0.000;0.000;0.000;0.000;0.001;0.002;0.001;0.003;0.004;0.002;0.005;0.006;0.003;0.009;0.022;0.022;0.027;0.037;0.049;0.060;0.075;0.090;0.104;0.177;0.213;0.249;0.347;0.404;0.456;0.563;0.583;0.756;0.854;0.926;0.989;1.149;1.236;1.274;1.138;1.331;1.384;1.433;1.596;1.439;1.308;1.279;1.540;1.437;1.405;1.355;1.205;1.266;1.463;1.192;1.619;2.509;2.746;2.612;2.083;3.593;2.848;3.524;4.345;4.194;5.321;4.966;7.141;7.386;7.889;8.980;11.895;9.587;10.285;15.079;13.380;13.912;18.396;18.192;22.896;17.065;9.596;14.700;24.958;18.738;27.987;17.333;23.270;18.899;22.242;18.920;7.736;10.057;20.006;29.250;18.356;33.722;23.271;16.013;6.081;20.636;0.000;8.879;10.051;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;342.056;350.289;314.543;513.970;1.665;1.024399e+001;;LabUser;;;;;Neutralizer not active;
146;26/5/2025;13:39:06;22.7;100.4;35.1;6.78158e-008;1.83102e-005;;0.001;0.000;0.001;0.001;0.001;0.001;0.001;0.000;0.000;0.001;0.002;0.004;0.004;0.004;0.004;0.006;0.015;0.016;0.009;0.021;0.022;0.041;0.061;0.067;0.117;0.117;0.160;0.188;0.255;0.310;0.370;0.416;0.454;0.599;0.691;0.695;0.852;0.940;1.052;1.227;1.156;1.217;1.285;1.334;1.337;1.412;1.283;1.460;1.225;1.074;0.994;1.140;1.292;1.584;1.177;0.973;1.588;1.485;2.014;2.439;1.884;2.552;2.407;2.708;3.999;4.472;3.420;5.043;5.602;5.597;7.980;7.833;9.653;9.155;10.689;11.681;14.288;13.740;12.483;15.786;14.556;15.841;19.176;17.039;19.144;15.362;15.894;17.554;21.461;21.238;8.888;13.682;8.082;11.137;10.057;8.290;26.323;3.671;29.545;27.994;41.234;25.999;6.879;7.782;8.878;10.051;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;341.494;359.386;320.299;552.316;1.691;9.577001e+000;;LabUser;;;;;Neutralizer not active;
147;26/5/2025;13:41:11;22.7;100.4;34.9;6.78158e-008;1.83102e-005;;0.001;0.001;0.001;0.001;0.000;0.000;0.001;0.000;0.001;0.002;0.002;0.000;0.007;0.003;0.008;0.006;0.008;0.019;0.013;0.021;0.024;0.047;0.052;0.073;0.094;0.111;0.141;0.189;0.187;0.249;0.375;0.435;0.475;0.616;0.603;0.657;0.779;0.892;0.931;1.014;1.268;1.089;0.925;1.176;0.974;1.119;1.046;1.202;0.999;1.008;1.251;1.139;1.179;1.272;1.103;1.361;1.405;1.443;1.320;2.199;2.194;2.204;3.296;2.440;2.356;2.897;4.982;5.570;4.994;5.637;6.955;7.571;7.633;6.819;8.525;10.698;9.457;15.823;9.070;8.270;11.457;13.794;16.273;13.327;20.520;14.946;17.994;18.585;12.135;17.188;21.435;15.543;9.805;20.048;22.629;17.149;22.750;11.014;8.356;9.444;5.338;6.082;0.000;15.565;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;328.142;330.764;298.473;478.286;1.648;7.832581e+000;;LabUser;;;;;Neutralizer not active;
148;26/5/2025;13:43:16;22.7;100.4;34.8;6.78158e-008;1.83102e-005;;0.001;0.000;0.001;0.000;0.002;0.001;0.000;0.001;0.000;0.000;0.001;0.001;0.002;0.006;0.002;0.004;0.011;0.012;0.016;0.025;0.034;0.037;0.055;0.069;0.068;0.101;0.115;0.174;0.202;0.217;0.295;0.401;0.385;0.461;0.603;0.660;0.787;0.795;0.855;1.005;1.043;0.984;1.208;1.085;1.100;1.232;1.094;1.000;0.869;1.096;0.717;1.156;1.009;0.925;1.258;1.252;1.508;1.476;1.216;1.795;1.810;2.487;2.314;2.887;3.989;3.467;4.434;3.754;5.281;7.198;6.183;5.058;6.426;7.148;10.951;5.973;10.384;14.874;12.085;11.506;17.740;13.530;12.857;13.058;12.871;13.893;16.569;12.365;18.332;23.901;13.103;1.803;7.844;20.049;0.000;5.716;9.750;3.671;16.712;14.166;10.675;18.246;20.636;23.347;0.000;10.051;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;329.441;350.676;310.797;371.803;1.705;7.648762e+000;;LabUser;;;;;Neutralizer not active;
149;26/5/2025;13:45:21;22.7;100.4;34.7;6.78158e-008;1.83102e-005;;0.000;0.001;0.001;0.001;0.000;0.001;0.000;0.002;0.001;0.001;0.001;0.002;0.002;0.004;0.004;0.003;0.010;0.005;0.015;0.018;0.031;0.038;0.055;0.060;0.055;0.083;0.116;0.153;0.175;0.224;0.278;0.270;0.323;0.447;0.522;0.708;0.717;0.682;0.796;0.816;1.022;1.027;0.970;0.968;1.006;1.004;0.975;1.073;0.981;0.756;0.931;1.049;1.010;0.650;0.890;0.994;1.042;1.518;0.907;1.902;1.893;1.260;1.982;2.498;2.788;3.829;2.568;4.609;3.591;3.792;7.244;4.930;7.706;9.423;6.685;9.135;6.050;8.205;7.943;13.026;10.204;12.172;14.064;8.137;13.965;13.659;12.467;17.280;12.454;20.238;10.650;13.891;5.883;13.365;7.543;8.574;6.500;14.684;12.535;4.722;0.000;0.000;0.000;7.782;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;311.169;312.174;281.994;371.803;1.642;5.894078e+000;;LabUser;;;;;Neutralizer not active;
150;26/5/2025;13:47:26;22.7;100.4;34.6;6.78158e-008;1.83102e-005;;0.000;0.001;0.000;0.000;0.000;0.000;0.001;0.001;0.000;0.000;0.001;0.001;0.003;0.001;0.005;0.003;0.005;0.007;0.012;0.021;0.019;0.031;0.029;0.060;0.074;0.074;0.097;0.118;0.185;0.194;0.234;0.297;0.381;0.360;0.489;0.556;0.552;0.510;0.675;0.799;0.852;0.710;0.906;0.904;0.835;0.863;1.009;0.750;0.998;0.701;0.873;0.893;0.938;0.745;0.976;1.115;1.108;0.911;1.569;1.673;2.209;1.863;1.965;1.791;3.335;1.555;2.570;4.059;3.248;3.433;3.240;6.625;2.904;6.759;8.944;6.664;10.870;8.761;9.191;7.838;11.669;12.656;9.216;13.588;9.096;16.281;16.215;12.678;13.709;9.445;16.842;8.635;26.526;7.736;12.571;11.432;13.000;14.368;8.716;9.444;0.000;18.244;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;329.384;330.822;300.006;414.178;1.630;6.172191e+000;;LabUser;;;;;Neutralizer not active;
151;26/5/2025;13:49:31;22.7;100.4;34.5;6.78158e-008;1.83102e-005;;0.000;0.000;0.001;0.000;0.001;0.001;0.001;0.000;0.000;0.001;0.001;0.003;0.002;0.000;0.002;0.004;0.004;0.005;0.011;0.012;0.022;0.030;0.022;0.036;0.062;0.063;0.103;0.123;0.129;0.199;0.242;0.252;0.287;0.366;0.486;0.437;0.564;0.512;0.687;0.799;0.719;0.842;0.719;0.930;0.841;0.841;0.767;0.816;0.589;0.806;0.935;0.867;0.856;0.776;0.878;0.904;0.796;0.846;1.020;1.102;1.358;1.833;1.894;3.546;1.650;2.497;2.313;2.615;4.379;3.861;4.802;5.725;5.392;6.472;6.096;4.373;7.159;11.056;7.753;9.257;15.884;12.156;11.547;10.917;10.233;20.349;16.143;14.684;19.711;6.840;6.124;8.635;7.844;4.455;20.114;16.864;3.573;11.014;12.533;0.000;5.338;6.082;0.000;0.000;17.757;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;322.249;332.073;299.730;321.968;1.638;5.861627e+000;;LabUser;;;;;Neutralizer not active;
152;26/5/2025;13:51:36;22.7;100.4;34.4;6.78158e-008;1.83102e-005;;0.001;0.001;0.001;0.001;0.001;0.001;0.000;0.000;0.001;0.000;0.000;0.000;0.002;0.002;0.002;0.001;0.004;0.005;0.003;0.016;0.015;0.013;0.022;0.046;0.051;0.076;0.106;0.139;0.162;0.189;0.229;0.218;0.256;0.378;0.314;0.442;0.440;0.482;0.613;0.566;0.665;0.935;0.748;0.854;0.679;0.666;0.760;0.867;0.798;0.724;0.675;0.743;0.949;0.552;0.655;1.270;0.724;0.795;1.172;0.897;0.911;2.182;0.875;2.115;1.538;1.864;2.447;1.973;2.911;2.975;3.377;6.364;5.394;4.456;3.923;7.048;8.131;6.415;9.473;7.967;12.401;11.544;7.822;9.765;11.196;11.019;9.306;13.083;11.076;15.229;4.972;15.543;11.766;13.365;7.543;20.005;13.000;18.356;8.356;18.887;0.000;0.000;0.000;0.000;8.878;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;341.653;341.773;310.135;461.384;1.629;5.568478e+000;;LabUser;;;;;Neutralizer not active;
153;26/5/2025;13:53:41;22.7;100.4;34.3;6.78158e-008;1.83102e-005;;0.001;0.000;0.000;0.000;0.001;0.001;0.000;0.000;0.001;0.000;0.000;0.001;0.003;0.000;0.000;0.002;0.003;0.003;0.008;0.017;0.019;0.027;0.032;0.025;0.063;0.080;0.085;0.079;0.121;0.146;0.188;0.222;0.280;0.298;0.355;0.421;0.437;0.564;0.693;0.604;0.662;0.708;0.779;0.773;0.825;0.737;0.759;0.728;0.654;0.712;0.516;0.704;0.902;0.673;0.856;1.036;1.003;0.838;1.158;1.079;0.776;1.654;1.534;1.657;1.946;1.863;3.103;1.442;2.063;3.224;3.698;4.551;4.179;3.686;7.225;5.308;6.234;5.973;4.782;8.479;6.737;12.019;11.078;9.697;14.900;15.057;16.691;10.911;8.325;13.107;5.515;5.181;13.727;6.682;7.543;8.574;6.500;7.342;4.178;4.722;10.675;0.000;6.879;0.000;0.000;10.051;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;321.268;332.272;299.082;333.762;1.651;4.849252e+000;;LabUser;;;;;Neutralizer not active;
