Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250603 - clean_air.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Side Scatter Channel ;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
332;06/03/25;09:13:06;Raw Counts;282;21;16;13;9;4;5;6;9;6;7;3;2;2;3;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;108;56;20;34;14;0;0;0;0;0;0;0;0;0;0;158;0;0;0;998.4;4.97;3.95;0;0;0;0;0;75;44.6;2.78;2.837;25;24.1;223;0000 0000 0000 0000;0.671349;0.775306;0.740461;0.542469;1.33901;1.16998(#/cm³)
333;06/03/25;09:13:26;Raw Counts;273;22;12;14;9;11;4;3;3;9;2;5;2;1;1;0;1;2;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;94;64;17;33;8;0;0;0;0;0;0;0;0;0;0;160;0;0;0;997.5;4.98;3.98;0;0;0;0;0;75;44.6;2.786;2.837;25.2;24.1;223;0000 0000 0000 0000;0.668655;0.782237;0.738199;0.542469;1.37428;1.12798(#/cm³)
334;06/03/25;09:13:46;Raw Counts;263;20;21;10;11;10;9;6;9;8;4;4;2;1;2;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;91;55;26;42;9;0;0;0;0;0;0;0;0;0;0;160;0;0;0;999.3;4.98;3.99;0;0;0;0;0;75;44.6;2.827;2.832;25.1;24.1;223;0000 0000 0000 0000;0.689468;0.766907;0.734761;0.582942;1.32184;1.14898(#/cm³)
335;06/03/25;09:14:06;Raw Counts;265;21;18;6;13;8;8;7;9;4;4;5;5;4;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;101;66;28;28;16;0;0;0;0;0;0;0;0;0;0;141;0;0;0;998.4;4.97;3.95;0;0;0;0;0;75;44.6;2.789;2.834;25;24.1;223;0000 0000 0000 0000;0.696418;0.782549;0.747786;0.542469;1.3367;1.13998(#/cm³)
336;06/03/25;09:14:26;Raw Counts;259;21;12;10;10;7;6;7;4;4;4;4;2;3;3;0;2;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;114;56;23;29;12;3;0;0;0;0;0;0;0;0;0;126;1;0;0;999;4.98;3.99;0;0;0;0;0;75;44.6;2.779;2.837;25.1;24.1;223;0000 0000 0000 0000;0.69101;0.829126;0.770337;0.542469;1.42762;1.08598(#/cm³)
337;06/03/25;09:14:46;Raw Counts;273;24;10;13;6;12;5;8;6;9;4;5;3;2;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;104;69;20;35;12;0;0;0;0;0;0;0;0;0;0;143;0;0;0;996.9;4.98;3.99;0;0;0;0;0;75;44.6;2.79;2.839;25;24.1;223;0000 0000 0000 0000;0.706965;0.775224;0.742087;0.542469;1.32927;1.14898(#/cm³)
338;06/03/25;09:15:06;Raw Counts;281;20;13;12;9;11;7;11;5;4;7;4;0;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;110;65;24;30;9;0;0;0;0;0;0;0;0;0;0;150;0;0;0;996.9;4.98;3.98;0;0;0;0;0;75;44.6;2.777;2.837;25.1;24.1;223;0000 0000 0000 0000;0.695589;0.754526;0.727296;0.542469;1.29746;1.16398(#/cm³)
339;06/03/25;09:15:26;Raw Counts;302;24;14;14;7;10;6;8;7;9;6;1;8;3;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;116;72;27;34;14;0;0;0;0;0;0;0;0;0;0;160;0;0;1;998.7;4.98;3.99;0;0;0;0;0;75;44.6;2.785;2.838;25.1;24.1;223;0000 0000 0000 0000;0.706097;0.781915;0.749226;0.542469;1.33016;1.26897(#/cm³)
340;06/03/25;09:15:46;Raw Counts;291;18;18;10;7;9;7;4;8;5;5;0;5;2;4;1;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;98;70;21;25;14;2;0;0;0;0;0;0;0;0;0;167;0;0;0;997.5;4.98;4;0;0;0;0;0;75;44.6;2.772;2.844;25.1;24.1;223;0000 0000 0000 0000;0.698282;0.796814;0.755515;0.542469;1.3662;1.19098(#/cm³)
341;06/03/25;09:16:06;Raw Counts;253;22;16;8;9;8;10;14;4;6;8;3;7;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;91;65;30;34;14;0;0;0;0;0;0;0;0;0;0;138;0;0;0;997.5;4.98;3.98;0;0;0;0;0;75;44.6;2.781;2.836;25;24.1;223;0000 0000 0000 0000;0.727587;0.782261;0.750575;0.542469;1.32188;1.11598(#/cm³)
342;06/03/25;09:16:26;Raw Counts;274;18;19;12;9;13;7;6;5;6;11;5;2;4;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;101;74;22;30;22;1;0;0;0;0;0;0;0;0;0;144;0;0;1;996.9;4.98;3.98;0;0;0;0;0;75;44.6;2.771;2.837;25;24.1;223;0000 0000 0000 0000;0.706297;0.792057;0.753952;0.582942;1.34669;1.18198(#/cm³)
343;06/03/25;09:16:46;Raw Counts;261;18;11;9;8;12;2;6;3;10;6;3;2;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;96;59;22;31;15;0;0;0;0;0;0;0;0;0;0;134;0;0;0;998.4;4.98;3.97;0;0;0;0;0;75;44.6;2.798;2.834;25.1;24.1;223;0000 0000 0000 0000;0.706965;0.777716;0.747649;0.542469;1.31623;1.07098(#/cm³)
344;06/03/25;09:17:06;Raw Counts;258;24;21;11;15;12;7;10;5;4;5;2;4;4;1;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;100;61;34;30;15;0;0;0;0;0;0;0;0;0;0;148;0;0;1;997.5;4.98;3.96;0;0;0;0;0;75;44.6;2.784;2.839;25.1;24.1;223;0000 0000 0000 0000;0.677274;0.76033;0.727846;0.542469;1.32585;1.16098(#/cm³)
345;06/03/25;09:17:26;Raw Counts;303;20;7;10;9;6;11;9;10;13;7;2;3;3;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;103;73;27;42;17;0;0;0;0;0;0;0;0;0;0;157;0;0;1;997.5;4.98;3.96;0;0;0;0;0;75;44.6;2.789;2.84;25.1;24.1;223;0000 0000 0000 0000;0.780916;0.816538;0.784145;0.542469;1.32353;1.25697(#/cm³)
346;06/03/25;09:17:46;Raw Counts;229;19;24;14;6;10;7;4;8;6;3;2;4;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;87;61;30;27;11;0;0;0;0;0;0;0;0;0;0;122;0;0;0;997.2;4.98;3.98;0;0;0;0;0;75;44.6;2.785;2.834;25.1;24.1;223;0000 0000 0000 0000;0.641746;0.727679;0.703148;0.582942;1.28503;1.01398(#/cm³)
347;06/03/25;09:18:06;Raw Counts;256;27;21;15;11;8;10;6;4;3;5;2;3;1;0;2;1;3;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;98;71;26;23;11;2;0;0;0;0;0;0;0;0;0;149;0;0;0;999;4.98;3.96;0;0;0;0;0;75;44.6;2.806;2.832;25.2;24.1;223;0000 0000 0000 0000;0.646794;0.762696;0.72088;0.542469;1.36656;1.13998(#/cm³)
348;06/03/25;09:18:26;Raw Counts;242;21;13;12;9;12;3;7;3;10;4;3;4;2;2;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;114;52;17;32;11;0;0;0;0;0;0;0;0;0;0;123;0;0;0;998.7;4.98;3.97;0;0;0;0;0;75;44.6;2.799;2.83;25.1;24.1;223;0000 0000 0000 0000;0.690202;0.781887;0.743117;0.542469;1.35042;1.04698(#/cm³)
349;06/03/25;09:18:46;Raw Counts;273;23;14;10;9;10;9;5;3;5;6;4;4;4;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;94;82;23;30;13;0;0;0;0;0;0;0;0;0;0;140;0;0;0;999.3;4.99;3.97;0;0;0;0;0;75;44.6;2.823;2.833;25.1;24.1;223;0000 0000 0000 0000;0.687509;0.763635;0.73261;0.542469;1.3218;1.14298(#/cm³)
350;06/03/25;09:19:06;Raw Counts;250;22;16;16;11;7;8;14;7;4;7;5;3;2;3;2;1;1;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;93;69;27;41;13;3;0;0;0;0;0;0;0;0;0;135;0;0;0;998.4;4.97;3.98;0;0;0;0;0;75;44.6;2.796;2.835;25.1;24.1;223;0000 0000 0000 0000;0.705725;0.810949;0.766843;0.542469;1.37422;1.14598(#/cm³)
351;06/03/25;09:19:26;Raw Counts;270;21;12;9;11;13;8;7;7;5;5;4;4;2;0;2;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;115;57;19;32;20;0;0;0;0;0;0;0;0;0;0;140;0;0;0;997.5;4.97;3.98;0;0;0;0;0;75;44.6;2.793;2.837;25.1;24.1;223;0000 0000 0000 0000;0.712308;0.791322;0.753964;0.542469;1.34483;1.14898(#/cm³)
352;06/03/25;09:19:46;Raw Counts;270;14;13;3;15;7;5;7;2;1;5;5;4;3;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;91;58;26;26;9;0;0;0;0;0;0;0;0;0;0;147;0;0;0;997.8;4.98;3.98;0;0;0;0;0;75;44.6;2.782;2.839;25.1;24.1;223;0000 0000 0000 0000;0.693434;0.78956;0.75456;0.67317;1.33779;1.07098(#/cm³)
353;06/03/25;09:20:06;Raw Counts;261;22;16;10;11;10;3;9;7;2;4;3;4;1;5;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;97;71;28;22;13;3;1;0;0;0;0;0;0;0;0;137;0;0;0;996.9;4.97;3.97;0;0;0;0;0;75;44.6;2.764;2.843;25.1;24.1;223;0000 0000 0000 0000;0.680653;0.793917;0.74598;0.542469;1.38472;1.11298(#/cm³)
354;06/03/25;09:20:26;Raw Counts;264;22;12;8;7;5;4;12;7;5;3;6;2;0;1;2;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;106;62;10;34;11;0;0;0;0;0;0;0;0;0;0;141;0;0;0;997.8;4.98;3.98;0;0;0;0;0;75;44.6;2.793;2.836;25.2;24.1;223;0000 0000 0000 0000;0.713911;0.818059;0.76746;0.542469;1.40025;1.09498(#/cm³)
355;06/03/25;09:20:46;Raw Counts;264;28;8;12;8;10;11;6;4;6;6;1;3;3;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;86;66;30;30;9;0;0;0;0;0;0;0;0;0;0;153;0;0;0;998.1;4.98;4.01;0;0;0;0;0;75;44.6;2.788;2.841;25.2;24.1;223;0000 0000 0000 0000;0.692222;0.760661;0.729095;0.542469;1.32369;1.12198(#/cm³)
356;06/03/25;09:21:06;Raw Counts;281;22;18;9;8;6;11;5;7;7;4;2;4;2;1;1;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;105;71;29;24;15;0;0;0;0;0;0;0;0;0;0;148;0;0;0;996.3;4.98;3.99;0;0;0;0;0;75;44.6;2.772;2.839;25.1;24.1;223;0000 0000 0000 0000;0.686162;0.778174;0.740147;0.542469;1.35068;1.17298(#/cm³)
357;06/03/25;09:21:26;Raw Counts;283;20;15;9;9;7;12;11;3;3;7;3;5;1;3;0;1;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;100;63;24;37;15;0;0;0;0;0;0;0;0;0;0;157;0;0;0;998.1;4.98;3.98;0;0;0;0;0;75;44.6;2.774;2.837;25.1;24.1;223;0000 0000 0000 0000;0.724331;0.809511;0.765575;0.542469;1.37357;1.18798(#/cm³)
358;06/03/25;09:21:46;Raw Counts;293;33;22;18;9;12;10;1;7;5;2;2;5;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;106;84;28;28;7;0;0;0;0;0;0;0;0;0;0;168;0;0;1;997.8;4.98;3.97;0;0;0;0;0;75;44.6;2.789;2.84;25.1;24.1;223;0000 0000 0000 0000;0.627245;0.701889;0.679253;0.542469;1.27488;1.26297(#/cm³)
359;06/03/25;09:22:06;Raw Counts;273;35;18;13;8;4;12;11;5;7;7;6;2;3;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;116;70;32;30;14;1;0;0;0;0;0;0;0;0;0;143;0;0;1;996.9;4.98;4;0;0;0;0;0;75;44.6;2.784;2.837;25.2;24.1;223;0000 0000 0000 0000;0.652832;0.74227;0.714448;0.542469;1.30811;1.21798(#/cm³)
360;06/03/25;09:22:26;Raw Counts;292;32;17;10;7;7;8;6;3;6;3;1;6;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;116;65;22;31;6;0;0;0;0;0;0;0;0;0;0;162;0;0;0;996.6;4.98;3.98;0;0;0;0;0;75;44.6;2.779;2.837;25.2;24.1;223;0000 0000 0000 0000;0.631756;0.725205;0.697374;0.542469;1.30845;1.20598(#/cm³)
361;06/03/25;09:22:46;Raw Counts;313;19;15;11;11;8;8;11;8;5;8;0;3;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;97;79;28;39;5;0;0;0;0;0;0;0;0;0;0;173;0;0;1;996.6;4.98;3.99;0;0;0;0;0;75;44.6;2.775;2.842;25.2;24.1;223;0000 0000 0000 0000;0.691671;0.749525;0.724828;0.542469;1.2827;1.26597(#/cm³)
362;06/03/25;09:23:06;Raw Counts;279;20;16;14;12;7;7;7;10;6;6;3;4;1;2;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;107;75;23;34;16;0;0;0;0;0;0;0;0;0;0;143;0;0;1;997.5;4.98;4;0;0;0;0;0;75;44.6;2.801;2.837;25.1;24.1;223;0000 0000 0000 0000;0.688182;0.780052;0.746501;0.542469;1.33062;1.19398(#/cm³)
363;06/03/25;09:23:26;Raw Counts;277;21;23;13;8;6;10;6;12;8;7;2;2;1;0;1;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;98;75;23;35;11;0;0;0;0;0;0;0;0;0;0;158;0;0;1;998.4;4.98;4;0;0;0;0;0;75;44.6;2.784;2.835;25.1;24.1;223;0000 0000 0000 0000;0.677072;0.767814;0.733193;0.582942;1.33144;1.19998(#/cm³)
364;06/03/25;09:23:46;Raw Counts;268;22;13;14;9;5;8;8;5;3;3;3;7;1;2;6;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;109;58;22;31;16;1;0;0;0;0;0;0;0;0;0;142;0;0;0;998.7;4.98;3.99;0;0;0;0;0;75;44.6;2.789;2.832;25.1;24.1;223;0000 0000 0000 0000;0.684815;0.806106;0.761405;0.542469;1.38287;1.13698(#/cm³)
365;06/03/25;09:24:06;Raw Counts;273;27;15;9;11;13;3;4;5;7;8;4;5;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;103;68;25;29;12;0;0;0;0;0;0;0;0;0;0;151;0;0;0;997.5;4.98;3.99;0;0;0;0;0;75;44.6;2.783;2.839;25.2;24.1;223;0000 0000 0000 0000;0.676246;0.751237;0.722482;0.542469;1.31204;1.16098(#/cm³)
366;06/03/25;09:24:26;Raw Counts;245;23;19;12;7;10;11;6;7;4;9;2;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;86;67;35;27;14;0;0;0;0;0;0;0;0;0;0;131;0;0;0;996.9;4.98;3.98;0;0;0;0;0;75;44.6;2.773;2.839;25.2;24.1;223;0000 0000 0000 0000;0.674042;0.735843;0.712612;0.542469;1.27994;1.07998(#/cm³)
367;06/03/25;09:24:46;Raw Counts;291;28;16;12;13;10;8;3;5;6;9;6;5;1;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;100;78;30;30;15;0;0;0;0;0;0;0;0;0;0;163;0;0;1;997.2;4.98;3.99;0;0;0;0;0;75;44.6;2.782;2.837;25.2;24.1;223;0000 0000 0000 0000;0.674042;0.758284;0.72757;0.542469;1.32082;1.24798(#/cm³)
368;06/03/25;09:25:06;Raw Counts;273;26;17;17;8;8;10;6;3;7;6;3;6;2;1;2;0;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;109;72;28;36;14;0;0;0;0;0;0;0;0;0;0;139;0;0;1;998.4;4.98;4;0;0;0;0;0;75;44.6;2.799;2.836;25.2;24.1;223;0000 0000 0000 0000;0.664952;0.778381;0.738542;0.542469;1.35991;1.19398(#/cm³)
369;06/03/25;09:25:26;Raw Counts;269;22;11;10;8;8;1;10;4;10;3;6;4;3;3;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;96;62;20;30;21;1;0;0;0;0;0;0;0;0;0;147;0;0;0;999.3;4.97;3.98;0;0;0;0;0;75;44.6;2.807;2.836;25.3;24.1;223;0000 0000 0000 0000;0.717819;0.822838;0.778402;0.542469;1.38165;1.13098(#/cm³)
370;06/03/25;09:25:46;Raw Counts;277;20;13;11;12;8;7;8;3;5;4;5;2;2;2;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;100;61;23;31;9;0;0;0;0;0;0;0;0;0;0;157;0;0;0;997.8;4.98;3.98;0;0;0;0;0;75;44.6;2.797;2.839;25.2;24.1;223;0000 0000 0000 0000;0.682122;0.768142;0.734489;0.542469;1.32928;1.14298(#/cm³)
371;06/03/25;09:26:06;Raw Counts;248;31;12;8;7;9;5;10;9;4;3;1;2;1;1;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;96;71;18;31;7;1;0;0;0;0;0;0;0;0;0;131;0;0;0;999;4.98;3.95;0;0;0;0;0;75;44.6;2.788;2.829;25.1;24.1;223;0000 0000 0000 0000;0.667116;0.746774;0.71421;0.542469;1.32875;1.06498(#/cm³)
372;06/03/25;09:26:26;Raw Counts;261;27;11;18;8;5;2;7;8;7;8;4;5;4;4;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;95;61;25;23;22;1;0;0;0;0;0;0;0;0;0;155;0;0;0;997.2;4.98;3.98;0;0;0;0;0;75;44.6;2.813;2.833;25.1;24.1;223;0000 0000 0000 0000;0.677072;0.80158;0.760447;0.542469;1.37052;1.14598(#/cm³)
373;06/03/25;09:26:46;Raw Counts;239;24;15;10;8;8;12;7;5;6;7;5;3;0;2;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;102;66;24;36;10;0;0;0;0;0;0;0;0;0;0;116;0;0;0;996.6;4.98;3.99;0;0;0;0;0;75;44.6;2.781;2.843;25.2;24.1;223;0000 0000 0000 0000;0.701538;0.777173;0.7408;0.542469;1.34072;1.06198(#/cm³)
374;06/03/25;09:27:06;Raw Counts;256;16;18;12;8;12;6;10;4;15;4;6;2;1;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;97;71;30;34;14;1;0;0;0;0;0;0;0;0;0;126;0;0;0;997.8;4.98;3.99;0;0;0;0;0;75;44.6;2.801;2.835;25.1;24.1;223;0000 0000 0000 0000;0.717819;0.778261;0.749664;0.582942;1.30434;1.11898(#/cm³)
375;06/03/25;09:27:26;Raw Counts;267;27;9;10;13;9;12;4;8;5;6;7;6;3;2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;125;51;36;28;21;0;0;0;0;0;0;0;0;0;0;130;0;0;0;997.8;4.98;3.99;0;0;0;0;0;75;44.6;2.778;2.84;25.2;24.1;223;0000 0000 0000 0000;0.715648;0.799937;0.761736;0.542469;1.35302;1.17298(#/cm³)
376;06/03/25;09:27:46;Raw Counts;273;24;16;7;10;7;9;7;7;10;9;4;4;3;2;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;115;61;27;42;15;0;0;0;0;0;0;0;0;0;0;135;0;0;1;999.3;4.98;3.98;0;0;0;0;0;75;44.6;2.798;2.833;25.1;24.1;223;0000 0000 0000 0000;0.731773;0.802202;0.765631;0.542469;1.34744;1.18798(#/cm³)
377;06/03/25;09:28:06;Raw Counts;270;20;18;6;11;18;6;8;4;8;10;1;4;4;5;0;0;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;95;63;29;35;16;1;0;0;0;0;0;0;0;0;0;158;0;0;1;998.1;4.98;3.96;0;0;0;0;0;75;44.6;2.791;2.84;25.1;24.1;223;0000 0000 0000 0000;0.722884;0.818198;0.775166;0.542469;1.36963;1.19098(#/cm³)
378;06/03/25;09:28:26;Raw Counts;285;34;18;15;4;10;7;12;9;8;8;4;1;2;1;3;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;125;78;32;31;18;0;0;0;0;0;0;0;0;0;0;141;0;0;1;996.6;4.99;3.98;0;0;0;0;0;75;44.6;2.761;2.84;25.1;24.1;223;0000 0000 0000 0000;0.680102;0.772091;0.734716;0.542469;1.35014;1.27197(#/cm³)
379;06/03/25;09:28:46;Raw Counts;292;28;18;8;6;7;12;7;6;5;5;2;3;5;2;1;2;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;112;65;20;34;16;0;0;0;0;0;0;0;0;0;0;165;0;0;0;999;4.97;3.95;0;0;0;0;0;75;44.6;2.816;2.835;25.1;24.1;223;0000 0000 0000 0000;0.698282;0.799212;0.752146;0.542469;1.39096;1.23598(#/cm³)
380;06/03/25;09:29:06;Raw Counts;248;27;18;11;13;6;7;8;7;9;7;2;2;1;2;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;101;79;22;29;19;0;0;0;0;0;0;0;0;0;0;121;0;0;0;996.9;4.98;3.97;0;0;0;0;0;75;44.6;2.78;2.838;25.2;24.1;223;0000 0000 0000 0000;0.670313;0.761642;0.726788;0.542469;1.33445;1.11298(#/cm³)
381;06/03/25;09:29:26;Raw Counts;255;30;12;12;13;5;6;7;3;10;6;8;5;2;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;94;76;28;31;12;0;0;0;0;0;0;0;0;0;0;137;0;0;0;999;4.98;3.98;0;0;0;0;0;75;44.6;2.82;2.835;25.2;24.1;223;0000 0000 0000 0000;0.677771;0.781485;0.744431;0.542469;1.35151;1.13398(#/cm³)
