Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250603 - clean_air.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
324;06/03/25;09:10:26;dM;1.14085e-005;6.26868e-006;7.15672e-006;5.01972e-006;6.22916e-006;5.35154e-006;5.90304e-006;6.40965e-006;1.36354e-005;4.23016e-006;5.24937e-006;1.30283e-005;5.3891e-006;6.68754e-006;8.29882e-006;1.54475e-005;0;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;0;0;1;997.2;4.98;3.97;0;0;0;0;0;75;44.6;2.801;2.837;25.1;24.1;223;0000 0000 0000 0000;1.01363;1.0478;0.990415;1.48551;1.40537;0.000133642(mg/m³)
325;06/03/25;09:10:46;dM;1.24687e-005;5.01494e-006;4.0451e-006;4.63359e-006;1.91666e-006;3.56769e-006;5.90304e-006;8.24098e-006;7.95397e-006;5.64022e-006;6.99916e-006;6.51414e-006;5.3891e-006;1.00313e-005;8.29882e-006;5.14916e-006;0;7.92932e-006;1.96796e-005;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;0;0;0;996.6;4.98;3.99;0;0;0;0;0;75;44.6;2.78;2.837;25.1;24.1;223;0000 0000 0000 0000;1.22159;1.26214;1.17186;1.84342;1.48496;0.000141586(mg/m³)
326;06/03/25;09:11:06;dM;1.19174e-005;9.0269e-006;5.91207e-006;5.01972e-006;6.22916e-006;4.16231e-006;6.64093e-006;6.40965e-006;6.81769e-006;1.69207e-005;3.49958e-006;8.68552e-006;1.07782e-005;1.00313e-005;4.14941e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;152;0;0;0;998.4;4.98;3.98;0;0;0;0;0;75;44.6;2.817;2.839;25.1;24.1;223;0000 0000 0000 0000;0.93907;0.925342;0.889848;0.964662;1.32918;0.0001162(mg/m³)
327;06/03/25;09:11:26;dM;1.14085e-005;6.51943e-006;5.28975e-006;6.17812e-006;4.79166e-006;4.16231e-006;4.42728e-006;5.49398e-006;5.68141e-006;7.05027e-006;1.04987e-005;6.51414e-006;1.07782e-005;1.00313e-005;0;5.14916e-006;1.27796e-005;0;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;0;0;0;998.4;4.98;3.97;0;0;0;0;0;75;44.6;2.776;2.84;25.1;24.1;223;0000 0000 0000 0000;1.07722;1.16941;1.07812;2.12875;1.49825;0.000131906(mg/m³)
328;06/03/25;09:11:46;dM;1.14085e-005;6.51943e-006;4.97859e-006;3.08906e-006;2.39583e-006;3.56769e-006;6.64093e-006;5.49398e-006;2.27256e-006;8.46033e-006;1.04987e-005;1.08569e-005;1.34727e-005;1.00313e-005;0;1.54475e-005;0;0;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;0;998.1;4.98;3.98;0;0;0;0;0;75;44.6;2.786;2.841;25.1;24.1;223;0000 0000 0000 0000;1.10524;1.13568;1.06708;1.48551;1.42944;0.000127345(mg/m³)
329;06/03/25;09:12:06;dM;1.08571e-005;6.01793e-006;2.80046e-006;4.63359e-006;4.3125e-006;5.35154e-006;7.37881e-006;9.15664e-006;1.02265e-005;8.46033e-006;5.24937e-006;2.17138e-006;5.3891e-006;6.68754e-006;0;1.02983e-005;6.38978e-006;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135;0;0;0;997.2;4.98;4;0;0;0;0;0;75;44.6;2.779;2.839;25.1;24.1;223;0000 0000 0000 0000;0.942248;1.04746;0.987467;1.48551;1.41102;0.00011331(mg/m³)
330;06/03/25;09:12:26;dM;1.09844e-005;6.77017e-006;4.66743e-006;4.24746e-006;3.83333e-006;4.75692e-006;5.90304e-006;8.24098e-006;6.81769e-006;9.87038e-006;5.24937e-006;1.08569e-005;2.69455e-006;0;4.14941e-006;5.14916e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134;0;0;0;999;4.98;4.02;0;0;0;0;0;75;44.6;2.816;2.833;25.1;24.1;223;0000 0000 0000 0000;0.896718;0.917441;0.881055;1.11397;1.3304;9.41912e-005(mg/m³)
331;06/03/25;09:12:46;dM;1.10268e-005;6.01793e-006;4.66743e-006;3.47519e-006;5.74999e-006;1.07031e-005;8.85457e-006;6.40965e-006;1.24991e-005;1.26905e-005;6.99916e-006;1.30283e-005;1.34727e-005;6.68754e-006;2.0747e-005;1.54475e-005;0;7.92932e-006;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;0;0;1;996.3;4.97;3.98;0;0;0;0;0;75;44.6;2.785;2.84;25.1;24.1;223;0000 0000 0000 0000;1.10328;1.12181;1.06329;1.38237;1.39499;0.000176246(mg/m³)
332;06/03/25;09:13:06;dM;1.19598e-005;5.26569e-006;4.97859e-006;5.01972e-006;4.3125e-006;2.37846e-006;3.6894e-006;5.49398e-006;1.02265e-005;8.46033e-006;1.22485e-005;6.51414e-006;5.3891e-006;6.68754e-006;1.24482e-005;0;6.38978e-006;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;158;0;0;0;998.4;4.97;3.95;0;0;0;0;0;75;44.6;2.78;2.837;25;24.1;223;0000 0000 0000 0000;1.03018;1.08724;1.02573;1.38237;1.4115;0.000121302(mg/m³)
333;06/03/25;09:13:26;dM;1.15781e-005;5.51644e-006;3.73394e-006;5.40585e-006;4.3125e-006;6.54077e-006;2.95152e-006;2.74699e-006;3.40885e-006;1.26905e-005;3.49958e-006;1.08569e-005;5.3891e-006;3.34377e-006;4.14941e-006;0;6.38978e-006;1.58586e-005;9.8398e-006;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0;997.5;4.98;3.98;0;0;0;0;0;75;44.6;2.786;2.837;25.2;24.1;223;0000 0000 0000 0000;1.17241;1.33014;1.20868;2.28757;1.56338;0.000137016(mg/m³)
334;06/03/25;09:13:46;dM;1.1154e-005;5.01494e-006;6.5344e-006;3.86132e-006;5.27083e-006;5.94615e-006;6.64093e-006;5.49398e-006;1.02265e-005;1.12804e-005;6.99916e-006;8.68552e-006;5.3891e-006;3.34377e-006;8.29882e-006;5.14916e-006;0;7.92932e-006;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0;999.3;4.98;3.99;0;0;0;0;0;75;44.6;2.827;2.832;25.1;24.1;223;0000 0000 0000 0000;0.993675;1.10934;1.03239;1.98096;1.45894;0.000129429(mg/m³)
335;06/03/25;09:14:06;dM;1.12388e-005;5.26569e-006;5.60091e-006;2.31679e-006;6.22916e-006;4.75692e-006;5.90304e-006;6.40965e-006;1.02265e-005;5.64022e-006;6.99916e-006;1.08569e-005;1.34727e-005;1.33751e-005;4.14941e-006;0;6.38978e-006;0;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141;0;0;0;998.4;4.97;3.95;0;0;0;0;0;75;44.6;2.789;2.834;25;24.1;223;0000 0000 0000 0000;1.07939;1.10665;1.03928;1.19709;1.42573;0.000131041(mg/m³)
336;06/03/25;09:14:26;dM;1.09844e-005;5.26569e-006;3.73394e-006;3.86132e-006;4.79166e-006;4.16231e-006;4.42728e-006;6.40965e-006;4.54513e-006;5.64022e-006;6.99916e-006;8.68552e-006;5.3891e-006;1.00313e-005;1.24482e-005;0;1.27796e-005;7.92932e-006;0;1.22106e-005;0;0;2.33338e-005;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;1;0;0;999;4.98;3.99;0;0;0;0;0;75;44.6;2.779;2.837;25.1;24.1;223;0000 0000 0000 0000;1.42922;1.61739;1.44517;2.64165;1.63626;0.000182584(mg/m³)
337;06/03/25;09:14:46;dM;1.15781e-005;6.01793e-006;3.11162e-006;5.01972e-006;2.875e-006;7.13538e-006;3.6894e-006;7.32531e-006;6.81769e-006;1.26905e-005;6.99916e-006;1.08569e-005;8.08365e-006;6.68754e-006;0;5.14916e-006;0;7.92932e-006;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;0;0;0;996.9;4.98;3.99;0;0;0;0;0;75;44.6;2.79;2.839;25;24.1;223;0000 0000 0000 0000;1.00525;1.08583;1.0211;0.964662;1.42068;0.000121806(mg/m³)
338;06/03/25;09:15:06;dM;1.19174e-005;5.01494e-006;4.0451e-006;4.63359e-006;4.3125e-006;6.54077e-006;5.16516e-006;1.00723e-005;5.68141e-006;5.64022e-006;1.22485e-005;8.68552e-006;0;3.34377e-006;0;5.14916e-006;6.38978e-006;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150;0;0;0;996.9;4.98;3.98;0;0;0;0;0;75;44.6;2.777;2.837;25.1;24.1;223;0000 0000 0000 0000;0.95532;1.01961;0.9623;1.03663;1.40263;0.000106769(mg/m³)
339;06/03/25;09:15:26;dM;1.2808e-005;6.01793e-006;4.35626e-006;5.40585e-006;3.35416e-006;5.94615e-006;4.42728e-006;7.32531e-006;7.95397e-006;1.26905e-005;1.04987e-005;2.17138e-006;2.15564e-005;1.00313e-005;1.24482e-005;5.14916e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;1;998.7;4.98;3.99;0;0;0;0;0;75;44.6;2.785;2.838;25.1;24.1;223;0000 0000 0000 0000;1.01621;1.01868;0.979466;1.19709;1.33401;0.000132141(mg/m³)
340;06/03/25;09:15:46;dM;1.23415e-005;4.51345e-006;5.60091e-006;3.86132e-006;3.35416e-006;5.35154e-006;5.16516e-006;3.66266e-006;9.09026e-006;7.05027e-006;8.74895e-006;0;1.34727e-005;6.68754e-006;1.65976e-005;5.14916e-006;1.27796e-005;0;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167;0;0;0;997.5;4.98;4;0;0;0;0;0;75;44.6;2.772;2.844;25.1;24.1;223;0000 0000 0000 0000;1.18912;1.17831;1.10504;1.38237;1.44172;0.000135637(mg/m³)
341;06/03/25;09:16:06;dM;1.07299e-005;5.51644e-006;4.97859e-006;3.08906e-006;4.3125e-006;4.75692e-006;7.37881e-006;1.28193e-005;4.54513e-006;8.46033e-006;1.39983e-005;6.51414e-006;1.88618e-005;3.34377e-006;4.14941e-006;0;6.38978e-006;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138;0;0;0;997.5;4.98;3.98;0;0;0;0;0;75;44.6;2.781;2.836;25;24.1;223;0000 0000 0000 0000;1.01995;1.05573;1.00068;1.19709;1.38717;0.000129684(mg/m³)
342;06/03/25;09:16:26;dM;1.16205e-005;4.51345e-006;5.91207e-006;4.63359e-006;4.3125e-006;7.73e-006;5.16516e-006;5.49398e-006;5.68141e-006;8.46033e-006;1.92477e-005;1.08569e-005;5.3891e-006;1.33751e-005;0;0;0;7.92932e-006;0;1.22106e-005;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144;0;0;1;996.9;4.98;3.98;0;0;0;0;0;75;44.6;2.771;2.837;25;24.1;223;0000 0000 0000 0000;1.07029;1.25733;1.14447;1.03663;1.53955;0.000151335(mg/m³)
343;06/03/25;09:16:46;dM;1.10692e-005;4.51345e-006;3.42278e-006;3.47519e-006;3.83333e-006;7.13538e-006;1.47576e-006;5.49398e-006;3.40885e-006;1.41005e-005;1.04987e-005;6.51414e-006;5.3891e-006;1.67188e-005;0;5.14916e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134;0;0;0;998.4;4.98;3.97;0;0;0;0;0;75;44.6;2.798;2.834;25.1;24.1;223;0000 0000 0000 0000;0.994269;0.993196;0.957085;1.2864;1.32142;0.000102198(mg/m³)
344;06/03/25;09:17:06;dM;1.09419e-005;6.01793e-006;6.5344e-006;4.24746e-006;7.18749e-006;7.13538e-006;5.16516e-006;9.15664e-006;5.68141e-006;5.64022e-006;8.74895e-006;4.34276e-006;1.07782e-005;1.33751e-005;4.14941e-006;1.02983e-005;6.38978e-006;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;148;0;0;1;997.5;4.98;3.96;0;0;0;0;0;75;44.6;2.784;2.839;25.1;24.1;223;0000 0000 0000 0000;1.04009;1.06527;1.00543;1.2864;1.41285;0.00013372(mg/m³)
345;06/03/25;09:17:26;dM;1.28504e-005;5.01494e-006;2.17813e-006;3.86132e-006;4.3125e-006;3.56769e-006;8.11669e-006;8.24098e-006;1.13628e-005;1.83307e-005;1.22485e-005;4.34276e-006;8.08365e-006;1.00313e-005;1.24482e-005;1.54475e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;0;0;1;997.5;4.98;3.96;0;0;0;0;0;75;44.6;2.789;2.84;25.1;24.1;223;0000 0000 0000 0000;0.99613;1.04431;1.00559;0.964662;1.32358;0.000140438(mg/m³)
346;06/03/25;09:17:46;dM;9.71204e-006;4.7642e-006;7.46788e-006;5.40585e-006;2.875e-006;5.94615e-006;5.16516e-006;3.66266e-006;9.09026e-006;8.46033e-006;5.24937e-006;4.34276e-006;1.07782e-005;0;4.14941e-006;0;0;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122;0;0;0;997.2;4.98;3.98;0;0;0;0;0;75;44.6;2.785;2.834;25.1;24.1;223;0000 0000 0000 0000;0.918843;0.967063;0.915156;1.19709;1.3902;9.49986e-005(mg/m³)
347;06/03/25;09:18:06;dM;1.08571e-005;6.77017e-006;6.5344e-006;5.79198e-006;5.27083e-006;4.75692e-006;7.37881e-006;5.49398e-006;4.54513e-006;4.23016e-006;8.74895e-006;4.34276e-006;8.08365e-006;3.34377e-006;0;1.02983e-005;6.38978e-006;2.3788e-005;9.8398e-006;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;0;0;0;999;4.98;3.96;0;0;0;0;0;75;44.6;2.806;2.832;25.2;24.1;223;0000 0000 0000 0000;1.20933;1.25603;1.15496;1.71544;1.52748;0.000148675(mg/m³)
348;06/03/25;09:18:26;dM;1.02634e-005;5.26569e-006;4.0451e-006;4.63359e-006;4.3125e-006;7.13538e-006;2.21364e-006;6.40965e-006;3.40885e-006;1.41005e-005;6.99916e-006;6.51414e-006;1.07782e-005;6.68754e-006;8.29882e-006;0;0;0;9.8398e-006;0;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123;0;0;0;998.7;4.98;3.97;0;0;0;0;0;75;44.6;2.799;2.83;25.1;24.1;223;0000 0000 0000 0000;1.11797;1.31402;1.17598;2.45824;1.59494;0.00013424(mg/m³)
349;06/03/25;09:18:46;dM;1.15781e-005;5.76719e-006;4.35626e-006;3.86132e-006;4.3125e-006;5.94615e-006;6.64093e-006;4.57832e-006;3.40885e-006;7.05027e-006;1.04987e-005;8.68552e-006;1.07782e-005;1.33751e-005;4.14941e-006;0;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;0;0;0;999.3;4.99;3.97;0;0;0;0;0;75;44.6;2.823;2.833;25.1;24.1;223;0000 0000 0000 0000;1.02893;1.00946;0.965737;1.2864;1.35501;0.000111377(mg/m³)
350;06/03/25;09:19:06;dM;1.06027e-005;5.51644e-006;4.97859e-006;6.17812e-006;5.27083e-006;4.16231e-006;5.90304e-006;1.28193e-005;7.95397e-006;5.64022e-006;1.22485e-005;1.08569e-005;8.08365e-006;6.68754e-006;1.24482e-005;1.02983e-005;6.38978e-006;7.92932e-006;1.96796e-005;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135;0;0;0;998.4;4.97;3.98;0;0;0;0;0;75;44.6;2.796;2.835;25.1;24.1;223;0000 0000 0000 0000;1.18294;1.26112;1.16975;1.84342;1.48554;0.0001788(mg/m³)
351;06/03/25;09:19:26;dM;1.14509e-005;5.26569e-006;3.73394e-006;3.47519e-006;5.27083e-006;7.73e-006;5.90304e-006;6.40965e-006;7.95397e-006;7.05027e-006;8.74895e-006;8.68552e-006;1.07782e-005;6.68754e-006;0;1.02983e-005;6.38978e-006;7.92932e-006;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;0;0;0;997.5;4.97;3.98;0;0;0;0;0;75;44.6;2.793;2.837;25.1;24.1;223;0000 0000 0000 0000;1.09553;1.19126;1.10274;2.12875;1.4827;0.000138914(mg/m³)
352;06/03/25;09:19:46;dM;1.14509e-005;3.51046e-006;4.0451e-006;1.1584e-006;7.18749e-006;4.16231e-006;3.6894e-006;6.40965e-006;2.27256e-006;1.41005e-006;8.74895e-006;1.08569e-005;1.07782e-005;1.00313e-005;4.14941e-006;5.14916e-006;0;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147;0;0;0;997.8;4.98;3.98;0;0;0;0;0;75;44.6;2.782;2.839;25.1;24.1;223;0000 0000 0000 0000;1.09858;1.07574;1.024;1.11397;1.37784;0.00010294(mg/m³)
353;06/03/25;09:20:06;dM;1.10692e-005;5.51644e-006;4.97859e-006;3.86132e-006;5.27083e-006;5.94615e-006;2.21364e-006;8.24098e-006;7.95397e-006;2.82011e-006;6.99916e-006;6.51414e-006;1.07782e-005;3.34377e-006;2.0747e-005;0;6.38978e-006;0;0;1.22106e-005;0;0;0;0;0;4.45899e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137;0;0;0;996.9;4.97;3.97;0;0;0;0;0;75;44.6;2.764;2.843;25.1;24.1;223;0000 0000 0000 0000;1.35718;1.676;1.42997;3.05053;1.76814;0.000169444(mg/m³)
354;06/03/25;09:20:26;dM;1.11964e-005;5.51644e-006;3.73394e-006;3.08906e-006;3.35416e-006;2.97308e-006;2.95152e-006;1.0988e-005;7.95397e-006;7.05027e-006;5.24937e-006;1.30283e-005;5.3891e-006;0;4.14941e-006;1.02983e-005;6.38978e-006;7.92932e-006;9.8398e-006;0;1.51526e-005;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141;0;0;0;997.8;4.98;3.98;0;0;0;0;0;75;44.6;2.793;2.836;25.2;24.1;223;0000 0000 0000 0000;1.3498;1.40142;1.27834;2.28757;1.55371;0.000155036(mg/m³)
355;06/03/25;09:20:46;dM;1.11964e-005;7.02092e-006;2.48929e-006;4.63359e-006;3.83333e-006;5.94615e-006;8.11669e-006;5.49398e-006;4.54513e-006;8.46033e-006;1.04987e-005;2.17138e-006;8.08365e-006;1.00313e-005;8.29882e-006;0;1.27796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;0;998.1;4.98;4.01;0;0;0;0;0;75;44.6;2.788;2.841;25.2;24.1;223;0000 0000 0000 0000;1.00535;1.03455;0.982406;1.59634;1.38609;0.000113599(mg/m³)
356;06/03/25;09:21:06;dM;1.19174e-005;5.51644e-006;5.60091e-006;3.47519e-006;3.83333e-006;3.56769e-006;8.11669e-006;4.57832e-006;7.95397e-006;9.87038e-006;6.99916e-006;4.34276e-006;1.07782e-005;6.68754e-006;4.14941e-006;5.14916e-006;6.38978e-006;7.92932e-006;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;148;0;0;0;996.3;4.98;3.99;0;0;0;0;0;75;44.6;2.772;2.839;25.1;24.1;223;0000 0000 0000 0000;1.08516;1.19438;1.10201;2.12875;1.49618;0.000132008(mg/m³)
357;06/03/25;09:21:26;dM;1.20022e-005;5.01494e-006;4.66743e-006;3.47519e-006;4.3125e-006;4.16231e-006;8.85457e-006;1.00723e-005;3.40885e-006;4.23016e-006;1.22485e-005;6.51414e-006;1.34727e-005;3.34377e-006;1.24482e-005;0;6.38978e-006;1.58586e-005;9.8398e-006;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;0;0;0;998.1;4.98;3.98;0;0;0;0;0;75;44.6;2.774;2.837;25.1;24.1;223;0000 0000 0000 0000;1.18607;1.26414;1.17082;1.71544;1.49064;0.000155469(mg/m³)
358;06/03/25;09:21:46;dM;1.24263e-005;8.27466e-006;6.84556e-006;6.95038e-006;4.3125e-006;7.13538e-006;7.37881e-006;9.15664e-007;7.95397e-006;7.05027e-006;3.49958e-006;4.34276e-006;1.34727e-005;0;4.14941e-006;0;0;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;168;0;0;1;997.8;4.98;3.97;0;0;0;0;0;75;44.6;2.789;2.84;25.1;24.1;223;0000 0000 0000 0000;0.893287;0.945251;0.889953;1.19709;1.40982;0.000102637(mg/m³)
359;06/03/25;09:22:06;dM;1.15781e-005;8.77615e-006;5.60091e-006;5.01972e-006;3.83333e-006;2.37846e-006;8.85457e-006;1.00723e-005;5.68141e-006;9.87038e-006;1.22485e-005;1.30283e-005;5.3891e-006;1.00313e-005;4.14941e-006;5.14916e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;0;0;1;996.9;4.98;4;0;0;0;0;0;75;44.6;2.784;2.837;25.2;24.1;223;0000 0000 0000 0000;0.965133;0.956926;0.918892;1.11397;1.33649;0.000121661(mg/m³)
360;06/03/25;09:22:26;dM;1.23839e-005;8.02391e-006;5.28975e-006;3.86132e-006;3.35416e-006;4.16231e-006;5.90304e-006;5.49398e-006;3.40885e-006;8.46033e-006;5.24937e-006;2.17138e-006;1.61673e-005;1.00313e-005;0;5.14916e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;0;0;0;996.6;4.98;3.98;0;0;0;0;0;75;44.6;2.779;2.837;25.2;24.1;223;0000 0000 0000 0000;0.962918;0.960395;0.917207;1.19709;1.3626;9.91101e-005(mg/m³)
361;06/03/25;09:22:46;dM;1.32745e-005;4.7642e-006;4.66743e-006;4.24746e-006;5.27083e-006;4.75692e-006;5.90304e-006;1.00723e-005;9.09026e-006;7.05027e-006;1.39983e-005;0;8.08365e-006;3.34377e-006;0;0;0;0;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;0;0;1;996.6;4.98;3.99;0;0;0;0;0;75;44.6;2.775;2.842;25.2;24.1;223;0000 0000 0000 0000;0.916645;1.02288;0.953683;1.03663;1.43515;0.000106734(mg/m³)
362;06/03/25;09:23:06;dM;1.18326e-005;5.01494e-006;4.97859e-006;5.40585e-006;5.74999e-006;4.16231e-006;5.16516e-006;6.40965e-006;1.13628e-005;8.46033e-006;1.04987e-005;6.51414e-006;1.07782e-005;3.34377e-006;8.29882e-006;1.02983e-005;6.38978e-006;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;0;0;1;997.5;4.98;4;0;0;0;0;0;75;44.6;2.801;2.837;25.1;24.1;223;0000 0000 0000 0000;1.02675;1.07269;1.01672;0.897687;1.39411;0.000132593(mg/m³)
363;06/03/25;09:23:26;dM;1.17477e-005;5.26569e-006;7.15672e-006;5.01972e-006;3.83333e-006;3.56769e-006;7.37881e-006;5.49398e-006;1.36354e-005;1.12804e-005;1.22485e-005;4.34276e-006;5.3891e-006;3.34377e-006;0;5.14916e-006;0;7.92932e-006;9.8398e-006;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;158;0;0;1;998.4;4.98;4;0;0;0;0;0;75;44.6;2.784;2.835;25.1;24.1;223;0000 0000 0000 0000;1.0141;1.22977;1.11219;2.28757;1.55948;0.000141425(mg/m³)
364;06/03/25;09:23:46;dM;1.13661e-005;5.51644e-006;4.0451e-006;5.40585e-006;4.3125e-006;2.97308e-006;5.90304e-006;7.32531e-006;5.68141e-006;4.23016e-006;5.24937e-006;6.51414e-006;1.88618e-005;3.34377e-006;8.29882e-006;3.08949e-005;6.38978e-006;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142;0;0;0;998.7;4.98;3.99;0;0;0;0;0;75;44.6;2.789;2.832;25.1;24.1;223;0000 0000 0000 0000;1.20232;1.17939;1.11543;1.48551;1.41406;0.000146151(mg/m³)
