Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_004
Test Start Time,07:19:07
Test Start Date,2025/06/03
Test Length [D:H:M:S],0:3:9:15
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2271
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
6950,76,19,2,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0.000754,33.056,0.000,100.797,,,
6955,75,22,8,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0.000888,33.056,0.000,100.810,,,
6960,66,12,5,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0.000660,33.056,0.000,100.803,,,
6965,71,16,9,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0.000771,33.056,0.000,100.810,,,
6970,71,21,9,5,6,1,0,0,0,0,0,0,0,0,0,0,0,0.000907,33.056,0.000,100.810,,,
6975,80,21,10,3,6,4,0,0,1,0,0,0,0,0,0,0,0,0.000963,33.056,0.000,100.810,,,
6980,76,25,7,1,3,2,1,1,0,0,0,0,0,0,0,0,0,0.000913,33.056,0.000,100.810,,,
6985,75,14,11,4,3,0,1,1,0,0,0,0,0,0,0,0,0,0.000877,33.056,0.000,100.810,,,
6990,80,21,10,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0.000891,33.056,0.000,100.810,,,
6995,63,20,7,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0.000753,33.056,0.000,100.822,,,
7000,73,23,1,2,3,3,0,1,1,0,0,0,0,0,0,0,0,0.000815,33.056,0.000,100.816,,,
7005,61,19,5,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0.000695,33.056,0.000,100.816,,,
7010,70,14,8,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0.000769,33.056,0.000,100.810,,,
7015,83,19,9,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0.000926,33.056,0.000,100.810,,,
7020,84,13,7,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0.000793,33.056,0.000,100.810,,,
7025,78,18,7,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0.000793,33.056,0.000,100.803,,,
7030,71,26,9,4,5,1,2,0,0,0,0,0,0,0,0,0,0,0.000931,33.056,0.000,100.803,,,
7035,80,14,8,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0.000763,33.056,0.000,100.816,,,
7040,83,22,8,0,6,4,1,0,0,0,0,0,0,0,0,0,0,0.000972,33.056,0.000,100.816,,,
7045,70,16,4,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0.000729,33.056,0.000,100.816,,,
7050,70,21,9,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0.000836,33.056,0.000,100.810,,,
7055,75,20,10,1,4,4,1,1,0,0,0,0,0,0,0,0,0,0.000908,33.056,0.000,100.797,,,
7060,74,20,5,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0.000800,33.056,0.000,100.810,,,
7065,80,28,7,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0.001022,33.056,0.000,100.803,,,
7070,68,26,8,2,3,4,2,0,0,0,0,0,0,0,0,0,0,0.000884,33.056,0.000,100.816,,,
7075,64,22,12,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0.000803,33.056,0.000,100.803,,,
7080,66,11,6,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0.000684,33.056,0.000,100.810,,,
7085,62,19,12,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0.000821,33.056,0.000,100.803,,,
7090,64,28,10,2,4,3,0,0,1,0,0,0,0,0,0,0,0,0.000862,33.056,0.000,100.810,,,
7095,75,22,9,1,3,3,0,1,0,0,0,0,0,0,0,0,0,0.000869,33.056,0.000,100.797,,,
7100,85,17,5,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0.000811,33.063,0.000,100.816,,,
7105,88,19,4,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0.000831,33.056,0.000,100.803,,,
7110,70,14,9,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0.000766,33.056,0.000,100.803,,,
7115,99,18,7,5,5,1,2,2,0,0,0,0,0,0,0,0,0,0.001052,33.067,0.000,100.797,,,
7120,79,28,10,2,6,1,1,0,0,0,0,0,0,0,0,0,0,0.000967,33.056,0.000,100.816,,,
7125,85,27,4,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0.000889,33.059,0.000,100.803,,,
7130,80,19,6,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0.000905,33.063,0.000,100.803,,,
7135,83,25,3,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0.000919,33.063,0.000,100.803,,,
7140,79,19,8,2,2,1,1,2,0,0,0,0,0,0,0,0,0,0.000876,33.074,0.000,100.803,,,
7145,76,25,10,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0.000973,33.074,0.000,100.810,,,
7150,83,17,12,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0.000915,33.070,0.000,100.822,,,
7155,73,18,4,3,2,4,0,1,0,0,0,1,0,0,0,0,0,0.000766,33.074,0.000,100.803,,,
7160,81,18,9,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0.000890,33.074,0.000,100.810,,,
7165,64,17,12,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0.000832,33.074,0.000,100.803,,,
7170,73,16,9,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0.000788,33.074,0.000,100.810,,,
7175,79,22,5,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0.000869,33.074,0.000,100.803,,,
7180,74,20,7,6,8,2,0,1,1,0,0,0,0,0,0,0,0,0.000965,33.074,0.000,100.816,,,
7185,74,23,4,4,3,0,1,0,1,0,0,0,0,0,0,0,0,0.000842,33.074,0.000,100.810,,,
7190,76,22,10,4,2,3,0,1,0,0,0,0,0,0,0,0,0,0.000938,33.074,0.000,100.810,,,
7195,78,15,2,7,2,2,0,0,0,0,0,0,0,0,0,0,0,0.000815,33.074,0.000,100.803,,,
7200,66,26,10,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0.000879,33.074,0.000,100.803,,,
7205,58,23,6,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0.000756,33.074,0.000,100.816,,,
7210,70,25,6,7,3,0,0,1,0,0,0,0,0,0,0,0,0,0.000896,33.074,0.000,100.810,,,
7215,70,17,9,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0.000835,33.074,0.000,100.810,,,
7220,76,22,9,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0.000890,33.074,0.000,100.803,,,
7225,96,21,5,2,2,3,0,1,0,0,0,0,0,0,0,0,0,0.000990,33.074,0.000,100.810,,,
7230,80,17,3,5,7,3,1,0,0,0,0,0,0,0,0,0,0,0.000912,33.074,0.000,100.810,,,
7235,76,16,11,4,3,1,1,0,0,0,0,0,0,0,0,0,0,0.000875,33.074,0.000,100.816,,,
7240,67,22,4,4,3,1,1,0,0,0,0,0,0,0,0,0,0,0.000789,33.074,0.000,100.816,,,
7245,91,31,3,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0.001002,33.074,0.000,100.810,,,
7250,72,22,13,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0.000869,33.074,0.000,100.816,,,
7255,67,21,7,7,6,2,0,0,0,0,0,0,0,0,0,0,0,0.000860,33.074,0.000,100.816,,,
7260,88,17,2,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0.000928,33.074,0.000,100.816,,,
7265,84,27,4,5,2,2,1,1,0,0,0,0,0,0,0,0,0,0.000938,33.074,0.000,100.803,,,
7270,67,14,8,4,7,0,0,1,0,0,0,0,0,0,0,0,0,0.000797,33.074,0.000,100.803,,,
7275,89,17,8,5,3,4,0,0,0,0,0,0,0,0,0,0,0,0.000943,33.074,0.000,100.810,,,
7280,62,23,8,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0.000799,33.074,0.000,100.810,,,
7285,81,16,3,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0.000841,33.074,0.000,100.803,,,
7290,70,22,10,10,1,3,1,0,0,0,0,0,0,0,0,0,0,0.000890,33.074,0.000,100.810,,,
7295,73,15,6,3,1,4,2,0,0,0,0,0,0,0,0,0,0,0.000823,33.074,0.000,100.797,,,
7300,76,16,10,1,5,2,0,0,2,0,0,0,0,0,0,0,0,0.001084,33.074,0.000,100.822,,,
7305,82,14,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0.000793,33.074,0.000,100.816,,,
7310,82,15,8,4,2,4,0,0,1,0,0,0,0,0,0,0,0,0.000872,33.074,0.000,100.810,,,
7315,99,15,9,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0.000883,33.074,0.000,100.803,,,
7320,66,20,7,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0.000735,33.074,0.000,100.803,,,
7325,83,22,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0.000830,33.074,0.000,100.816,,,
7330,71,23,8,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0.000817,33.074,0.000,100.822,,,
7335,75,23,8,6,6,2,3,0,0,0,1,0,0,0,0,0,0,0.001013,33.081,0.000,100.797,,,
7340,79,23,9,4,4,2,1,0,0,0,0,0,0,0,0,0,0,0.000972,33.074,0.000,100.810,,,
7345,69,20,4,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0.000786,33.081,0.000,100.797,,,
7350,83,27,3,1,5,3,1,0,0,0,0,0,0,0,0,0,0,0.000929,33.074,0.000,100.803,,,
7355,77,23,7,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0.000888,33.096,0.000,100.797,,,
7360,66,11,9,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0.000778,33.111,0.000,100.816,,,
7365,82,15,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0.000794,33.104,0.000,100.822,,,
7370,80,19,6,1,4,2,1,1,0,0,1,1,0,0,0,0,0,0.000896,33.089,0.000,100.791,,,
7375,63,15,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0.000750,33.111,0.000,100.803,,,
7380,92,18,6,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0.000896,33.111,0.000,100.816,,,
7385,88,21,8,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0.000918,33.111,0.000,100.803,,,
7390,76,21,6,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0.000911,33.111,0.000,100.816,,,
7395,70,26,10,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0.000903,33.104,0.000,100.816,,,
7400,77,13,6,1,4,2,0,1,0,0,0,0,0,0,0,0,0,0.000769,33.111,0.000,100.816,,,
7405,85,15,7,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0.000886,33.111,0.000,100.822,,,
7410,88,25,9,4,4,2,1,0,0,0,0,0,0,0,0,0,0,0.000994,33.111,0.000,100.816,,,
7415,71,24,7,8,3,3,0,1,0,0,0,0,0,0,0,0,0,0.000961,33.111,0.000,100.791,,,
7420,78,15,4,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0.000782,33.111,0.000,100.791,,,
7425,87,14,6,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.000783,33.111,0.000,100.810,,,
7430,82,13,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000771,33.111,0.000,100.803,,,
7435,78,17,11,3,4,4,1,0,0,0,0,0,0,0,0,0,0,0.000920,33.111,0.000,100.797,,,
7440,62,17,4,4,4,2,1,1,0,0,0,0,0,0,0,0,0,0.000709,33.111,0.000,100.810,,,
7445,82,22,8,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0.001103,33.111,0.000,100.822,,,
7450,64,17,11,5,3,1,0,1,0,0,0,0,0,0,0,0,0,0.000857,33.111,0.000,100.816,,,
7455,89,16,9,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0.000907,33.111,0.000,100.810,,,
7460,95,25,4,3,2,6,0,0,0,0,0,0,0,0,0,0,0,0.001002,33.111,0.000,100.803,,,
7465,70,20,5,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0.000791,33.111,0.000,100.803,,,
7470,81,20,14,5,3,1,1,1,0,0,0,0,0,0,0,0,0,0.000991,33.111,0.000,100.822,,,
7475,64,11,4,4,3,5,0,1,1,0,0,0,0,0,0,0,0,0.000705,33.111,0.000,100.810,,,
7480,64,24,10,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0.000832,33.111,0.000,100.816,,,
7485,79,15,12,7,4,6,0,0,0,0,0,0,0,0,0,0,0,0.000972,33.111,0.000,100.822,,,
7490,73,16,9,2,5,2,1,0,0,0,0,0,0,0,0,0,0,0.000845,33.111,0.000,100.810,,,
7495,88,14,6,5,3,1,3,0,0,0,0,0,0,0,0,0,0,0.000862,33.111,0.000,100.822,,,
7500,73,23,4,6,4,0,0,1,0,0,0,0,0,0,0,0,0,0.000853,33.111,0.000,100.803,,,
7505,63,15,6,4,3,2,0,0,1,0,0,0,0,0,0,0,0,0.000705,33.111,0.000,100.816,,,
7510,86,12,9,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0.000809,33.111,0.000,100.816,,,
7515,71,22,7,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0.000796,33.111,0.000,100.816,,,
7520,80,24,8,5,2,2,1,0,0,0,0,0,0,0,0,0,0,0.000941,33.111,0.000,100.810,,,
7525,74,27,9,4,1,1,2,1,0,0,0,0,0,0,0,0,0,0.000904,33.111,0.000,100.797,,,
7530,73,17,16,2,4,1,0,1,0,0,0,0,0,0,0,0,0,0.000938,33.111,0.000,100.803,,,
7535,70,22,8,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0.000868,33.111,0.000,100.810,,,
7540,80,28,9,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0.000972,33.111,0.000,100.816,,,
7545,70,19,8,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0.000832,33.111,0.000,100.810,,,
7550,67,17,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0.000672,33.111,0.000,100.810,,,
7555,70,20,5,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0.000750,33.115,0.000,100.822,,,
7560,87,22,4,5,1,1,1,1,1,0,0,0,0,0,0,0,0,0.000920,33.111,0.000,100.810,,,
7565,63,24,10,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0.000869,33.111,0.000,100.803,,,
7570,83,17,11,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.000851,33.111,0.000,100.803,,,
7575,85,14,8,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0.000873,33.111,0.000,100.822,,,
7580,82,16,3,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0.000775,33.111,0.000,100.816,,,
7585,71,19,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.000729,33.111,0.000,100.810,,,
7590,69,20,12,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0.000837,33.111,0.000,100.803,,,
7595,91,16,5,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0.000933,33.115,0.000,100.810,,,
7600,80,23,7,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0.000855,33.111,0.000,100.810,,,
7605,73,25,5,10,2,3,1,1,0,0,0,0,0,0,0,0,0,0.000962,33.115,0.000,100.816,,,
7610,82,20,9,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0.000910,33.111,0.000,100.816,,,
7615,79,22,6,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0.000883,33.111,0.000,100.816,,,
7620,78,28,10,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0.000956,33.115,0.000,100.810,,,
7625,68,25,8,3,2,2,0,0,0,0,0,1,0,0,0,0,0,0.000863,33.119,0.000,100.797,,,
7630,86,22,1,3,2,4,1,0,0,0,0,0,0,0,0,0,0,0.000877,33.115,0.000,100.816,,,
7635,76,32,9,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0.000927,33.111,0.000,100.810,,,
7640,89,16,4,5,3,2,0,1,0,0,1,0,0,0,0,0,0,0.000907,33.119,0.000,100.816,,,
7645,77,30,6,3,5,2,0,0,0,0,0,0,0,0,0,0,0,0.000957,33.126,0.000,100.822,,,
7650,70,15,9,1,4,2,1,0,0,0,0,0,0,0,0,0,0,0.000840,33.130,0.000,100.797,,,
7655,83,16,9,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0.000872,33.126,0.000,100.822,,,
7660,77,19,7,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0.000815,33.130,0.000,100.803,,,
7665,70,24,7,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0.000869,33.122,0.000,100.810,,,
7670,81,25,4,4,8,4,2,0,0,0,0,0,0,0,0,0,0,0.001003,33.130,0.000,100.816,,,
7675,67,18,7,3,2,0,1,1,0,0,1,0,0,0,0,0,0,0.000742,33.130,0.000,100.822,,,
7680,62,21,17,4,5,3,0,0,0,0,0,0,0,0,0,0,0,0.000926,33.130,0.000,100.810,,,
7685,76,15,1,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0.000731,33.126,0.000,100.810,,,
7690,68,16,4,1,3,3,0,1,1,0,0,0,0,0,0,0,0,0.000729,33.130,0.000,100.803,,,
7695,67,19,5,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0.000758,33.130,0.000,100.803,,,
7700,78,31,11,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0.000972,33.130,0.000,100.822,,,
7705,70,30,7,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0.000908,33.130,0.000,100.816,,,
7710,72,22,5,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0.000837,33.130,0.000,100.803,,,
7715,73,13,6,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0.000831,33.130,0.000,100.810,,,
7720,81,18,4,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0.000778,33.130,0.000,100.803,,,
7725,71,21,7,3,1,2,0,1,0,0,0,0,0,0,0,0,0,0.000814,33.130,0.000,100.816,,,
7730,82,18,5,2,7,7,1,0,0,0,0,0,0,0,0,0,0,0.000938,33.130,0.000,100.816,,,
7735,67,18,4,6,2,1,1,1,0,0,0,0,0,0,0,0,0,0.000801,33.130,0.000,100.816,,,
7740,86,29,4,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0.000998,33.130,0.000,100.810,,,
7745,88,18,11,4,5,0,0,0,1,0,0,0,0,0,0,0,0,0.001006,33.130,0.000,100.810,,,
7750,80,21,10,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0.000911,33.130,0.000,100.791,,,
7755,59,19,7,6,3,2,0,0,0,0,0,0,0,0,0,0,0,0.000758,33.130,0.000,100.797,,,
7760,82,27,9,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0.000971,33.130,0.000,100.810,,,
7765,89,12,8,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0.000890,33.130,0.000,100.816,,,
7770,74,18,10,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0.000857,33.130,0.000,100.810,,,
7775,76,19,6,4,3,1,1,1,0,0,0,0,0,0,0,0,0,0.000804,33.130,0.000,100.810,,,
7780,68,19,10,3,4,3,0,1,0,0,0,0,0,0,0,0,0,0.000856,33.130,0.000,100.822,,,
7785,67,19,9,4,5,2,0,1,0,0,0,0,0,0,0,0,0,0.000842,33.130,0.000,100.810,,,
7790,97,18,4,2,7,0,0,1,0,0,0,0,0,0,0,0,0,0.000945,33.130,0.000,100.816,,,
7795,76,19,5,5,7,0,0,2,0,0,0,0,0,0,0,0,0,0.000949,33.130,0.000,100.822,,,
7800,79,23,8,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0.000877,33.130,0.000,100.810,,,
7805,82,19,5,6,9,1,0,0,0,0,1,0,0,0,0,0,0,0.000941,33.130,0.000,100.810,,,
7810,68,20,6,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0.000806,33.137,0.000,100.810,,,
7815,91,19,7,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0.000964,33.130,0.000,100.816,,,
7820,78,27,9,1,6,3,1,0,0,0,0,0,0,0,0,0,0,0.000953,33.144,0.000,100.816,,,
7825,79,20,12,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0.000875,33.137,0.000,100.822,,,
7830,91,19,8,7,2,2,0,0,1,0,0,0,0,0,0,0,0,0.000956,33.152,0.000,100.822,,,
7835,75,25,7,5,6,2,1,0,0,0,0,0,0,0,0,0,0,0.000957,33.152,0.000,100.810,,,
7840,71,23,10,1,4,2,0,1,0,0,0,0,0,0,0,0,0,0.000922,33.159,0.000,100.816,,,
7845,81,31,7,6,4,3,0,0,0,0,0,0,0,0,0,0,0,0.001032,33.167,0.000,100.816,,,
7850,63,29,12,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0.000891,33.159,0.000,100.803,,,
7855,74,22,5,4,3,2,0,0,0,1,0,0,0,0,0,0,0,0.000852,33.167,0.000,100.816,,,
7860,81,33,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000925,33.167,0.000,100.810,,,
7865,74,24,8,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0.000817,33.167,0.000,100.816,,,
7870,77,11,9,6,4,3,1,1,0,0,0,0,0,0,0,0,0,0.000882,33.167,0.000,100.816,,,
7875,83,13,5,8,6,3,0,0,1,0,0,0,0,0,0,0,0,0.000959,33.167,0.000,100.816,,,
7880,85,31,5,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0.000988,33.167,0.000,100.816,,,
7885,78,28,4,7,3,3,1,1,0,0,0,0,0,0,0,0,0,0.000995,33.167,0.000,100.822,,,
7890,71,23,7,5,2,2,1,0,0,0,0,0,0,0,0,0,0,0.000895,33.167,0.000,100.810,,,
7895,90,19,7,4,2,3,0,0,1,0,0,0,0,0,0,0,0,0.000944,33.167,0.000,100.810,,,
7900,93,19,10,5,0,3,0,1,0,0,0,0,0,0,0,0,0,0.001010,33.167,0.000,100.816,,,
7905,78,15,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0.000777,33.167,0.000,100.803,,,
7910,84,17,10,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.000886,33.167,0.000,100.810,,,
7915,79,19,2,2,4,1,2,0,0,0,0,0,0,0,0,0,0,0.000801,33.167,0.000,100.810,,,
7920,86,20,11,3,7,1,1,0,0,0,0,0,0,0,0,0,0,0.001017,33.167,0.000,100.816,,,
7925,80,23,9,3,2,2,0,1,0,0,0,0,0,0,0,0,0,0.000952,33.167,0.000,100.810,,,
7930,66,24,11,8,6,3,2,1,0,0,0,0,0,0,0,0,0,0.000960,33.167,0.000,100.816,,,
7935,62,24,10,4,2,4,0,0,0,0,0,0,0,0,0,0,0,0.000834,33.167,0.000,100.822,,,
7940,76,14,6,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0.000733,33.167,0.000,100.810,,,
7945,74,27,8,3,3,2,0,0,1,0,0,0,0,0,0,0,0,0.000908,33.167,0.000,100.816,,,
7950,73,22,8,5,3,2,2,1,0,0,0,0,0,0,0,0,0,0.000905,33.167,0.000,100.810,,,
7955,76,21,15,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0.000921,33.167,0.000,100.810,,,
7960,74,18,1,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0.000777,33.167,0.000,100.822,,,
7965,81,13,9,4,6,2,0,0,0,0,0,0,0,0,0,0,0,0.000869,33.167,0.000,100.816,,,
7970,90,28,8,4,8,4,0,2,0,0,0,0,0,0,0,0,0,0.001103,33.167,0.000,100.816,,,
7975,76,20,13,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0.000872,33.167,0.000,100.816,,,
7980,78,23,9,5,3,0,0,1,0,0,0,0,0,0,0,0,0,0.000926,33.167,0.000,100.822,,,
7985,63,18,9,4,1,3,0,1,0,0,0,0,0,0,0,0,0,0.000750,33.167,0.000,100.810,,,
7990,86,21,11,5,2,4,0,0,0,0,0,0,0,0,0,0,0,0.000978,33.167,0.000,100.810,,,
7995,87,15,12,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0.005619,33.167,0.000,100.822,,,
8000,93,16,8,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0.000924,33.167,0.000,100.816,,,
8005,85,23,6,3,2,2,0,2,0,0,0,0,0,0,0,0,0,0.000907,33.170,0.000,100.810,,,
8010,63,19,8,7,4,4,0,0,0,0,0,0,0,0,0,0,0,0.000820,33.167,0.000,100.816,,,
8015,80,14,15,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0.000913,33.170,0.000,100.822,,,
8020,71,23,7,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0.000881,33.167,0.000,100.810,,,
8025,65,30,7,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0.000907,33.174,0.000,100.816,,,
8030,76,20,7,3,4,3,1,0,1,0,0,0,0,0,0,0,0,0.000876,33.167,0.000,100.816,,,
8035,84,20,11,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0.000932,33.170,0.000,100.822,,,
8040,55,25,7,1,9,4,0,0,0,0,0,0,0,0,0,0,0,0.000845,33.174,0.000,100.816,,,
8045,87,11,9,5,3,0,0,1,0,0,0,0,0,0,0,0,0,0.000842,33.174,0.000,100.822,,,
8050,73,23,2,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0.000812,33.174,0.000,100.810,,,
8055,83,30,13,5,2,2,0,1,0,0,0,0,0,0,0,0,0,0.001091,33.174,0.000,100.816,,,
8060,77,20,11,6,5,3,0,0,0,0,1,0,0,0,0,0,0,0.000964,33.178,0.000,100.816,,,
8065,99,15,14,7,5,2,0,0,0,0,0,0,0,0,0,0,0,0.001118,33.178,0.000,100.816,,,
8070,72,22,5,2,5,5,0,0,0,0,0,0,0,0,0,0,0,0.000851,33.178,0.000,100.822,,,
8075,79,22,4,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0.000859,33.181,0.000,100.822,,,
8080,61,21,13,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0.000829,33.181,0.000,100.822,,,
8085,79,25,6,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0.000943,33.185,0.000,100.822,,,
8090,76,15,5,3,5,0,0,1,1,0,0,0,0,0,0,0,0,0.000749,33.185,0.000,100.816,,,
8095,77,23,8,0,4,2,0,2,0,0,0,0,0,0,0,0,0,0.000910,33.185,0.000,100.803,,,
8100,86,18,8,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0.000911,33.185,0.000,100.816,,,
8105,69,22,5,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0.000784,33.185,0.000,100.803,,,
8110,92,11,9,3,3,5,0,1,0,1,0,0,0,0,0,0,0,0.000890,33.185,0.000,100.810,,,
