Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_002
Test Start Time,09:31:09
Test Start Date,2025/05/28
Test Length [D:H:M:S],0:4:25:5
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,3181
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
9770,30341,12552,4180,1618,762,368,60,89,60,4,0,0,0,0,0,0,0,0.453596,33.074,0.000,100.173,,,
9775,30237,12492,4487,1553,800,349,88,99,50,6,2,0,0,0,0,0,0,0.454398,33.074,0.000,100.198,,,
9780,29761,12426,4181,1564,817,371,83,100,61,6,0,0,0,0,0,0,0,0.446818,33.074,0.000,100.192,,,
9785,29948,12400,4260,1604,795,341,89,84,54,5,0,0,0,0,0,0,0,0.448533,33.074,0.000,100.179,,,
9790,29517,12407,4253,1561,821,382,86,80,62,5,3,0,0,0,0,0,0,0.448576,33.074,0.000,100.192,,,
9795,29748,12193,4198,1547,782,337,74,75,55,2,1,0,0,0,0,0,0,0.444698,33.074,0.000,100.192,,,
9800,29510,12201,4202,1479,808,346,71,87,59,3,1,0,0,0,0,0,0,0.441196,33.074,0.000,100.198,,,
9805,29236,12416,4160,1572,760,352,86,81,57,2,1,0,0,0,0,0,0,0.442679,33.074,0.000,100.198,,,
9810,29486,12071,4136,1521,710,331,63,90,41,6,1,0,0,0,0,0,0,0.438870,33.074,0.000,100.192,,,
9815,29301,12095,4271,1455,731,362,76,95,50,5,1,0,0,0,0,0,0,0.437135,33.074,0.000,100.186,,,
9820,29126,11927,4199,1523,752,330,76,89,58,3,1,0,0,0,0,0,0,0.435653,33.074,0.000,100.186,,,
9825,28811,12001,4086,1505,756,348,71,74,50,4,1,0,0,0,0,0,0,0.432737,33.074,0.000,100.198,,,
9830,28998,11893,4007,1517,757,328,93,81,51,3,0,0,0,0,0,0,0,0.429971,33.074,0.000,100.198,,,
9835,28841,11653,4144,1530,778,325,70,72,55,5,0,0,0,0,0,0,0,0.427730,33.074,0.000,100.198,,,
9840,28657,11751,3962,1437,709,358,77,65,51,0,0,0,0,0,0,0,0,0.425698,33.074,0.000,100.198,,,
9845,28558,11814,4037,1498,744,357,85,78,34,3,0,0,0,0,0,0,0,0.425840,33.074,0.000,100.179,,,
9850,28202,11814,3936,1457,761,333,58,70,48,5,0,0,0,0,0,0,0,0.421846,33.074,0.000,100.192,,,
9855,28159,11687,4042,1449,748,315,72,55,43,5,0,0,0,0,0,0,0,0.420567,33.074,0.000,100.186,,,
9860,28150,11484,3795,1438,672,301,65,82,47,5,0,0,0,0,0,0,0,0.412247,33.074,0.000,100.179,,,
9865,28552,11600,4002,1447,730,313,71,78,50,2,1,0,0,0,0,0,0,0.422048,33.074,0.000,100.179,,,
9870,27784,11526,3935,1386,717,303,70,64,38,4,0,0,0,0,0,0,0,0.412802,33.074,0.000,100.192,,,
9875,28252,11581,3966,1423,713,335,59,66,31,5,3,0,0,0,0,0,0,0.417116,33.074,0.000,100.186,,,
9880,27759,11440,3924,1437,720,336,71,52,34,3,1,0,0,0,0,0,0,0.413019,33.074,0.000,100.198,,,
9885,28222,11472,3825,1372,686,409,89,55,35,1,0,0,0,0,0,0,0,0.417336,33.074,0.000,100.204,,,
9890,28025,11221,3940,1481,638,307,54,62,42,3,1,0,0,0,0,0,0,0.410239,33.074,0.000,100.192,,,
9895,27573,11379,3855,1359,770,301,58,68,37,4,0,0,0,0,0,0,0,0.408468,33.074,0.000,100.198,,,
9900,27591,11080,3837,1361,674,312,59,65,31,4,0,0,0,0,0,0,0,0.404306,33.074,0.000,100.192,,,
9905,27484,11262,3859,1352,680,335,65,72,32,2,2,0,0,0,0,0,0,0.405968,33.074,0.000,100.192,,,
9910,27477,11081,3833,1335,648,308,59,70,36,3,1,0,0,0,0,0,0,0.402509,33.074,0.000,100.192,,,
9915,27337,11159,3757,1411,674,337,57,52,31,3,0,0,0,0,0,0,0,0.400507,33.074,0.000,100.204,,,
9920,27337,11089,3869,1339,660,296,67,56,38,1,0,0,0,0,0,0,0,0.400699,33.074,0.000,100.192,,,
9925,26995,10905,3779,1306,696,311,62,63,37,4,2,0,0,0,0,0,0,0.396484,33.074,0.000,100.198,,,
9930,26925,10902,3717,1334,695,294,72,54,39,2,0,0,0,0,0,0,0,0.395866,33.074,0.000,100.198,,,
9935,26942,11099,3736,1363,607,295,55,51,47,2,1,0,0,0,0,0,0,0.396019,33.074,0.000,100.192,,,
9940,26728,10812,3670,1327,666,294,71,60,24,3,1,0,0,0,0,0,0,0.392139,33.074,0.000,100.192,,,
9945,26570,10707,3654,1311,637,294,81,46,28,0,0,0,0,0,0,0,0,0.387913,33.074,0.000,100.186,,,
9950,26566,10853,3648,1242,643,306,45,52,30,4,1,0,0,0,0,0,0,0.387212,33.074,0.000,100.186,,,
9955,26721,10908,3570,1331,670,263,61,59,36,2,0,0,0,0,0,0,0,0.389216,33.074,0.000,100.186,,,
9960,26271,10721,3587,1314,599,284,59,54,22,1,0,0,0,0,0,0,0,0.384776,33.074,0.000,100.192,,,
9965,26161,10686,3666,1264,630,287,56,54,32,2,1,0,0,0,0,0,0,0.384179,33.074,0.000,100.192,,,
9970,26244,10679,3538,1352,598,279,54,67,34,2,1,0,0,0,0,0,0,0.381252,33.074,0.000,100.198,,,
9975,26071,10529,3536,1311,692,253,57,61,31,2,0,0,0,0,0,0,0,0.379893,33.074,0.000,100.198,,,
9980,26021,10675,3587,1249,654,271,62,53,31,2,0,1,0,0,0,0,0,0.381355,33.074,0.000,100.198,,,
9985,25850,10438,3523,1239,636,360,82,50,38,2,0,0,0,0,0,0,0,0.393944,33.074,0.000,100.198,,,
9990,25865,10441,3506,1225,685,324,59,71,35,0,0,0,0,0,0,0,0,0.381332,33.074,0.000,100.198,,,
9995,25876,10437,3525,1302,643,257,51,58,28,1,0,0,0,0,0,0,0,0.376373,33.074,0.000,100.198,,,
10000,25623,10247,3496,1260,624,299,55,53,32,1,0,0,0,0,0,0,0,0.371940,33.074,0.000,100.198,,,
10005,25368,10349,3453,1307,661,237,48,46,19,1,0,0,0,0,0,0,0,0.371554,33.074,0.000,100.198,,,
10010,25620,10320,3453,1355,630,270,47,47,22,0,0,0,0,0,0,0,0,0.371390,33.074,0.000,100.198,,,
10015,25290,10235,3492,1275,612,271,48,43,26,1,0,0,0,0,0,0,0,0.369195,33.074,0.000,100.198,,,
10020,25157,10200,3465,1240,627,276,62,51,22,0,0,0,0,0,0,0,0,0.368135,33.074,0.000,100.192,,,
10025,25376,10193,3478,1216,605,239,55,39,31,1,1,0,0,0,0,0,0,0.367002,33.074,0.000,100.179,,,
10030,24707,10272,3312,1277,546,262,50,41,29,0,0,0,0,0,0,0,0,0.361941,33.074,0.000,100.192,,,
10035,24996,10034,3373,1182,602,260,48,67,29,1,0,0,0,0,0,0,0,0.359799,33.074,0.000,100.192,,,
10040,24812,9902,3403,1210,584,229,45,53,24,2,0,0,0,0,0,0,0,0.358877,33.074,0.000,100.198,,,
10045,24610,10158,3340,1166,619,239,46,39,28,0,0,0,0,0,0,0,0,0.358571,33.074,0.000,100.186,,,
10050,24454,9928,3352,1239,621,266,42,45,16,1,1,0,0,0,0,0,0,0.355469,33.074,0.000,100.186,,,
10055,24665,9896,3293,1168,569,225,47,46,20,0,0,1,0,0,0,0,0,0.354206,33.074,0.000,100.204,,,
10060,24241,10018,3430,1183,588,263,46,38,25,2,0,0,0,0,0,0,0,0.353892,33.074,0.000,100.198,,,
10065,24362,9835,3251,1170,573,252,45,56,19,0,0,0,0,0,0,0,0,0.350066,33.074,0.000,100.204,,,
10070,24255,9797,3321,1150,541,235,45,40,21,0,0,0,0,0,0,0,0,0.351552,33.074,0.000,100.198,,,
10075,23933,9631,3326,1161,526,259,53,46,22,1,0,0,0,0,0,0,0,0.346483,33.074,0.000,100.204,,,
10080,24068,9858,3267,1129,557,240,50,43,21,2,0,0,0,0,0,0,0,0.349225,33.074,0.000,100.198,,,
10085,23847,9552,3184,1175,591,237,53,64,24,0,0,0,0,0,0,0,0,0.344602,33.074,0.000,100.204,,,
10090,24093,9463,3191,1082,565,235,50,47,27,1,0,0,0,0,0,0,0,0.344344,33.074,0.000,100.204,,,
10095,23791,9602,3127,1298,534,212,41,43,18,0,0,0,0,0,0,0,0,0.343373,33.074,0.000,100.198,,,
10100,23616,9636,3105,1148,524,186,45,36,23,0,0,0,0,0,0,0,0,0.340730,33.074,0.000,100.198,,,
10105,23648,9690,3287,1153,576,216,42,43,15,2,1,0,0,0,0,0,0,0.343869,33.074,0.000,100.204,,,
10110,23556,9394,3243,1064,554,226,38,44,14,2,0,0,0,0,0,0,0,0.337028,33.074,0.000,100.192,,,
10115,23670,9413,3086,1138,543,235,38,44,19,1,0,0,0,0,0,0,0,0.339140,33.074,0.000,100.179,,,
10120,23435,9470,3085,1169,514,233,50,35,18,0,0,0,0,0,0,0,0,0.336840,33.074,0.000,100.179,,,
10125,23430,9318,3163,1122,550,232,47,35,26,1,0,0,0,0,0,0,0,0.336560,33.074,0.000,100.198,,,
10130,23446,9282,3035,1088,517,217,38,50,15,1,0,0,0,0,0,0,0,0.333050,33.074,0.000,100.198,,,
10135,22983,9451,3208,1109,545,224,47,36,11,3,0,0,0,0,0,0,0,0.333905,33.074,0.000,100.198,,,
10140,23085,9222,3089,1127,555,201,38,33,14,0,0,0,0,0,0,0,0,0.330706,33.074,0.000,100.198,,,
10145,22941,9287,3207,1071,542,217,44,28,22,0,0,0,0,0,0,0,0,0.329466,33.074,0.000,100.198,,,
10150,22824,9308,3101,1119,518,203,40,21,17,0,0,0,0,0,0,0,0,0.329118,33.074,0.000,100.204,,,
10155,22653,9106,3113,1115,491,212,41,31,19,0,0,0,0,0,0,0,0,0.324673,33.074,0.000,100.198,,,
10160,22625,9216,3023,1048,517,189,37,36,13,0,0,0,0,0,0,0,0,0.325440,33.074,0.000,100.198,,,
10165,22768,8923,3028,1044,531,194,38,38,14,1,0,1,0,0,0,0,0,0.323808,33.074,0.000,100.198,,,
10170,22461,9158,3057,1085,505,198,37,34,13,0,0,0,0,0,0,0,0,0.322494,33.074,0.000,100.204,,,
10175,22443,9111,2933,1063,478,221,43,40,16,1,0,0,0,0,0,0,0,0.321263,33.074,0.000,100.198,,,
10180,22703,8975,3054,1084,497,217,42,37,11,0,0,0,0,0,0,0,0,0.323374,33.074,0.000,100.198,,,
10185,22452,8960,2974,1058,476,209,38,30,13,0,0,0,0,0,0,0,0,0.320073,33.074,0.000,100.204,,,
10190,22360,9052,3002,1063,475,219,37,26,9,0,0,0,0,0,0,0,0,0.319516,33.074,0.000,100.204,,,
10195,22048,8860,2904,1084,495,192,36,29,18,0,0,0,0,0,0,0,0,0.314362,33.074,0.000,100.198,,,
10200,22224,8776,3017,1010,492,193,36,32,17,2,1,0,0,0,0,0,0,0.315213,33.074,0.000,100.198,,,
10205,21893,8753,2892,1049,473,226,29,34,17,0,0,0,0,0,0,0,0,0.311004,33.074,0.000,100.198,,,
10210,22147,8820,2954,1086,470,222,29,42,11,0,0,0,0,0,0,0,0,0.315076,33.074,0.000,100.204,,,
10215,21790,8684,2879,1008,486,229,39,29,10,0,0,0,0,0,0,0,0,0.311183,33.074,0.000,100.198,,,
10220,21697,8755,2805,1013,456,226,41,36,11,0,0,0,0,0,0,0,0,0.307580,33.074,0.000,100.204,,,
10225,21536,8824,2845,1038,477,178,40,21,11,0,0,0,0,0,0,0,0,0.307599,33.074,0.000,100.204,,,
10230,21558,8591,2764,974,464,206,31,30,15,0,0,0,0,0,0,0,0,0.305082,33.074,0.000,100.198,,,
10235,21189,8566,2842,996,442,188,33,21,9,0,0,1,0,0,0,0,0,0.303147,33.074,0.000,100.192,,,
10240,21142,8444,2787,1008,484,180,44,25,13,1,0,0,0,0,0,0,0,0.300539,33.074,0.000,100.198,,,
10245,21136,8469,2948,988,499,190,28,30,7,0,0,0,0,0,0,0,0,0.301819,33.074,0.000,100.186,,,
10250,21222,8461,2787,988,453,166,30,19,6,0,0,0,0,0,0,0,0,0.299536,33.074,0.000,100.198,,,
10255,21067,8500,2827,973,490,163,37,23,13,0,0,0,0,0,0,0,0,0.299185,33.074,0.000,100.192,,,
10260,20964,8297,2793,996,468,182,27,28,12,0,0,0,0,0,0,0,0,0.296928,33.074,0.000,100.192,,,
10265,20844,8310,2715,960,437,169,24,30,11,0,0,0,0,0,0,0,0,0.293680,33.074,0.000,100.198,,,
10270,20809,8367,2658,980,437,178,28,29,7,1,1,0,0,0,0,0,0,0.295003,33.074,0.000,100.204,,,
10275,21067,8300,2679,974,445,159,38,22,11,0,0,0,0,0,0,0,0,0.295975,33.074,0.000,100.204,,,
10280,20604,8256,2752,960,480,162,25,34,6,0,0,0,0,0,0,0,0,0.292318,33.074,0.000,100.204,,,
10285,20630,8156,2680,968,434,165,34,22,12,0,1,0,0,0,0,0,0,0.291326,33.074,0.000,100.198,,,
10290,20623,8222,2695,932,422,174,43,26,14,0,0,0,0,0,0,0,0,0.290381,33.074,0.000,100.204,,,
10295,20282,8165,2642,964,429,176,32,33,7,0,0,0,0,0,0,0,0,0.288082,33.081,0.000,100.198,,,
10300,20534,8093,2583,956,425,163,20,26,8,0,0,0,0,0,0,0,0,0.288704,33.089,0.000,100.204,,,
10305,20246,8229,2698,925,422,156,30,23,6,0,0,0,0,0,0,0,0,0.288294,33.089,0.000,100.211,,,
10310,20188,7923,2622,968,453,160,30,30,8,0,0,0,0,0,0,0,0,0.283138,33.089,0.000,100.211,,,
10315,20369,8096,2637,906,420,178,26,28,9,0,0,0,0,0,0,0,0,0.287949,33.089,0.000,100.204,,,
10320,20038,7938,2666,952,413,195,31,29,7,1,0,0,0,0,0,0,0,0.283181,33.096,0.000,100.198,,,
10325,20030,7885,2656,914,400,142,27,19,13,0,0,0,0,0,0,0,0,0.282047,33.111,0.000,100.204,,,
10330,19822,7727,2626,905,385,150,30,35,6,0,0,0,0,0,0,0,0,0.278154,33.111,0.000,100.204,,,
10335,19958,8019,2539,936,430,152,29,24,5,0,0,0,0,0,0,0,0,0.280620,33.111,0.000,100.204,,,
10340,19615,7893,2511,957,418,176,22,20,9,0,0,0,0,0,0,0,0,0.277476,33.111,0.000,100.198,,,
10345,19692,7821,2409,909,435,162,33,23,9,0,0,0,0,0,0,0,0,0.275095,33.111,0.000,100.204,,,
10350,19571,7681,2564,905,444,154,36,11,2,0,1,0,0,0,0,0,0,0.275681,33.111,0.000,100.204,,,
10355,19534,7630,2566,880,392,179,38,22,13,0,0,0,0,0,0,0,0,0.274616,33.111,0.000,100.192,,,
10360,19468,7677,2605,891,414,185,21,14,8,0,0,0,0,0,0,0,0,0.274511,33.104,0.000,100.192,,,
10365,19287,7676,2466,890,405,153,30,21,6,0,0,0,0,0,0,0,0,0.271371,33.111,0.000,100.198,,,
10370,19367,7651,2534,876,369,138,28,18,3,0,1,0,0,0,0,0,0,0.271498,33.111,0.000,100.211,,,
10375,19200,7558,2403,828,432,142,26,25,7,0,0,0,0,0,0,0,0,0.268250,33.111,0.000,100.198,,,
10380,18968,7522,2454,847,396,172,21,27,7,0,0,0,0,0,0,0,0,0.267337,33.111,0.000,100.198,,,
10385,19115,7570,2478,852,419,119,33,17,8,0,0,0,0,0,0,0,0,0.267252,33.111,0.000,100.198,,,
10390,18986,7391,2449,834,411,141,30,25,6,0,0,0,0,0,0,0,0,0.265391,33.111,0.000,100.198,,,
10395,19022,7539,2551,900,385,147,24,29,9,0,0,0,0,0,0,0,0,0.267053,33.111,0.000,100.204,,,
10400,19142,7513,2356,842,381,141,18,23,8,0,0,0,0,0,0,0,0,0.264007,33.111,0.000,100.204,,,
10405,18896,7665,2528,894,398,131,28,19,7,0,0,0,0,0,0,0,0,0.264999,33.111,0.000,100.204,,,
10410,18874,7349,2430,843,403,141,28,21,7,0,0,0,0,0,0,0,0,0.262536,33.111,0.000,100.204,,,
10415,18475,7344,2325,881,347,157,20,22,5,0,0,0,0,0,0,0,0,0.259236,33.111,0.000,100.198,,,
10420,18738,7292,2479,800,371,125,24,24,5,0,0,0,0,0,0,0,0,0.260631,33.111,0.000,100.217,,,
10425,18470,7468,2388,819,365,142,26,13,5,0,0,0,0,0,0,0,0,0.259310,33.111,0.000,100.204,,,
10430,18425,7357,2465,830,414,138,15,28,10,1,0,0,0,0,0,0,0,0.259431,33.111,0.000,100.204,,,
10435,18482,7270,2373,852,371,133,19,34,7,0,1,0,0,0,0,0,0,0.257950,33.111,0.000,100.198,,,
10440,18343,7162,2310,824,387,106,24,18,7,0,0,0,0,0,0,0,0,0.254296,33.111,0.000,100.204,,,
10445,18336,7227,2380,855,364,151,19,13,4,0,0,0,0,0,0,0,0,0.256723,33.111,0.000,100.198,,,
10450,18258,7167,2418,866,368,121,27,24,9,0,0,0,0,0,0,0,0,0.255699,33.111,0.000,100.204,,,
10455,18190,7142,2351,831,399,132,24,13,2,1,0,0,0,0,0,0,0,0.253969,33.111,0.000,100.204,,,
10460,17922,7199,2396,837,353,137,20,22,5,0,0,0,0,0,0,0,0,0.252841,33.111,0.000,100.198,,,
10465,17974,6989,2301,801,344,143,27,17,3,1,0,0,0,0,0,0,0,0.249318,33.111,0.000,100.204,,,
10470,17985,7010,2299,789,368,136,23,20,9,0,0,0,0,0,0,0,0,0.248746,33.111,0.000,100.204,,,
10475,17989,6897,2215,796,355,142,23,22,5,0,0,0,0,0,0,0,0,0.247996,33.111,0.000,100.192,,,
10480,17812,7022,2207,753,363,131,17,9,5,0,0,0,0,0,0,0,0,0.247066,33.111,0.000,100.204,,,
10485,18056,6944,2341,793,328,142,19,14,4,0,0,0,0,0,0,0,0,0.248038,33.115,0.000,100.192,,,
10490,17787,7021,2134,780,316,108,25,13,7,0,0,0,0,0,0,0,0,0.244608,33.111,0.000,100.192,,,
10495,17578,6958,2255,754,345,128,17,13,7,0,0,0,0,0,0,0,0,0.244378,33.111,0.000,100.198,,,
10500,17608,6842,2155,709,342,124,27,14,8,0,0,0,0,0,0,0,0,0.242166,33.115,0.000,100.198,,,
10505,17474,6799,2268,741,361,100,18,14,5,0,0,0,0,0,0,0,0,0.240840,33.115,0.000,100.198,,,
10510,17532,6955,2190,786,343,143,22,17,5,0,0,0,0,0,0,0,0,0.244100,33.115,0.000,100.198,,,
10515,17389,6694,2098,728,384,132,17,17,4,0,0,0,0,0,0,0,0,0.238576,33.122,0.000,100.198,,,
10520,17428,6754,2148,783,334,121,15,10,3,0,0,0,0,0,0,0,0,0.240087,33.115,0.000,100.198,,,
10525,17111,6854,2184,769,342,128,22,13,2,0,0,0,0,0,0,0,0,0.238862,33.119,0.000,100.198,,,
10530,17203,6616,2152,769,356,129,15,19,0,0,0,0,0,0,0,0,0,0.237743,33.126,0.000,100.198,,,
10535,17269,6688,2190,774,337,118,16,16,4,0,0,0,0,0,0,0,0,0.238232,33.126,0.000,100.198,,,
10540,17176,6595,2133,744,316,122,17,17,2,0,0,0,0,0,0,0,0,0.235569,33.126,0.000,100.211,,,
10545,16954,6598,2125,770,336,123,19,12,7,0,0,0,0,0,0,0,0,0.234275,33.126,0.000,100.211,,,
10550,17101,6671,2065,734,325,115,22,19,1,1,0,0,0,0,0,0,0,0.234105,33.126,0.000,100.198,,,
10555,16778,6481,2146,755,309,119,14,10,2,0,0,0,0,0,0,0,0,0.231973,33.130,0.000,100.204,,,
10560,16792,6630,2075,723,303,132,17,11,1,0,0,0,0,0,0,0,0,0.232814,33.130,0.000,100.204,,,
10565,16761,6460,2154,735,339,91,14,18,3,0,0,0,0,0,0,0,0,0.231295,33.130,0.000,100.192,,,
10570,16844,6546,2094,728,304,113,16,18,6,1,0,0,0,0,0,0,0,0.232035,33.130,0.000,100.198,,,
10575,16594,6480,2082,765,333,112,22,16,2,0,0,0,0,0,0,0,0,0.229058,33.130,0.000,100.198,,,
10580,16619,6377,1995,703,331,107,20,14,8,0,0,0,0,0,0,0,0,0.226591,33.130,0.000,100.198,,,
10585,16637,6505,2083,693,283,108,19,12,4,0,0,0,0,0,0,0,0,0.227440,33.130,0.000,100.198,,,
10590,16271,6377,2011,699,297,120,19,19,4,0,0,0,0,0,0,0,0,0.224909,33.130,0.000,100.204,,,
10595,16270,6361,2117,713,302,105,24,13,4,0,0,0,0,0,0,0,0,0.225586,33.130,0.000,100.198,,,
10600,16288,6364,1988,723,289,108,15,13,1,0,0,0,0,0,0,0,0,0.224472,33.130,0.000,100.211,,,
10605,16109,6398,2048,672,316,105,15,18,6,0,0,0,0,0,0,0,0,0.222564,33.130,0.000,100.198,,,
10610,16322,6299,2063,707,295,100,15,12,4,0,0,0,0,0,0,0,0,0.224773,33.130,0.000,100.217,,,
10615,16226,6325,1971,702,299,98,20,11,1,0,0,0,0,0,0,0,0,0.223113,33.130,0.000,100.204,,,
10620,16139,6330,1967,690,295,114,12,12,3,0,0,0,0,0,0,0,0,0.222559,33.130,0.000,100.211,,,
10625,16058,6252,1971,691,299,85,22,9,1,0,0,0,0,0,0,0,0,0.221093,33.130,0.000,100.204,,,
10630,15928,6208,1993,687,295,90,24,13,4,0,0,0,0,0,0,0,0,0.219480,33.130,0.000,100.204,,,
10635,15652,6074,1965,664,305,116,17,10,9,0,0,0,0,0,0,0,0,0.215858,33.130,0.000,100.204,,,
10640,15876,6157,1937,688,286,90,18,11,3,0,0,0,0,0,0,0,0,0.216265,33.130,0.000,100.223,,,
10645,15674,6062,1990,678,301,108,16,11,1,0,0,0,0,0,0,0,0,0.215530,33.130,0.000,100.204,,,
10650,15716,5964,1970,682,288,102,16,12,3,0,0,0,0,0,0,0,0,0.214245,33.130,0.000,100.217,,,
10655,15966,6156,1904,689,288,106,20,14,1,0,0,0,0,0,0,0,0,0.216937,33.130,0.000,100.217,,,
10660,15451,6052,1950,698,314,101,21,12,5,0,0,0,0,0,0,0,0,0.212954,33.130,0.000,100.198,,,
10665,15714,6138,1954,652,297,92,16,17,1,1,0,0,0,0,0,0,0,0.214302,33.130,0.000,100.211,,,
10670,15234,5964,1996,663,275,95,27,11,1,0,0,0,0,0,0,0,0,0.211112,33.130,0.000,100.204,,,
10675,15475,6138,1910,627,299,91,16,6,2,0,0,0,0,0,0,0,0,0.212783,33.130,0.000,100.204,,,
10680,15451,5905,1822,645,306,106,15,6,3,0,0,0,0,0,0,0,0,0.210837,33.130,0.000,100.211,,,
10685,15287,5919,1907,668,275,89,18,6,1,0,0,0,0,0,0,0,0,0.209163,33.130,0.000,100.198,,,
10690,15559,5843,1848,624,261,95,12,11,4,0,0,0,0,0,0,0,0,0.208166,33.130,0.000,100.204,,,
10695,15133,5782,1765,638,284,81,19,14,1,0,0,0,0,0,0,0,0,0.205102,33.130,0.000,100.211,,,
10700,15182,5912,1888,623,298,110,14,6,3,0,0,0,0,0,0,0,0,0.208660,33.130,0.000,100.204,,,
10705,15212,5881,1941,667,295,105,20,9,5,0,0,0,0,0,0,0,0,0.209018,33.137,0.000,100.211,,,
10710,14798,5867,1855,681,301,99,17,5,3,0,0,0,0,0,0,0,0,0.204708,33.144,0.000,100.204,,,
10715,15298,5795,1806,623,297,86,15,6,1,0,0,0,0,0,0,0,0,0.205786,33.167,0.000,100.204,,,
10720,15197,5781,1870,610,269,99,16,11,3,0,0,0,0,0,0,0,0,0.205377,33.159,0.000,100.204,,,
10725,14900,5755,1879,641,288,80,5,11,3,0,0,0,0,0,0,0,0,0.203771,33.159,0.000,100.204,,,
10730,14972,5770,1802,594,284,88,11,9,1,0,0,0,0,0,0,0,0,0.204206,33.159,0.000,100.217,,,
10735,14966,5705,1792,661,258,83,14,10,3,0,0,0,0,0,0,0,0,0.203969,33.159,0.000,100.229,,,
10740,14927,5887,1917,623,241,73,13,13,1,0,0,0,0,0,0,0,0,0.204815,33.167,0.000,100.211,,,
10745,14715,5596,1744,671,262,107,9,13,1,0,0,0,0,0,0,0,0,0.199571,33.167,0.000,100.211,,,
10750,14720,5702,1791,631,281,83,14,8,2,0,0,0,0,0,0,0,0,0.201578,33.167,0.000,100.198,,,
10755,14738,5712,1814,596,270,102,18,8,2,0,0,0,0,0,0,0,0,0.200765,33.167,0.000,100.211,,,
10760,14700,5533,1755,601,279,98,12,7,2,0,0,0,0,0,0,0,0,0.198849,33.167,0.000,100.211,,,
10765,14694,5561,1846,585,258,103,16,9,1,0,0,0,0,0,0,0,0,0.199111,33.167,0.000,100.204,,,
10770,14572,5540,1742,597,255,84,11,17,0,0,0,0,0,0,0,0,0,0.197105,33.167,0.000,100.198,,,
10775,14724,5646,1789,632,234,91,13,10,0,0,0,0,0,0,0,0,0,0.200009,33.167,0.000,100.198,,,
10780,14378,5662,1770,575,263,87,12,8,2,0,0,0,0,0,0,0,0,0.195821,33.167,0.000,100.204,,,
10785,14693,5510,1811,575,249,95,13,10,3,0,0,0,0,0,0,0,0,0.196935,33.167,0.000,100.211,,,
10790,14395,5512,1689,615,245,72,17,7,3,0,0,0,0,0,0,0,0,0.193647,33.167,0.000,100.198,,,
10795,14135,5502,1736,589,253,98,10,12,1,0,0,0,0,0,0,0,0,0.193018,33.167,0.000,100.204,,,
10800,14122,5474,1723,569,244,65,10,8,0,0,0,0,0,0,0,0,0,0.191797,33.167,0.000,100.217,,,
10805,14336,5392,1686,591,231,82,13,8,1,0,0,0,0,0,0,0,0,0.191838,33.167,0.000,100.211,,,
10810,14073,5484,1740,557,236,92,8,12,2,0,0,0,0,0,0,0,0,0.190907,33.167,0.000,100.204,,,
10815,13964,5427,1750,663,243,90,15,6,4,0,0,0,0,0,0,0,0,0.191460,33.167,0.000,100.211,,,
10820,14116,5300,1722,571,258,106,9,11,1,0,0,0,0,0,0,0,0,0.189475,33.167,0.000,100.211,,,
10825,14074,5289,1696,622,234,98,16,12,0,0,0,0,0,0,0,0,0,0.189936,33.167,0.000,100.211,,,
10830,13800,5308,1636,540,247,71,14,8,2,0,0,0,0,0,0,0,0,0.185850,33.167,0.000,100.204,,,
10835,13862,5281,1675,583,237,94,10,10,0,0,0,0,0,0,0,0,0,0.187074,33.167,0.000,100.211,,,
10840,13726,5200,1658,510,242,87,16,10,0,0,0,0,0,0,0,0,0,0.184319,33.167,0.000,100.198,,,
10845,13879,5209,1622,559,262,76,11,5,1,0,0,0,0,0,0,0,0,0.185390,33.167,0.000,100.204,,,
10850,13565,5121,1711,544,250,76,7,5,1,0,0,0,0,0,0,0,0,0.182559,33.167,0.000,100.204,,,
10855,13692,5064,1722,551,247,65,9,5,1,0,0,0,0,0,0,0,0,0.183888,33.167,0.000,100.204,,,
10860,13629,5069,1660,566,197,63,8,7,1,0,0,0,0,0,0,0,0,0.182013,33.167,0.000,100.204,,,
