143;28/5/2025;14:28:43;23.4;100.1;23.4;6.82238e-008;1.83436e-005;;0.022;0.026;0.042;0.042;0.061;0.077;0.100;0.136;0.161;0.218;0.271;0.347;0.438;0.537;0.690;0.806;1.029;1.264;1.460;1.848;2.387;2.731;3.180;4.147;4.842;5.613;6.667;8.047;8.845;10.592;11.695;12.868;14.421;15.456;16.283;17.587;18.335;19.333;20.107;19.962;20.689;20.047;20.511;20.655;19.846;20.686;19.557;19.594;19.196;18.414;18.957;18.990;18.433;18.978;19.379;18.784;19.694;19.545;20.023;20.347;19.909;21.018;19.717;18.521;23.122;22.309;22.880;23.217;22.784;25.846;20.378;19.823;23.297;22.462;25.433;25.246;19.386;22.873;22.936;21.311;19.574;20.116;21.377;17.257;19.323;15.949;13.557;19.222;19.485;11.300;27.245;21.887;21.477;21.426;25.162;13.756;8.583;9.374;12.543;0.000;10.683;6.086;6.884;5.013;12.051;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9733.04; 14.9;673.2;1.000;2.49;7.52;1.00e+03;153.102;194.266;148.139;385.423;2.136;2.260623e+001;;LabUser;;;;;Neutralizer not active;
144;28/5/2025;14:30:48;23.4;100.1;23.4;6.82238e-008;1.83436e-005;;0.019;0.021;0.023;0.032;0.052;0.057;0.071;0.100;0.124;0.161;0.195;0.257;0.322;0.353;0.541;0.625;0.767;0.923;1.159;1.393;1.747;2.165;2.673;3.269;3.791;4.705;5.533;6.353;7.523;8.396;9.404;10.736;11.620;12.239;13.466;14.511;15.197;15.943;16.314;16.896;17.586;17.270;18.022;17.531;16.725;16.949;16.856;16.869;16.320;15.536;17.065;15.713;15.867;16.743;16.245;16.775;16.763;17.773;15.921;16.007;16.424;17.904;17.638;17.238;19.349;16.642;16.200;17.077;19.292;18.359;21.029;23.659;20.632;21.336;20.064;21.419;19.066;18.236;18.827;16.110;19.124;14.621;15.856;14.596;9.854;24.248;13.817;13.147;18.521;12.185;11.923;12.476;11.775;8.917;5.032;25.741;22.766;10.466;21.537;14.176;0.000;13.452;12.322;15.577;17.770;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9733.04; 14.9;673.2;1.000;2.49;7.52;1.00e+03;159.984;209.127;156.286;461.384;2.193;1.969707e+001;;LabUser;;;;;Neutralizer not active;
145;28/5/2025;14:32:53;23.4;100.1;23.4;6.82238e-008;1.83436e-005;;0.013;0.013;0.016;0.022;0.031;0.044;0.055;0.077;0.090;0.117;0.155;0.192;0.237;0.294;0.384;0.526;0.603;0.720;0.975;1.166;1.439;1.853;2.315;2.717;3.292;3.911;4.473;5.151;6.082;7.020;8.214;8.737;9.890;10.601;12.069;12.914;12.924;13.444;13.916;14.905;14.836;14.653;14.609;14.215;15.197;14.382;14.653;14.318;13.912;13.920;14.611;13.496;13.554;14.186;13.927;13.547;13.235;13.082;13.887;14.400;14.503;15.249;13.122;15.701;17.539;16.501;14.644;13.436;14.871;15.130;17.953;16.479;15.905;14.950;14.862;17.372;16.448;16.465;19.632;14.695;13.771;16.111;13.616;17.477;12.739;12.825;21.394;8.817;14.268;13.056;14.376;7.291;11.775;24.521;17.613;5.720;3.253;14.696;8.362;9.451;26.710;0.000;13.768;15.577;0.000;10.059;110;5;50;1;3.000;0.300;0.00;10.63;9733.04; 14.9;673.2;1.000;2.49;7.52;1.00e+03;162.306;212.424;158.846;552.316;2.199;1.698312e+001;;LabUser;;;;;Neutralizer not active;
146;28/5/2025;14:34:58;23.4;100.1;23.4;6.82238e-008;1.83436e-005;;0.011;0.011;0.014;0.017;0.029;0.031;0.047;0.058;0.076;0.103;0.118;0.159;0.185;0.226;0.325;0.379;0.472;0.579;0.728;0.930;1.180;1.416;1.725;2.176;2.710;3.033;3.796;4.476;5.055;5.881;6.612;7.334;8.084;9.200;9.920;10.791;11.704;11.622;12.191;12.465;12.843;12.919;13.444;13.217;12.946;12.447;13.052;11.956;11.843;11.855;11.889;11.304;12.187;11.375;12.180;11.774;12.204;11.505;10.771;11.701;12.505;12.272;13.638;12.498;12.097;13.300;12.857;14.438;14.309;17.333;15.631;14.720;14.116;14.549;16.024;9.541;14.253;12.428;9.989;15.982;15.820;10.899;13.046;13.477;7.766;14.258;6.451;7.985;13.507;13.332;4.908;12.098;9.812;8.917;10.065;8.580;3.253;0.000;8.362;0.000;5.342;12.172;0.000;7.788;8.885;20.117;110;5;50;1;3.000;0.300;0.00;10.63;9733.04; 14.9;673.2;1.000;2.49;7.52;1.00e+03;154.870;202.133;151.571;661.169;2.165;1.388438e+001;;LabUser;;;;;Neutralizer not active;
147;28/5/2025;14:37:03;23.4;100.1;23.3;6.82238e-008;1.83436e-005;;0.008;0.010;0.012;0.014;0.023;0.028;0.034;0.052;0.068;0.073;0.101;0.128;0.165;0.189;0.254;0.305;0.399;0.494;0.627;0.798;0.923;1.291;1.435;1.704;2.325;2.695;3.137;3.706;4.182;4.858;5.498;6.199;6.941;7.598;8.329;9.065;9.516;9.992;10.473;11.056;10.708;10.632;11.017;11.097;11.405;11.272;11.046;10.408;11.110;11.150;11.242;10.232;8.942;10.137;9.923;10.390;9.882;10.302;10.937;10.754;11.043;12.443;9.864;9.014;10.624;10.978;10.705;12.773;11.949;12.163;12.507;8.962;13.329;16.388;10.642;12.349;17.585;7.753;12.390;12.737;10.509;10.044;10.417;12.853;14.452;13.708;6.691;3.995;11.903;9.067;6.716;9.020;8.613;9.804;13.117;2.860;3.252;7.348;16.724;4.725;26.710;6.086;13.768;0.000;0.000;10.058;110;5;50;1;3.000;0.300;0.00;10.63;9733.04; 14.9;673.2;1.000;2.49;7.52;1.00e+03;165.984;214.926;160.734;552.316;2.195;1.259267e+001;;LabUser;;;;;Neutralizer not active;
148;28/5/2025;14:39:08;23.4;100.1;23.3;6.82238e-008;1.83436e-005;;0.007;0.007;0.006;0.011;0.017;0.017;0.029;0.038;0.038;0.059;0.077;0.107;0.115;0.154;0.186;0.257;0.330;0.366;0.508;0.650;0.793;0.985;1.171;1.468;1.830;2.146;2.586;3.158;3.494;4.165;4.718;5.322;5.682;6.619;7.077;7.438;8.068;8.400;9.044;9.315;9.586;9.507;9.332;9.708;9.575;9.489;9.279;9.394;9.351;9.228;9.109;9.800;8.853;8.165;8.706;8.140;8.599;9.355;10.514;8.434;10.501;8.529;9.126;8.730;8.761;9.567;8.212;11.347;10.741;9.950;8.340;8.936;11.475;11.517;7.164;15.200;10.564;9.378;11.287;10.268;8.331;11.880;9.924;9.496;9.943;10.559;6.637;8.117;11.273;6.366;7.051;10.370;7.850;11.146;5.032;2.860;6.505;3.674;4.181;9.451;0.000;0.000;0.000;7.788;0.000;10.058;110;5;50;1;3.000;0.300;0.00;10.63;9733.04; 14.9;673.2;1.000;2.49;7.52;1.00e+03;155.848;198.630;151.792;224.679;2.122;1.029173e+001;;LabUser;;;;;Neutralizer not active;
149;28/5/2025;14:41:13;23.4;100.1;23.3;6.82238e-008;1.83436e-005;;0.005;0.005;0.006;0.010;0.012;0.014;0.023;0.026;0.035;0.048;0.061;0.074;0.092;0.134;0.173;0.203;0.275;0.321;0.410;0.503;0.600;0.834;1.023;1.288;1.543;1.898;2.144;2.684;3.099;3.468;3.994;4.724;5.057;5.713;6.212;6.423;6.726;7.462;7.954;8.238;8.091;8.474;8.474;8.467;8.450;8.065;8.159;8.694;8.223;8.294;7.755;8.186;7.657;9.012;7.927;7.638;7.973;8.001;7.849;7.273;7.527;9.444;7.855;7.453;8.045;8.409;9.169;8.712;9.230;9.472;10.982;8.484;8.200;10.836;7.455;8.517;8.566;9.382;8.007;10.381;11.848;6.104;7.170;9.192;8.578;7.875;8.655;6.298;5.297;3.499;8.739;6.913;13.737;8.917;5.032;8.580;13.010;11.022;0.000;9.451;0.000;0.000;0.000;0.000;22.850;7.485;110;5;50;1;3.000;0.300;0.00;10.63;9733.04; 14.9;673.2;1.000;2.49;7.52;1.00e+03;167.038;218.185;163.053;637.804;2.196;9.571199e+000;;LabUser;;;;;Neutralizer not active;
150;28/5/2025;14:43:18;23.4;100.1;23.3;6.82238e-008;1.83436e-005;;0.004;0.008;0.005;0.007;0.013;0.011;0.019;0.022;0.028;0.042;0.056;0.069;0.089;0.100;0.141;0.176;0.212;0.279;0.321;0.388;0.539;0.684;0.880;0.998;1.301;1.675;1.904;2.091;2.499;3.021;3.583;4.054;4.264;4.853;5.184;5.421;6.154;6.470;6.168;6.696;6.774;7.120;6.606;6.984;7.494;7.123;7.017;7.129;6.996;6.836;6.693;6.706;6.862;6.808;7.212;7.376;7.023;6.811;6.550;7.304;6.585;8.652;7.428;9.134;7.857;6.530;8.820;8.475;7.730;5.330;7.811;7.187;8.279;8.416;7.569;6.936;8.864;7.864;8.001;8.331;9.289;8.916;9.207;3.910;9.632;7.912;4.650;7.347;6.941;8.165;6.806;5.185;6.650;5.822;0.000;14.300;13.010;7.348;4.181;4.725;10.684;0.000;0.000;0.000;8.885;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9733.04; 14.9;673.2;1.000;2.49;7.52;1.00e+03;165.341;212.239;161.752;461.384;2.146;8.269022e+000;;LabUser;;;;;Neutralizer not active;
151;28/5/2025;14:45:23;23.4;100.1;23.3;6.82238e-008;1.83436e-005;;0.003;0.004;0.005;0.008;0.008;0.011;0.016;0.014;0.022;0.031;0.043;0.050;0.060;0.089;0.109;0.126;0.183;0.214;0.261;0.362;0.471;0.573;0.690;0.821;1.026;1.224;1.540;1.845;2.165;2.512;2.942;3.199;3.369;4.027;4.450;4.515;4.844;5.401;5.765;5.950;6.125;5.804;6.123;6.023;6.524;6.117;6.042;5.951;6.000;6.637;5.682;6.188;6.278;6.010;5.605;5.174;6.191;5.869;6.040;5.875;5.521;7.074;6.826;5.847;7.347;4.952;7.788;7.358;7.056;7.747;6.165;7.697;7.371;5.327;8.460;7.546;7.277;8.212;4.359;6.387;7.226;7.510;6.776;7.587;13.344;5.713;6.519;11.546;8.332;3.665;2.454;10.370;1.962;6.688;0.000;8.581;6.505;3.674;0.000;4.725;0.000;0.000;0.000;0.000;0.000;10.058;110;5;50;1;3.000;0.300;0.00;10.63;9733.04; 14.9;673.2;1.000;2.49;7.52;1.00e+03;165.371;203.386;157.698;310.590;2.091;7.011830e+000;;LabUser;;;;;Neutralizer not active;
152;28/5/2025;14:47:28;23.4;100.1;23.3;6.82238e-008;1.83436e-005;;0.003;0.003;0.005;0.004;0.008;0.008;0.013;0.016;0.019;0.018;0.029;0.042;0.064;0.074;0.105;0.113;0.151;0.179;0.217;0.282;0.373;0.464;0.600;0.724;0.883;1.063;1.292;1.551;1.802;2.008;2.558;2.680;3.148;3.340;3.746;4.050;4.286;4.598;4.896;5.147;5.437;5.105;5.388;5.828;5.456;5.443;5.958;5.221;5.330;4.985;4.960;4.986;5.027;5.720;5.091;4.603;5.160;4.779;5.092;6.807;5.898;4.760;5.618;5.794;4.908;5.894;6.765;6.831;6.030;5.722;4.927;5.622;7.217;6.954;5.899;6.093;6.745;3.557;9.056;3.041;7.039;8.234;4.430;4.507;5.387;5.979;2.111;3.572;3.571;3.666;0.000;5.185;9.812;0.000;0.000;0.000;3.252;0.000;0.000;4.726;5.342;6.086;6.884;0.000;0.000;10.059;110;5;50;1;3.000;0.300;0.00;10.63;9733.04; 14.9;673.2;1.000;2.49;7.52;1.00e+03;157.024;205.217;154.989;661.169;2.136;5.845418e+000;;LabUser;;;;;Neutralizer not active;
153;28/5/2025;14:49:33;23.4;100.1;23.3;6.82238e-008;1.83436e-005;;0.002;0.003;0.004;0.005;0.008;0.007;0.012;0.013;0.017;0.018;0.032;0.035;0.049;0.053;0.087;0.100;0.112;0.135;0.182;0.242;0.313;0.427;0.526;0.632;0.727;0.970;1.148;1.368;1.631;1.825;2.204;2.288;2.612;3.037;3.359;3.770;3.793;4.049;4.236;4.323;4.397;4.419;4.699;4.452;4.918;4.863;4.622;4.632;4.677;4.529;4.192;4.350;4.375;4.499;4.943;4.307;4.407;5.065;4.532;4.886;4.222;4.841;6.340;4.774;4.422;4.945;5.635;5.294;4.961;5.656;5.287;5.140;5.113;6.783;4.188;4.833;6.219;4.158;6.510;3.886;3.724;3.845;4.717;3.724;5.801;4.109;7.450;1.050;2.380;1.350;9.193;6.913;7.850;4.458;7.548;0.000;3.252;3.674;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9733.04; 14.9;673.2;1.000;2.49;7.52;1.00e+03;153.361;187.902;148.642;385.423;2.031;5.005717e+000;;LabUser;;;;;Neutralizer not active;
154;28/5/2025;14:51:38;23.4;100.1;23.3;6.82238e-008;1.83436e-005;;0.002;0.003;0.003;0.005;0.004;0.006;0.007;0.016;0.015;0.013;0.024;0.023;0.040;0.053;0.059;0.091;0.126;0.136;0.189;0.236;0.270;0.327;0.393;0.536;0.644;0.767;0.960;1.142;1.287;1.544;1.774;2.056;2.173;2.678;2.602;3.073;3.202;3.405;3.803;3.640;3.955;3.980;4.059;4.047;3.949;3.810;3.763;4.202;3.978;3.971;4.507;3.519;3.908;4.160;3.820;4.458;3.927;3.578;4.177;4.629;4.369;4.614;3.890;5.955;4.781;4.321;4.911;5.230;4.154;5.910;5.982;3.214;6.598;3.651;3.046;5.118;3.437;4.776;4.629;2.385;5.129;2.981;2.031;8.050;2.755;4.154;8.382;3.149;4.761;6.751;1.532;1.728;1.962;4.458;5.032;2.860;16.262;0.000;4.181;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9733.04; 14.9;673.2;1.000;2.49;7.52;1.00e+03;161.774;200.558;157.170;478.286;2.065;4.607132e+000;;LabUser;;;;;Neutralizer not active;
155;28/5/2025;14:53:43;23.4;100.1;23.3;6.82238e-008;1.83436e-005;;0.003;0.002;0.003;0.002;0.004;0.005;0.006;0.010;0.016;0.013;0.017;0.026;0.029;0.053;0.055;0.065;0.089;0.111;0.134;0.147;0.216;0.273;0.348;0.417;0.540;0.650;0.804;1.021;1.121;1.386;1.463;1.657;1.907;2.182;2.256;2.679;2.861;3.130;3.222;3.253;3.431;3.425;3.494;3.334;3.218;3.615;3.455;3.455;3.502;3.545;3.760;3.713;3.581;3.492;3.738;3.101;3.903;4.130;4.174;3.831;4.443;4.474;3.459;2.841;4.916;4.272;3.768;4.868;5.109;4.049;4.532;4.521;4.893;3.107;5.877;5.630;5.198;2.110;2.517;7.147;1.294;1.832;3.173;3.995;2.129;4.108;4.657;1.050;4.761;0.000;0.000;6.434;2.507;2.229;5.032;2.860;0.000;3.674;4.181;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9733.04; 14.9;673.2;1.000;2.49;7.52;1.00e+03;152.527;185.663;147.842;259.455;1.999;3.839378e+000;;LabUser;;;;;Neutralizer not active;
156;28/5/2025;14:55:48;23.4;100.1;23.3;6.82238e-008;1.83436e-005;;0.002;0.003;0.001;0.004;0.004;0.006;0.008;0.007;0.006;0.011;0.019;0.019;0.032;0.034;0.046;0.052;0.081;0.103;0.116;0.161;0.192;0.261;0.301;0.368;0.428;0.594;0.669;0.846;0.963;1.101;1.375;1.450;1.662;1.812;1.969;2.099;2.391;2.550;2.900;2.686;2.901;2.848;3.169;2.988;3.451;3.299;2.835;3.410;3.221;2.959;3.054;2.676;3.137;2.922;2.879;2.479;2.910;3.011;4.120;4.122;2.512;3.178;3.843;3.872;4.179;3.451;3.798;3.952;4.424;4.169;4.635;4.187;3.868;4.113;5.015;3.031;3.946;2.779;2.528;3.561;3.449;2.247;2.296;1.998;3.520;2.465;2.794;2.099;3.571;0.000;1.532;0.000;1.962;4.458;0.000;2.860;0.000;14.696;4.181;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9733.04; 14.9;673.2;1.000;2.49;7.52;1.00e+03;157.519;196.168;153.618;495.807;2.047;3.420132e+000;;LabUser;;;;;Neutralizer not active;
157;28/5/2025;14:57:53;23.5;100.1;23.3;6.82530e-008;1.83484e-005;;0.002;0.000;0.002;0.003;0.002;0.004;0.004;0.007;0.007;0.013;0.015;0.021;0.024;0.039;0.046;0.038;0.064;0.069;0.093;0.135;0.175;0.202;0.250;0.307;0.387;0.534;0.633;0.670;0.801;0.941;1.001;1.382;1.422;1.587;1.641;2.000;2.039;2.191;2.464;2.159;2.451;2.682;2.625;2.944;2.739;2.850;2.841;2.750;2.635;2.701;2.748;2.826;3.396;2.709;2.802;2.563;2.907;2.833;3.156;2.880;2.903;2.965;2.226;3.249;3.216;3.217;3.543;4.697;4.178;5.773;1.965;3.889;4.681;4.058;3.811;2.355;2.072;2.685;3.864;4.703;3.649;0.771;3.782;3.451;6.211;3.985;0.252;5.525;5.068;1.687;3.986;3.457;1.963;0.000;0.000;0.000;0.000;11.022;8.362;9.451;0.000;6.086;6.884;7.789;8.885;10.059;110;5;50;1;3.000;0.300;0.00;10.63;9734.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;214.797;281.978;209.426;495.807;2.271;4.090476e+000;;LabUser;;;;;Neutralizer not active;
158;28/5/2025;14:59:58;23.4;100.1;23.2;6.82238e-008;1.83436e-005;;0.679;0.548;0.521;0.449;0.402;0.344;0.258;0.211;0.192;0.152;0.128;0.144;0.143;0.131;0.162;0.168;0.162;0.213;0.226;0.282;0.304;0.360;0.432;0.447;0.563;0.667;0.663;0.770;0.920;1.129;1.183;1.382;1.473;1.763;1.793;2.120;2.154;2.182;2.078;2.663;2.625;2.792;2.688;2.667;2.786;3.062;2.618;2.831;2.862;3.372;3.610;3.303;3.608;4.239;4.072;3.895;3.713;3.435;4.098;5.641;4.240;4.508;4.303;5.033;4.940;4.521;4.364;4.597;4.265;3.976;5.204;4.014;2.709;4.159;2.975;4.197;4.387;2.106;1.359;0.368;3.971;3.103;5.185;4.873;0.206;4.793;7.838;13.513;6.888;3.881;7.780;6.434;12.319;13.375;7.548;0.000;0.000;7.348;0.000;14.176;5.342;0.000;0.000;0.000;8.885;23.295;110;5;50;1;3.000;0.300;0.00;10.63;9733.04; 14.9;673.2;1.000;2.49;7.52;1.00e+03;231.167;280.685;209.488;661.169;2.311;5.241583e+000;;LabUser;;;;;Neutralizer not active;
159;28/5/2025;15:02:03;23.4;100.1;23.2;6.82238e-008;1.83436e-005;;2.619;2.770;3.296;3.627;4.130;4.492;4.939;5.044;5.217;5.178;5.064;4.999;4.646;4.366;4.052;3.724;3.483;3.304;3.188;3.194;3.315;3.519;3.691;4.005;4.412;4.896;5.361;5.955;6.371;7.113;7.657;8.754;9.324;10.290;11.111;12.258;13.134;14.397;15.518;16.405;17.479;18.867;20.762;21.830;23.946;24.986;27.650;29.043;28.346;29.764;33.076;34.298;34.027;36.042;35.805;39.138;40.231;40.995;39.717;39.722;40.186;42.407;43.238;39.174;46.362;41.957;41.901;39.417;42.146;42.089;36.360;41.363;35.303;39.774;29.709;34.111;36.620;36.945;25.751;34.703;32.642;28.187;26.501;32.417;24.348;26.028;23.090;32.037;24.640;13.682;25.390;28.410;45.138;33.438;47.808;45.763;50.246;41.885;42.442;33.078;26.709;48.690;61.957;54.518;26.655;50.293;110;5;50;1;3.000;0.300;0.00;10.63;9733.04; 14.9;673.2;1.000;2.49;7.52;1.00e+03;183.846;249.230;183.581;593.523;2.317;4.000077e+001;;LabUser;;;;;Neutralizer not active;
160;28/5/2025;15:04:08;23.5;100.1;23.2;6.82530e-008;1.83484e-005;;2.234;2.586;3.049;3.657;4.298;5.177;5.982;6.870;7.961;9.040;9.920;10.995;11.905;12.995;13.587;14.245;14.827;14.832;14.943;15.018;14.948;14.479;14.680;14.370;14.158;14.848;14.914;15.853;16.468;18.021;18.768;20.586;22.021;23.325;25.710;28.596;30.665;32.422;34.272;37.324;40.018;42.535;43.876;47.238;49.022;50.481;53.613;57.536;58.514;60.136;63.065;65.448;65.415;66.851;67.506;67.522;67.517;72.548;69.629;67.728;67.104;72.365;68.639;66.087;66.654;68.180;65.051;61.691;68.901;62.991;58.784;63.410;56.604;64.926;55.602;49.635;57.298;46.484;44.554;59.029;62.591;41.394;60.077;56.682;56.884;62.015;51.466;59.036;48.703;56.997;62.307;92.747;71.790;42.358;57.669;66.024;61.801;62.461;45.995;51.981;64.106;66.951;38.030;50.441;53.312;103.771;110;5;50;1;3.000;0.300;0.00;10.63;9734.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;167.310;229.339;165.190;661.169;2.372;7.122382e+001;;LabUser;;;;;Neutralizer not active;
161;28/5/2025;15:06:13;23.4;100.1;23.2;6.82238e-008;1.83436e-005;;1.631;1.835;2.205;2.669;3.127;3.737;4.266;5.171;5.941;6.889;7.931;9.131;10.707;12.152;13.486;14.954;16.739;18.252;19.991;21.383;23.167;24.539;25.342;26.179;27.092;27.787;27.604;28.644;28.889;30.395;30.325;32.723;33.896;35.825;38.229;39.006;41.637;43.837;46.361;49.561;51.701;54.855;55.764;58.348;60.189;62.708;65.470;66.121;68.462;68.662;68.553;70.145;70.755;73.857;72.265;72.612;74.306;73.563;75.351;78.764;77.551;74.003;79.112;79.263;76.825;72.532;80.401;76.062;76.629;76.818;83.491;79.724;78.587;87.263;85.111;85.903;87.352;95.329;81.982;90.938;89.362;81.664;76.936;68.922;70.452;91.847;90.129;65.502;78.691;76.783;77.768;75.457;65.527;69.996;93.645;65.787;78.062;95.527;79.443;51.981;42.736;54.776;68.842;54.520;35.540;40.234;110;5;50;1;3.000;0.300;0.00;10.63;9733.04; 14.9;673.2;1.000;2.49;7.52;1.00e+03;173.533;219.904;161.281;495.807;2.321;8.829209e+001;;LabUser;;;;;Neutralizer not active;
162;28/5/2025;15:08:18;23.5;100.1;23.2;6.82530e-008;1.83484e-005;;1.415;1.480;1.697;1.956;2.321;2.725;3.112;3.612;4.214;4.827;5.563;6.459;7.530;8.559;9.906;11.470;13.254;14.708;16.792;18.670;20.689;22.907;25.371;27.509;29.014;30.665;32.521;34.656;35.411;36.086;36.889;38.915;40.564;41.123;42.925;44.964;47.315;49.319;50.862;53.105;55.335;57.900;60.274;60.078;63.683;65.159;66.093;69.069;70.577;72.267;72.141;72.033;73.819;74.120;76.886;74.349;76.864;77.499;77.090;76.707;75.566;77.880;76.797;78.074;79.241;75.887;79.143;81.273;83.316;85.175;83.842;78.934;80.949;79.098;79.705;75.988;75.785;84.647;79.935;76.815;76.680;75.604;65.428;62.897;69.137;86.625;90.256;58.399;52.792;72.412;81.021;70.871;64.294;71.882;67.734;60.303;74.813;65.565;46.705;51.915;80.132;42.606;68.845;46.732;44.428;90.534;110;5;50;1;3.000;0.300;0.00;10.63;9734.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;164.343;216.832;157.646;661.169;2.319;8.749510e+001;;LabUser;;;;;Neutralizer not active;
163;28/5/2025;15:10:23;23.5;100.1;23.2;6.82530e-008;1.83484e-005;;1.277;1.386;1.592;1.831;2.075;2.381;2.684;3.045;3.562;3.962;4.433;5.092;5.759;6.646;7.731;8.725;10.216;11.697;13.305;15.217;17.210;19.500;21.980;24.271;26.483;29.605;31.500;34.212;35.424;37.718;39.811;41.804;42.594;43.741;45.665;48.098;50.139;50.969;54.209;55.699;57.607;57.597;61.400;61.711;63.750;65.066;65.980;68.520;70.450;68.636;71.737;73.308;74.479;72.033;73.730;72.740;77.961;73.997;73.011;75.867;77.047;71.796;75.131;69.324;74.080;75.522;68.693;69.920;68.090;75.549;69.574;73.194;67.572;70.087;75.302;70.127;64.886;65.909;69.896;73.093;64.172;77.875;62.025;70.379;74.257;59.993;64.664;53.857;45.482;68.699;69.061;53.584;60.843;71.340;72.767;48.862;66.494;82.307;38.284;61.247;32.264;48.691;58.682;58.230;17.770;60.356;110;5;50;1;3.000;0.300;0.00;10.63;9734.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;153.628;208.823;151.972;495.807;2.298;8.140324e+001;;LabUser;;;;;Neutralizer not active;
164;28/5/2025;15:12:28;23.5;100.1;23.2;6.82530e-008;1.83484e-005;;1.443;1.548;1.755;1.996;2.262;2.550;3.016;3.265;3.639;3.975;4.448;4.991;5.457;5.979;6.634;7.533;8.565;9.608;11.113;12.660;14.703;16.242;18.410;21.103;23.591;26.255;29.378;31.965;34.463;36.827;39.990;42.964;44.424;46.419;49.369;51.754;52.785;55.372;57.693;61.428;58.259;61.057;64.832;65.426;68.080;66.739;66.144;69.762;71.982;72.637;71.728;71.938;72.190;72.445;74.202;73.004;73.796;73.190;75.409;73.701;71.372;73.209;73.527;73.717;74.372;74.058;71.380;69.147;70.930;66.821;62.302;59.952;66.572;63.894;58.197;66.614;66.180;60.073;56.485;70.031;56.305;59.557;60.040;52.669;61.487;63.207;60.864;40.604;48.266;50.056;60.388;39.755;53.734;69.014;64.377;45.438;57.006;39.211;54.418;47.190;19.709;74.930;61.961;46.734;53.313;40.237;110;5;50;1;3.000;0.300;0.00;10.63;9734.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;144.713;203.552;147.283;121.881;2.293;7.786554e+001;;LabUser;;;;;Neutralizer not active;
165;28/5/2025;15:14:33;23.5;100.1;23.2;6.82530e-008;1.83484e-005;;0.936;1.070;1.230;1.443;1.689;1.935;2.242;2.529;2.837;3.096;3.493;3.918;4.368;4.743;5.348;6.031;6.613;7.548;8.405;9.462;10.778;12.532;13.951;16.080;18.164;20.400;22.516;25.002;27.954;30.174;32.589;35.041;37.448;39.912;42.863;44.269;47.072;48.288;50.585;52.564;52.533;55.763;56.481;57.958;58.476;59.347;59.816;59.557;61.390;61.810;63.935;63.535;61.119;63.175;62.549;59.461;62.035;61.152;59.325;61.318;58.402;59.731;55.924;59.899;55.993;56.274;54.039;61.508;58.365;51.710;55.214;49.971;54.426;52.469;50.592;46.209;47.646;45.468;42.790;33.471;46.830;43.030;45.251;45.079;45.550;36.219;44.476;42.607;45.283;40.567;28.862;51.256;32.535;49.046;27.471;57.443;35.778;47.765;37.631;33.079;42.737;60.865;14.098;54.151;53.312;60.355;110;5;50;1;3.000;0.300;0.00;10.63;9734.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;139.494;203.709;145.900;91.398;2.306;6.373792e+001;;LabUser;;;;;Neutralizer not active;
166;28/5/2025;15:16:38;23.5;100.1;23.2;6.82530e-008;1.83484e-005;;0.440;0.514;0.610;0.740;0.858;1.051;1.250;1.396;1.615;1.917;2.194;2.463;2.824;3.220;3.649;4.125;4.637;5.256;6.142;6.646;7.720;8.694;10.236;11.496;12.984;15.324;16.984;19.327;21.226;23.703;25.351;28.132;29.888;32.498;34.839;35.962;36.830;39.549;41.044;42.531;44.326;45.057;46.359;47.042;49.229;49.218;49.907;48.753;49.464;49.514;49.100;49.026;51.049;49.618;50.997;50.035;49.626;49.629;47.420;48.181;48.595;50.887;48.572;45.867;45.158;43.436;40.421;44.713;44.712;44.523;44.659;42.015;40.421;41.109;43.111;34.347;39.451;41.602;37.542;30.410;42.346;33.970;25.718;34.608;41.683;40.530;40.723;28.481;19.050;35.609;34.686;20.242;38.125;35.367;32.712;34.323;45.537;47.192;46.765;51.849;21.368;30.433;27.538;38.944;49.504;34.488;110;5;50;1;3.000;0.300;0.00;10.63;9734.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;141.647;207.130;149.103;532.798;2.292;5.160561e+001;;LabUser;;;;;Neutralizer not active;
