Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250528 - cook_high_RH.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
545;05/28/25;12:36:15;dM;0.00233488;0.000415739;0.000280668;0.000212759;0.000160041;0.000164114;0.00011142;8.97351e-005;7.04495e-005;5.78123e-005;3.49958e-005;3.03993e-005;2.15564e-005;2.67501e-005;8.29882e-006;0;0;7.92932e-006;0;1.22106e-005;0;1.88034e-005;2.33338e-005;0;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20941;324;0;143;991.6;4.98;3.98;0;0;0;0;0;75;44.6;2.821;2.839;25.5;24.1;224;0000 0000 0000 0000;0.646051;0.791642;0.725917;0.542469;1.43943;0.00411782(mg/m³)
546;05/28/25;12:36:35;dM;0.00227953;0.000422008;0.000297471;0.000220868;0.000175854;0.000141518;0.000127653;0.000113542;7.04495e-005;5.0762e-005;5.07439e-005;2.38852e-005;3.50291e-005;2.34064e-005;4.14941e-006;1.02983e-005;6.38978e-006;0;1.96796e-005;2.44212e-005;4.54577e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20480;285;0;140;991.6;4.98;3.99;0;0;0;0;0;75;44.6;2.778;2.841;25.3;24.1;224;0000 0000 0000 0000;0.648055;0.768223;0.720351;0.542469;1.38589;0.00414312(mg/m³)
547;05/28/25;12:36:55;dM;0.00223487;0.000408969;0.000284402;0.000235927;0.000166271;0.000140924;0.000126915;9.06507e-005;7.61309e-005;5.78123e-005;4.02452e-005;3.25707e-005;2.69455e-005;1.00313e-005;8.29882e-006;0;1.27796e-005;2.3788e-005;9.8398e-006;1.22106e-005;0;0;0;0;0;4.45899e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20196;269;0;138;990.8;4.98;4;0;0;0;0;0;75;44.6;2.834;2.838;25.5;24.1;224;0000 0000 0000 0000;0.645089;0.785937;0.723324;0.542469;1.4259;0.00404417(mg/m³)
548;05/28/25;12:37:15;dM;0.00220281;0.000396431;0.000280357;0.00020967;0.000158125;0.000138545;0.000109944;9.61447e-005;6.93132e-005;6.48625e-005;5.24937e-005;3.90849e-005;2.15564e-005;2.67501e-005;2.0747e-005;5.14916e-006;6.38978e-006;7.92932e-006;1.96796e-005;0;3.03051e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19770;278;0;135;991.4;4.98;3.99;0;0;0;0;0;75;44.6;2.802;2.837;25.5;24.1;224;0000 0000 0000 0000;0.647711;0.756305;0.715755;0.542469;1.35806;0.00395629(mg/m³)
549;05/28/25;12:37:35;dM;0.00219607;0.000367094;0.000275689;0.000210056;0.000171541;0.000130815;0.000114371;0.000108048;7.2722e-005;5.64022e-005;4.37448e-005;2.60566e-005;3.23346e-005;2.34064e-005;8.29882e-006;5.14916e-006;1.27796e-005;1.58586e-005;9.8398e-006;1.22106e-005;0;0;2.33338e-005;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20078;273;0;134;991.4;4.98;3.99;0;0;0;0;0;75;44.6;2.789;2.842;25.5;24.1;224;0000 0000 0000 0000;0.655882;0.792869;0.733876;0.542469;1.4211;0.00394477(mg/m³)
550;05/28/25;12:37:55;dM;0.00215204;0.000392169;0.000268533;0.000205422;0.000167708;0.000127842;0.000115847;9.70604e-005;7.38583e-005;5.49921e-005;4.37448e-005;3.25707e-005;2.15564e-005;6.68754e-006;2.48964e-005;5.14916e-006;6.38978e-006;1.58586e-005;9.8398e-006;0;0;0;2.33338e-005;0;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19213;278;0;133;992.2;4.98;3.99;0;0;0;0;0;75;44.6;2.809;2.838;25.5;24.1;224;0000 0000 0000 0000;0.649488;0.790356;0.728247;0.542469;1.42821;0.00388144(mg/m³)
551;05/28/25;12:38:15;dM;0.00209352;0.000369852;0.000260442;0.000203878;0.00017825;0.000121896;0.000113634;7.87471e-005;6.93132e-005;5.0762e-005;5.07439e-005;3.90849e-005;1.61673e-005;1.33751e-005;0;1.54475e-005;1.91693e-005;7.92932e-006;0;0;1.51526e-005;0;0;0;0;8.91797e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18797;271;0;128;991.4;4.99;3.99;0;0;0;0;0;75;44.6;2.802;2.835;25.3;24.1;224;0000 0000 0000 0000;0.655878;0.851012;0.754908;0.542469;1.52507;0.00380654(mg/m³)
552;05/28/25;12:38:35;dM;0.0020914;0.000368849;0.000261065;0.000205422;0.000146146;0.000134978;9.8876e-005;9.98074e-005;7.04495e-005;4.93519e-005;3.67456e-005;3.90849e-005;2.15564e-005;2.00626e-005;8.29882e-006;1.02983e-005;0;0;0;0;0;1.88034e-005;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18946;240;0;128;990.8;4.99;3.99;0;0;0;0;0;75;44.6;2.787;2.839;25.3;24.1;224;0000 0000 0000 0000;0.643483;0.749139;0.707328;0.542469;1.3561;0.00370452(mg/m³)
553;05/28/25;12:38:55;dM;0.00205679;0.000361327;0.000255464;0.000179938;0.000137042;0.000118328;0.000108468;6.95905e-005;6.70406e-005;5.49921e-005;4.1995e-005;1.30283e-005;1.61673e-005;2.00626e-005;2.0747e-005;5.14916e-006;1.27796e-005;1.58586e-005;1.96796e-005;0;0;0;2.33338e-005;0;0;4.45899e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18471;234;0;126;992.2;4.98;3.97;0;0;0;0;0;75;44.6;2.809;2.835;25.3;24.1;224;0000 0000 0000 0000;0.648815;0.824925;0.744555;0.542469;1.48621;0.00364237(mg/m³)
554;05/28/25;12:39:15;dM;0.00205552;0.000361577;0.000241773;0.000178007;0.000144708;0.000118328;8.48563e-005;8.33254e-005;5.90867e-005;4.37117e-005;2.79966e-005;2.38852e-005;1.88618e-005;1.67188e-005;4.14941e-006;1.02983e-005;0;7.92932e-006;0;1.22106e-005;0;0;0;0;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18522;243;0;125;991.6;4.97;3.97;0;0;0;0;0;75;44.6;2.796;2.841;25.3;24.1;224;0000 0000 0000 0000;0.638478;0.762157;0.708343;0.542469;1.39672;0.00352887(mg/m³)
555;05/28/25;12:39:35;dM;0.00200098;0.000335751;0.000232749;0.000173373;0.000145667;0.000117734;9.66624e-005;7.32531e-005;6.13592e-005;4.65318e-005;2.62469e-005;1.7371e-005;2.42509e-005;1.33751e-005;1.65976e-005;5.14916e-006;0;0;0;1.22106e-005;1.51526e-005;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18105;218;0;121;991.1;4.98;4;0;0;0;0;0;75;44.6;2.787;2.842;25.3;24.1;224;0000 0000 0000 0000;0.64369;0.753876;0.708611;0.542469;1.37081;0.00343774(mg/m³)
556;05/28/25;12:39:55;dM;0.00197553;0.000344777;0.000239283;0.000183413;0.000151416;0.000113572;9.96139e-005;7.78314e-005;5.56778e-005;5.2172e-005;2.97464e-005;2.38852e-005;1.61673e-005;6.68754e-006;8.29882e-006;1.54475e-005;0;1.58586e-005;0;1.22106e-005;1.51526e-005;0;2.33338e-005;5.79117e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17857;251;0;121;992.2;4.98;3.99;0;0;0;0;0;75;44.6;2.822;2.84;25.3;24.1;224;0000 0000 0000 0000;0.651004;0.831191;0.748499;0.542469;1.49759;0.00351799(mg/m³)
557;05/28/25;12:40:15;dM;0.00193507;0.000350294;0.000232749;0.000173373;0.000130333;0.000117139;8.92836e-005;7.05061e-005;5.45415e-005;5.2172e-005;3.49958e-005;2.38852e-005;2.42509e-005;1.33751e-005;8.29882e-006;1.02983e-005;1.27796e-005;0;0;1.22106e-005;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17477;205;0;118;991.4;4.99;3.98;0;0;0;0;0;75;44.6;2.797;2.839;25.2;24.1;224;0000 0000 0000 0000;0.638932;0.740139;0.702266;0.542469;1.34468;0.00336436(mg/m³)
558;05/28/25;12:40:35;dM;0.00192731;0.000326724;0.000216257;0.000177235;0.000141354;0.000109409;9.59245e-005;7.60001e-005;4.99964e-005;3.52514e-005;3.14962e-005;1.7371e-005;5.3891e-006;3.34377e-006;8.29882e-006;0;0;0;9.8398e-006;0;0;0;0;2.89558e-005;0;0;0;0;0;0.000105739;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17439;197;0;117;991.4;4.98;3.98;0;0;0;0;0;75;44.6;2.781;2.84;25.2;24.1;224;0000 0000 0000 0000;0.649567;0.976355;0.786618;0.542469;1.72161;0.00336589(mg/m³)
559;05/28/25;12:40:55;dM;0.00189105;0.000325219;0.000229015;0.000182254;0.000125062;0.000102274;7.45259e-005;7.14218e-005;6.81769e-005;5.0762e-005;3.3246e-005;2.38852e-005;1.61673e-005;1.00313e-005;2.0747e-005;2.05966e-005;1.91693e-005;1.58586e-005;0;1.22106e-005;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17057;196;0;115;991.4;4.98;3.99;0;0;0;0;0;75;44.6;2.787;2.841;25.3;24.1;224;0000 0000 0000 0000;0.643735;0.773895;0.723829;0.542469;1.39525;0.00331501(mg/m³)
560;05/28/25;12:41:15;dM;0.00186916;0.000322962;0.000220925;0.000182641;0.000129375;0.000111788;9.37108e-005;5.95182e-005;3.86336e-005;3.52514e-005;1.57481e-005;2.17138e-005;2.15564e-005;3.34377e-006;4.14941e-006;5.14916e-006;1.91693e-005;0;0;2.44212e-005;0;1.88034e-005;4.66677e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16865;210;0;114;991.6;4.97;3.99;0;0;0;0;0;75;44.6;2.792;2.84;25.2;24.1;224;0000 0000 0000 0000;0.640227;0.798476;0.72882;0.542469;1.45928;0.00324469(mg/m³)
561;05/28/25;12:41:35;dM;0.00185899;0.000310425;0.000217502;0.000169126;0.000134167;0.000104058;7.96911e-005;6.86748e-005;4.77238e-005;4.37117e-005;2.44971e-005;2.60566e-005;5.3891e-006;1.33751e-005;4.14941e-006;1.02983e-005;0;1.58586e-005;1.96796e-005;0;0;1.88034e-005;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16892;194;0;113;990.5;4.98;3.98;0;0;0;0;0;75;44.6;2.8;2.841;25.2;24.1;224;0000 0000 0000 0000;0.642871;0.784679;0.723414;0.542469;1.42921;0.00320113(mg/m³)
562;05/28/25;12:41:55;dM;0.00181149;0.000300897;0.000217813;0.000152522;0.000138479;9.98954e-005;8.19047e-005;6.31808e-005;5.2269e-005;3.24313e-005;3.67456e-005;2.17138e-005;1.61673e-005;1.67188e-005;8.29882e-006;5.14916e-006;6.38978e-006;0;0;1.22106e-005;3.03051e-005;0;4.66677e-005;0;0;4.45899e-005;0;0;0;0;0;0;0;0;0;0.000386132;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16259;181;0;110;991.1;4.98;3.97;0;0;0;0;0;75;44.6;2.805;2.84;25.2;24.1;224;0000 0000 0000 0000;0.737672;2.05405;1.21932;6.26434;2.58812;0.00358197(mg/m³)
563;05/28/25;12:42:15;dM;0.00182247;0.000289864;0.000210034;0.000167968;0.000116437;9.45438e-005;8.6332e-005;7.23375e-005;3.86336e-005;2.82011e-005;1.22485e-005;1.08569e-005;2.15564e-005;6.68754e-006;4.14941e-006;5.14916e-006;0;0;0;0;1.51526e-005;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16349;182;0;110;990.8;4.98;3.98;0;0;0;0;0;75;44.6;2.829;2.839;25.2;24.1;224;0000 0000 0000 0000;0.632042;0.733952;0.692142;0.542469;1.35279;0.00302596(mg/m³)
564;05/28/25;12:42:35;dM;0.00176229;0.000295631;0.000200077;0.000168354;0.000128417;0.000103463;7.82153e-005;6.59278e-005;4.88601e-005;2.6791e-005;2.27473e-005;1.95424e-005;5.3891e-006;6.68754e-006;4.14941e-006;5.14916e-006;0;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15930;169;0;107;991.1;4.97;3.98;0;0;0;0;0;75;44.6;2.794;2.842;25.3;24.1;224;0000 0000 0000 0000;0.631193;0.690581;0.670899;0.542469;1.25341;0.00295153(mg/m³)
565;05/28/25;12:42:55;dM;0.00170936;0.000323213;0.000215635;0.000166423;0.000136562;0.000110598;7.74775e-005;5.76868e-005;4.09062e-005;4.37117e-005;2.79966e-005;1.95424e-005;1.34727e-005;1.00313e-005;1.65976e-005;5.14916e-006;6.38978e-006;0;9.8398e-006;1.22106e-005;1.51526e-005;0;0;0;0;4.45899e-005;0;0;0;0;0;0;0;0;0;0;0.000479166;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15632;168;0;104;992.5;4.99;4;0;0;0;0;0;75;44.6;2.816;2.838;25.2;24.1;224;0000 0000 0000 0000;0.733301;2.35837;1.30663;6.7317;2.80584;0.00354171(mg/m³)
566;05/28/25;12:43:15;dM;0.00170398;0.000305159;0.00019292;0.000160631;0.000119792;8.26515e-005;7.82153e-005;6.22652e-005;3.52247e-005;2.96112e-005;2.44971e-005;1.51997e-005;8.08365e-006;1.67188e-005;1.24482e-005;5.14916e-006;0;0;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15376;146;0;103;989.9;4.98;3.98;0;0;0;0;0;75;44.6;2.8;2.839;25.2;24.1;224;0000 0000 0000 0000;0.628218;0.70694;0.679232;0.542469;1.29662;0.00286769(mg/m³)
567;05/28/25;12:43:35;dM;0.00168353;0.000295129;0.00019012;0.000151364;0.000116917;8.91923e-005;8.55941e-005;6.04338e-005;4.31787e-005;2.5381e-005;2.44971e-005;1.30283e-005;5.3891e-006;3.34377e-006;0;1.02983e-005;0;0;0;1.22106e-005;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15431;160;0;102;992.5;4.98;3.99;0;0;0;0;0;75;44.6;2.797;2.84;25.1;24.1;224;0000 0000 0000 0000;0.630131;0.711201;0.680621;0.542469;1.30756;0.00282476(mg/m³)
568;05/28/25;12:43:55;dM;0.00166101;0.000278831;0.00017954;0.000149819;0.000115;8.80031e-005;8.48563e-005;5.49398e-005;4.4315e-005;3.10212e-005;2.09975e-005;2.17138e-005;2.69455e-006;3.34377e-006;8.29882e-006;0;1.27796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14945;144;0;100;991.9;4.97;4;0;0;0;0;0;75;44.6;2.813;2.841;25.3;24.1;224;0000 0000 0000 0000;0.6317;0.691295;0.672088;0.542469;1.25231;0.00275717(mg/m³)
569;05/28/25;12:44:15;dM;0.00161127;0.000289362;0.000192609;0.000161789;0.000111167;9.51385e-005;6.71471e-005;5.40242e-005;3.97699e-005;2.5381e-005;2.79966e-005;1.51997e-005;1.61673e-005;0;0;1.02983e-005;0;0;2.95194e-005;0;0;1.88034e-005;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14561;141;0;98;990.8;4.99;4.02;0;0;0;0;0;75;44.6;2.795;2.841;25.1;24.1;224;0000 0000 0000 0000;0.634491;0.770282;0.71263;0.542469;1.4179;0.00278897(mg/m³)
570;05/28/25;12:44:35;dM;0.00158832;0.000282341;0.000191676;0.000143641;0.00012075;9.15708e-005;7.23123e-005;4.21205e-005;3.74973e-005;3.24313e-005;1.74979e-005;1.30283e-005;8.08365e-006;0;4.14941e-006;5.14916e-006;1.27796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14484;133;0;96;991.1;4.98;3.97;0;0;0;0;0;75;44.6;2.805;2.839;25.2;24.1;224;0000 0000 0000 0000;0.624631;0.683578;0.664798;0.542469;1.24885;0.00266335(mg/m³)
571;05/28/25;12:44:55;dM;0.00157891;0.000250496;0.000171139;0.000136305;0.000101104;8.44354e-005;6.27199e-005;5.95182e-005;4.31787e-005;2.96112e-005;1.22485e-005;6.51414e-006;1.07782e-005;6.68754e-006;8.29882e-006;5.14916e-006;0;7.92932e-006;9.8398e-006;1.22106e-005;0;0;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14535;140;0;94;991.1;4.98;3.98;0;0;0;0;0;75;44.6;2.789;2.839;25.1;24.1;224;0000 0000 0000 0000;0.638423;0.772576;0.714074;0.542469;1.41719;0.00262603(mg/m³)
572;05/28/25;12:45:15;dM;0.001565;0.000261279;0.000167716;0.000147503;8.81666e-005;7.25431e-005;6.12441e-005;4.57832e-005;2.84071e-005;2.25609e-005;1.57481e-005;2.17138e-005;5.3891e-006;1.00313e-005;0;1.02983e-005;0;7.92932e-006;0;2.44212e-005;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14228;123;0;94;990.8;4.98;3.99;0;0;0;0;0;75;44.6;2.798;2.841;25.2;24.1;224;0000 0000 0000 0000;0.627305;0.741888;0.697536;0.542469;1.37187;0.00257088(mg/m³)
573;05/28/25;12:45:35;dM;0.00152907;0.000264789;0.000188253;0.000154067;9.58332e-005;7.96785e-005;6.7885e-005;4.94459e-005;3.40885e-005;2.6791e-005;2.09975e-005;6.51414e-006;1.88618e-005;1.33751e-005;4.14941e-006;1.54475e-005;1.27796e-005;0;0;0;3.03051e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13718;150;0;93;992.8;4.97;3.95;0;0;0;0;0;75;44.6;2.812;2.839;25.2;24.1;224;0000 0000 0000 0000;0.630628;0.743099;0.700619;0.542469;1.36458;0.00261233(mg/m³)
574;05/28/25;12:45:55;dM;0.00152594;0.000243476;0.000157448;0.000115454;9.00832e-005;7.43269e-005;7.15744e-005;3.93736e-005;3.52247e-005;2.6791e-005;1.57481e-005;1.08569e-005;5.3891e-006;3.34377e-006;4.14941e-006;1.02983e-005;1.91693e-005;7.92932e-006;0;1.22106e-005;0;1.88034e-005;0;0;0;0;0;0;0;0.000105739;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13912;128;0;91;991.1;4.98;4.01;0;0;0;0;0;75;44.6;2.799;2.841;25.1;24.1;224;0000 0000 0000 0000;0.659122;1.08521;0.842454;0.542469;1.83711;0.00259332(mg/m³)
575;05/28/25;12:46:15;dM;0.00151499;0.000235953;0.000159626;0.000130513;9.00832e-005;7.31377e-005;6.7885e-005;4.76145e-005;2.61345e-005;1.97408e-005;1.92477e-005;6.51414e-006;8.08365e-006;0;4.14941e-006;5.14916e-006;1.91693e-005;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13794;146;0;90;991.1;4.98;3.97;0;0;0;0;0;75;44.6;2.779;2.842;25.2;24.1;224;0000 0000 0000 0000;0.627117;0.701336;0.676036;0.542469;1.28583;0.00243592(mg/m³)
576;05/28/25;12:46:35;dM;0.00146813;0.00025852;0.000157759;0.000126265;0.000102542;8.14623e-005;5.60789e-005;4.48675e-005;2.95433e-005;1.55106e-005;1.57481e-005;8.68552e-006;1.61673e-005;0;0;0;0;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13362;99;0;88;992.5;4.98;3.99;0;0;0;0;0;75;44.6;2.784;2.831;25.2;24.1;224;0000 0000 0000 0000;0.620843;0.677481;0.659097;0.542469;1.24452;0.00239112(mg/m³)
577;05/28/25;12:46:55;dM;0.0014627;0.000239714;0.000156514;0.000121632;9.72707e-005;7.37323e-005;6.05062e-005;3.38796e-005;2.49982e-005;1.83307e-005;1.39983e-005;1.08569e-005;5.3891e-006;0;4.14941e-006;0;0;7.92932e-006;0;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13236;117;0;88;991.4;4.98;4.01;0;0;0;0;0;75;44.6;2.794;2.84;25.1;24.1;224;0000 0000 0000 0000;0.622352;0.706493;0.673256;0.542469;1.31637;0.00235041(mg/m³)
578;05/28/25;12:47:15;dM;0.00141291;0.000250496;0.00016865;0.000128968;9.67916e-005;8.62192e-005;5.97683e-005;5.40242e-005;3.18159e-005;2.25609e-005;1.22485e-005;1.08569e-005;8.08365e-006;6.68754e-006;0;0;1.27796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12973;105;0;85;992.8;4.98;3.98;0;0;0;0;0;75;44.6;2.805;2.84;25.1;24.1;224;0000 0000 0000 0000;0.624217;0.682041;0.663946;0.542469;1.24453;0.00236286(mg/m³)
579;05/28/25;12:47:35;dM;0.00141452;0.000207869;0.000151536;0.000103097;9.29582e-005;7.73e-005;5.5341e-005;3.75422e-005;3.18159e-005;2.11508e-005;8.74895e-006;8.68552e-006;1.61673e-005;1.00313e-005;8.29882e-006;5.14916e-006;6.38978e-006;7.92932e-006;9.8398e-006;0;3.03051e-005;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12881;109;0;85;991.1;4.98;3.98;0;0;0;0;0;75;44.6;2.802;2.841;25.1;24.1;224;0000 0000 0000 0000;0.647282;0.81168;0.739836;0.542469;1.47045;0.00232801(mg/m³)
580;05/28/25;12:47:55;dM;0.00139154;0.000236705;0.000150291;0.000122018;8.43332e-005;6.36238e-005;5.82926e-005;4.12049e-005;3.06796e-005;1.83307e-005;1.22485e-005;1.51997e-005;0;6.68754e-006;0;0;0;0;9.8398e-006;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12683;115;0;83;991.6;4.98;3.99;0;0;0;0;0;75;44.6;2.82;2.836;25.2;24.1;224;0000 0000 0000 0000;0.620895;0.697216;0.670168;0.542469;1.2912;0.0022532(mg/m³)
581;05/28/25;12:48:15;dM;0.00137665;0.00022467;0.000141579;0.000117384;7.76249e-005;6.48131e-005;5.82926e-005;3.84579e-005;3.18159e-005;2.82011e-005;1.39983e-005;0;1.61673e-005;6.68754e-006;8.29882e-006;5.14916e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12492;97;0;82;991.6;4.98;3.99;0;0;0;0;0;75;44.6;2.794;2.837;25.2;24.1;224;0000 0000 0000 0000;0.624028;0.686412;0.667591;0.542469;1.25128;0.00220979(mg/m³)
582;05/28/25;12:48:35;dM;0.0013878;0.00020812;0.000147802;0.000108117;8.24166e-005;6.36238e-005;4.50107e-005;4.21205e-005;2.95433e-005;1.41005e-005;1.04987e-005;4.34276e-006;1.34727e-005;6.68754e-006;8.29882e-006;5.14916e-006;0;0;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12600;111;0;83;991.1;4.98;3.99;0;0;0;0;0;75;44.6;2.78;2.839;25.3;24.1;224;0000 0000 0000 0000;0.623396;0.701612;0.674668;0.542469;1.29288;0.00218932(mg/m³)
583;05/28/25;12:48:55;dM;0.00134022;0.000225923;0.000149046;0.000111206;7.66666e-005;6.42185e-005;5.16516e-005;3.29639e-005;2.27256e-005;1.69207e-005;1.39983e-005;6.51414e-006;8.08365e-006;6.68754e-006;0;0;0;0;9.8398e-006;1.22106e-005;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12227;80;0;80;991.1;4.98;3.99;0;0;0;0;0;75;44.6;2.821;2.841;25.3;24.1;224;0000 0000 0000 0000;0.620412;0.733535;0.687958;0.542469;1.37235;0.00216768(mg/m³)
584;05/28/25;12:49:15;dM;0.00131694;0.000210126;0.0001338;9.65331e-005;7.81041e-005;5.82723e-005;4.20592e-005;4.94459e-005;2.61345e-005;1.12804e-005;1.04987e-005;1.51997e-005;5.3891e-006;0;0;0;0;7.92932e-006;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12099;83;0;78;990.5;4.97;3.99;0;0;0;0;0;75;44.6;2.795;2.841;25.2;24.1;224;0000 0000 0000 0000;0.620288;0.691134;0.66745;0.542469;1.27532;0.00207155(mg/m³)
585;05/28/25;12:49:35;dM;0.00128398;0.000221911;0.00014189;0.000109275;7.71457e-005;6.30292e-005;5.01759e-005;3.38796e-005;2.95433e-005;1.55106e-005;6.99916e-006;1.08569e-005;2.69455e-006;6.68754e-006;4.14941e-006;5.14916e-006;6.38978e-006;7.92932e-006;0;0;0;3.76068e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11791;100;0;77;991.9;4.98;3.99;0;0;0;0;0;75;44.6;2.836;2.841;25.3;24.1;224;0000 0000 0000 0000;0.625995;0.761002;0.704113;0.542469;1.41637;0.00211481(mg/m³)
