Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_003
Test Start Time,13:56:31
Test Start Date,2025/05/28
Test Length [D:H:M:S],0:2:3:45
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,1485
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
6675,2128,748,246,91,39,11,3,1,0,0,0,0,0,0,0,0,0,0.027376,33.130,0.000,100.279,,,
6680,2105,727,252,89,41,10,0,0,0,0,0,0,0,0,0,0,0,0.027094,33.130,0.000,100.273,,,
6685,2240,794,216,91,31,19,1,1,0,0,0,0,0,0,0,0,0,0.028141,33.130,0.000,100.267,,,
6690,2207,756,271,72,41,18,1,0,0,0,0,0,0,0,0,0,0,0.028292,33.130,0.000,100.273,,,
6695,2208,723,220,102,37,8,2,0,0,0,0,0,0,0,0,0,0,0.027343,33.130,0.000,100.286,,,
6700,2136,797,235,93,41,15,0,2,0,0,0,0,0,0,0,0,0,0.027790,33.130,0.000,100.267,,,
6705,2080,774,270,72,33,12,3,0,0,0,0,0,0,0,0,0,0,0.027297,33.130,0.000,100.267,,,
6710,2133,787,220,85,29,10,1,0,0,0,0,0,0,0,0,0,0,0.027178,33.130,0.000,100.273,,,
6715,2074,745,222,77,41,7,2,0,0,0,0,0,0,0,0,0,0,0.026375,33.130,0.000,100.267,,,
6720,2093,769,209,71,43,8,1,1,0,0,0,0,0,0,0,0,0,0.026761,33.130,0.000,100.279,,,
6725,2033,762,240,87,33,8,4,1,1,0,0,0,0,0,0,0,0,0.026330,33.130,0.000,100.273,,,
6730,2094,652,208,77,36,9,2,1,1,0,0,0,0,0,0,0,0,0.025596,33.130,0.000,100.273,,,
6735,2060,705,231,68,30,10,1,1,0,0,0,0,0,0,0,0,0,0.025785,33.130,0.000,100.267,,,
6740,2063,753,233,78,52,6,2,0,1,0,0,0,0,0,0,0,0,0.026495,33.130,0.000,100.273,,,
6745,2095,771,218,79,40,9,0,1,1,0,0,0,0,0,0,0,0,0.026523,33.130,0.000,100.267,,,
6750,2066,684,190,66,52,9,3,2,0,0,0,0,0,0,0,0,0,0.025386,33.130,0.000,100.267,,,
6755,2061,669,227,85,31,11,1,1,0,0,0,0,0,0,0,0,0,0.025698,33.126,0.000,100.267,,,
6760,1987,758,245,79,40,6,0,0,0,0,0,0,0,0,0,0,0,0.025940,33.130,0.000,100.273,,,
6765,1978,723,239,79,19,10,5,1,0,0,0,0,0,0,0,0,0,0.025933,33.130,0.000,100.267,,,
6770,1932,727,203,69,33,11,3,1,0,0,0,0,0,0,0,0,0,0.025101,33.130,0.000,100.279,,,
6775,1968,717,223,78,32,10,0,2,0,0,0,0,0,0,0,0,0,0.025535,33.130,0.000,100.273,,,
6780,1908,667,198,75,55,10,2,0,0,0,0,0,0,0,0,0,0,0.024617,33.130,0.000,100.279,,,
6785,1932,743,230,67,37,11,1,0,0,0,0,0,0,0,0,0,0,0.025124,33.119,0.000,100.273,,,
6790,1972,680,216,76,38,6,2,2,0,0,0,0,0,0,0,0,0,0.024716,33.122,0.000,100.273,,,
6795,2036,700,212,79,37,8,0,1,0,0,0,0,0,0,0,0,0,0.025589,33.122,0.000,100.279,,,
6800,1936,677,212,72,34,10,4,2,0,0,0,0,0,0,0,0,0,0.024473,33.122,0.000,100.267,,,
6805,1898,642,215,90,30,17,0,0,0,0,0,0,0,0,0,0,0,0.024134,33.122,0.000,100.279,,,
6810,1852,702,217,77,28,10,3,0,0,1,0,0,0,0,0,0,0,0.024339,33.119,0.000,100.273,,,
6815,1914,649,196,60,43,10,1,0,0,0,0,0,0,0,0,0,0,0.023928,33.115,0.000,100.292,,,
6820,1863,643,188,63,29,11,0,0,0,0,0,0,0,0,0,0,0,0.023336,33.111,0.000,100.279,,,
6825,1890,701,206,68,35,12,3,0,0,0,0,0,0,0,0,0,0,0.024473,33.115,0.000,100.279,,,
6830,1889,640,195,80,22,5,4,0,1,0,0,0,0,0,0,0,0,0.023277,33.111,0.000,100.261,,,
6835,1803,629,186,67,33,11,0,1,0,0,0,0,0,0,0,0,0,0.022568,33.115,0.000,100.279,,,
6840,1847,665,197,66,22,12,0,0,0,0,0,0,0,0,0,0,0,0.023427,33.111,0.000,100.261,,,
6845,1907,654,187,68,24,13,0,1,0,0,0,0,0,0,0,0,0,0.023592,33.111,0.000,100.279,,,
6850,1869,655,202,72,30,12,1,2,1,0,1,0,0,0,0,0,0,0.023505,33.111,0.000,100.273,,,
6855,1920,602,208,74,19,7,0,1,0,0,0,0,0,0,0,0,0,0.023117,33.111,0.000,100.279,,,
6860,1904,666,188,74,33,11,2,0,0,0,0,0,0,0,0,0,0,0.023844,33.115,0.000,100.279,,,
6865,1794,599,167,85,27,8,0,0,0,0,0,0,0,0,0,0,0,0.022242,33.115,0.000,100.279,,,
6870,1843,664,194,53,23,13,0,2,0,0,0,0,0,0,0,0,0,0.023437,33.111,0.000,100.273,,,
6875,1778,638,195,63,30,12,2,1,0,0,0,0,0,0,0,0,0,0.022411,33.111,0.000,100.273,,,
6880,1767,653,173,65,33,7,1,1,0,0,0,0,0,0,0,0,0,0.022580,33.111,0.000,100.279,,,
6885,1817,622,200,67,29,7,2,1,0,0,0,0,0,0,0,0,0,0.022762,33.111,0.000,100.279,,,
6890,1659,606,207,65,36,13,1,0,0,0,0,0,0,0,0,0,0,0.021858,33.111,0.000,100.267,,,
6895,1814,623,208,77,29,7,0,0,0,0,0,0,0,0,0,0,0,0.022993,33.111,0.000,100.273,,,
6900,1769,618,195,67,32,8,1,1,1,0,0,0,0,0,0,0,0,0.022308,33.111,0.000,100.267,,,
6905,1737,623,214,61,27,11,0,0,0,0,0,0,0,0,0,0,0,0.022131,33.111,0.000,100.273,,,
6910,1745,602,188,65,23,7,0,1,0,0,0,0,0,0,0,0,0,0.021903,33.111,0.000,100.286,,,
6915,1768,596,197,70,30,9,3,0,0,0,0,0,0,0,0,0,0,0.022317,33.111,0.000,100.267,,,
6920,1688,624,170,60,30,8,2,3,0,0,0,0,0,0,0,0,0,0.021354,33.111,0.000,100.261,,,
6925,1674,605,210,65,32,8,1,0,0,0,0,0,0,0,0,0,0,0.021697,33.111,0.000,100.279,,,
6930,1648,604,189,77,23,8,1,0,0,0,0,0,0,0,0,0,0,0.021252,33.111,0.000,100.273,,,
6935,1752,614,208,62,25,3,0,0,0,0,0,0,0,0,0,0,0,0.022183,33.111,0.000,100.273,,,
6940,1702,578,192,78,29,9,2,1,0,0,0,0,0,0,0,0,0,0.021681,33.111,0.000,100.273,,,
6945,1648,569,146,65,26,10,2,2,0,0,0,0,0,0,0,0,0,0.020195,33.111,0.000,100.273,,,
6950,1663,562,151,58,28,10,1,0,1,0,0,0,0,0,0,0,0,0.020362,33.111,0.000,100.273,,,
6955,1644,608,166,53,28,5,1,2,0,0,0,0,0,0,0,0,0,0.020783,33.111,0.000,100.279,,,
6960,1655,611,200,69,23,10,1,2,0,0,0,0,0,0,0,0,0,0.035440,33.111,0.000,100.267,,,
6965,1640,588,156,60,33,2,1,1,0,0,0,0,0,0,0,0,0,0.039587,33.111,0.000,100.267,,,
6970,1654,594,148,64,22,4,0,0,0,0,0,0,0,0,0,0,0,0.020428,33.111,0.000,100.279,,,
6975,1624,576,177,66,23,6,2,0,0,0,0,0,0,0,0,0,0,0.020779,33.111,0.000,100.273,,,
6980,1631,585,158,71,25,12,2,0,1,0,0,0,0,0,0,0,0,0.020619,33.111,0.000,100.273,,,
6985,1591,550,178,66,22,5,0,0,0,0,0,0,0,0,0,0,0,0.020077,33.111,0.000,100.279,,,
6990,1570,575,194,64,26,4,0,0,1,0,0,0,0,0,0,0,0,0.020515,33.111,0.000,100.267,,,
6995,1661,551,184,44,26,7,3,0,0,0,0,0,0,0,0,0,0,0.020584,33.111,0.000,100.267,,,
7000,1594,564,159,56,25,8,1,0,0,0,0,0,0,0,0,0,0,0.020022,33.111,0.000,100.273,,,
7005,1521,591,192,53,26,8,0,0,0,0,0,0,0,0,0,0,0,0.020294,33.111,0.000,100.273,,,
7010,1653,554,168,59,35,9,2,0,0,0,0,0,0,0,0,0,0,0.020156,33.111,0.000,100.261,,,
7015,1538,583,167,57,13,7,2,0,1,0,0,0,0,0,0,0,0,0.019585,33.111,0.000,100.273,,,
7020,1575,583,158,50,26,4,1,1,1,0,0,0,0,0,0,0,0,0.019636,33.111,0.000,100.279,,,
7025,1547,507,191,71,25,9,0,1,0,0,0,1,0,0,0,0,0,0.019550,33.111,0.000,100.292,,,
7030,1585,562,178,72,28,11,1,0,0,0,0,0,0,0,0,0,0,0.020424,33.111,0.000,100.267,,,
7035,1613,519,150,68,22,5,0,0,1,0,0,0,0,0,0,0,0,0.019387,33.111,0.000,100.279,,,
7040,1516,625,156,64,22,9,0,0,0,0,0,0,0,0,0,0,0,0.019850,33.111,0.000,100.286,,,
7045,1518,524,199,49,17,9,2,0,0,0,0,0,0,0,0,0,0,0.019203,33.111,0.000,100.286,,,
7050,1548,513,168,59,18,8,1,0,0,0,0,0,0,0,0,0,0,0.019226,33.111,0.000,100.267,,,
7055,1557,534,152,63,36,7,1,1,0,0,0,0,0,0,0,0,0,0.019427,33.111,0.000,100.273,,,
7060,1486,520,179,47,18,8,2,1,0,0,0,0,0,0,0,0,0,0.018964,33.111,0.000,100.273,,,
7065,1448,554,181,40,23,7,3,0,0,0,0,0,0,0,0,0,0,0.018785,33.111,0.000,100.267,,,
7070,1422,520,146,48,29,3,1,0,0,0,0,0,0,0,0,0,0,0.017966,33.111,0.000,100.267,,,
7075,1504,485,161,53,18,6,0,1,0,0,0,0,0,0,0,0,0,0.018407,33.111,0.000,100.267,,,
7080,1492,515,168,56,25,11,1,1,0,0,0,0,0,0,0,0,0,0.018908,33.111,0.000,100.273,,,
7085,1538,520,162,37,22,10,0,0,0,0,0,0,0,0,0,0,0,0.018863,33.111,0.000,100.267,,,
7090,1457,504,179,53,24,8,1,0,0,0,0,0,0,0,0,0,0,0.018306,33.111,0.000,100.267,,,
7095,1509,489,150,44,29,8,0,0,0,1,0,0,0,0,0,0,0,0.018442,33.111,0.000,100.267,,,
7100,1435,510,152,61,12,8,1,0,0,0,0,0,0,0,0,0,0,0.017886,33.111,0.000,100.267,,,
7105,1440,494,144,45,20,10,1,0,0,0,0,0,0,0,0,0,0,0.017870,33.111,0.000,100.279,,,
7110,1470,503,140,52,24,10,0,0,0,0,0,0,0,0,0,0,0,0.018233,33.111,0.000,100.273,,,
7115,1438,513,149,56,27,9,0,0,0,0,0,0,0,0,0,0,0,0.018242,33.111,0.000,100.286,,,
7120,1424,508,133,49,29,3,1,0,0,0,0,0,0,0,0,0,0,0.017397,33.111,0.000,100.261,,,
7125,1407,508,151,62,23,5,0,0,0,0,0,0,0,0,0,0,0,0.018021,33.111,0.000,100.273,,,
7130,1394,493,144,46,16,5,0,1,0,0,0,0,0,0,0,0,0,0.017219,33.111,0.000,100.279,,,
7135,1434,493,147,65,27,9,1,0,0,0,0,0,0,0,0,0,0,0.017995,33.111,0.000,100.261,,,
7140,1362,472,149,57,17,4,2,1,0,0,0,0,0,0,0,0,0,0.016840,33.111,0.000,100.273,,,
7145,1435,480,138,64,16,11,0,1,0,0,0,0,0,0,0,0,0,0.018130,33.111,0.000,100.273,,,
7150,1402,503,145,39,20,10,0,0,0,0,0,0,0,0,0,0,0,0.017452,33.111,0.000,100.273,,,
7155,1358,498,140,51,26,1,1,0,0,0,0,0,0,0,0,0,0,0.017159,33.111,0.000,100.267,,,
7160,1378,499,142,59,16,10,0,1,0,0,0,0,0,0,0,0,0,0.017501,33.111,0.000,100.273,,,
7165,1378,464,153,58,16,4,0,1,0,0,0,0,0,0,0,0,0,0.017348,33.111,0.000,100.267,,,
7170,1268,477,127,59,34,8,0,0,0,0,0,0,0,0,0,0,0,0.016403,33.111,0.000,100.267,,,
7175,1321,462,146,60,17,7,0,0,0,0,0,0,0,0,0,0,0,0.016699,33.111,0.000,100.273,,,
7180,1335,438,136,48,17,7,0,1,0,0,0,0,0,0,0,0,0,0.016114,33.111,0.000,100.279,,,
7185,1348,488,140,52,16,4,0,0,0,0,0,0,0,0,0,0,0,0.017173,33.111,0.000,100.261,,,
7190,1296,443,133,60,17,5,0,1,0,0,0,0,0,0,0,0,0,0.025762,33.111,0.000,100.267,,,
7195,1330,467,153,59,18,3,0,0,0,0,0,0,0,0,0,0,0,0.017001,33.111,0.000,100.273,,,
7200,1337,473,133,43,25,7,0,2,0,0,0,0,0,0,0,0,0,0.016745,33.111,0.000,100.292,,,
7205,1298,423,138,32,20,4,2,0,0,0,0,0,0,0,0,0,0,0.015765,33.111,0.000,100.261,,,
7210,1317,446,135,50,25,3,2,0,0,0,0,0,0,0,0,0,0,0.016311,33.111,0.000,100.279,,,
7215,1287,469,140,47,23,9,1,0,1,0,0,0,0,0,0,0,0,0.016449,33.111,0.000,100.267,,,
7220,1296,472,141,47,18,5,0,1,0,0,0,0,0,0,0,0,0,0.016592,33.111,0.000,100.267,,,
7225,1327,452,156,38,20,9,1,0,0,0,0,0,0,0,0,0,0,0.016715,33.111,0.000,100.261,,,
7230,1330,482,133,43,19,2,0,0,0,0,0,0,0,0,0,0,0,0.016734,33.111,0.000,100.273,,,
7235,1297,452,136,39,15,7,2,1,0,0,0,0,0,0,0,0,0,0.015879,33.111,0.000,100.267,,,
7240,1282,480,136,44,22,6,1,0,0,0,0,0,0,0,0,0,0,0.016421,33.111,0.000,100.286,,,
7245,1271,466,132,45,13,6,0,0,0,0,0,0,0,0,0,0,0,0.016121,33.111,0.000,100.261,,,
7250,1251,438,128,51,21,3,2,0,0,0,0,0,0,0,0,0,0,0.015578,33.111,0.000,100.279,,,
7255,1299,430,132,35,24,4,0,0,1,0,0,0,0,0,0,0,0,0.015705,33.111,0.000,100.267,,,
7260,1259,419,134,40,30,7,1,1,0,0,0,0,0,0,0,0,0,0.015686,33.111,0.000,100.267,,,
7265,1209,435,127,36,22,5,0,0,0,1,0,0,0,0,0,0,0,0.015183,33.111,0.000,100.273,,,
7270,1235,432,125,39,14,3,0,1,0,0,0,0,0,0,0,0,0,0.015036,33.111,0.000,100.273,,,
7275,1168,429,98,36,19,6,0,2,0,0,0,0,0,0,0,0,0,0.014546,33.111,0.000,100.279,,,
7280,1234,413,132,45,23,6,1,0,0,0,0,0,0,0,0,0,0,0.015521,33.111,0.000,100.261,,,
7285,1214,398,116,42,22,6,1,0,0,0,0,0,0,0,0,0,0,0.014844,33.111,0.000,100.273,,,
7290,1148,408,115,46,12,8,1,0,0,1,0,0,0,0,0,0,0,0.014170,33.111,0.000,100.273,,,
7295,1171,448,111,32,18,7,0,0,0,0,0,0,0,0,0,0,0,0.014748,33.111,0.000,100.267,,,
7300,1168,416,112,32,19,4,0,1,0,0,0,0,0,0,0,0,0,0.014251,33.111,0.000,100.267,,,
7305,1194,393,110,42,20,3,0,1,0,0,0,0,0,0,0,0,0,0.014282,33.111,0.000,100.267,,,
7310,1186,389,110,32,19,7,0,2,0,0,0,0,0,0,0,0,0,0.014276,33.111,0.000,100.261,,,
7315,1138,398,122,34,19,4,0,0,1,0,0,0,0,0,0,0,0,0.014430,33.111,0.000,100.254,,,
7320,1124,365,113,47,11,4,1,0,0,0,0,0,0,0,0,0,0,0.013552,33.111,0.000,100.261,,,
7325,1103,419,116,48,12,4,2,0,0,0,0,0,0,0,0,0,0,0.014358,33.111,0.000,100.267,,,
7330,1105,365,110,40,10,2,0,1,0,0,0,0,0,0,0,0,0,0.013227,33.111,0.000,100.261,,,
7335,1100,403,107,31,15,6,0,1,0,0,1,0,0,0,0,0,0,0.013729,33.111,0.000,100.254,,,
7340,1064,366,127,32,18,2,1,0,0,0,0,0,0,0,0,0,0,0.013318,33.111,0.000,100.261,,,
7345,1182,360,105,43,13,6,0,0,1,0,0,0,0,0,0,0,0,0.013827,33.111,0.000,100.254,,,
7350,1049,371,126,41,24,3,1,0,0,0,0,0,0,0,0,0,0,0.013489,33.111,0.000,100.267,,,
7355,1056,387,114,34,16,5,1,0,0,0,0,0,0,0,0,0,0,0.013435,33.111,0.000,100.267,,,
7360,1097,397,121,41,20,9,0,1,0,0,0,0,0,0,0,0,0,0.014109,33.111,0.000,100.261,,,
7365,1057,355,93,27,15,4,0,2,0,1,0,0,0,0,0,0,0,0.012710,33.111,0.000,100.261,,,
7370,1121,358,100,52,16,7,0,0,0,0,0,0,0,0,0,0,0,0.013581,33.111,0.000,100.261,,,
7375,1079,367,128,31,18,6,0,0,0,0,0,0,0,0,0,0,0,0.013482,33.111,0.000,100.261,,,
7380,1138,341,96,46,18,3,0,0,0,0,0,0,0,0,0,0,0,0.013289,33.111,0.000,100.261,,,
7385,1035,355,117,36,14,4,0,1,1,0,0,0,0,0,0,0,0,0.013073,33.104,0.000,100.261,,,
7390,1044,376,100,43,18,3,0,0,0,0,0,0,0,0,0,0,0,0.013000,33.089,0.000,100.254,,,
7395,993,339,110,33,20,4,0,0,0,0,0,0,0,0,0,0,0,0.012520,33.074,0.000,100.261,,,
7400,961,322,110,37,6,1,0,0,0,0,0,0,0,0,0,0,0,0.011750,33.074,0.000,100.261,,,
7405,1028,357,126,29,10,3,0,0,0,0,0,0,0,0,0,0,0,0.012721,33.074,0.000,100.254,,,
7410,991,328,91,31,14,2,0,1,1,0,1,0,0,0,0,0,0,0.011889,33.074,0.000,100.261,,,
7415,891,343,85,22,10,4,0,1,0,0,0,0,0,0,0,0,0,0.011163,33.074,0.000,100.254,,,
7420,984,324,101,32,8,5,0,0,0,0,0,0,0,0,0,0,0,0.011802,33.074,0.000,100.261,,,
7425,931,307,94,33,14,1,0,0,0,0,0,0,0,0,0,0,0,0.011206,33.074,0.000,100.261,,,
