Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250528 - cook_high_RH.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Side Scatter Channel ;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
526;05/28/25;12:29:55;Raw Counts;75376;2230;1321;799;533;375;266;170;119;93;45;42;29;8;11;3;4;4;4;2;2;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;22335;17262;6764;3434;1789;813;317;0;0;0;0;0;0;0;0;28753;590;0;199;990.5;4.98;3.99;0;0;0;0;0;75;44.6;2.798;2.841;25.7;24.1;224;0000 0000 0000 0000;0.588193;0.635306;0.623408;0.542469;1.19846;244.315(#/cm³)
527;05/28/25;12:30:15;Raw Counts;73909;2212;1195;766;556;366;254;182;122;75;48;41;23;13;12;3;6;2;0;2;1;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;21838;17004;6633;3284;1774;829;276;1;0;0;0;0;0;0;0;28175;592;0;195;992.5;4.98;3.98;0;0;0;0;0;75;44.6;2.82;2.843;25.7;24.1;224;0000 0000 0000 0000;0.588334;0.635168;0.623529;0.542469;1.1969;239.371(#/cm³)
528;05/28/25;12:30:35;Raw Counts;72238;2146;1231;811;515;337;263;167;101;63;44;31;14;17;9;6;4;4;3;0;2;5;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;21399;16861;6385;3159;1727;753;273;1;0;0;0;0;0;0;0;27481;552;0;190;991.9;4.98;3.99;0;0;0;0;0;75;44.6;2.79;2.84;25.6;24.1;224;0000 0000 0000 0000;0.588011;0.63357;0.621552;0.542469;1.19729;234.037(#/cm³)
529;05/28/25;12:30:55;Raw Counts;71311;2117;1197;763;507;360;240;170;98;77;43;23;29;15;6;5;4;1;1;0;1;2;3;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;21103;16381;6510;3123;1765;759;255;0;0;0;0;0;0;0;0;27101;557;0;188;991.4;4.97;3.97;0;0;0;0;0;75;44.6;2.78;2.842;25.8;24.1;224;0000 0000 0000 0000;0.587782;0.633146;0.621693;0.542469;1.19428;230.92(#/cm³)
530;05/28/25;12:31:15;Raw Counts;70607;2048;1100;775;486;314;229;156;103;52;51;28;14;8;10;5;0;2;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;20619;16258;6319;3149;1642;746;244;0;0;0;0;0;0;0;0;27035;519;0;185;992.2;4.98;4;0;0;0;0;0;75;44.6;2.82;2.839;25.7;24.1;224;0000 0000 0000 0000;0.587322;0.62955;0.619219;0.542469;1.18568;227.974(#/cm³)
531;05/28/25;12:31:35;Raw Counts;68481;2110;1197;792;525;369;230;169;109;79;43;26;23;13;10;6;4;6;2;1;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;20278;15896;5991;3109;1691;745;278;0;0;0;0;0;0;0;0;26231;498;0;181;991.6;4.98;3.99;0;0;0;0;0;75;44.6;2.822;2.842;25.7;24.1;224;0000 0000 0000 0000;0.588957;0.63373;0.62248;0.542469;1.19352;222.59(#/cm³)
532;05/28/25;12:31:55;Raw Counts;67973;1937;1091;687;478;340;237;176;88;72;38;26;15;11;8;2;1;3;4;2;2;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;3;20284;15626;5944;2942;1611;717;231;0;0;0;0;0;0;0;0;25860;510;0;178;991.4;4.98;3.99;0;0;0;0;0;75;44.6;2.791;2.841;25.8;24.1;224;0000 0000 0000 0000;0.588622;0.633707;0.622543;0.542469;1.19255;219.578(#/cm³)
533;05/28/25;12:32:15;Raw Counts;67432;1871;1072;641;490;292;195;145;79;60;45;18;20;10;10;7;1;2;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;19862;15400;6065;2906;1551;627;223;0;0;0;0;0;0;0;0;25774;464;0;176;992.2;4.98;4;0;0;0;0;0;75;44.6;2.81;2.84;25.8;24.1;224;0000 0000 0000 0000;0.586594;0.629731;0.61937;0.542469;1.18672;217.178(#/cm³)
534;05/28/25;12:32:35;Raw Counts;65984;1857;1074;718;463;288;194;134;103;63;42;27;17;18;8;4;1;0;2;1;0;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;19381;15328;5759;2909;1605;638;252;0;0;1;0;0;0;0;0;25149;447;0;173;991.9;4.98;3.98;0;0;0;0;0;75;44.6;2.801;2.843;25.8;24.1;224;0000 0000 0000 0000;0.588192;0.631816;0.620853;0.542469;1.19096;213.002(#/cm³)
535;05/28/25;12:32:55;Raw Counts;64207;1983;1131;712;446;318;214;131;100;60;37;32;16;12;4;1;2;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;19069;14925;5696;2791;1516;643;212;0;0;0;0;0;0;0;0;24578;468;0;169;990.2;4.98;3.99;0;0;0;0;0;75;44.6;2.807;2.84;25.6;24.1;224;0000 0000 0000 0000;0.585664;0.627135;0.61736;0.542469;1.18139;208.226(#/cm³)
536;05/28/25;12:33:15;Raw Counts;64526;1801;1050;662;392;293;208;139;95;61;33;29;14;9;4;2;3;0;3;1;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;19171;14803;5669;2731;1487;671;207;0;0;0;0;0;0;0;0;24606;440;0;168;990.8;4.98;3.98;0;0;0;0;0;75;44.6;2.802;2.845;25.6;24.1;224;0000 0000 0000 0000;0.586695;0.629831;0.619433;0.542469;1.18656;207.98(#/cm³)
537;05/28/25;12:33:35;Raw Counts;61958;1964;1104;680;411;286;236;143;95;48;35;29;14;7;9;6;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;18462;14456;5556;2722;1473;608;216;0;0;0;0;0;0;0;0;23557;406;0;163;991.6;4.98;4.01;0;0;0;0;0;75;44.6;2.811;2.839;25.7;24.1;224;0000 0000 0000 0000;0.584419;0.626011;0.616555;0.542469;1.17965;201.08(#/cm³)
538;05/28/25;12:33:55;Raw Counts;61535;1787;923;633;418;287;169;115;86;64;43;19;12;6;11;3;4;1;4;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;17948;14388;5426;2613;1450;560;198;0;0;0;0;0;0;0;0;23566;368;0;160;992.2;4.98;3.98;0;0;0;0;0;75;44.6;2.829;2.837;25.6;24.1;224;0000 0000 0000 0000;0.585766;0.629814;0.618972;0.542469;1.18999;198.365(#/cm³)
539;05/28/25;12:34:15;Raw Counts;61492;1781;982;647;394;280;196;118;72;62;28;23;16;8;6;4;2;2;0;1;0;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;18265;14196;5466;2622;1400;637;144;0;0;0;0;0;0;0;0;23408;393;0;160;991.4;4.98;3.99;0;0;0;0;0;75;44.6;2.803;2.844;25.5;24.1;224;0000 0000 0000 0000;0.585449;0.627681;0.617389;0.542469;1.18504;198.35(#/cm³)
540;05/28/25;12:34:35;Raw Counts;59454;1731;970;632;356;245;183;124;89;50;41;21;23;11;13;5;4;1;2;2;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;17721;13741;5318;2508;1381;603;175;0;0;0;0;0;0;0;0;22529;354;0;155;992.5;4.98;3.97;0;0;0;0;0;75;44.6;2.832;2.836;25.5;24.1;224;0000 0000 0000 0000;0.585276;0.631502;0.619914;0.542469;1.19635;191.873(#/cm³)
541;05/28/25;12:34:55;Raw Counts;58416;1788;988;611;407;316;188;123;72;46;35;26;14;5;5;5;1;1;1;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;17297;13563;5093;2514;1323;636;129;0;0;0;0;0;0;0;0;22513;343;0;152;991.6;4.98;3.99;0;0;0;0;0;75;44.6;2.803;2.844;25.6;24.1;224;0000 0000 0000 0000;0.585205;0.62646;0.616831;0.542469;1.18012;189.149(#/cm³)
542;05/28/25;12:35:15;Raw Counts;57956;1659;885;600;366;261;169;113;78;34;31;22;11;6;3;1;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;17128;13367;5091;2480;1333;584;123;0;0;0;0;0;0;0;0;22112;362;0;151;993.1;4.98;4;0;0;0;0;0;75;44.6;2.835;2.837;25.6;24.1;224;0000 0000 0000 0000;0.584645;0.624075;0.614919;0.542469;1.17533;186.593(#/cm³)
543;05/28/25;12:35:35;Raw Counts;56893;1657;917;644;389;252;176;120;54;53;33;20;16;7;7;2;3;1;2;0;2;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;16799;13240;4929;2406;1352;564;140;0;0;0;0;0;0;0;0;21835;348;0;148;991.9;4.97;3.97;0;0;0;0;0;75;44.6;2.794;2.842;25.5;24.1;224;0000 0000 0000 0000;0.586604;0.62804;0.617591;0.542469;1.18569;183.749(#/cm³)
544;05/28/25;12:35:55;Raw Counts;56001;1639;902;561;403;273;185;112;74;37;30;24;8;7;3;3;2;1;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;16554;13029;4891;2389;1251;619;120;0;0;0;0;0;0;0;0;21432;303;0;146;989.6;4.98;4.01;0;0;0;0;0;75;44.6;2.817;2.843;25.6;24.1;224;0000 0000 0000 0000;0.585744;0.626388;0.616865;0.542469;1.17884;180.803(#/cm³)
545;05/28/25;12:36:15;Raw Counts;55054;1658;902;551;334;276;151;98;62;41;20;14;8;8;2;0;0;1;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;16463;12575;4963;2386;1220;576;84;0;0;0;0;0;0;0;0;20941;324;0;143;991.6;4.98;3.98;0;0;0;0;0;75;44.6;2.821;2.839;25.5;24.1;224;0000 0000 0000 0000;0.581649;0.619754;0.611157;0.542469;1.16963;177.548(#/cm³)
546;05/28/25;12:36:35;Raw Counts;53749;1683;956;572;367;238;173;124;62;36;29;11;13;7;1;2;1;0;2;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;16043;12607;4700;2330;1235;573;83;0;0;0;0;0;0;0;0;20480;285;0;140;991.6;4.98;3.99;0;0;0;0;0;75;44.6;2.778;2.841;25.3;24.1;224;0000 0000 0000 0000;0.582818;0.621936;0.612907;0.542469;1.17401;174.09(#/cm³)
547;05/28/25;12:36:55;Raw Counts;52696;1631;914;611;347;237;172;99;67;41;23;15;10;3;2;0;2;3;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;15706;12333;4561;2273;1195;525;108;1;0;0;0;0;0;0;0;20196;269;0;138;990.8;4.98;4;0;0;0;0;0;75;44.6;2.834;2.838;25.5;24.1;224;0000 0000 0000 0000;0.583788;0.621011;0.612381;0.542469;1.17014;170.625(#/cm³)
548;05/28/25;12:37:15;Raw Counts;51940;1581;901;543;330;233;149;105;61;46;30;18;8;8;5;1;1;1;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;15593;12066;4623;2169;1140;478;143;0;0;0;0;0;0;0;0;19770;278;0;135;991.4;4.98;3.99;0;0;0;0;0;75;44.6;2.802;2.837;25.5;24.1;224;0000 0000 0000 0000;0.582811;0.622875;0.613631;0.542469;1.17664;167.892(#/cm³)
549;05/28/25;12:37:35;Raw Counts;51781;1464;886;544;358;220;155;118;64;40;25;12;12;7;2;1;2;2;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;15154;11931;4578;2187;1130;566;94;0;0;0;0;0;0;0;0;20078;273;0;134;991.4;4.98;3.99;0;0;0;0;0;75;44.6;2.789;2.842;25.5;24.1;224;0000 0000 0000 0000;0.586113;0.625418;0.616023;0.542469;1.17713;167.088(#/cm³)
550;05/28/25;12:37:55;Raw Counts;50743;1564;863;532;350;215;157;106;65;39;25;15;8;2;6;1;1;2;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;15090;11924;4510;2161;1162;548;105;0;0;0;0;0;0;0;0;19213;278;0;133;992.2;4.98;3.99;0;0;0;0;0;75;44.6;2.809;2.838;25.5;24.1;224;0000 0000 0000 0000;0.582796;0.62195;0.612946;0.542469;1.17373;164.088(#/cm³)
551;05/28/25;12:38:15;Raw Counts;49363;1475;837;528;372;205;154;86;61;36;29;18;6;4;0;3;3;1;0;0;1;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;14872;11514;4303;2038;1101;497;87;0;0;0;0;0;0;0;0;18797;271;0;128;991.4;4.99;3.99;0;0;0;0;0;75;44.6;2.802;2.835;25.3;24.1;224;0000 0000 0000 0000;0.584549;0.622929;0.613741;0.542469;1.17431;159.549(#/cm³)
552;05/28/25;12:38:35;Raw Counts;49313;1471;839;532;305;227;134;109;62;35;21;18;8;6;2;2;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;14617;11383;4406;2076;1114;486;81;0;0;0;0;0;0;0;0;18946;240;0;128;990.8;4.99;3.99;0;0;0;0;0;75;44.6;2.787;2.839;25.3;24.1;224;0000 0000 0000 0000;0.583496;0.62128;0.612751;0.542469;1.17011;159.255(#/cm³)
553;05/28/25;12:38:55;Raw Counts;48497;1441;821;466;286;199;147;76;59;39;24;6;6;6;5;1;2;2;2;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;14353;11319;4271;2067;1050;498;78;0;0;0;0;0;0;0;0;18471;234;0;126;992.2;4.98;3.97;0;0;0;0;0;75;44.6;2.809;2.835;25.3;24.1;224;0000 0000 0000 0000;0.580807;0.620535;0.611264;0.542469;1.17529;156.258(#/cm³)
554;05/28/25;12:39:15;Raw Counts;48467;1442;777;461;302;199;115;91;52;31;16;11;7;5;1;2;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;14344;11321;4092;2120;1078;437;81;2;0;0;0;0;0;0;0;18522;243;0;125;991.6;4.97;3.97;0;0;0;0;0;75;44.6;2.796;2.841;25.3;24.1;224;0000 0000 0000 0000;0.579752;0.616718;0.608648;0.542469;1.16505;155.943(#/cm³)
555;05/28/25;12:39:35;Raw Counts;47181;1339;748;449;304;198;131;80;54;33;15;8;9;4;4;1;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;14008;10949;4085;1912;995;455;70;0;0;0;0;0;0;0;0;18105;218;0;121;991.1;4.98;4;0;0;0;0;0;75;44.6;2.787;2.842;25.3;24.1;224;0000 0000 0000 0000;0.582406;0.619671;0.611322;0.542469;1.16785;151.68(#/cm³)
556;05/28/25;12:39:55;Raw Counts;46581;1375;769;475;316;191;135;85;49;37;17;11;6;2;2;3;0;2;0;1;1;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;13842;10778;4044;1999;993;496;69;0;0;0;0;0;0;0;0;17857;251;0;121;992.2;4.98;3.99;0;0;0;0;0;75;44.6;2.822;2.84;25.3;24.1;224;0000 0000 0000 0000;0.582632;0.620801;0.611714;0.542469;1.17291;150.18(#/cm³)
557;05/28/25;12:40:15;Raw Counts;45627;1397;748;449;272;197;121;77;48;37;20;11;9;4;2;2;2;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;13659;10428;4012;1928;1022;457;62;0;0;0;0;0;0;0;0;17477;205;0;118;991.4;4.99;3.98;0;0;0;0;0;75;44.6;2.797;2.839;25.2;24.1;224;0000 0000 0000 0000;0.579655;0.618016;0.609579;0.542469;1.16911;147.072(#/cm³)
558;05/28/25;12:40:35;Raw Counts;45444;1303;695;459;295;184;130;83;44;25;18;8;2;1;2;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;13423;10556;3884;1905;1006;438;57;0;0;0;0;0;0;0;0;17439;197;0;117;991.4;4.98;3.98;0;0;0;0;0;75;44.6;2.781;2.84;25.2;24.1;224;0000 0000 0000 0000;0.582216;0.617399;0.609412;0.542469;1.162;146.085(#/cm³)
559;05/28/25;12:40:55;Raw Counts;44589;1297;736;472;261;172;101;78;60;36;19;11;6;3;5;4;3;2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;13347;10331;3849;1826;976;429;54;0;0;0;0;0;0;0;0;17057;196;0;115;991.4;4.98;3.99;0;0;0;0;0;75;44.6;2.787;2.841;25.3;24.1;224;0000 0000 0000 0000;0.581928;0.620927;0.611659;0.542469;1.17597;143.568(#/cm³)
560;05/28/25;12:41:15;Raw Counts;44073;1288;710;473;270;188;127;65;34;25;9;10;8;1;1;1;3;0;0;2;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;13157;10209;3855;1796;957;446;18;0;0;0;0;0;0;0;0;16865;210;0;114;991.6;4.97;3.99;0;0;0;0;0;75;44.6;2.792;2.84;25.2;24.1;224;0000 0000 0000 0000;0.581686;0.616676;0.608432;0.542469;1.1647;141.87(#/cm³)
561;05/28/25;12:41:35;Raw Counts;43833;1238;699;438;280;175;108;75;42;31;14;12;2;4;1;2;0;2;2;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;12878;10111;3815;1849;954;442;32;0;0;0;0;0;0;0;0;16892;194;0;113;990.5;4.98;3.98;0;0;0;0;0;75;44.6;2.8;2.841;25.2;24.1;224;0000 0000 0000 0000;0.582255;0.618659;0.610186;0.542469;1.16786;140.877(#/cm³)
562;05/28/25;12:41:55;Raw Counts;42713;1200;700;395;289;168;111;69;46;23;21;10;6;5;2;1;1;0;0;1;2;0;2;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;12796;9856;3748;1717;912;438;51;0;0;0;0;0;0;0;0;16259;181;0;110;991.1;4.98;3.97;0;0;0;0;0;75;44.6;2.805;2.84;25.2;24.1;224;0000 0000 0000 0000;0.582317;0.623048;0.612164;0.542469;1.18207;137.298(#/cm³)
563;05/28/25;12:42:15;Raw Counts;42972;1156;675;435;243;159;117;79;34;20;7;5;8;2;1;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;12794;9920;3710;1773;934;417;35;0;0;0;0;0;0;0;0;16349;182;0;110;990.8;4.98;3.98;0;0;0;0;0;75;44.6;2.829;2.839;25.2;24.1;224;0000 0000 0000 0000;0.582359;0.615105;0.607896;0.542469;1.1562;137.745(#/cm³)
564;05/28/25;12:42:35;Raw Counts;41553;1179;643;436;268;174;106;72;43;19;13;9;2;2;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;12284;9681;3606;1702;869;440;20;0;0;0;0;0;0;0;0;15930;169;0;107;991.1;4.97;3.98;0;0;0;0;0;75;44.6;2.794;2.842;25.3;24.1;224;0000 0000 0000 0000;0.582652;0.615178;0.608315;0.542469;1.15396;133.563(#/cm³)
565;05/28/25;12:42:55;Raw Counts;40305;1289;693;431;285;186;105;63;36;31;16;9;5;3;4;1;1;0;1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;12094;9473;3371;1635;846;378;59;0;0;0;0;0;0;0;0;15632;168;0;104;992.5;4.99;4;0;0;0;0;0;75;44.6;2.816;2.838;25.2;24.1;224;0000 0000 0000 0000;0.580425;0.618683;0.608871;0.542469;1.17302;130.401(#/cm³)
566;05/28/25;12:43:15;Raw Counts;40178;1217;620;416;250;139;106;68;31;21;14;7;3;5;3;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;12172;9323;3403;1607;834;355;26;0;0;0;0;0;0;0;0;15376;146;0;103;989.9;4.98;3.98;0;0;0;0;0;75;44.6;2.8;2.839;25.2;24.1;224;0000 0000 0000 0000;0.57855;0.612831;0.605631;0.542469;1.15687;129.237(#/cm³)
567;05/28/25;12:43:35;Raw Counts;39696;1177;611;392;244;150;116;66;38;18;14;6;2;1;0;2;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;11654;9087;3478;1657;838;378;19;0;0;0;0;0;0;0;0;15431;160;0;102;992.5;4.98;3.99;0;0;0;0;0;75;44.6;2.797;2.84;25.1;24.1;224;0000 0000 0000 0000;0.579368;0.613501;0.606437;0.542469;1.15546;127.602(#/cm³)
568;05/28/25;12:43:55;Raw Counts;39165;1112;577;388;240;148;115;60;39;22;12;10;1;1;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;11627;9083;3479;1572;840;356;4;0;0;0;0;0;0;0;0;14945;144;0;100;991.9;4.97;4;0;0;0;0;0;75;44.6;2.813;2.841;25.3;24.1;224;0000 0000 0000 0000;0.581077;0.615256;0.608173;0.542469;1.15653;125.679(#/cm³)
569;05/28/25;12:44:15;Raw Counts;37992;1154;619;419;232;160;91;59;35;18;16;7;6;0;0;2;0;0;3;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;11461;8797;3280;1576;768;366;19;0;0;0;0;0;0;0;0;14561;141;0;98;990.8;4.99;4.02;0;0;0;0;0;75;44.6;2.795;2.841;25.1;24.1;224;0000 0000 0000 0000;0.58017;0.614547;0.606712;0.542469;1.16136;122.443(#/cm³)
570;05/28/25;12:44:35;Raw Counts;37451;1126;616;372;252;154;98;46;33;23;10;6;3;0;1;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;11114;8805;3183;1491;760;359;20;0;0;0;0;0;0;0;0;14484;133;0;96;991.1;4.98;3.97;0;0;0;0;0;75;44.6;2.805;2.839;25.2;24.1;224;0000 0000 0000 0000;0.579437;0.611414;0.604907;0.542469;1.14987;120.58(#/cm³)
571;05/28/25;12:44:55;Raw Counts;37229;999;550;353;211;142;85;65;38;21;7;3;4;2;2;1;0;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;2;10951;8558;3154;1415;739;355;19;0;0;0;0;0;0;0;0;14535;140;0;94;991.1;4.98;3.98;0;0;0;0;0;75;44.6;2.789;2.839;25.1;24.1;224;0000 0000 0000 0000;0.581368;0.616635;0.608674;0.542469;1.16307;119.146(#/cm³)
572;05/28/25;12:45:15;Raw Counts;36901;1042;539;382;184;122;83;50;25;16;9;10;2;3;0;2;0;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;10956;8436;3159;1490;778;316;21;0;0;0;0;0;0;0;0;14228;123;0;94;990.8;4.98;3.99;0;0;0;0;0;75;44.6;2.798;2.841;25.2;24.1;224;0000 0000 0000 0000;0.577855;0.611621;0.604112;0.542469;1.1584;118.12(#/cm³)
573;05/28/25;12:45:35;Raw Counts;36054;1056;605;399;200;134;92;54;30;19;12;3;7;4;1;3;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;10899;8392;3100;1461;749;355;13;0;0;0;0;0;0;0;0;13718;150;0;93;992.8;4.97;3.95;0;0;0;0;0;75;44.6;2.812;2.839;25.2;24.1;224;0000 0000 0000 0000;0.580435;0.614382;0.606563;0.542469;1.1617;116.029(#/cm³)
