112;28/5/2025;13:24:08;23.2;100.1;23.6;6.81653e-008;1.83340e-005;;769.463;618.052;476.522;344.401;443.102;427.521;516.264;299.220;578.081;170.751;515.291;563.850;651.318;753.779;898.789;899.811;854.013;1009.416;1898.115;1469.825;2007.284;2156.079;2411.358;3318.549;2364.912;3560.382;5126.444;5177.561;4212.268;5833.792;5871.077;6622.164;6851.872;7672.010;7887.914;8293.170;8797.543;8092.137;9090.918;9069.546;7718.321;9332.694;7776.560;8584.633;7830.704;7289.273;7063.527;6974.612;6745.188;4595.995;5642.706;4665.117;4965.500;4559.223;4011.469;3694.946;2949.079;2332.523;3004.023;2832.198;1697.980;2090.559;1848.345;2050.871;1351.456;2162.898;1398.093;1413.974;1159.604;1165.844;586.286;1018.262;779.948;814.012;532.398;388.016;656.411;308.139;232.666;410.120;503.650;212.535;251.831;100.669;263.874;176.170;28.303;0.000;235.793;127.156;143.422;113.509;105.495;53.784;0.000;55.611;113.535;57.563;117.611;0.000;0.000;61.923;0.000;0.000;65.397;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;63.969;75.761;65.756;66.117;1.671;4.156196e+003;;LabUser;;;;;Neutralizer not active;
113;28/5/2025;13:26:13;23.2;100.1;23.6;6.81653e-008;1.83340e-005;;512.962;247.225;714.771;459.217;443.119;855.059;619.537;598.441;770.792;824.818;519.249;311.701;564.768;508.788;883.378;837.733;1073.971;977.138;847.882;1226.868;1685.412;1496.425;2554.687;3353.715;3148.762;3634.839;3981.946;4317.780;4209.024;5014.950;4954.341;6023.896;5659.165;6614.810;6958.523;7005.796;7345.721;8670.706;6879.466;8095.197;7999.487;7694.527;7084.801;7584.495;7009.736;7157.382;6514.712;6305.214;5435.974;5093.584;5082.339;4544.134;3963.085;4631.050;3572.404;3205.093;3002.626;2311.455;2294.055;2373.836;1791.274;2058.300;1839.666;1691.358;1119.368;1018.863;1241.597;1150.340;1188.343;844.019;1039.007;670.370;507.136;616.598;650.908;511.649;567.037;434.750;502.256;215.440;248.778;337.681;180.694;110.193;277.333;188.051;175.926;48.393;49.264;150.501;102.211;51.746;52.748;0.000;0.000;0.000;113.532;0.000;0.000;0.000;0.000;123.845;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;63.991;75.078;65.212;57.255;1.677;3.752058e+003;;LabUser;;;;;Neutralizer not active;
114;28/5/2025;13:28:18;23.2;100.1;23.6;6.81653e-008;1.83340e-005;;512.962;123.615;238.255;229.597;664.637;641.303;103.257;299.230;578.085;634.305;795.522;937.005;901.354;799.850;769.425;602.383;660.979;533.392;919.234;1641.982;1154.415;1526.855;1660.406;2771.512;3102.882;3906.495;3298.571;4045.537;4398.175;3242.040;5705.680;5780.353;5401.379;6350.151;6791.437;6204.316;5362.307;7409.523;8211.395;6984.842;7832.596;6258.364;7182.102;6203.751;5770.126;5956.165;5759.295;5573.013;5661.877;5216.388;4432.916;3802.531;3728.978;3593.638;3053.977;3127.983;2524.900;2218.410;2122.041;1863.953;1885.910;2128.645;1929.714;1585.352;1725.016;1011.864;1105.207;1010.845;446.430;862.393;996.218;1033.423;747.727;619.516;438.645;412.345;197.062;251.842;380.265;206.692;325.617;236.404;291.753;127.278;184.883;94.026;188.061;32.624;35.911;136.191;81.850;0.000;0.000;0.000;108.997;55.611;0.000;57.566;0.000;0.000;0.000;0.000;62.875;0.000;0.000;66.459;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;63.686;75.235;65.397;59.352;1.671;3.419357e+003;;LabUser;;;;;Neutralizer not active;
115;28/5/2025;13:30:23;23.2;100.1;23.6;6.81653e-008;1.83340e-005;;0.000;494.437;357.394;0.000;332.324;641.287;103.257;398.960;481.730;166.988;380.706;638.805;305.430;600.847;261.769;851.360;733.296;1189.330;931.732;1829.738;1290.770;1595.731;1997.170;2762.682;2638.870;3061.000;3032.238;3759.023;4180.518;4007.965;4229.454;5159.005;5013.932;5520.414;4969.435;5411.942;6493.875;6322.510;6358.677;6298.134;6727.877;6430.164;7159.213;6292.731;5962.082;6516.701;5196.454;5418.994;4103.031;4162.256;3909.296;4176.762;3022.634;3169.449;3288.948;2952.532;2447.771;2040.019;1945.584;1785.295;1277.197;1855.252;1310.583;1254.214;1075.203;855.640;1441.013;1101.033;1075.763;882.532;939.940;556.983;514.686;550.032;443.739;377.762;326.732;506.710;289.294;215.431;252.652;80.270;186.328;274.264;277.331;141.038;47.833;96.789;141.026;22.992;102.211;51.746;52.748;0.000;0.000;0.000;170.298;0.000;0.000;0.000;0.000;0.000;0.000;0.000;65.394;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;64.482;75.689;65.874;68.539;1.663;3.130050e+003;;LabUser;;;;;Neutralizer not active;
116;28/5/2025;13:32:28;23.2;100.1;23.6;6.81653e-008;1.83340e-005;;512.962;247.243;476.510;344.396;110.773;641.309;309.755;299.225;481.739;543.825;615.573;416.983;392.942;607.763;507.251;640.072;456.577;276.446;735.832;1394.726;1157.798;1323.115;1802.805;2379.429;2242.576;2206.284;2559.076;2931.734;3327.188;3941.414;4937.937;5728.141;4254.093;5297.288;4573.282;5285.445;5654.471;5510.090;6382.514;5545.798;4916.832;5809.845;6296.057;5007.917;5485.187;4873.603;4653.006;4949.311;4300.585;4265.508;3441.574;3404.860;2737.585;3080.711;3082.956;2385.649;1756.064;2012.176;1922.774;1958.063;1487.173;1613.398;1285.342;1132.552;907.076;635.491;1367.558;1090.213;896.369;732.006;731.352;585.766;811.436;477.583;553.981;529.433;532.515;377.246;209.639;268.675;131.318;265.434;179.849;204.290;87.299;47.013;68.588;59.992;147.791;50.167;0.000;0.000;52.745;53.784;0.000;0.000;0.000;0.000;58.808;0.000;0.000;61.923;62.875;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;64.298;75.977;65.845;59.352;1.683;2.830458e+003;;LabUser;;;;;Neutralizer not active;
117;28/5/2025;13:34:33;23.2;100.1;23.6;6.81653e-008;1.83340e-005;;512.975;741.655;357.388;229.597;221.551;534.407;413.018;498.705;578.095;0.000;75.551;672.275;150.571;1109.158;210.188;875.461;828.802;619.495;988.268;491.191;1183.226;1764.392;1124.216;1654.865;1285.886;1974.280;2558.344;3558.816;3798.119;3951.462;3624.843;4232.117;4029.398;4977.278;4918.988;4391.146;5551.091;4801.710;4974.659;5042.310;4770.526;5852.428;5294.413;5437.016;4207.770;3808.343;4106.271;3643.404;4179.973;3214.131;3212.663;3338.419;2733.750;2751.405;2656.532;1351.364;1905.853;1258.720;1275.790;1368.172;1522.223;1279.650;702.085;1361.714;971.755;803.941;608.536;901.077;940.653;446.183;754.225;690.997;685.604;191.155;279.660;595.826;228.953;281.009;252.211;387.789;163.455;57.775;193.202;58.875;13.047;43.487;95.666;338.757;49.266;0.000;102.211;103.492;105.493;0.000;0.000;55.608;56.766;57.566;58.808;59.662;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;63.221;75.092;64.623;66.117;1.698;2.521419e+003;;LabUser;;;;;Neutralizer not active;
118;28/5/2025;13:36:38;23.2;100.1;23.6;6.81653e-008;1.83340e-005;;512.969;618.052;357.406;688.797;221.546;427.532;413.038;498.705;385.384;549.652;883.717;316.539;679.176;526.507;280.777;637.307;839.256;651.865;976.287;838.052;1332.130;1155.072;1563.119;1613.415;1699.047;2356.095;2208.335;2445.827;2344.932;3257.156;3306.154;3192.787;4119.740;4368.959;5029.794;4488.852;4494.192;4378.576;4880.522;5257.881;4868.353;4497.251;4903.581;4360.169;3679.130;4784.541;3605.640;3603.422;4443.361;3334.201;2707.667;2563.750;2607.950;1859.379;1966.557;1742.330;1806.555;1343.714;1377.685;1473.005;1391.511;1206.701;1181.616;1178.915;1066.373;693.953;1149.071;706.433;1022.033;868.084;659.034;823.739;439.075;815.973;322.334;398.946;245.211;158.338;104.783;207.190;0.000;28.664;116.105;172.989;92.444;94.026;47.833;145.182;49.264;0.000;102.211;103.492;52.745;0.000;54.497;55.608;0.000;57.563;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;63.253;75.022;64.426;61.527;1.720;2.377114e+003;;LabUser;;;;;Neutralizer not active;
119;28/5/2025;13:38:43;23.2;100.1;23.6;6.81653e-008;1.83340e-005;;256.488;0.000;119.128;688.814;110.773;320.641;309.761;199.480;289.038;737.507;438.537;578.830;1.140;787.690;365.415;582.356;552.524;293.517;846.439;675.077;932.799;1101.845;866.247;1426.153;1453.206;1375.019;1705.261;2388.901;2143.723;1870.337;3424.690;2866.185;3777.096;3848.979;4200.667;2973.738;4339.048;3861.785;4657.435;4091.100;4668.079;4542.427;3705.355;4417.982;3290.365;3328.377;4093.986;3456.633;3096.477;3022.068;3061.042;3041.852;2161.926;2073.513;1752.193;2041.055;2180.954;2018.826;1111.321;1401.057;1649.763;1330.964;863.936;905.586;1084.507;1017.536;935.455;539.447;1202.339;608.401;624.307;384.544;323.622;190.751;82.062;344.386;324.774;374.469;164.631;367.012;131.318;171.769;211.298;172.987;184.885;0.000;159.714;193.583;0.000;50.169;102.208;90.298;66.197;53.784;0.000;0.000;0.000;57.563;0.000;0.000;0.000;61.923;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;65.655;78.521;67.564;63.780;1.705;2.108579e+003;;LabUser;;;;;Neutralizer not active;
120;28/5/2025;13:40:48;23.2;100.1;23.6;6.81653e-008;1.83340e-005;;384.728;494.443;119.128;229.603;443.097;320.646;413.018;698.186;385.389;459.003;169.544;422.452;742.280;459.681;214.323;651.684;626.130;384.289;582.380;606.463;848.768;936.152;1061.539;1580.920;1085.861;1714.201;1805.489;1722.355;1518.299;2028.816;2574.043;3285.813;3722.170;3200.367;3354.411;3841.801;3620.027;4238.825;3916.098;4573.503;3905.732;4060.091;3612.874;3379.802;3703.020;3560.105;3424.615;3173.912;2707.764;3082.457;2547.700;2649.750;2048.487;2144.189;1960.138;1446.281;1350.127;2087.857;1112.882;1215.075;929.243;1103.686;933.466;1042.289;1005.663;740.977;578.399;817.724;621.046;448.890;668.642;579.945;516.711;449.626;399.098;411.658;422.531;181.744;147.427;69.692;94.828;221.203;89.924;182.842;19.782;0.000;95.666;48.393;0.000;0.000;51.104;51.746;52.745;0.000;108.997;0.000;0.000;0.000;0.000;59.662;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;64.676;76.616;65.958;61.527;1.715;1.964908e+003;;LabUser;;;;;Neutralizer not active;
121;28/5/2025;13:42:53;23.2;100.1;23.5;6.81653e-008;1.83340e-005;;128.241;494.443;357.388;459.194;332.318;320.641;516.280;281.669;306.006;732.679;443.562;768.771;569.994;294.986;592.900;1034.355;559.338;807.262;639.098;1134.916;499.996;1106.675;1280.999;1673.692;1920.822;1795.200;1444.735;2047.158;1937.878;2537.440;2479.350;2772.674;3561.813;3412.632;2950.909;3131.062;3153.002;3002.241;3918.848;3423.731;3321.546;3774.218;4137.442;2681.470;4065.870;3725.559;2863.855;3701.563;2521.367;2534.012;2156.267;2294.610;2028.564;1517.178;1550.449;1216.092;897.454;1107.830;1336.054;1172.511;1069.568;854.306;772.697;739.169;644.729;979.931;384.781;700.357;736.279;739.210;505.795;168.484;221.166;465.967;154.162;9.375;472.417;167.956;288.403;389.327;262.631;132.715;179.851;272.691;232.693;94.028;143.499;96.791;98.528;50.167;51.104;0.000;0.000;107.571;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;63.333;75.131;63.684;68.539;1.753;1.868987e+003;;LabUser;;;;;Neutralizer not active;
122;28/5/2025;13:44:58;23.2;100.1;23.5;6.81653e-008;1.83340e-005;;256.481;247.218;0.000;114.799;0.000;320.641;413.007;199.480;385.389;550.015;631.732;508.938;577.631;630.464;366.124;723.744;331.382;683.539;692.678;263.217;309.015;994.323;802.610;1118.282;1393.485;1941.069;1680.888;1179.675;2580.369;2201.574;2282.755;2533.950;2394.594;2609.104;2917.193;2624.069;2675.508;3082.361;2957.393;3178.351;2937.054;3243.946;3073.690;2798.178;2379.254;3011.530;2616.344;3035.078;2201.590;2600.860;1898.576;1591.537;1421.769;1637.339;1004.274;1495.439;1027.680;924.355;1124.402;941.062;1160.347;570.143;797.453;454.511;456.732;763.193;878.714;547.882;293.236;635.927;413.380;673.086;315.622;394.899;154.069;564.029;124.727;160.118;318.008;129.263;131.316;117.587;122.058;91.421;92.444;47.013;143.499;48.393;98.530;0.000;0.000;103.503;52.745;0.000;0.000;0.000;56.766;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;63.639;76.101;64.865;66.117;1.735;1.581682e+003;;LabUser;;;;;Neutralizer not active;
123;28/5/2025;13:47:03;23.2;100.1;23.5;6.81653e-008;1.83340e-005;;256.481;247.218;0.000;344.401;110.773;427.521;722.763;498.720;192.692;646.419;260.952;602.811;490.767;142.256;524.592;268.041;262.814;526.455;303.955;484.914;736.680;501.001;964.978;1123.009;1379.014;1727.151;1371.010;1804.804;1470.619;1724.224;1467.345;1861.738;2267.738;1991.438;2298.175;2940.100;2803.849;1743.488;2491.579;2801.057;2151.006;2319.688;2067.648;2378.332;2073.279;2559.127;2845.796;1769.691;1993.623;2402.365;1881.720;1333.095;1700.988;1631.814;961.285;1322.640;1088.622;740.907;1031.128;683.642;549.255;780.837;704.533;547.238;842.779;344.298;329.375;477.661;516.158;492.443;436.959;240.949;182.828;251.324;166.299;152.381;309.692;203.451;337.623;30.929;218.859;132.717;179.849;45.711;92.441;282.082;92.392;19.507;98.528;0.000;51.104;103.495;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;62.875;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;63.416;76.587;64.448;53.280;1.775;1.359320e+003;;LabUser;;;;;Neutralizer not active;
124;28/5/2025;13:49:08;23.2;100.1;23.5;6.81653e-008;1.83340e-005;;256.481;123.609;238.255;114.799;0.000;213.766;309.755;99.745;0.000;460.205;354.101;254.329;574.885;388.369;294.109;439.452;424.107;750.039;506.682;491.653;475.854;500.446;980.174;1013.828;1078.318;931.455;887.859;1548.301;1166.721;2017.746;1321.461;1951.782;1923.690;1702.034;2105.574;1957.743;2045.345;2121.397;2909.375;1990.936;2858.382;2322.733;2002.347;2157.447;2451.409;2280.755;1909.710;1201.303;1648.752;890.748;1488.346;1293.965;1074.892;984.814;914.103;626.651;878.559;626.247;1174.229;351.896;942.202;807.521;514.428;611.822;644.913;616.288;395.997;530.245;552.573;342.688;260.577;490.424;451.360;354.243;260.512;386.000;453.731;126.636;122.877;108.488;80.612;51.246;0.000;137.132;46.221;0.000;143.504;48.393;49.264;50.167;0.000;0.000;0.000;53.784;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;63.395;76.943;65.164;59.352;1.758;1.182742e+003;;LabUser;;;;;Neutralizer not active;
125;28/5/2025;13:51:13;23.2;100.1;23.5;6.81653e-008;1.83340e-005;;128.241;123.609;238.255;229.597;553.886;534.407;0.000;780.374;595.055;183.633;443.377;256.834;248.798;315.245;620.351;212.558;127.064;318.859;512.951;239.398;545.250;318.766;267.405;561.574;563.602;772.594;851.590;1111.022;1355.654;1374.743;1287.571;1605.014;1872.125;1513.040;1684.226;1676.785;1806.586;1611.583;1541.678;2299.370;1603.161;1738.758;1629.194;1795.686;1572.773;1596.228;1051.560;1615.757;1457.159;913.871;1102.580;1063.945;1339.801;1253.525;964.156;1027.362;897.613;526.818;828.354;341.131;528.771;476.320;612.657;584.805;533.190;274.520;549.648;323.026;251.347;447.649;372.579;242.178;199.894;121.099;219.323;313.638;83.149;197.268;227.156;149.162;154.878;132.717;44.962;45.711;184.885;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;62.873;75.724;63.688;61.527;1.802;9.823849e+002;;LabUser;;;;;Neutralizer not active;
126;28/5/2025;13:53:18;23.2;100.1;23.5;6.81653e-008;1.83340e-005;;512.969;247.218;595.667;344.401;775.426;427.527;309.761;997.416;96.346;458.002;264.809;345.576;328.527;479.424;226.305;140.048;567.978;255.870;0.000;702.510;409.486;207.119;559.052;479.123;522.813;556.113;1154.203;1152.169;1095.971;1256.278;1469.609;1174.481;1486.558;1500.382;1289.272;1477.241;1315.871;1736.963;1921.391;1648.893;1666.300;1349.992;1827.367;1361.987;1314.409;1243.668;1481.938;1054.162;904.447;924.537;993.379;592.378;1196.215;1011.797;474.026;1007.225;1045.372;672.728;603.148;617.671;540.684;752.658;767.747;468.902;323.246;226.769;280.117;425.094;294.409;159.413;124.838;268.662;316.729;305.791;73.005;82.327;166.297;154.389;170.577;0.000;175.096;132.715;269.782;91.421;138.662;157.565;0.000;48.393;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;60.544;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;61.196;75.194;61.258;59.352;1.894;9.188647e+002;;LabUser;;;;;Neutralizer not active;
127;28/5/2025;13:55:23;23.2;100.1;23.5;6.81653e-008;1.83340e-005;;641.209;494.437;714.795;569.535;668.971;748.168;826.025;698.181;674.446;831.589;173.067;514.252;247.115;150.477;389.668;521.189;122.619;909.456;463.657;578.727;557.428;608.350;369.882;684.383;244.622;691.455;1050.451;981.025;881.451;922.500;1029.453;956.125;730.701;1710.504;981.713;967.773;1498.461;811.119;1573.831;2221.483;1268.241;1219.468;1128.498;1371.832;1468.885;1066.765;1254.012;1452.823;1435.281;862.513;393.802;1185.487;754.830;762.524;505.473;672.934;462.474;621.255;396.352;493.166;641.377;415.502;387.055;332.225;366.511;268.360;290.588;334.531;183.305;339.830;228.168;88.487;67.024;50.437;89.355;208.857;157.768;168.846;127.943;0.000;22.570;88.195;109.628;35.855;92.444;141.041;47.835;0.000;0.000;35.859;0.000;0.000;0.000;0.000;0.000;101.355;10.066;57.563;0.000;0.000;0.000;0.000;0.000;0.000;0.000;66.459;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;59.330;70.691;55.936;61.527;1.966;8.553429e+002;;LabUser;;;;;Neutralizer not active;
128;28/5/2025;13:57:28;23.2;100.1;23.5;6.81653e-008;1.83340e-005;;256.481;123.615;833.899;803.613;664.637;961.960;619.542;1097.191;674.427;647.554;537.872;515.066;331.242;481.418;520.065;315.862;649.117;338.046;389.108;376.497;168.499;556.712;385.554;371.876;298.121;734.726;913.502;762.676;1040.585;902.501;851.483;482.859;1166.581;1179.716;1027.317;1275.967;1607.377;1799.610;1505.028;1117.424;1599.625;1404.190;1322.193;1108.681;955.369;744.224;679.532;1286.922;1171.538;959.961;1026.821;420.901;518.488;567.324;607.520;642.082;420.093;489.624;653.698;488.739;374.268;215.357;440.131;348.323;269.320;257.357;398.489;268.348;413.686;164.785;134.425;142.454;66.375;137.724;381.285;100.410;102.502;33.521;0.000;30.931;77.556;23.722;40.761;23.021;0.000;43.487;0.000;67.901;38.736;0.000;0.000;103.495;0.000;0.000;0.000;0.000;0.000;0.000;58.806;59.662;0.000;0.000;62.875;0.000;65.394;66.459;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;57.181;70.510;54.931;57.255;1.986;8.025689e+002;;LabUser;;;;;Neutralizer not active;
129;28/5/2025;13:59:33;23.2;100.1;23.5;6.81653e-008;1.83340e-005;;9270.845;7293.650;5361.256;3439.613;3549.290;3366.103;2117.578;1895.142;1541.569;1480.424;1072.265;1190.339;760.313;556.949;300.781;527.246;721.491;194.046;386.439;832.426;624.087;1001.821;876.581;690.059;758.326;439.526;592.662;1104.098;1056.540;1514.682;1078.301;623.703;1535.352;864.638;1289.067;1488.841;1292.200;1541.030;1658.017;1853.297;1548.527;1297.140;1393.299;1606.778;1373.676;1196.767;1347.638;926.263;1170.986;1134.076;1052.982;850.869;883.555;658.580;890.867;698.779;496.115;332.584;763.090;644.704;607.949;713.248;633.301;478.198;430.175;393.215;360.278;277.036;450.189;645.440;499.430;270.806;143.458;255.370;147.334;157.286;89.926;163.312;122.830;124.184;44.606;0.000;122.060;0.000;19.782;43.489;0.000;0.000;0.000;0.000;51.104;0.000;52.745;107.573;0.000;111.216;56.766;0.000;0.000;59.662;0.000;61.923;0.000;63.857;65.394;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;33.378;53.879;37.141;15.125;2.264;1.497360e+003;;LabUser;;;;;Neutralizer not active;
130;28/5/2025;14:01:38;23.2;100.1;23.5;6.81653e-008;1.83340e-005;;606470.171;536338.413;476321.573;431786.006;362395.600;314262.092;249023.610;205800.419;165367.322;125429.356;106231.653;80305.315;69027.687;59331.540;47899.363;49614.748;41332.975;43306.663;43534.495;35501.048;37137.780;36128.913;37080.117;29934.312;30475.147;31294.949;26761.868;30495.928;28014.412;26558.283;24159.470;23382.108;21949.181;21155.616;22256.017;20848.617;20463.159;17706.663;18477.073;15631.632;16091.353;15037.984;15918.230;12857.235;12359.228;11292.392;11162.177;10280.228;10468.183;8613.231;7269.136;8294.384;7223.694;5946.663;6111.234;5498.803;5240.993;4336.885;3662.732;4136.310;3378.398;3085.598;2767.905;2465.940;2068.991;1616.703;1654.503;1506.360;1441.847;1075.847;1607.610;902.643;534.835;830.530;721.492;578.649;205.108;580.557;636.813;376.391;358.301;344.807;84.503;163.134;66.000;217.575;92.053;12.726;111.199;77.000;245.631;113.507;158.248;161.352;108.994;111.216;56.766;115.125;0.000;59.662;121.088;0.000;62.878;63.857;65.394;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;17.747;24.397;21.110;15.125;1.566;7.471875e+004;;LabUser;;;;;Neutralizer not active;
