Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250522 - clean_air.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Side Scatter Channel ;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
502;05/22/25;13:38:25;Raw Counts;499;51;29;22;13;15;14;10;9;2;5;5;1;2;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;184;163;48;48;28;3;0;0;0;0;0;0;0;0;0;206;0;0;1;983.7;4.97;3.99;0;0;0;0;0;75;44.7;2.782;2.832;27.2;24.6;223;0000 0000 0000 0000;0.626219;0.699714;0.676927;0.542469;1.27497;2.03996(#/cm³)
503;05/22/25;13:38:45;Raw Counts;501;46;35;24;27;10;12;16;9;8;5;3;1;2;1;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;184;158;65;54;33;2;0;0;0;0;0;0;0;0;0;206;0;0;1;982.9;4.97;3.97;0;0;0;0;0;75;44.7;2.815;2.828;27.3;24.6;223;0000 0000 0000 0000;0.642283;0.706846;0.685023;0.542469;1.26824;2.10896(#/cm³)
504;05/22/25;13:39:05;Raw Counts;487;54;36;26;25;15;14;14;16;10;5;5;2;0;1;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;199;148;55;78;30;5;0;0;0;0;0;0;0;0;0;199;1;0;1;983.2;4.97;3.98;0;0;0;0;0;75;44.7;2.791;2.832;27.4;24.6;223;0000 0000 0000 0000;0.645464;0.717117;0.691774;0.542469;1.28597;2.14196(#/cm³)
505;05/22/25;13:39:25;Raw Counts;480;59;31;22;27;12;15;13;6;4;5;3;3;5;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;188;146;57;51;35;6;0;0;0;0;0;0;0;0;0;204;0;0;1;983.7;4.96;3.99;0;0;0;0;0;75;44.7;2.807;2.827;27.5;24.6;223;0000 0000 0000 0000;0.632371;0.694651;0.674107;0.542469;1.26343;2.06096(#/cm³)
506;05/22/25;13:39:45;Raw Counts;484;50;27;19;22;13;15;13;7;6;3;2;1;4;0;3;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;186;152;50;55;30;5;0;0;0;0;0;0;0;0;0;193;0;0;1;986.4;4.96;3.94;0;0;0;0;0;75;44.7;2.803;2.825;27.5;24.6;223;0000 0000 0000 0000;0.643866;0.716289;0.688098;0.542469;1.29914;2.01296(#/cm³)
507;05/22/25;13:40:05;Raw Counts;516;48;34;20;19;20;19;17;12;11;4;0;3;2;3;1;1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;189;139;72;68;33;7;0;0;0;0;0;0;0;0;0;225;0;0;1;983.2;4.97;3.96;0;0;0;0;0;75;44.7;2.803;2.833;27.5;24.1;223;0000 0000 0000 0000;0.666387;0.738176;0.707031;0.542469;1.31168;2.19896(#/cm³)
508;05/22/25;13:40:25;Raw Counts;493;51;34;33;21;19;14;12;5;13;4;4;3;3;1;1;2;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;201;145;62;61;29;11;2;0;1;0;0;0;0;0;0;203;0;0;1;984;4.97;3.95;0;0;0;0;0;75;44.7;2.79;2.824;27.5;24.1;223;0000 0000 0000 0000;0.640232;0.723101;0.694221;0.542469;1.30328;2.14496(#/cm³)
509;05/22/25;13:40:45;Raw Counts;462;37;41;35;21;14;11;9;7;4;5;3;0;2;0;3;2;1;2;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;188;147;62;41;27;6;2;0;0;0;0;0;0;0;0;188;0;0;1;984.3;4.96;3.96;0;0;0;0;0;75;44.7;2.847;2.826;27.7;24.1;223;0000 0000 0000 0000;0.632401;0.732169;0.694684;0.582942;1.33706;1.98296(#/cm³)
510;05/22/25;13:41:05;Raw Counts;502;50;34;33;21;13;14;12;8;8;8;3;4;3;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;193;148;64;49;35;10;1;0;0;0;0;0;0;0;0;217;0;0;1;983.2;4.96;3.98;0;0;0;0;0;75;44.7;2.783;2.83;27.7;24.1;223;0000 0000 0000 0000;0.636814;0.713124;0.689358;0.542469;1.28106;2.15096(#/cm³)
511;05/22/25;13:41:25;Raw Counts;506;56;37;36;25;19;15;13;13;7;5;6;2;3;2;0;1;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;188;158;74;54;36;14;1;0;0;0;0;0;0;0;0;226;1;0;2;984;4.96;3.93;0;0;0;0;0;75;44.7;2.784;2.825;27.5;24.1;223;0000 0000 0000 0000;0.64103;0.724696;0.694546;0.542469;1.30772;2.24996(#/cm³)
512;05/22/25;13:41:45;Raw Counts;483;60;23;27;24;15;14;4;7;12;10;7;3;3;2;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;196;138;66;50;31;8;8;0;0;0;0;0;0;0;0;199;0;0;1;983.7;4.96;3.94;0;0;0;0;0;75;44.7;2.785;2.826;27.8;24.1;223;0000 0000 0000 0000;0.643954;0.727639;0.697006;0.542469;1.31303;2.08796(#/cm³)
513;05/22/25;13:42:05;Raw Counts;489;45;38;38;21;13;4;12;14;5;5;3;6;2;2;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;199;136;67;56;28;3;0;0;0;0;0;0;0;0;0;210;0;0;1;982.6;4.97;4.03;0;0;0;0;0;75;44.7;2.778;2.832;27.8;24.1;223;0000 0000 0000 0000;0.630806;0.709259;0.685272;0.542469;1.28099;2.09696(#/cm³)
514;05/22/25;13:42:25;Raw Counts;544;37;28;19;23;14;16;13;6;7;7;3;4;2;2;0;1;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;202;142;61;44;39;9;1;0;0;0;0;0;0;0;0;231;0;0;1;981.4;4.96;4;0;0;0;0;0;75;44.7;2.789;2.838;27.7;24.1;223;0000 0000 0000 0000;0.667719;0.745953;0.713613;0.542469;1.31802;2.18696(#/cm³)
515;05/22/25;13:42:45;Raw Counts;526;52;32;24;20;19;10;8;5;9;5;4;3;1;4;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;184;154;63;66;28;2;0;0;0;0;0;0;0;0;0;227;0;0;1;983.4;4.97;3.99;0;0;0;0;0;75;44.7;2.782;2.828;27.8;24.1;223;0000 0000 0000 0000;0.633824;0.712953;0.686195;0.542469;1.29633;2.17496(#/cm³)
516;05/22/25;13:43:05;Raw Counts;487;49;28;30;12;20;10;11;11;6;11;4;0;0;1;0;0;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;188;143;57;53;29;6;0;0;0;0;0;0;0;0;0;207;0;0;1;984.3;4.97;3.98;0;0;0;0;0;75;44.7;2.801;2.831;27.8;24.1;223;0000 0000 0000 0000;0.63702;0.718334;0.691614;0.542469;1.29365;2.05196(#/cm³)
517;05/22/25;13:43:25;Raw Counts;512;49;34;24;23;11;18;7;10;6;9;6;5;3;3;0;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;185;154;53;56;32;16;2;0;0;0;0;0;0;0;0;227;0;0;1;984;4.97;3.94;0;0;0;0;0;75;44.7;2.85;2.828;27.8;24.1;223;0000 0000 0000 0000;0.647922;0.741395;0.70833;0.542469;1.32725;2.17196(#/cm³)
518;05/22/25;13:43:45;Raw Counts;519;52;42;34;18;15;8;15;10;5;2;11;5;3;0;3;0;0;0;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;189;178;59;49;36;13;1;0;0;0;0;0;0;0;0;221;0;0;1;984;4.96;3.98;0;0;0;0;0;75;44.7;2.795;2.832;27.8;24.1;223;0000 0000 0000 0000;0.630562;0.735321;0.699492;0.542469;1.33629;2.23796(#/cm³)
519;05/22/25;13:44:05;Raw Counts;499;55;41;29;24;13;15;10;7;6;3;0;9;1;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;174;170;75;60;29;7;0;0;0;0;0;0;0;0;0;202;0;0;1;985.8;4.97;4;0;0;0;0;0;75;44.7;2.829;2.833;27.7;24.1;223;0000 0000 0000 0000;0.624133;0.693341;0.672278;0.542469;1.26525;2.14796(#/cm³)
520;05/22/25;13:44:25;Raw Counts;529;54;31;25;15;25;15;13;11;8;5;5;2;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;205;180;70;61;34;1;0;0;0;0;0;0;0;0;0;190;0;0;1;982.9;4.96;3.99;0;0;0;0;0;75;44.7;2.789;2.836;27.8;24.1;223;0000 0000 0000 0000;0.642584;0.700591;0.68214;0.542469;1.25021;2.22296(#/cm³)
521;05/22/25;13:44:45;Raw Counts;550;51;40;36;28;19;9;9;11;4;2;6;6;2;2;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;210;156;65;71;35;5;0;0;0;0;0;0;0;0;0;237;0;0;2;984.6;4.96;3.97;0;0;0;0;0;75;44.7;2.792;2.833;27.8;24.1;223;0000 0000 0000 0000;0.633511;0.704895;0.681077;0.542469;1.27879;2.33395(#/cm³)
522;05/22/25;13:45:05;Raw Counts;533;51;44;31;24;15;17;12;12;11;4;5;1;4;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;192;156;74;51;38;8;0;0;0;0;0;0;0;0;0;247;0;0;1;984.9;4.97;3.95;0;0;0;0;0;75;44.7;2.819;2.819;27.8;24.1;223;0000 0000 0000 0000;0.635977;0.704998;0.683012;0.542469;1.26672;2.29795(#/cm³)
523;05/22/25;13:45:25;Raw Counts;526;52;29;19;19;21;23;16;7;9;0;4;2;4;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;184;166;66;56;39;3;2;0;0;0;0;0;0;0;0;217;0;0;1;982.9;4.97;3.99;0;0;0;0;0;75;44.7;2.796;2.835;27.8;24.1;223;0000 0000 0000 0000;0.658733;0.706772;0.68688;0.542469;1.25742;2.19896(#/cm³)
524;05/22/25;13:45:45;Raw Counts;599;54;29;24;15;16;22;11;11;7;7;2;3;1;2;2;1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;217;174;57;52;37;9;4;0;0;0;0;0;0;0;0;259;0;0;2;984;4.97;3.97;0;0;0;0;0;75;44.7;2.812;2.831;27.9;24.1;223;0000 0000 0000 0000;0.646042;0.731989;0.700706;0.542469;1.3155;2.42695(#/cm³)
525;05/22/25;13:46:05;Raw Counts;597;65;31;31;18;17;24;14;8;8;6;3;1;0;3;3;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;228;170;82;67;37;5;0;0;0;0;0;0;0;0;0;242;0;0;2;984;4.97;4;0;0;0;0;0;75;44.7;2.805;2.83;28;24.1;223;0000 0000 0000 0000;0.635977;0.711488;0.685652;0.542469;1.2902;2.49595(#/cm³)
526;05/22/25;13:46:25;Raw Counts;608;61;38;25;29;27;10;16;8;5;7;7;1;2;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;230;177;81;69;31;2;0;0;0;0;0;0;0;0;0;257;0;0;2;984;4.97;3.98;0;0;0;0;0;75;44.7;2.785;2.838;28;24.1;223;0000 0000 0000 0000;0.641681;0.695726;0.676625;0.542469;1.25322;2.54095(#/cm³)
527;05/22/25;13:46:45;Raw Counts;600;57;38;29;19;16;16;9;10;10;4;5;1;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;216;184;77;72;28;1;0;0;0;0;0;0;0;0;0;240;0;0;2;983.7;4.97;3.98;0;0;0;0;0;75;44.7;2.789;2.834;27.9;24.1;223;0000 0000 0000 0000;0.626467;0.693488;0.673393;0.542469;1.25897;2.45395(#/cm³)
528;05/22/25;13:47:05;Raw Counts;613;59;43;34;19;18;10;15;8;10;7;1;4;4;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;224;194;70;62;38;8;0;0;0;0;0;0;0;0;0;253;1;0;2;984.3;4.97;3.99;0;0;0;0;0;75;44.7;2.801;2.835;28;24.1;223;0000 0000 0000 0000;0.626581;0.706447;0.682016;0.542469;1.28438;2.54995(#/cm³)
529;05/22/25;13:47:25;Raw Counts;644;66;35;26;23;18;14;10;8;11;3;5;4;3;0;2;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;228;201;68;74;32;11;2;0;0;0;0;0;0;0;0;262;1;0;2;982.9;4.97;3.97;0;0;0;0;0;75;44.7;2.773;2.837;28;24.1;223;0000 0000 0000 0000;0.630715;0.711616;0.68454;0.542469;1.29895;2.62795(#/cm³)
530;05/22/25;13:47:45;Raw Counts;690;74;46;22;20;20;21;15;14;10;6;1;1;1;4;3;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;277;200;73;72;42;7;0;0;0;0;0;0;0;0;0;279;0;0;2;985.2;4.97;3.93;0;0;0;0;0;75;44.7;2.804;2.829;28.1;24.1;223;0000 0000 0000 0000;0.625194;0.704879;0.680287;0.542469;1.28474;2.84994(#/cm³)
531;05/22/25;13:48:05;Raw Counts;650;74;40;32;36;22;21;11;10;13;4;3;2;1;1;1;0;0;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;245;208;85;87;32;8;0;0;0;0;0;0;0;0;0;260;0;0;2;983.2;4.97;3.95;0;0;0;0;0;75;44.7;2.781;2.833;28.1;24.1;223;0000 0000 0000 0000;0.637818;0.700572;0.676525;0.542469;1.27672;2.77494(#/cm³)
532;05/22/25;13:48:25;Raw Counts;666;74;47;41;25;29;16;11;12;7;9;4;9;3;2;0;2;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;239;223;94;68;38;13;3;0;0;0;0;0;0;0;0;282;0;0;2;984.9;4.97;3.99;0;0;0;0;0;75;44.7;2.808;2.829;28.1;24.1;223;0000 0000 0000 0000;0.633297;0.720984;0.689512;0.542469;1.31328;2.87994(#/cm³)
533;05/22/25;13:48:45;Raw Counts;745;69;44;33;31;31;21;18;12;12;8;2;7;3;6;4;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;283;204;97;72;52;23;4;0;0;0;0;0;0;0;0;313;0;0;2;984.6;4.96;3.97;0;0;0;0;0;75;44.7;2.807;2.837;28.1;24.1;223;0000 0000 0000 0000;0.658403;0.730457;0.70307;0.542469;1.29958;3.14394(#/cm³)
534;05/22/25;13:49:05;Raw Counts;769;77;41;47;28;40;18;17;9;7;10;12;8;5;4;1;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;278;233;112;67;56;31;0;0;0;0;0;0;0;0;0;322;0;0;2;984;4.97;4;0;0;0;0;0;75;44.7;2.758;2.837;28.1;24.1;223;0000 0000 0000 0000;0.649802;0.737447;0.706712;0.542469;1.31647;3.29693(#/cm³)
535;05/22/25;13:49:25;Raw Counts;739;90;52;45;23;30;31;26;9;6;6;7;9;3;3;0;6;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;270;254;98;84;53;10;1;0;0;0;0;0;0;0;0;318;0;0;2;985.2;4.96;3.99;0;0;0;0;0;75;44.7;2.79;2.833;28;24.1;223;0000 0000 0000 0000;0.636769;0.718393;0.691368;0.542469;1.29818;3.26093(#/cm³)
536;05/22/25;13:49:45;Raw Counts;816;87;42;45;34;34;20;18;14;16;8;11;8;3;4;2;3;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;312;244;98;80;70;21;0;0;0;0;0;0;0;0;0;346;1;0;3;982.9;4.97;3.97;0;0;0;0;0;75;44.7;2.777;2.835;28;24.1;223;0000 0000 0000 0000;0.654793;0.74334;0.710894;0.542469;1.32546;3.51293(#/cm³)
537;05/22/25;13:50:05;Raw Counts;845;91;50;41;31;22;18;25;16;14;12;8;5;3;3;4;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;318;263;78;71;64;25;2;0;0;0;0;0;0;0;0;371;0;0;3;982.6;4.97;3.99;0;0;0;0;0;75;44.7;2.798;2.834;28;24.1;223;0000 0000 0000 0000;0.639899;0.725068;0.696815;0.542469;1.30496;3.57293(#/cm³)
538;05/22/25;13:50:25;Raw Counts;835;102;72;51;39;26;24;21;16;7;5;8;10;4;7;4;4;1;2;2;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;320;244;137;76;60;36;5;0;0;0;0;0;0;0;0;363;0;0;3;983.7;4.97;3.98;0;0;0;0;0;75;44.7;2.797;2.838;28.1;24.1;223;0000 0000 0000 0000;0.630783;0.734981;0.698139;0.542469;1.34344;3.72593(#/cm³)
539;05/22/25;13:50:45;Raw Counts;863;101;62;47;38;30;31;26;21;14;12;7;8;3;5;3;4;4;3;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;341;280;107;70;75;43;3;0;0;0;0;0;0;0;0;367;0;0;3;984.6;4.97;3.98;0;0;0;0;0;75;44.7;2.789;2.829;28;24.1;223;0000 0000 0000 0000;0.651716;0.752914;0.714831;0.542469;1.34858;3.85792(#/cm³)
540;05/22/25;13:51:05;Raw Counts;884;117;62;51;46;48;30;18;15;16;9;18;3;7;4;3;2;4;3;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;348;298;103;114;68;29;4;0;0;0;0;0;0;0;0;378;0;0;3;983.7;4.97;3.98;0;0;0;0;0;75;44.7;2.789;2.833;28.1;24.1;223;0000 0000 0000 0000;0.648917;0.733981;0.701789;0.542469;1.32299;4.02592(#/cm³)
541;05/22/25;13:51:25;Raw Counts;906;99;68;44;38;41;24;19;17;16;11;12;5;3;6;2;2;3;2;2;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;316;273;110;108;70;35;3;1;0;0;0;0;0;0;0;409;0;0;3;982.6;4.97;3.96;0;0;0;0;0;75;44.7;2.771;2.836;28.1;24.1;223;0000 0000 0000 0000;0.647751;0.747522;0.709459;0.542469;1.34686;3.97192(#/cm³)
542;05/22/25;13:51:45;Raw Counts;867;106;83;65;46;45;27;22;26;11;12;13;8;6;4;2;2;4;1;2;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;321;304;152;102;75;39;1;0;1;0;0;0;0;0;0;361;0;0;3;983.2;4.97;3.97;0;0;0;0;0;75;44.7;2.787;2.836;28;24.1;223;0000 0000 0000 0000;0.643208;0.739382;0.704382;0.542469;1.33175;4.06792(#/cm³)
543;05/22/25;13:52:05;Raw Counts;856;91;66;48;38;33;32;23;21;19;9;10;5;4;6;3;2;3;3;3;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;323;255;115;87;78;28;7;0;0;0;0;0;0;0;0;385;0;0;3;985.2;4.97;4.01;0;0;0;0;0;75;44.7;2.831;2.831;28.1;24.1;223;0000 0000 0000 0000;0.657457;0.759155;0.719458;0.542469;1.35273;3.83392(#/cm³)
544;05/22/25;13:52:25;Raw Counts;882;100;69;59;44;27;37;29;19;9;15;8;5;11;8;4;2;2;1;1;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;331;289;120;87;76;44;5;0;0;0;0;0;0;0;0;383;2;0;3;982.9;4.96;3.96;0;0;0;0;0;75;44.7;2.772;2.84;28.3;24.1;223;0000 0000 0000 0000;0.648655;0.746262;0.711655;0.542469;1.33325;4.00492(#/cm³)
545;05/22/25;13:52:45;Raw Counts;764;109;67;49;43;29;29;21;22;7;13;8;6;3;2;4;6;6;1;0;1;0;1;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;308;259;99;96;49;32;18;0;0;0;0;0;0;0;0;333;0;0;3;984.3;4.97;3.99;0;0;0;0;0;75;44.7;2.819;2.83;28;24.1;223;0000 0000 0000 0000;0.640595;0.749222;0.706999;0.542469;1.36253;3.58193(#/cm³)
546;05/22/25;13:53:05;Raw Counts;810;84;72;43;43;34;18;27;17;15;11;6;11;8;3;4;1;3;5;2;5;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;305;254;106;61;72;43;14;0;0;0;0;0;0;0;0;369;0;0;3;983.7;4.97;3.98;0;0;0;0;0;75;44.7;2.781;2.828;28.1;24.1;223;0000 0000 0000 0000;0.658822;0.776359;0.729708;0.542469;1.38276;3.67193(#/cm³)
547;05/22/25;13:53:25;Raw Counts;820;106;71;67;40;38;23;22;13;8;9;7;7;4;5;3;2;3;0;0;0;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;324;283;132;82;58;29;0;0;0;0;0;0;0;0;0;345;0;0;3;981.7;4.97;3.98;0;0;0;0;0;75;44.7;2.77;2.835;28.1;24.1;223;0000 0000 0000 0000;0.630948;0.719413;0.687448;0.542469;1.31709;3.75592(#/cm³)
548;05/22/25;13:53:45;Raw Counts;805;88;63;44;40;28;27;21;26;13;9;7;8;7;2;1;2;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;296;263;103;91;65;22;0;0;0;0;0;0;0;0;0;355;0;0;3;984.3;4.97;3.98;0;0;0;0;0;75;44.7;2.775;2.833;28.1;24.1;223;0000 0000 0000 0000;0.649289;0.726195;0.699575;0.542469;1.29513;3.58193(#/cm³)
549;05/22/25;13:54:05;Raw Counts;833;81;60;40;38;38;26;18;18;11;15;9;8;6;5;4;2;0;3;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;314;263;92;93;46;35;6;1;0;0;0;0;0;0;0;368;0;0;3;983.7;4.97;3.99;0;0;0;0;0;75;44.7;2.782;2.829;28.1;24.1;223;0000 0000 0000 0000;0.663836;0.75034;0.716514;0.542469;1.32939;3.65093(#/cm³)
550;05/22/25;13:54:25;Raw Counts;810;82;68;49;34;24;30;18;10;18;7;4;6;7;4;2;1;1;0;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;319;256;111;81;47;22;4;0;0;0;0;0;0;0;0;339;0;0;3;984;4.97;3.97;0;0;0;0;0;75;44.7;2.79;2.835;28.1;24.1;223;0000 0000 0000 0000;0.636912;0.731534;0.698238;0.542469;1.32385;3.53993(#/cm³)
551;05/22/25;13:54:45;Raw Counts;781;102;72;41;33;34;27;21;16;13;14;3;10;4;2;1;1;4;2;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;304;253;101;76;73;18;0;0;0;0;0;0;0;0;0;358;0;0;3;983.2;4.96;3.96;0;0;0;0;0;75;44.7;2.773;2.833;28.1;24.1;223;0000 0000 0000 0000;0.634397;0.724343;0.693597;0.542469;1.31486;3.54893(#/cm³)
