Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250522 - clean_air.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
416;05/22/25;13:09:45;dM;1.16629e-005;9.52839e-006;9.33485e-006;1.04256e-005;6.22916e-006;6.54077e-006;3.6894e-006;9.15664e-006;7.95397e-006;8.46033e-006;5.24937e-006;2.17138e-005;1.61673e-005;1.33751e-005;1.65976e-005;0;1.27796e-005;7.92932e-006;9.8398e-006;1.22106e-005;0;3.76068e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123;0;0;1;982.6;4.97;3.97;0;0;0;0;0;75;44.7;2.769;2.828;28.1;24.1;223;0000 0000 0000 0000;1.23078;1.34961;1.22632;2.28757;1.56519;0.000236451(mg/m³)
417;05/22/25;13:10:05;dM;1.12388e-005;9.0269e-006;9.02369e-006;7.33651e-006;1.15e-005;7.13538e-006;5.90304e-006;1.00723e-005;6.81769e-006;1.26905e-005;8.74895e-006;0;1.07782e-005;1.67188e-005;0;1.02983e-005;1.27796e-005;0;0;1.22106e-005;1.51526e-005;0;0;0;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;1;983.4;4.96;3.97;0;0;0;0;0;75;44.7;2.764;2.821;28.1;24.1;223;0000 0000 0000 0000;1.25299;1.46763;1.27199;2.83874;1.71299;0.000213364(mg/m³)
418;05/22/25;13:10:25;dM;1.0221e-005;8.02391e-006;9.33485e-006;8.88104e-006;8.14582e-006;8.32461e-006;6.64093e-006;6.40965e-006;7.95397e-006;1.12804e-005;1.22485e-005;8.68552e-006;8.08365e-006;3.34377e-006;8.29882e-006;1.02983e-005;0;0;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129;0;0;1;982.9;4.97;3.98;0;0;0;0;0;75;44.7;2.787;2.82;28.1;24.1;223;0000 0000 0000 0000;0.964231;1.03291;0.962198;1.03663;1.45066;0.000148385(mg/m³)
419;05/22/25;13:10:45;dM;1.15357e-005;9.27765e-006;9.02369e-006;6.95038e-006;7.66666e-006;1.07031e-005;1.03303e-005;9.15664e-006;6.81769e-006;1.41005e-005;8.74895e-006;8.68552e-006;5.3891e-006;6.68754e-006;0;2.05966e-005;0;7.92932e-006;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;1;982.9;4.97;3.96;0;0;0;0;0;75;44.7;2.772;2.823;28.1;24.1;223;0000 0000 0000 0000;0.960863;1.0473;0.977659;1.48551;1.44832;0.000163439(mg/m³)
420;05/22/25;13:11:05;dM;1.27656e-005;6.26868e-006;8.40137e-006;6.56425e-006;6.22916e-006;1.12977e-005;8.85457e-006;8.24098e-006;1.02265e-005;8.46033e-006;6.99916e-006;1.30283e-005;1.07782e-005;1.67188e-005;8.29882e-006;5.14916e-006;1.91693e-005;7.92932e-006;1.96796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;164;0;0;1;982.9;4.97;3.97;0;0;0;0;0;75;44.7;2.775;2.828;28.1;24.1;223;0000 0000 0000 0000;1.13445;1.16112;1.08655;1.84342;1.45036;0.00019506(mg/m³)
421;05/22/25;13:11:25;dM;1.16629e-005;9.52839e-006;7.15672e-006;8.88104e-006;1.15e-005;7.13538e-006;8.85457e-006;1.3735e-005;5.68141e-006;9.87038e-006;5.24937e-006;4.34276e-006;8.08365e-006;0;0;1.02983e-005;0;0;9.8398e-006;0;1.51526e-005;0;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;0;0;1;984.3;4.97;4;0;0;0;0;0;75;44.7;2.797;2.819;28;24.1;223;0000 0000 0000 0000;0.999167;1.35711;1.16727;2.64165;1.72549;0.000175928(mg/m³)
422;05/22/25;13:11:45;dM;1.06875e-005;7.77316e-006;7.77904e-006;1.35146e-005;1.10208e-005;1.36762e-005;5.90304e-006;9.15664e-006;7.95397e-006;7.05027e-006;1.57481e-005;4.34276e-006;2.69455e-006;1.00313e-005;1.24482e-005;0;1.27796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125;0;0;1;984;4.98;4;0;0;0;0;0;75;44.7;2.776;2.824;28.1;24.1;223;0000 0000 0000 0000;0.883696;0.95586;0.904406;1.03663;1.39209;0.00015256(mg/m³)
423;05/22/25;13:12:05;dM;1.09419e-005;7.52242e-006;7.77904e-006;8.10878e-006;6.22916e-006;7.13538e-006;7.37881e-006;9.15664e-006;5.68141e-006;5.64022e-006;1.04987e-005;8.68552e-006;0;3.34377e-006;8.29882e-006;1.02983e-005;1.27796e-005;0;9.8398e-006;0;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129;0;0;1;984;4.97;4;0;0;0;0;0;75;44.7;2.779;2.822;28.1;24.1;223;0000 0000 0000 0000;1.082;1.28209;1.14253;2.45824;1.61531;0.000162652(mg/m³)
424;05/22/25;13:12:25;dM;1.19598e-005;7.77316e-006;9.33485e-006;8.88104e-006;7.66666e-006;8.32461e-006;8.11669e-006;4.57832e-006;5.68141e-006;8.46033e-006;8.74895e-006;0;8.08365e-006;1.00313e-005;1.65976e-005;5.14916e-006;6.38978e-006;0;9.8398e-006;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;0;0;1;982.9;4.97;3.97;0;0;0;0;0;75;44.7;2.767;2.826;28.1;24.1;223;0000 0000 0000 0000;1.03578;1.12823;1.03914;1.38237;1.5054;0.000157828(mg/m³)
425;05/22/25;13:12:45;dM;1.13661e-005;9.77914e-006;9.64601e-006;6.17812e-006;9.10416e-006;7.13538e-006;7.37881e-006;8.24098e-006;7.95397e-006;5.64022e-006;1.39983e-005;8.68552e-006;1.07782e-005;3.34377e-006;0;5.14916e-006;6.38978e-006;7.92932e-006;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131;0;0;1;982.9;4.97;3.99;0;0;0;0;0;75;44.7;2.806;2.827;28.3;24.1;223;0000 0000 0000 0000;1.00163;1.09759;1.00411;2.12875;1.51603;0.000153849(mg/m³)
426;05/22/25;13:13:05;dM;1.08147e-005;8.27466e-006;8.71253e-006;1.23562e-005;1.05417e-005;9.51385e-006;8.11669e-006;6.40965e-006;1.24991e-005;8.46033e-006;1.39983e-005;6.51414e-006;1.07782e-005;0;8.29882e-006;0;6.38978e-006;0;9.8398e-006;1.22106e-005;1.51526e-005;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;133;0;0;1;982.9;4.96;3.96;0;0;0;0;0;75;44.7;2.776;2.824;28.1;24.1;223;0000 0000 0000 0000;1.04625;1.26437;1.12825;2.28757;1.61346;0.000197685(mg/m³)
427;05/22/25;13:13:25;dM;1.0221e-005;8.77615e-006;8.40137e-006;9.65331e-006;1.10208e-005;8.32461e-006;8.85457e-006;1.0988e-005;9.09026e-006;1.12804e-005;1.04987e-005;6.51414e-006;8.08365e-006;0;4.14941e-006;1.02983e-005;1.27796e-005;7.92932e-006;0;0;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;0;0;1;983.4;4.97;4;0;0;0;0;0;75;44.7;2.784;2.82;28.1;24.1;223;0000 0000 0000 0000;0.992017;1.2029;1.07398;2.45824;1.59443;0.000180197(mg/m³)
428;05/22/25;13:13:45;dM;1.08995e-005;7.52242e-006;9.95717e-006;5.01972e-006;1.10208e-005;9.51385e-006;1.03303e-005;1.00723e-005;5.68141e-006;1.55106e-005;8.74895e-006;1.51997e-005;0;1.67188e-005;1.24482e-005;5.14916e-006;1.27796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;133;0;0;1;984;4.96;3.98;0;0;0;0;0;75;44.7;2.775;2.819;28.1;24.1;223;0000 0000 0000 0000;0.970225;1.00598;0.955185;1.2864;1.38388;0.000166573(mg/m³)
429;05/22/25;13:14:05;dM;1.06027e-005;6.01793e-006;1.02683e-005;9.26717e-006;8.62499e-006;8.91923e-006;5.16516e-006;7.32531e-006;7.95397e-006;1.41005e-005;1.74979e-005;1.51997e-005;5.3891e-006;6.68754e-006;1.24482e-005;1.02983e-005;6.38978e-006;1.58586e-005;0;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;1;982.9;4.97;4.02;0;0;0;0;0;75;44.7;2.801;2.821;28.1;24.1;223;0000 0000 0000 0000;1.06663;1.18809;1.09145;2.28757;1.50791;0.000196818(mg/m³)
430;05/22/25;13:14:25;dM;1.11964e-005;5.51644e-006;1.1513e-005;5.79198e-006;1.00625e-005;1.12977e-005;1.69713e-005;9.15664e-006;1.36354e-005;1.26905e-005;1.57481e-005;8.68552e-006;0;1.33751e-005;0;1.02983e-005;0;7.92932e-006;0;0;1.51526e-005;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;154;0;0;1;982;4.96;3.96;0;0;0;0;0;75;44.7;2.79;2.829;28.1;24.1;223;0000 0000 0000 0000;0.982464;1.18407;1.06898;2.28757;1.55694;0.000197824(mg/m³)
431;05/22/25;13:14:45;dM;1.10268e-005;7.02092e-006;6.22323e-006;1.08117e-005;5.74999e-006;9.51385e-006;7.37881e-006;1.3735e-005;9.09026e-006;5.64022e-006;8.74895e-006;6.51414e-006;1.61673e-005;6.68754e-006;4.14941e-006;1.02983e-005;0;1.58586e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;155;0;0;1;983.7;4.97;4;0;0;0;0;0;75;44.7;2.792;2.82;28;24.1;223;0000 0000 0000 0000;0.95914;1.03277;0.97259;1.19709;1.41523;0.000154615(mg/m³)
432;05/22/25;13:15:05;dM;9.88168e-006;8.02391e-006;8.71253e-006;6.95038e-006;7.66666e-006;5.94615e-006;1.03303e-005;1.83133e-005;1.24991e-005;1.12804e-005;3.49958e-006;1.08569e-005;1.61673e-005;6.68754e-006;4.14941e-006;1.02983e-005;6.38978e-006;1.58586e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;0;0;1;983.2;4.97;3.99;0;0;0;0;0;75;44.7;2.798;2.819;28.1;24.1;223;0000 0000 0000 0000;0.951946;1.04379;0.984151;0.835363;1.41095;0.000173512(mg/m³)
433;05/22/25;13:15:25;dM;1.08147e-005;8.77615e-006;1.02683e-005;1.00394e-005;9.58332e-006;1.30815e-005;1.10682e-005;7.32531e-006;6.81769e-006;1.55106e-005;6.99916e-006;1.95424e-005;0;6.68754e-006;8.29882e-006;1.54475e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132;0;0;1;983.4;4.97;3.96;0;0;0;0;0;75;44.7;2.796;2.825;28;24.1;223;0000 0000 0000 0000;0.909962;0.94217;0.89735;1.11397;1.3666;0.000160261(mg/m³)
434;05/22/25;13:15:45;dM;1.04754e-005;1.05314e-005;1.02683e-005;1.04256e-005;1.05417e-005;1.01085e-005;1.03303e-005;1.73976e-005;1.70442e-005;1.41005e-005;1.22485e-005;2.17138e-005;1.61673e-005;1.67188e-005;8.29882e-006;2.57458e-005;1.91693e-005;1.58586e-005;0;2.44212e-005;1.51526e-005;1.88034e-005;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134;0;0;1;982.9;4.97;4;0;0;0;0;0;75;44.7;2.778;2.819;28.1;24.1;223;0000 0000 0000 0000;1.27567;1.40572;1.26969;2.64165;1.58132;0.000344478(mg/m³)
435;05/22/25;13:16:05;dM;1.32745e-005;1.00299e-005;1.40023e-005;1.4673e-005;1.77291e-005;1.72438e-005;1.2544e-005;2.01446e-005;1.36354e-005;1.69207e-005;2.44971e-005;2.38852e-005;2.42509e-005;2.34064e-005;2.90459e-005;1.54475e-005;1.91693e-005;1.58586e-005;9.8398e-006;1.22106e-005;4.54577e-005;3.76068e-005;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;1;983.2;4.97;3.99;0;0;0;0;0;75;44.7;2.789;2.826;28.1;24.1;223;0000 0000 0000 0000;1.28492;1.39903;1.27049;2.12875;1.56639;0.000454207(mg/m³)
436;05/22/25;13:16:25;dM;1.22991e-005;1.17851e-005;1.05795e-005;1.77621e-005;1.86875e-005;1.72438e-005;2.21364e-005;2.10603e-005;1.93168e-005;2.39709e-005;3.3246e-005;3.25707e-005;3.50291e-005;2.67501e-005;3.31953e-005;4.11932e-005;3.19489e-005;2.3788e-005;2.95194e-005;3.66317e-005;1.51526e-005;0;0;2.89558e-005;3.59324e-005;0;5.53332e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150;0;0;1;983.2;4.97;3.99;0;0;0;0;0;75;44.7;2.776;2.822;28.3;24.1;223;0000 0000 0000 0000;1.39663;1.59075;1.40611;3.27812;1.6464;0.000634088(mg/m³)
437;05/22/25;13:16:45;dM;1.30625e-005;1.10329e-005;1.52469e-005;1.96927e-005;1.725e-005;1.84331e-005;2.36122e-005;1.6482e-005;1.81805e-005;2.5381e-005;3.49958e-005;3.03993e-005;1.88618e-005;4.3469e-005;2.90459e-005;3.08949e-005;7.02876e-005;3.96466e-005;1.96796e-005;0;4.54577e-005;1.88034e-005;2.33338e-005;2.89558e-005;0;0;5.53332e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;0;0;1;985.5;4.96;3.95;0;0;0;0;0;75;44.7;2.791;2.815;28.3;24.1;223;0000 0000 0000 0000;1.45179;1.57574;1.40547;1.59634;1.62154;0.000667538(mg/m³)
438;05/22/25;13:17:05;dM;1.40803e-005;1.35403e-005;1.27576e-005;1.66037e-005;1.77291e-005;1.66492e-005;1.40197e-005;1.83133e-005;1.93168e-005;2.39709e-005;2.44971e-005;2.8228e-005;2.15564e-005;2.34064e-005;2.48964e-005;1.54475e-005;3.83387e-005;3.17173e-005;1.96796e-005;1.22106e-005;3.03051e-005;5.64102e-005;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;179;0;0;1;983.2;4.97;4;0;0;0;0;0;75;44.7;2.778;2.826;28.3;24.1;223;0000 0000 0000 0000;1.34913;1.43951;1.30634;2.28757;1.57136;0.00052263(mg/m³)
439;05/22/25;13:17:25;dM;1.22143e-005;1.10329e-005;1.74251e-005;1.39008e-005;1.67708e-005;1.36762e-005;2.06607e-005;1.92289e-005;2.04531e-005;1.55106e-005;2.27473e-005;3.25707e-005;2.42509e-005;3.67815e-005;1.65976e-005;3.60441e-005;6.38978e-005;5.55053e-005;3.93592e-005;2.44212e-005;3.03051e-005;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;0;0;1;981.1;4.97;3.99;0;0;0;0;0;75;44.7;2.776;2.827;28.4;24.1;223;0000 0000 0000 0000;1.40773;1.37825;1.28015;1.59634;1.48955;0.000566688(mg/m³)
440;05/22/25;13:17:45;dM;1.16205e-005;1.05314e-005;1.36911e-005;1.81482e-005;1.82083e-005;2.02169e-005;2.50879e-005;1.55663e-005;1.93168e-005;2.11508e-005;3.14962e-005;2.38852e-005;2.69455e-005;5.68441e-005;8.29882e-006;4.11932e-005;2.55591e-005;4.75759e-005;1.96796e-005;3.66317e-005;1.51526e-005;1.88034e-005;4.66677e-005;0;3.59324e-005;0;0.000110666;0;8.52091e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;0;0;1;981.4;4.97;3.96;0;0;0;0;0;75;44.7;2.78;2.829;28.3;24.6;223;0000 0000 0000 0000;1.70806;1.97876;1.69856;3.27812;1.76975;0.000804079(mg/m³)
441;05/22/25;13:18:05;dM;1.34018e-005;1.15344e-005;1.58692e-005;1.96927e-005;1.58125e-005;2.02169e-005;1.8447e-005;1.92289e-005;1.59079e-005;3.10212e-005;2.97464e-005;2.8228e-005;2.964e-005;3.00939e-005;2.90459e-005;1.02983e-005;2.55591e-005;5.55053e-005;1.96796e-005;2.44212e-005;4.54577e-005;0;2.33338e-005;0;7.18648e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;156;0;0;2;983.4;4.96;3.96;0;0;0;0;0;75;44.7;2.781;2.82;28.4;24.6;223;0000 0000 0000 0000;1.36819;1.52124;1.36297;2.83874;1.61217;0.000604007(mg/m³)
442;05/22/25;13:18:25;dM;1.39107e-005;1.40418e-005;1.40023e-005;1.93066e-005;1.53333e-005;1.96223e-005;1.99228e-005;1.46506e-005;2.61345e-005;1.97408e-005;3.14962e-005;2.8228e-005;2.69455e-005;2.00626e-005;4.14941e-005;3.08949e-005;5.11183e-005;3.96466e-005;1.96796e-005;4.88423e-005;4.54577e-005;0;2.33338e-005;2.89558e-005;0;0;5.53332e-005;0;0;0;0;0;0;0;0;0;0.000479166;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;155;0;0;2;982.6;4.97;4;0;0;0;0;0;75;44.7;2.788;2.824;28.4;24.6;223;0000 0000 0000 0000;2.52529;3.76589;2.74509;6.7317;2.3426;0.00114732(mg/m³)
443;05/22/25;13:18:45;dM;1.36986e-005;1.07821e-005;1.18241e-005;1.58314e-005;1.58125e-005;1.84331e-005;1.69713e-005;1.28193e-005;2.61345e-005;1.83307e-005;2.44971e-005;2.8228e-005;3.50291e-005;1.67188e-005;2.48964e-005;2.05966e-005;1.91693e-005;2.3788e-005;3.93592e-005;1.22106e-005;3.03051e-005;3.76068e-005;4.66677e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;0;0;1;984;4.97;3.98;0;0;0;0;0;75;44.7;2.78;2.822;28.3;24.6;223;0000 0000 0000 0000;1.34076;1.44342;1.31405;2.45824;1.56038;0.00051971(mg/m³)
444;05/22/25;13:19:05;dM;1.38683e-005;1.42926e-005;1.12018e-005;1.31285e-005;1.58125e-005;1.72438e-005;2.13985e-005;1.55663e-005;2.61345e-005;1.69207e-005;2.79966e-005;3.03993e-005;2.69455e-005;2.34064e-005;4.97929e-005;2.57458e-005;3.83387e-005;3.17173e-005;2.95194e-005;3.66317e-005;0;1.88034e-005;2.33338e-005;2.89558e-005;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;158;0;0;2;984;4.97;3.99;0;0;0;0;0;75;44.7;2.767;2.824;28.5;24.6;223;0000 0000 0000 0000;1.39269;1.50002;1.35804;1.38237;1.57548;0.000593087(mg/m³)
445;05/22/25;13:19:25;dM;1.25536e-005;1.37911e-005;1.30688e-005;1.1584e-005;1.29375e-005;1.66492e-005;2.73016e-005;1.6482e-005;2.38619e-005;2.39709e-005;2.97464e-005;3.47421e-005;2.69455e-005;4.01252e-005;2.48964e-005;1.54475e-005;3.19489e-005;3.17173e-005;2.95194e-005;2.44212e-005;0;0;2.33338e-005;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144;0;0;1;983.4;4.97;4;0;0;0;0;0;75;44.7;2.777;2.824;28.5;24.6;223;0000 0000 0000 0000;1.2406;1.34705;1.23336;1.2864;1.52593;0.000514(mg/m³)
446;05/22/25;13:19:45;dM;1.27656e-005;1.37911e-005;1.49358e-005;1.62176e-005;2.0125e-005;1.30815e-005;2.21364e-005;2.19759e-005;2.27256e-005;2.96112e-005;2.79966e-005;3.69135e-005;4.58073e-005;1.67188e-005;1.24482e-005;4.11932e-005;1.91693e-005;2.3788e-005;2.95194e-005;2.44212e-005;3.03051e-005;0;4.66677e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167;1;0;1;981.1;4.97;3.99;0;0;0;0;0;75;44.7;2.779;2.833;28.5;24.6;223;0000 0000 0000 0000;1.20308;1.34494;1.23058;2.45824;1.53281;0.000542314(mg/m³)
447;05/22/25;13:20:05;dM;1.43772e-005;1.07821e-005;1.36911e-005;1.54453e-005;1.38958e-005;1.60546e-005;1.91849e-005;1.73976e-005;2.61345e-005;2.5381e-005;1.57481e-005;4.12562e-005;2.964e-005;1.33751e-005;2.0747e-005;2.57458e-005;4.47285e-005;5.55053e-005;3.93592e-005;1.22106e-005;3.03051e-005;1.88034e-005;0;8.68675e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167;0;0;1;982.6;4.96;3.96;0;0;0;0;0;75;44.7;2.777;2.829;28.6;24.6;223;0000 0000 0000 0000;1.50623;1.52657;1.38561;2.64165;1.57268;0.000606636(mg/m³)
448;05/22/25;13:20:25;dM;1.30625e-005;9.52839e-006;1.80474e-005;1.85343e-005;1.48541e-005;1.66492e-005;2.58258e-005;2.10603e-005;2.38619e-005;3.10212e-005;2.09975e-005;8.68552e-006;3.23346e-005;4.3469e-005;1.65976e-005;2.57458e-005;7.02876e-005;7.13639e-005;0;7.32635e-005;4.54577e-005;0;2.33338e-005;2.89558e-005;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;171;0;0;2;983.4;4.97;4;0;0;0;0;0;75;44.7;2.806;2.824;28.5;24.6;223;0000 0000 0000 0000;1.55841;1.53593;1.39909;1.98096;1.56284;0.00068887(mg/m³)
449;05/22/25;13:20:45;dM;1.38259e-005;1.52956e-005;1.49358e-005;1.50592e-005;1.62916e-005;1.66492e-005;1.32819e-005;2.38073e-005;2.72708e-005;1.55106e-005;2.44971e-005;1.95424e-005;4.04182e-005;1.33751e-005;2.48964e-005;2.57458e-005;2.55591e-005;3.96466e-005;0;6.10529e-005;1.51526e-005;3.76068e-005;2.33338e-005;5.79117e-005;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;0;0;2;984;4.97;3.98;0;0;0;0;0;75;44.7;2.776;2.824;28.5;24.6;223;0000 0000 0000 0000;1.51935;1.60078;1.43295;1.98096;1.62858;0.000616599(mg/m³)
450;05/22/25;13:21:05;dM;1.45893e-005;1.15344e-005;1.40023e-005;1.31285e-005;1.38958e-005;1.60546e-005;2.06607e-005;2.01446e-005;2.95433e-005;2.5381e-005;2.27473e-005;3.47421e-005;2.42509e-005;2.67501e-005;2.0747e-005;2.57458e-005;1.91693e-005;3.17173e-005;5.90388e-005;3.66317e-005;1.51526e-005;3.76068e-005;4.66677e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;179;0;0;2;984.3;4.97;3.98;0;0;0;0;0;75;44.7;2.789;2.82;28.5;24.6;223;0000 0000 0000 0000;1.38151;1.44976;1.32708;1.84342;1.54224;0.000579902(mg/m³)
451;05/22/25;13:21:25;dM;1.33594e-005;1.32896e-005;1.40023e-005;1.00394e-005;1.58125e-005;1.66492e-005;2.13985e-005;1.73976e-005;2.61345e-005;1.69207e-005;2.09975e-005;1.30283e-005;1.88618e-005;1.67188e-005;2.90459e-005;3.08949e-005;1.91693e-005;3.17173e-005;0;2.44212e-005;0;1.88034e-005;0;0;0;0;0;0;0;0;0.000131216;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;168;0;0;1;982.6;4.96;3.98;0;0;0;0;0;75;44.7;2.778;2.828;28.5;24.6;223;0000 0000 0000 0000;1.4442;2.03688;1.60394;4.37144;1.98361;0.000519878(mg/m³)
452;05/22/25;13:21:45;dM;1.31049e-005;1.45433e-005;1.08907e-005;1.54453e-005;1.91666e-005;1.30815e-005;1.54955e-005;1.3735e-005;1.59079e-005;2.25609e-005;2.09975e-005;1.95424e-005;2.69455e-005;2.00626e-005;2.48964e-005;1.02983e-005;3.19489e-005;3.96466e-005;1.96796e-005;1.22106e-005;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;0;0;1;982.3;4.97;3.96;0;0;0;0;0;75;44.7;2.769;2.825;28.4;24.6;223;0000 0000 0000 0000;1.19977;1.2654;1.16581;1.71544;1.50821;0.000403494(mg/m³)
453;05/22/25;13:22:05;dM;1.34866e-005;9.77914e-006;1.40023e-005;1.77621e-005;2.0125e-005;1.60546e-005;2.21364e-005;1.73976e-005;2.38619e-005;1.97408e-005;2.44971e-005;3.69135e-005;2.15564e-005;2.00626e-005;2.90459e-005;1.54475e-005;2.55591e-005;1.58586e-005;1.96796e-005;1.22106e-005;1.51526e-005;3.76068e-005;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;1;984.6;4.96;3.98;0;0;0;0;0;75;44.7;2.811;2.828;28.5;24.6;223;0000 0000 0000 0000;1.19325;1.35181;1.22464;2.28757;1.56363;0.000476892(mg/m³)
