Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_005
Test Start Time,10:47:52
Test Start Date,2025/05/22
Test Length [D:H:M:S],0:4:42:15
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,3387
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
9610,74,29,16,8,7,5,1,2,0,1,0,0,0,0,0,0,0,0.001162,34.527,0.000,99.387,,,
9615,91,27,28,7,5,4,2,2,1,0,0,0,0,0,0,0,0,0.001424,34.527,0.000,99.387,,,
9620,98,36,15,10,7,4,3,0,0,0,0,0,0,0,0,0,0,0.001398,34.519,0.000,99.387,,,
9625,93,29,16,9,8,1,0,0,0,0,2,0,0,0,0,0,0,0.001317,34.519,0.000,99.381,,,
9630,97,29,20,9,6,6,0,1,0,0,0,0,0,0,0,0,0,0.001346,34.519,0.000,99.368,,,
9635,92,36,20,5,7,0,1,2,1,0,0,0,0,0,0,0,1,0.001479,34.519,0.000,99.387,,,
9640,116,42,9,8,3,4,1,0,0,0,1,0,0,0,0,0,0,0.001918,34.519,0.000,99.381,,,
9645,107,36,17,9,7,2,2,0,1,0,0,0,0,0,0,0,0,0.001504,34.519,0.000,99.374,,,
9650,98,37,16,4,7,1,0,0,0,0,1,0,0,0,0,0,0,0.001311,34.519,0.000,99.381,,,
9655,112,38,19,5,10,5,0,1,0,0,0,0,0,0,0,0,0,0.001527,34.519,0.000,99.387,,,
9660,101,31,15,7,5,3,1,0,0,0,0,0,0,0,0,0,0,0.001323,34.504,0.000,99.393,,,
9665,88,41,16,5,4,6,1,2,0,0,0,0,0,0,0,0,0,0.001375,34.488,0.000,99.393,,,
9670,84,43,18,9,5,3,0,0,1,1,0,0,0,0,0,0,0,0.001390,34.481,0.000,99.393,,,
9675,101,31,18,5,10,5,2,3,0,0,0,0,0,0,0,0,0,0.001438,34.481,0.000,99.393,,,
9680,96,30,12,8,4,9,0,0,0,0,0,0,0,0,0,0,0,0.001299,34.481,0.000,99.387,,,
9685,109,46,13,10,7,5,0,2,1,0,0,0,0,0,0,0,0,0.001561,34.481,0.000,99.381,,,
9690,78,41,17,15,8,2,0,0,1,0,0,0,0,0,0,0,0,0.001931,34.481,0.000,99.381,,,
9695,100,34,15,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0.004897,34.481,0.000,99.387,,,
9700,102,40,18,9,7,2,2,1,0,0,0,1,0,0,0,0,0,0.003757,34.481,0.000,99.387,,,
9705,105,27,14,11,7,1,2,2,0,1,0,0,0,0,0,0,0,0.001473,34.477,0.000,99.393,,,
9710,107,33,21,5,5,3,1,0,0,0,1,0,0,0,0,0,0,0.001404,34.473,0.000,99.393,,,
9715,83,38,14,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0.001112,34.477,0.000,99.387,,,
9720,104,29,17,2,4,2,1,1,0,0,0,0,0,0,0,1,0,0.001400,34.469,0.000,99.387,,,
9725,102,33,8,5,8,5,0,0,0,0,0,0,0,0,0,0,0,0.001291,34.462,0.000,99.387,,,
9730,92,40,15,6,3,6,2,0,0,0,0,0,0,0,0,0,0,0.002266,34.462,0.000,99.393,,,
9735,99,44,25,6,8,4,3,0,0,0,0,0,0,0,0,0,0,0.025189,34.462,0.000,99.387,,,
9740,89,42,22,8,2,3,1,0,1,0,0,0,0,0,0,0,0,0.008563,34.462,0.000,99.387,,,
9745,101,31,19,11,7,4,0,2,0,0,0,0,0,1,0,0,0,0.001558,34.462,0.000,99.387,,,
9750,95,48,12,10,3,2,0,1,1,0,0,0,0,1,0,0,0,0.001681,34.462,0.000,99.393,,,
9755,89,33,19,9,8,2,3,0,0,0,0,0,0,1,0,0,0,0.001336,34.462,0.000,99.393,,,
9760,113,45,18,13,5,2,1,1,0,0,0,0,0,0,0,0,0,0.001682,34.462,0.000,99.399,,,
9765,97,33,16,11,6,3,1,1,0,0,0,0,0,0,0,0,0,0.001640,34.446,0.000,99.387,,,
9770,106,39,11,4,7,4,1,0,1,0,0,0,0,0,0,0,0,0.001369,34.423,0.000,99.387,,,
9775,106,41,20,10,5,2,0,1,1,0,0,0,0,0,0,0,0,0.001521,34.431,0.000,99.387,,,
9780,97,42,17,6,0,4,0,4,0,0,0,0,0,0,0,0,0,0.001343,34.423,0.000,99.368,,,
9785,95,34,23,6,4,3,2,0,0,2,0,0,0,0,0,0,0,0.001413,34.423,0.000,99.387,,,
9790,96,34,16,9,7,1,1,0,0,1,0,0,0,0,0,0,0,0.001434,34.423,0.000,99.387,,,
9795,87,33,25,9,8,2,1,0,0,1,1,0,0,0,0,0,0,0.001406,34.423,0.000,99.387,,,
9800,104,46,23,9,7,1,2,1,0,1,0,0,0,0,0,0,0,0.001908,34.423,0.000,99.387,,,
9805,115,43,13,9,8,5,2,0,0,0,1,0,1,0,0,0,0,0.001626,34.423,0.000,99.387,,,
9810,98,40,25,3,11,2,0,1,0,0,1,0,0,0,0,0,0,0.001443,34.423,0.000,99.381,,,
9815,108,52,18,9,3,4,1,1,0,0,0,0,0,0,0,0,0,0.001620,34.423,0.000,99.387,,,
9820,115,48,17,8,4,1,1,1,0,0,0,0,0,0,0,0,0,0.001598,34.415,0.000,99.387,,,
9825,132,29,14,5,2,2,1,1,0,0,1,0,0,0,0,0,0,0.001427,34.415,0.000,99.387,,,
9830,106,49,24,8,7,0,2,1,0,0,0,0,0,0,0,0,0,0.001656,34.404,0.000,99.387,,,
9835,119,30,19,12,4,3,1,0,0,0,0,0,0,0,0,0,0,0.001509,34.404,0.000,99.387,,,
9840,112,40,17,7,1,3,1,0,1,0,0,0,0,0,0,0,0,0.001434,34.404,0.000,99.393,,,
9845,115,29,18,6,4,5,0,1,0,0,0,0,0,0,0,0,0,0.001407,34.404,0.000,99.387,,,
9850,96,38,15,3,4,4,3,1,1,1,1,0,0,0,0,0,0,0.001343,34.404,0.000,99.393,,,
9855,101,41,9,4,6,1,1,1,0,0,1,0,0,0,0,0,0,0.001279,34.404,0.000,99.387,,,
9860,91,36,9,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0.001087,34.396,0.000,99.399,,,
9865,107,46,13,11,4,1,2,1,0,0,0,0,0,0,0,0,0,0.001476,34.404,0.000,99.393,,,
9870,114,48,17,2,3,2,1,0,0,1,0,0,0,0,0,0,0,0.001506,34.396,0.000,99.387,,,
9875,110,35,9,9,7,8,2,1,0,0,0,0,0,0,0,0,0,0.001663,34.365,0.000,99.387,,,
9880,92,42,10,9,7,0,0,1,0,0,0,0,0,0,0,0,0,0.001310,34.365,0.000,99.387,,,
9885,109,38,15,6,4,3,0,0,0,0,0,0,0,0,0,0,0,0.001409,34.365,0.000,99.387,,,
9890,88,41,20,7,5,3,2,3,1,0,0,0,0,0,0,0,0,0.001861,34.365,0.000,99.387,,,
9895,124,35,20,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0.001526,34.365,0.000,99.381,,,
9900,126,41,17,9,5,3,2,0,0,0,0,0,0,0,0,0,0,0.001672,34.365,0.000,99.381,,,
9905,107,33,16,10,4,1,1,0,1,0,0,0,0,0,0,0,0,0.001354,34.365,0.000,99.387,,,
9910,111,42,15,4,5,3,1,0,1,0,0,0,1,0,0,0,0,0.002018,34.365,0.000,99.387,,,
9915,109,35,14,5,7,1,0,0,1,0,0,0,0,0,0,0,0,0.001295,34.365,0.000,99.381,,,
9920,111,35,17,9,5,4,2,0,1,1,0,0,0,0,0,0,0,0.001458,34.358,0.000,99.387,,,
9925,105,34,15,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0.001369,34.350,0.000,99.381,,,
9930,105,40,18,8,5,5,0,1,0,0,0,0,0,0,0,0,0,0.001691,34.346,0.000,99.387,,,
9935,114,43,8,3,4,3,1,1,0,0,0,0,1,0,0,0,0,0.001747,34.346,0.000,99.387,,,
9940,109,27,18,7,3,1,2,0,0,0,0,0,0,0,0,0,0,0.001259,34.346,0.000,99.393,,,
9945,124,41,11,13,4,5,0,0,1,1,0,0,0,1,0,0,0,0.001853,34.346,0.000,99.393,,,
9950,118,43,17,10,3,2,2,0,0,0,0,0,0,0,0,0,0,0.001521,34.346,0.000,99.393,,,
9955,111,38,27,6,5,3,0,0,1,1,0,0,0,0,0,0,0,0.001497,34.346,0.000,99.406,,,
9960,103,37,13,8,2,3,1,0,2,1,0,0,0,0,0,0,0,0.001423,34.338,0.000,99.387,,,
9965,88,38,12,6,7,4,0,0,1,0,0,0,0,0,0,0,0,0.001552,34.338,0.000,99.387,,,
9970,106,48,8,10,6,1,0,1,0,1,0,0,0,0,0,0,0,0.001481,34.331,0.000,99.387,,,
9975,119,36,7,9,4,2,0,0,0,0,0,0,0,0,0,0,0,0.001365,34.315,0.000,99.387,,,
9980,114,35,15,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0.001326,34.308,0.000,99.387,,,
9985,90,33,12,8,5,0,0,0,2,0,0,0,0,0,0,0,0,0.001216,34.308,0.000,99.387,,,
9990,94,34,18,14,6,3,0,0,2,0,0,0,0,0,0,0,0,0.001657,34.308,0.000,99.381,,,
9995,104,40,13,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0.003888,34.308,0.000,99.393,,,
10000,102,38,12,11,1,3,0,0,0,0,0,0,0,0,0,0,0,0.002320,34.308,0.000,99.387,,,
10005,128,37,18,7,1,3,1,2,0,0,0,0,0,0,0,0,0,0.001587,34.308,0.000,99.387,,,
10010,121,39,14,7,2,3,1,1,0,0,1,0,0,0,0,0,0,0.001492,34.308,0.000,99.387,,,
10015,100,32,23,11,2,3,0,1,0,0,0,0,0,0,0,0,0,0.001385,34.308,0.000,99.387,,,
10020,119,36,15,9,5,2,0,1,1,0,0,0,0,0,0,0,0,0.001449,34.292,0.000,99.387,,,
10025,115,35,22,7,7,3,1,0,0,0,0,0,0,0,0,0,0,0.001548,34.269,0.000,99.393,,,
10030,97,29,19,9,3,4,0,1,0,0,1,0,0,0,0,0,0,0.001369,34.269,0.000,99.393,,,
10035,117,38,15,5,5,1,1,2,0,0,0,0,0,0,0,0,0,0.016102,34.269,0.000,99.399,,,
10040,130,42,11,4,2,2,0,1,0,0,0,0,0,0,0,0,0,0.013690,34.269,0.000,99.399,,,
10045,98,37,18,4,5,2,0,1,1,0,0,0,0,0,0,0,0,0.001344,34.269,0.000,99.393,,,
10050,94,31,8,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0.001039,34.269,0.000,99.387,,,
10055,110,36,17,4,4,1,2,0,0,0,0,0,0,0,0,0,0,0.001399,34.269,0.000,99.387,,,
10060,106,35,14,8,2,1,1,0,0,0,0,0,0,0,0,0,0,0.001342,34.269,0.000,99.393,,,
10065,103,34,19,3,5,1,1,1,0,0,0,0,0,0,0,0,0,0.001329,34.269,0.000,99.387,,,
10070,105,33,22,6,6,3,1,0,2,1,0,0,0,0,0,0,0,0.001445,34.258,0.000,99.387,,,
10075,123,43,21,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0.001480,34.250,0.000,99.387,,,
10080,115,43,16,11,2,2,0,0,0,0,0,0,0,0,0,0,0,0.001498,34.250,0.000,99.387,,,
10085,117,49,14,4,5,0,0,2,1,0,1,0,0,0,0,0,0,0.001624,34.250,0.000,99.387,,,
10090,100,41,17,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0.001303,34.250,0.000,99.393,,,
10095,103,43,11,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0.001259,34.250,0.000,99.393,,,
10100,107,42,11,7,3,2,0,0,0,0,0,0,0,0,0,0,0,0.001371,34.250,0.000,99.393,,,
10105,113,31,18,2,6,4,1,0,3,0,0,0,0,0,0,0,0,0.001382,34.250,0.000,99.387,,,
10110,98,31,12,6,3,0,1,2,0,0,0,0,0,0,0,0,0,0.001157,34.250,0.000,99.406,,,
10115,118,39,19,5,4,3,0,0,0,0,0,0,0,0,0,0,0,0.001470,34.227,0.000,99.418,,,
10120,112,40,14,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0.001352,34.227,0.000,99.393,,,
10125,106,37,11,6,4,2,0,1,0,0,0,0,0,0,0,0,0,0.001306,34.212,0.000,99.387,,,
10130,116,46,11,4,4,1,0,0,0,1,0,0,0,0,0,0,0,0.001435,34.212,0.000,99.399,,,
10135,95,38,14,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0.001293,34.212,0.000,99.387,,,
10140,93,30,12,1,5,1,0,1,0,0,0,0,0,0,0,0,0,0.001128,34.212,0.000,99.387,,,
10145,120,47,13,3,5,2,1,0,0,0,0,0,0,0,0,0,0,0.001440,34.212,0.000,99.387,,,
10150,103,34,10,3,5,2,1,0,2,0,1,0,0,0,0,0,0,0.001279,34.212,0.000,99.387,,,
10155,127,39,13,5,6,2,0,1,0,0,0,0,0,0,0,0,0,0.001485,34.212,0.000,99.387,,,
10160,94,38,15,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0.001200,34.208,0.000,99.387,,,
10165,98,50,13,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0.001328,34.204,0.000,99.387,,,
10170,112,42,11,1,6,3,1,1,1,0,0,0,0,0,0,0,0,0.001409,34.192,0.000,99.387,,,
10175,108,32,10,4,6,2,0,0,0,0,0,0,0,0,0,0,0,0.001551,34.192,0.000,99.387,,,
10180,106,38,10,4,1,2,1,0,1,0,0,0,0,0,0,0,0,0.001230,34.192,0.000,99.387,,,
10185,107,41,15,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0.001801,34.192,0.000,99.399,,,
10190,95,31,15,7,2,1,2,0,0,0,0,0,0,0,0,0,0,0.001149,34.192,0.000,99.387,,,
10195,88,33,14,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0.001172,34.192,0.000,99.387,,,
10200,92,39,12,10,6,1,1,0,1,2,0,0,0,0,0,0,0,0.001402,34.192,0.000,99.399,,,
10205,117,23,15,3,4,2,1,0,0,0,0,0,0,0,0,0,0,0.001221,34.192,0.000,99.399,,,
10210,107,50,18,9,3,0,1,0,0,0,1,0,0,0,0,0,0,0.001533,34.192,0.000,99.399,,,
10215,112,35,15,3,2,1,0,1,1,0,0,0,0,0,0,0,0,0.001309,34.185,0.000,99.412,,,
10220,108,36,23,7,2,4,0,0,0,0,0,0,0,0,0,0,0,0.001445,34.177,0.000,99.399,,,
10225,105,33,20,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0.001296,34.154,0.000,99.399,,,
10230,104,35,15,6,1,2,1,2,1,0,0,0,0,0,0,0,0,0.001317,34.154,0.000,99.393,,,
10235,87,36,20,9,3,1,0,1,1,0,0,0,0,0,0,0,0,0.001295,34.154,0.000,99.399,,,
10240,114,40,10,6,4,3,0,0,0,0,0,0,0,0,0,0,0,0.001374,34.154,0.000,99.393,,,
10245,115,34,10,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0.001652,34.154,0.000,99.387,,,
10250,123,36,10,8,1,2,0,0,2,0,0,0,0,0,0,0,0,0.001354,34.154,0.000,99.387,,,
10255,84,32,23,7,2,1,0,2,1,0,0,0,0,0,0,0,0,0.001230,34.154,0.000,99.387,,,
10260,122,35,17,7,1,0,0,0,1,0,1,0,0,0,0,0,0,0.001756,34.154,0.000,99.387,,,
10265,113,36,13,10,7,0,1,3,0,0,0,0,0,0,0,0,0,0.001423,34.154,0.000,99.399,,,
10270,100,39,9,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0.001151,34.154,0.000,99.399,,,
10275,105,27,26,6,2,1,0,0,0,1,0,0,0,0,0,0,0,0.001334,34.154,0.000,99.406,,,
10280,103,35,12,7,3,5,1,1,0,0,0,0,0,0,0,0,0,0.001582,34.154,0.000,99.406,,,
10285,106,39,15,7,3,3,2,0,0,0,0,0,0,0,0,0,0,0.001373,34.154,0.000,99.406,,,
10290,79,52,7,4,3,2,0,1,0,0,0,0,0,0,0,0,0,0.001615,34.154,0.000,99.393,,,
10295,105,31,17,4,3,3,2,1,0,0,0,0,0,0,0,0,0,0.001346,34.154,0.000,99.393,,,
10300,97,45,9,10,3,4,0,2,0,0,0,0,0,0,0,0,0,0.001377,34.154,0.000,99.406,,,
10305,115,39,18,10,1,0,1,0,0,0,1,0,0,0,0,0,0,0.001449,34.154,0.000,99.393,,,
10310,120,36,15,7,5,2,0,0,0,0,0,0,0,0,0,0,0,0.001399,34.154,0.000,99.406,,,
10315,99,39,14,9,2,1,2,0,0,0,0,0,0,0,0,0,0,0.001299,34.154,0.000,99.406,,,
10320,100,25,10,8,5,1,1,0,1,0,0,0,0,0,0,0,0,0.001233,34.154,0.000,99.399,,,
10325,112,39,8,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0.001353,34.154,0.000,99.399,,,
10330,102,39,17,5,2,1,1,1,0,0,0,0,0,0,0,0,0,0.014407,34.154,0.000,99.393,,,
10335,99,29,19,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0.037271,34.154,0.000,99.399,,,
10340,101,47,13,10,1,1,0,1,1,0,0,0,0,0,0,0,0,0.010067,34.154,0.000,99.393,,,
10345,97,34,12,7,5,4,2,0,0,1,0,0,0,0,0,0,0,0.001337,34.154,0.000,99.406,,,
10350,102,38,11,10,1,2,0,1,1,0,0,0,0,0,0,0,0,0.001304,34.154,0.000,99.412,,,
10355,99,30,13,3,3,3,1,0,0,1,0,0,0,0,0,0,0,0.001226,34.154,0.000,99.387,,,
10360,107,30,8,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0.001176,34.154,0.000,99.399,,,
10365,93,36,15,5,1,2,1,0,0,0,0,0,0,0,0,0,0,0.001193,34.154,0.000,99.418,,,
10370,95,42,18,6,7,1,0,3,1,0,0,0,0,0,0,0,0,0.001364,34.162,0.000,99.418,,,
10375,92,37,15,5,4,3,0,1,0,0,0,1,0,0,0,0,0,0.001219,34.177,0.000,99.393,,,
10380,92,31,15,8,1,2,0,1,0,0,0,0,0,0,0,0,0,0.001210,34.177,0.000,99.387,,,
10385,114,38,12,3,4,0,1,0,2,0,0,0,0,0,0,0,0,0.001307,34.185,0.000,99.393,,,
10390,108,40,9,5,2,0,1,0,1,1,0,0,0,0,0,0,0,0.001274,34.192,0.000,99.393,,,
10395,108,41,11,5,2,1,1,2,0,0,0,0,0,0,0,0,0,0.001330,34.192,0.000,99.406,,,
10400,98,30,13,6,5,2,0,0,0,1,0,0,0,0,0,0,0,0.001194,34.192,0.000,99.387,,,
10405,105,41,5,4,5,2,0,0,0,0,0,0,0,0,0,0,0,0.001265,34.192,0.000,99.406,,,
10410,116,42,10,5,1,2,1,1,0,0,0,0,0,0,0,0,0,0.001340,34.192,0.000,99.406,,,
10415,104,43,11,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0.001238,34.192,0.000,99.399,,,
10420,104,33,13,9,2,2,1,0,3,0,0,0,0,0,0,0,0,0.001385,34.192,0.000,99.393,,,
10425,110,32,14,6,7,3,0,0,0,0,0,0,0,0,0,0,0,0.001329,34.192,0.000,99.393,,,
10430,95,28,11,10,2,1,2,0,0,0,0,0,0,0,0,0,0,0.001165,34.192,0.000,99.406,,,
10435,95,35,16,9,4,1,1,0,0,0,0,0,0,0,0,0,0,0.001282,34.192,0.000,99.406,,,
10440,112,39,17,3,5,2,0,1,0,0,0,0,0,0,0,0,0,0.001343,34.192,0.000,99.412,,,
10445,97,38,14,7,2,4,0,0,0,0,0,0,0,0,0,0,0,0.001509,34.192,0.000,99.418,,,
10450,97,35,12,4,3,1,1,1,1,0,0,0,0,0,0,0,0,0.001271,34.192,0.000,99.412,,,
10455,108,37,11,11,4,0,1,0,1,2,0,0,0,1,0,0,0,0.001379,34.192,0.000,99.406,,,
10460,105,43,9,5,3,1,1,2,0,0,0,0,0,0,0,0,0,0.001684,34.200,0.000,99.406,,,
10465,114,26,14,5,7,0,0,0,0,0,1,0,0,0,0,0,0,0.001230,34.204,0.000,99.418,,,
10470,110,57,15,1,6,2,2,0,0,0,1,0,0,0,0,0,0,0.001585,34.212,0.000,99.406,,,
10475,123,49,14,11,1,1,0,1,0,1,0,0,0,0,0,0,0,0.001656,34.212,0.000,99.393,,,
10480,122,30,19,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0.001350,34.212,0.000,99.406,,,
10485,103,30,10,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0.001203,34.212,0.000,99.399,,,
10490,99,38,14,4,2,3,2,0,0,0,0,0,0,0,0,0,0,0.001252,34.212,0.000,99.393,,,
10495,121,36,17,7,2,3,1,1,0,0,0,0,0,0,0,0,0,0.001442,34.212,0.000,99.406,,,
10500,109,26,23,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0.001319,34.212,0.000,99.406,,,
10505,101,38,14,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0.001363,34.212,0.000,99.399,,,
10510,117,45,18,9,3,2,0,1,2,0,0,0,0,0,0,0,0,0.001588,34.212,0.000,99.412,,,
10515,113,40,15,8,3,1,0,2,0,1,0,0,0,0,0,0,0,0.001424,34.212,0.000,99.399,,,
10520,119,39,14,4,1,0,1,0,1,0,0,0,0,0,0,0,0,0.001421,34.212,0.000,99.406,,,
10525,111,27,14,9,6,1,0,1,0,0,0,0,0,0,0,0,0,0.001310,34.219,0.000,99.412,,,
10530,105,35,12,9,4,2,1,0,0,0,0,0,0,0,0,0,0,0.001349,34.219,0.000,99.399,,,
10535,92,39,16,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0.001236,34.242,0.000,99.399,,,
10540,104,33,17,7,2,2,1,1,0,0,0,0,0,0,0,0,0,0.001304,34.242,0.000,99.406,,,
10545,107,40,20,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0.001476,34.250,0.000,99.399,,,
10550,96,36,10,1,5,1,3,0,1,0,0,0,0,0,0,0,0,0.001302,34.250,0.000,99.406,,,
10555,89,46,8,9,2,4,1,0,0,0,0,0,0,0,0,0,0,0.001271,34.250,0.000,99.399,,,
10560,99,42,11,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0.001318,34.250,0.000,99.393,,,
10565,98,34,14,6,1,2,3,2,0,0,0,1,0,0,0,0,0,0.001292,34.250,0.000,99.418,,,
10570,106,34,18,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0.001270,34.250,0.000,99.418,,,
10575,103,35,15,6,1,6,1,1,1,0,0,0,0,0,0,0,0,0.001358,34.250,0.000,99.418,,,
10580,97,42,8,2,1,3,1,1,2,0,0,0,0,0,0,0,0,0.001171,34.250,0.000,99.399,,,
10585,118,38,10,3,4,1,0,1,0,1,0,0,0,0,0,0,0,0.001367,34.250,0.000,99.406,,,
10590,118,32,17,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0.001351,34.250,0.000,99.387,,,
10595,106,44,8,4,4,3,1,1,0,0,0,0,0,0,0,0,0,0.001400,34.250,0.000,99.399,,,
10600,114,28,17,8,6,0,1,0,0,0,0,0,0,0,0,0,0,0.001358,34.254,0.000,99.412,,,
10605,120,37,13,6,3,1,0,2,1,0,0,0,0,0,0,0,0,0.017074,34.262,0.000,99.387,,,
10610,93,38,21,7,2,2,0,0,0,0,0,0,0,0,0,0,0,0.001237,34.269,0.000,99.418,,,
10615,106,35,9,8,4,1,1,0,0,0,0,0,0,0,0,0,0,0.001279,34.269,0.000,99.406,,,
10620,100,44,8,4,2,5,0,0,1,1,0,0,0,0,0,0,0,0.001576,34.269,0.000,99.393,,,
10625,114,33,15,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0.001304,34.269,0.000,99.399,,,
10630,131,38,16,5,4,1,1,0,0,1,0,0,0,0,0,0,0,0.001522,34.269,0.000,99.393,,,
10635,118,32,17,7,2,1,0,0,1,0,0,0,0,0,0,0,0,0.001375,34.269,0.000,99.406,,,
10640,127,39,14,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0.001415,34.269,0.000,99.406,,,
10645,110,36,13,5,2,2,0,1,0,0,1,0,0,0,0,0,0,0.001418,34.269,0.000,99.393,,,
10650,122,49,13,4,0,3,1,0,0,0,1,0,0,0,0,0,0,0.001452,34.269,0.000,99.399,,,
10655,117,49,12,8,4,2,0,1,0,0,0,0,0,0,0,0,0,0.001523,34.269,0.000,99.418,,,
10660,121,42,18,11,2,1,1,0,0,0,0,0,0,0,0,0,0,0.001542,34.269,0.000,99.418,,,
10665,133,34,8,8,4,5,1,1,0,1,1,0,0,0,0,0,0,0.001556,34.269,0.000,99.418,,,
10670,120,36,20,9,4,0,1,0,1,0,0,0,0,1,0,0,0,0.001521,34.269,0.000,99.406,,,
10675,98,41,16,5,3,1,2,0,0,0,0,0,0,0,0,0,0,0.001263,34.285,0.000,99.412,,,
10680,115,33,6,3,4,1,0,1,0,0,0,0,0,0,0,0,0,0.001232,34.300,0.000,99.399,,,
10685,102,30,14,6,3,3,0,1,0,0,0,0,0,0,0,0,0,0.001216,34.300,0.000,99.406,,,
10690,108,33,14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0.001226,34.308,0.000,99.393,,,
10695,107,35,15,5,2,1,1,1,0,0,1,0,0,0,0,0,0,0.001279,34.308,0.000,99.412,,,
10700,109,44,14,8,3,1,0,1,0,0,0,0,0,0,0,0,0,0.001415,34.308,0.000,99.412,,,
10705,136,29,20,13,3,1,0,0,0,1,0,0,0,0,0,0,0,0.001575,34.308,0.000,99.399,,,
10710,115,43,19,5,3,0,0,1,0,0,0,0,0,0,0,0,0,0.001490,34.308,0.000,99.412,,,
10715,116,33,12,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0.001372,34.308,0.000,99.412,,,
10720,114,40,13,6,3,2,0,0,0,0,1,0,0,0,0,0,0,0.001564,34.308,0.000,99.418,,,
10725,114,39,19,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0.001406,34.308,0.000,99.418,,,
10730,114,30,16,5,5,2,0,1,0,0,0,0,0,0,0,0,0,0.001340,34.308,0.000,99.418,,,
10735,108,37,18,4,1,2,0,0,1,0,0,0,0,0,0,0,0,0.001329,34.308,0.000,99.418,,,
10740,113,47,15,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0.001423,34.308,0.000,99.412,,,
10745,125,41,14,6,0,2,1,0,0,0,0,0,0,0,0,0,0,0.001424,34.308,0.000,99.418,,,
10750,121,42,8,5,3,1,0,0,0,1,0,0,0,0,0,0,0,0.001719,34.308,0.000,99.418,,,
10755,123,47,13,5,3,3,0,2,1,1,0,0,0,0,0,0,0,0.001563,34.323,0.000,99.418,,,
10760,132,29,16,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0.001372,34.308,0.000,99.412,,,
10765,132,31,11,11,1,2,1,0,1,0,0,0,0,0,0,0,0,0.001758,34.346,0.000,99.412,,,
10770,108,51,13,6,3,4,2,0,0,0,0,0,0,0,0,0,0,0.001672,34.346,0.000,99.418,,,
