Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250603 - cigarette.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Side Scatter Channel ;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
524;06/03/25;13:33:41;Raw Counts;2079;68;45;41;27;28;13;13;7;8;0;2;7;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;662;476;172;123;63;1;0;0;0;0;0;0;0;0;0;846;0;0;5;996;4.99;4.02;0;0;0;0;0;75;44.6;2.805;2.832;25.1;24.1;224;0000 0000 0000 0000;0.625594;0.681234;0.663516;0.542469;1.24253;7.02886(#/cm³)
525;06/03/25;13:34:01;Raw Counts;2048;75;52;32;24;22;14;8;15;6;5;5;5;5;0;0;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;581;490;181;121;62;8;0;0;0;0;0;0;0;0;0;879;1;0;5;997.2;4.98;4.01;0;0;0;0;0;75;44.6;2.827;2.828;25.1;24.1;224;0000 0000 0000 0000;0.618081;0.700855;0.675837;0.542469;1.28794;6.96286(#/cm³)
526;06/03/25;13:34:21;Raw Counts;2061;64;50;34;28;16;17;10;5;8;8;4;0;3;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;618;484;177;117;41;8;0;0;0;0;0;0;0;0;0;865;1;0;5;995.5;4.97;3.97;0;0;0;0;0;75;44.6;2.803;2.839;25.1;24.1;224;0000 0000 0000 0000;0.61862;0.678986;0.661599;0.542469;1.24121;6.92986(#/cm³)
527;06/03/25;13:34:41;Raw Counts;2003;62;50;23;19;23;11;11;9;7;7;4;2;2;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;595;422;171;127;59;1;0;0;0;0;0;0;0;0;0;863;0;0;5;997.8;4.98;3.97;0;0;0;0;0;75;44.6;2.818;2.836;25.1;24.1;224;0000 0000 0000 0000;0.613514;0.688188;0.668406;0.542469;1.258;6.70787(#/cm³)
528;06/03/25;13:35:01;Raw Counts;1845;64;43;29;28;17;15;7;7;3;11;2;1;3;3;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;559;403;137;122;62;6;0;0;0;0;0;0;0;0;0;793;3;0;4;997.5;4.97;3.95;0;0;0;0;0;75;44.6;2.825;2.834;25.2;24.1;224;0000 0000 0000 0000;0.622578;0.696435;0.672558;0.542469;1.2802;6.24588(#/cm³)
529;06/03/25;13:35:21;Raw Counts;1840;66;40;34;23;14;14;7;9;10;9;5;4;0;2;2;0;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;583;379;161;97;57;1;0;0;0;0;0;0;0;0;0;805;0;0;4;997.8;4.97;3.99;0;0;0;0;0;75;44.6;2.831;2.836;25.2;24.1;224;0000 0000 0000 0000;0.624591;0.708552;0.68163;0.542469;1.29742;6.24588(#/cm³)
530;06/03/25;13:35:41;Raw Counts;1863;69;40;27;16;18;14;12;3;10;5;3;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;547;433;155;98;40;6;0;0;0;0;0;0;0;0;0;805;0;0;4;996.3;4.98;3.99;0;0;0;0;0;75;44.6;2.809;2.84;25.1;24.1;224;0000 0000 0000 0000;0.606358;0.673925;0.655142;0.542469;1.24708;6.24888(#/cm³)
531;06/03/25;13:36:01;Raw Counts;1839;58;32;33;19;20;13;3;12;7;5;4;2;2;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;565;406;147;108;39;0;0;0;0;0;0;0;0;0;0;787;1;0;4;996.6;4.98;3.97;0;0;0;0;0;75;44.6;2.811;2.834;25.1;24.1;224;0000 0000 0000 0000;0.626561;0.690102;0.669752;0.542469;1.25886;6.15288(#/cm³)
532;06/03/25;13:36:21;Raw Counts;1759;59;31;25;20;13;11;12;6;5;5;5;3;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;546;393;163;106;35;2;0;0;0;0;0;0;0;0;0;711;0;0;4;996;4.98;3.98;0;0;0;0;0;75;44.6;2.792;2.837;25.1;24.1;224;0000 0000 0000 0000;0.620929;0.691237;0.669024;0.542469;1.2702;5.87088(#/cm³)
533;06/03/25;13:36:41;Raw Counts;1739;56;27;32;18;9;10;9;5;12;4;4;4;4;2;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;561;351;146;80;56;15;0;0;0;0;0;0;0;0;0;732;0;0;4;996.9;4.98;3.98;0;0;0;0;0;75;44.6;2.797;2.837;25.1;24.1;224;0000 0000 0000 0000;0.630064;0.734445;0.698577;0.542469;1.34133;5.82288(#/cm³)
534;06/03/25;13:37:01;Raw Counts;1720;62;53;28;15;22;15;10;5;3;9;4;8;4;3;2;2;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;544;369;145;97;60;12;3;0;1;0;0;0;0;0;0;736;0;0;4;995.2;4.97;4;0;0;0;0;0;75;44.6;2.822;2.843;25.1;24.1;224;0000 0000 0000 0000;0.619189;0.726259;0.692787;0.542469;1.33117;5.90388(#/cm³)
535;06/03/25;13:37:21;Raw Counts;1699;59;42;33;11;18;12;14;9;3;7;3;1;4;0;1;2;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;542;390;137;103;42;6;0;0;0;0;0;0;0;0;0;702;0;0;4;996.3;4.98;4;0;0;0;0;0;75;44.6;2.788;2.838;25.1;24.1;224;0000 0000 0000 0000;0.618359;0.712684;0.68063;0.542469;1.31565;5.76288(#/cm³)
536;06/03/25;13:37:41;Raw Counts;1610;60;32;22;12;20;13;10;11;11;8;5;4;4;4;3;1;1;1;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;502;361;134;89;71;7;0;0;0;0;0;0;0;0;0;672;1;0;4;996.9;4.98;3.99;0;0;0;0;0;75;44.6;2.804;2.836;25.2;24.1;224;0000 0000 0000 0000;0.646726;0.764518;0.722469;0.542469;1.36876;5.50489(#/cm³)
537;06/03/25;13:38:01;Raw Counts;1574;51;33;19;18;11;10;7;9;4;5;3;4;3;1;3;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;480;328;120;88;40;7;0;0;0;0;0;0;0;0;0;697;1;0;4;996.3;4.98;3.97;0;0;0;0;0;75;44.6;2.801;2.837;25.1;24.1;224;0000 0000 0000 0000;0.62487;0.729036;0.694176;0.542469;1.33722;5.27689(#/cm³)
538;06/03/25;13:38:21;Raw Counts;1566;50;29;25;14;16;8;11;9;9;6;2;6;5;3;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;490;307;129;85;43;9;0;0;0;0;0;0;0;0;0;701;1;0;4;996.3;4.98;3.97;0;0;0;0;0;75;44.6;2.794;2.836;25.1;24.1;224;0000 0000 0000 0000;0.640779;0.743399;0.71011;0.542469;1.33254;5.29189(#/cm³)
539;06/03/25;13:38:41;Raw Counts;1612;54;36;33;10;13;18;10;11;9;2;4;7;2;2;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;483;317;123;102;52;7;0;0;0;0;0;0;0;0;0;743;0;0;4;996.9;4.97;3.99;0;0;0;0;0;75;44.6;2.79;2.836;25.1;24.1;224;0000 0000 0000 0000;0.627928;0.719656;0.691059;0.542469;1.3048;5.47789(#/cm³)
540;06/03/25;13:39:01;Raw Counts;1562;54;26;20;20;16;15;14;13;3;7;4;1;1;2;1;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;467;350;142;100;46;1;0;0;0;0;0;0;0;0;0;657;0;0;4;996.9;4.98;3.97;0;0;0;0;0;75;44.6;2.784;2.836;25.1;24.1;224;0000 0000 0000 0000;0.651014;0.723377;0.69571;0.542469;1.30023;5.28889(#/cm³)
541;06/03/25;13:39:21;Raw Counts;1476;61;26;27;20;14;16;7;7;5;3;3;2;2;4;0;0;2;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;484;290;134;80;31;7;0;0;0;0;0;0;0;0;0;651;0;0;3;996.3;4.97;4;0;0;0;0;0;75;44.6;2.788;2.841;25.2;24.1;224;0000 0000 0000 0000;0.627245;0.718581;0.681902;0.542469;1.3299;5.0309(#/cm³)
542;06/03/25;13:39:41;Raw Counts;10625;291;212;153;104;112;73;70;59;62;30;17;14;16;17;8;6;6;2;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;3261;2257;848;452;363;246;79;1;0;0;0;0;0;0;0;4378;33;0;28;997.2;4.98;3.98;0;0;0;0;0;75;44.6;2.808;2.833;25.5;24.1;224;0000 0000 0000 0000;0.641398;0.725782;0.697211;0.542469;1.30339;35.6393(#/cm³)
543;06/03/25;13:40:01;Raw Counts;25535;614;410;286;250;206;174;129;89;104;66;52;47;36;18;13;17;13;6;1;1;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;7545;5264;1841;1061;751;521;196;0;0;0;0;0;0;0;0;10900;85;0;64;996;4.98;3.99;0;0;0;0;0;75;44.6;2.809;2.837;25.3;24.1;224;0000 0000 0000 0000;0.643177;0.725233;0.696703;0.542469;1.30519;84.2113(#/cm³)
544;06/03/25;13:40:21;Raw Counts;60056;1341;796;534;452;352;268;242;177;155;123;75;75;47;48;30;27;24;21;10;10;6;3;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;17666;12502;4488;2247;1435;888;400;18;0;0;0;0;0;0;0;25249;370;0;153;995.2;4.98;3.98;0;0;0;0;0;75;44.6;2.798;2.838;25.2;24.1;224;0000 0000 0000 0000;0.627752;0.720405;0.68861;0.542469;1.32035;194.624(#/cm³)
545;06/03/25;13:40:41;Raw Counts;74034;1794;1101;865;642;562;445;383;274;218;176;152;140;101;79;65;62;61;35;38;25;14;10;2;3;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;21772;15890;6046;3081;2211;1438;771;29;0;1;0;0;0;0;0;30068;614;0;197;996;4.97;3.98;0;0;0;0;0;75;44.6;2.788;2.839;25.2;24.1;224;0000 0000 0000 0000;0.642735;0.751328;0.71129;0.542469;1.35736;243.844(#/cm³)
546;06/03/25;13:41:01;Raw Counts;91435;2445;1668;1268;950;857;708;542;468;375;300;255;186;169;135;95;94;82;62;49;34;19;12;7;3;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;2;26529;20188;8074;4541;3285;2204;1167;55;0;0;0;0;0;0;0;36215;982;0;254;996;4.98;4;0;0;0;0;0;75;44.6;2.783;2.834;25.2;24.1;224;0000 0000 0000 0000;0.650414;0.758861;0.718829;0.542469;1.35707;306.657(#/cm³)
547;06/03/25;13:41:21;Raw Counts;152113;4059;2707;2085;1650;1333;1062;866;712;606;468;344;296;215;170;132;111;82;77;56;48;27;21;16;8;5;1;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;Raw Counts;12;44363;33560;13318;7494;5219;3316;1741;91;0;0;0;0;0;0;0;60212;2822;0;425;995.2;4.98;3.99;0;0;0;0;0;75;44.6;2.787;2.836;25.2;24.1;224;0000 0000 0000 0000;0.64396;0.743469;0.706637;0.542469;1.34031;507.815(#/cm³)
548;06/03/25;13:41:41;Raw Counts;176727;5138;3244;2488;1943;1445;1182;987;759;635;458;381;298;250;183;135;112;92;79;42;34;27;18;14;6;4;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;8;52419;39140;15486;8517;5921;3548;1750;65;0;0;0;0;0;0;0;69894;3799;0;494;997.2;4.98;4.01;0;0;0;0;0;75;44.6;2.806;2.834;25.3;24.1;224;0000 0000 0000 0000;0.633646;0.725639;0.693167;0.542469;1.32229;590.043(#/cm³)
549;06/03/25;13:42:01;Raw Counts;191266;4981;3177;2362;1892;1417;1144;969;724;591;514;362;305;248;182;166;136;85;57;49;45;32;18;15;8;4;4;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;9;56690;40918;16132;8742;6070;3496;1727;76;2;0;0;0;0;0;0;76966;4089;0;525;995.2;4.98;4;0;0;0;0;0;75;44.6;2.817;2.84;25.2;24.1;224;0000 0000 0000 0000;0.63499;0.730873;0.696599;0.542469;1.33058;632.252(#/cm³)
550;06/03/25;13:42:21;Raw Counts;202966;5589;3391;2519;1936;1564;1188;964;738;565;447;358;285;234;176;139;103;87;65;52;41;25;18;8;8;2;3;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;14;60342;44208;16622;8999;6012;3512;1621;50;0;0;0;0;0;0;0;82159;4657;0;552;999;4.98;4;0;0;0;0;0;75;44.6;2.828;2.831;25.2;24.1;224;0000 0000 0000 0000;0.627496;0.717117;0.6859;0.542469;1.31593;670.406(#/cm³)
551;06/03/25;13:42:41;Raw Counts;232382;5734;3531;2655;1993;1507;1181;999;759;583;451;334;272;213;192;131;106;88;76;53;44;29;27;12;6;5;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;15;69555;49219;18319;9317;6380;3475;1664;49;2;0;0;0;0;0;0;95451;5999;0;622;995.8;4.98;3.97;0;0;0;0;0;75;44.6;2.78;2.837;25.2;24.1;224;0000 0000 0000 0000;0.625546;0.716137;0.684565;0.542469;1.31725;760.086(#/cm³)
552;06/03/25;13:43:01;Raw Counts;239846;5459;3623;2582;1897;1490;1172;940;716;592;478;341;292;240;199;138;122;99;50;57;29;25;18;6;7;2;3;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;Raw Counts;11;71853;50299;18735;9500;6376;3537;1673;34;0;0;0;0;0;0;0;98503;6242;0;640;997.2;4.98;3.97;0;0;0;0;0;75;44.6;2.835;2.833;25.3;24.1;224;0000 0000 0000 0000;0.625786;0.717839;0.686205;0.542469;1.31714;781.259(#/cm³)
553;06/03/25;13:43:21;Raw Counts;246850;5875;3638;2670;1960;1510;1255;1001;819;642;448;396;305;237;176;137;119;78;78;49;47;23;19;12;6;6;0;2;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;11;73263;51913;18952;9689;6429;3585;1682;37;0;0;0;0;0;0;0;102895;6686;0;656;994.9;4.98;3.99;0;0;0;0;0;75;44.6;2.788;2.839;25.1;24.1;224;0000 0000 0000 0000;0.625673;0.717248;0.68582;0.542469;1.31706;805.064(#/cm³)
554;06/03/25;13:43:41;Raw Counts;248449;5702;3565;2611;1942;1497;1216;976;742;598;454;369;283;214;158;121;95;86;61;51;43;35;11;11;1;4;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;14;74651;51849;18828;9633;6273;3506;1629;46;0;0;0;0;0;0;0;102960;6933;0;659;996.9;4.98;4;0;0;0;0;0;75;44.6;2.796;2.834;25.2;24.1;224;0000 0000 0000 0000;0.624705;0.713033;0.682906;0.542469;1.31065;807.884(#/cm³)
555;06/03/25;13:44:01;Raw Counts;245625;5946;3760;2670;1947;1493;1229;939;757;549;421;357;260;204;163;118;96;63;57;57;40;32;20;12;3;2;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;16;73624;51371;18708;9489;6296;3439;1492;30;0;0;0;0;0;0;0;102456;6692;0;652;996;4.98;3.99;0;0;0;0;0;75;44.6;2.806;2.839;25.2;24.1;224;0000 0000 0000 0000;0.619793;0.707083;0.677756;0.542469;1.30602;800.459(#/cm³)
556;06/03/25;13:44:21;Raw Counts;243404;6395;3823;2783;2068;1549;1240;946;724;561;453;359;259;216;172;144;98;85;70;45;40;24;11;8;4;2;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;11;73484;51454;18828;9492;6199;3431;1489;21;0;0;0;0;0;0;0;101166;6639;0;650;996;4.99;4.01;0;0;0;0;0;75;44.6;2.8;2.832;25.1;24.1;224;0000 0000 0000 0000;0.618021;0.704013;0.675409;0.542469;1.30312;796.439(#/cm³)
557;06/03/25;13:44:41;Raw Counts;254097;5932;3674;2650;1920;1555;1188;953;700;567;401;343;250;177;152;147;95;62;55;53;26;23;14;9;6;1;0;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;Raw Counts;14;76351;53448;19040;9658;6256;3398;1543;23;0;0;0;0;0;0;0;105427;6988;0;673;995.8;4.98;3.99;0;0;0;0;0;75;44.6;2.806;2.837;25.1;24.1;224;0000 0000 0000 0000;0.61955;0.704348;0.675915;0.542469;1.30089;825.149(#/cm³)
558;06/03/25;13:45:01;Raw Counts;251691;5786;3542;2630;1961;1482;1195;917;688;548;403;314;246;183;148;116;87;71;50;40;27;20;9;7;2;4;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;10;75480;52633;19092;9577;6195;3484;1427;15;0;0;0;0;0;0;0;104356;7030;0;665;997.2;4.98;3.98;0;0;0;0;0;75;44.6;2.795;2.835;25.1;24.1;224;0000 0000 0000 0000;0.620315;0.701276;0.674444;0.542469;1.29395;816.491(#/cm³)
559;06/03/25;13:45:21;Raw Counts;249869;5916;3666;2623;1965;1505;1137;877;687;517;395;313;239;188;140;95;93;76;50;40;23;19;12;7;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;9;75179;52638;18964;9494;6250;3272;1364;6;0;0;0;0;0;0;0;103373;6947;0;661;996.9;4.98;4.02;0;0;0;0;0;75;44.6;2.818;2.833;25.1;24.1;224;0000 0000 0000 0000;0.616925;0.697418;0.671251;0.542469;1.2906;811.352(#/cm³)
560;06/03/25;13:45:41;Raw Counts;253573;5390;3378;2514;1832;1440;1077;847;624;524;366;259;234;173;131;104;81;60;55;28;36;22;13;11;4;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;14;75609;53246;19174;9633;6204;3227;1327;4;0;0;0;0;0;0;0;104440;6980;0;667;994.9;4.97;3.98;0;0;0;0;0;75;44.6;2.826;2.843;25.1;24.1;224;0000 0000 0000 0000;0.619672;0.700742;0.673642;0.542469;1.29464;818.321(#/cm³)
561;06/03/25;13:46:01;Raw Counts;249896;5727;3544;2607;1930;1439;1146;838;683;524;425;299;257;164;142;107;74;66;42;37;25;19;19;13;5;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;Raw Counts;10;75148;52425;18768;9444;6106;3268;1347;15;0;0;0;0;0;0;0;103612;6825;1;660;996.6;4.98;3.99;0;0;0;0;0;75;44.6;2.807;2.837;25.1;24.1;224;0000 0000 0000 0000;0.618488;0.700215;0.672976;0.542469;1.29454;810.083(#/cm³)
562;06/03/25;13:46:21;Raw Counts;254260;5877;3679;2610;1916;1488;1162;911;717;518;390;300;237;171;122;99;90;78;42;39;30;21;16;8;3;3;2;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;13;77130;53935;19167;9466;5917;3312;1378;9;1;0;0;0;0;0;0;104567;6995;0;671;995.8;4.98;3.97;0;0;0;0;0;75;44.6;2.781;2.838;25.1;24.1;224;0000 0000 0000 0000;0.616951;0.698363;0.671648;0.542469;1.29239;824.357(#/cm³)
563;06/03/25;13:46:41;Raw Counts;244383;6276;3845;2621;1959;1442;1124;862;642;487;381;264;204;155;114;101;66;55;41;30;34;20;7;11;2;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;11;74731;51709;18497;9137;5733;3027;1219;11;0;0;0;0;0;0;0;101147;6511;0;647;997.2;4.97;3.95;0;0;0;0;0;75;44.6;2.817;2.835;25.1;24.1;224;0000 0000 0000 0000;0.609025;0.686663;0.662541;0.542469;1.27873;795.371(#/cm³)
564;06/03/25;13:47:01;Raw Counts;240032;5687;3491;2483;1803;1389;1038;768;599;459;355;250;210;171;112;62;60;60;49;35;22;16;14;6;4;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;5;72578;50956;18216;8880;5677;3035;1152;3;0;0;0;0;0;0;0;98771;6337;0;633;994.9;4.98;4;0;0;0;0;0;75;44.6;2.804;2.836;25.1;24.1;224;0000 0000 0000 0000;0.611864;0.689606;0.664846;0.542469;1.28201;777.518(#/cm³)
565;06/03/25;13:47:21;Raw Counts;232591;5501;3364;2435;1791;1367;1045;839;633;440;371;256;194;130;123;92;60;50;35;35;18;14;7;6;3;2;2;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;15;70332;49093;17604;8812;5553;2959;1186;6;0;0;0;0;0;0;0;95935;5961;0;614;996;4.98;3.95;0;0;0;0;0;75;44.6;2.78;2.833;25.1;24.1;224;0000 0000 0000 0000;0.614748;0.691009;0.666518;0.542469;1.28029;754.206(#/cm³)
566;06/03/25;13:47:41;Raw Counts;235751;5050;3177;2341;1682;1371;1013;815;593;446;346;244;206;144;116;75;60;52;33;27;21;23;14;8;4;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;9;70267;50067;17750;8993;5823;3033;1239;3;0;0;0;0;0;0;0;96536;5994;0;619;995.8;4.98;3.99;0;0;0;0;0;75;44.6;2.793;2.838;25.1;24.1;224;0000 0000 0000 0000;0.618274;0.695258;0.670062;0.542469;1.28443;760.83(#/cm³)
567;06/03/25;13:48:01;Raw Counts;228611;5228;3243;2327;1729;1352;1018;710;606;474;345;240;210;146;112;85;58;43;46;28;15;18;8;4;2;3;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;8;68437;48729;17758;8761;5590;2994;1193;4;1;0;0;0;0;0;0;93277;5580;0;603;996.9;4.97;3.96;0;0;0;0;0;75;44.6;2.792;2.837;25.2;24.1;224;0000 0000 0000 0000;0.615438;0.691805;0.667378;0.542469;1.28071;739.971(#/cm³)
568;06/03/25;13:48:21;Raw Counts;223264;4853;3158;2199;1651;1314;989;725;547;416;328;245;186;113;94;79;67;42;31;22;12;15;9;6;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;8;67013;47479;17067;8623;5580;2825;1181;7;0;0;0;0;0;0;0;90663;5383;0;587;995.8;4.97;3.97;0;0;0;0;0;75;44.6;2.788;2.84;25.2;24.1;224;0000 0000 0000 0000;0.615817;0.689955;0.666457;0.542469;1.27554;721.099(#/cm³)
569;06/03/25;13:48:41;Raw Counts;214517;4857;3055;2121;1613;1283;917;799;545;471;308;229;175;114;95;66;41;47;35;25;14;12;6;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;11;64459;45840;16359;8272;5281;2863;1108;7;0;0;0;0;0;0;0;87227;4886;0;565;996;4.97;3.97;0;0;0;0;0;75;44.6;2.791;2.839;25.1;24.1;224;0000 0000 0000 0000;0.615418;0.688408;0.665736;0.542469;1.27166;694.036(#/cm³)
570;06/03/25;13:49:01;Raw Counts;206851;4652;2911;2178;1641;1244;942;713;558;388;307;224;162;103;88;71;48;35;33;21;18;4;9;5;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;10;61796;44295;16016;8078;5087;2628;1089;0;0;0;0;0;0;0;0;84292;4682;0;545;998.1;4.98;3.97;0;0;0;0;0;75;44.6;2.805;2.836;25.3;24.1;224;0000 0000 0000 0000;0.617437;0.687269;0.665044;0.542469;1.26855;669.611(#/cm³)
571;06/03/25;13:49:21;Raw Counts;200740;4405;2793;2057;1564;1227;903;711;541;404;285;222;150;114;87;61;50;35;27;18;23;15;8;4;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;9;60075;43123;15685;7750;5004;2677;1031;2;0;0;0;0;0;0;0;81152;4371;0;529;996.6;4.98;3.99;0;0;0;0;0;75;44.6;2.808;2.836;25.1;24.1;224;0000 0000 0000 0000;0.619064;0.69085;0.667489;0.542469;1.27378;649.328(#/cm³)
