143;3/6/2025;15:33:46;23.5;100.5;42.8;6.79814e-008;1.83484e-005;;0.000;0.000;0.001;0.001;0.000;0.000;0.000;0.001;0.000;0.001;0.002;0.001;0.002;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.000;0.001;0.001;0.001;0.003;0.005;0.000;0.002;0.007;0.010;0.008;0.015;0.016;0.022;0.003;0.010;0.007;0.014;0.005;0.024;0.017;0.014;0.002;0.028;0.000;0.063;0.075;0.048;0.030;0.025;0.025;0.096;0.007;0.102;0.041;0.110;0.013;0.182;0.072;0.122;0.087;0.114;0.144;0.479;0.351;0.172;0.321;0.478;0.591;0.000;0.435;0.439;0.308;1.611;0.621;0.131;0.350;0.788;0.892;1.004;1.136;0.000;1.450;0.821;1.862;0.000;1.190;0.000;0.000;1.727;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;271.943;265.175;250.009;333.762;1.450;2.927839e-001;;LabUser;;;;;Neutralizer not active;
144;3/6/2025;15:35:51;23.5;100.5;42.9;6.79814e-008;1.83484e-005;;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.003;0.002;0.003;0.000;0.000;0.000;0.002;0.003;0.002;0.001;0.000;0.004;0.001;0.004;0.000;0.001;0.006;0.008;0.006;0.002;0.011;0.005;0.023;0.010;0.034;0.020;0.018;0.019;0.028;0.019;0.019;0.019;0.050;0.006;0.036;0.078;0.021;0.033;0.047;0.089;0.056;0.044;0.054;0.161;0.194;0.078;0.006;0.000;0.210;0.322;0.080;0.248;0.104;0.275;0.085;0.145;0.023;0.407;0.135;0.602;0.000;0.142;0.217;0.445;1.375;1.244;0.700;0.788;0.344;0.422;0.000;0.000;0.000;0.000;0.931;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;8.881;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;329.579;408.587;341.208;637.804;1.906;3.024661e-001;;LabUser;;;;;Neutralizer not active;
145;3/6/2025;15:37:56;23.5;100.5;42.9;6.79814e-008;1.83484e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.001;0.000;0.001;0.001;0.001;0.001;0.003;0.002;0.001;0.004;0.002;0.002;0.000;0.000;0.000;0.009;0.002;0.007;0.011;0.006;0.000;0.006;0.016;0.023;0.011;0.019;0.009;0.041;0.045;0.016;0.014;0.037;0.050;0.049;0.033;0.047;0.038;0.095;0.008;0.023;0.162;0.079;0.050;0.098;0.112;0.375;0.145;0.197;0.055;0.230;0.017;0.344;0.048;0.375;0.000;0.409;0.916;0.000;0.452;0.561;0.733;0.550;0.311;0.700;0.394;0.446;0.502;1.136;0.000;0.000;0.000;0.000;2.098;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;229.878;231.707;216.948;345.989;1.477;1.895596e-001;;LabUser;;;;;Neutralizer not active;
146;3/6/2025;15:40:01;23.5;100.5;42.9;6.79814e-008;1.83484e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.000;0.000;0.001;0.003;0.002;0.002;0.002;0.004;0.003;0.001;0.002;0.006;0.010;0.005;0.015;0.013;0.012;0.009;0.021;0.014;0.007;0.021;0.007;0.010;0.004;0.025;0.017;0.030;0.033;0.051;0.040;0.061;0.077;0.068;0.023;0.042;0.054;0.077;0.088;0.195;0.171;0.106;0.000;0.000;0.036;0.443;0.119;0.140;0.000;0.216;0.400;0.000;0.065;0.682;0.123;0.288;0.386;0.434;0.489;0.825;0.311;1.400;0.000;0.892;1.506;0.568;0.000;0.000;0.821;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;234.665;221.764;208.884;278.813;1.464;1.795199e-001;;LabUser;;;;;Neutralizer not active;
147;3/6/2025;15:42:06;23.5;100.5;42.9;6.79814e-008;1.83484e-005;;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.001;0.000;0.000;0.001;0.000;0.001;0.000;0.000;0.002;0.002;0.001;0.002;0.001;0.001;0.000;0.003;0.008;0.002;0.002;0.004;0.002;0.009;0.007;0.013;0.005;0.009;0.000;0.011;0.003;0.008;0.018;0.009;0.035;0.032;0.038;0.046;0.046;0.030;0.014;0.044;0.052;0.074;0.051;0.077;0.065;0.009;0.072;0.160;0.160;0.128;0.100;0.049;0.014;0.361;0.137;0.222;0.166;0.062;0.002;0.536;0.234;0.079;0.428;0.241;0.386;0.217;0.244;0.550;0.311;0.700;1.106;0.706;0.000;0.000;0.644;0.000;0.821;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.515;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;251.613;262.894;237.321;445.079;1.613;1.889103e-001;;LabUser;;;;;Neutralizer not active;
148;3/6/2025;15:44:11;23.5;100.5;42.9;6.79814e-008;1.83484e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.001;0.000;0.001;0.000;0.000;0.002;0.001;0.000;0.001;0.000;0.000;0.003;0.008;0.000;0.000;0.006;0.004;0.015;0.007;0.008;0.003;0.000;0.005;0.007;0.033;0.024;0.009;0.036;0.032;0.060;0.030;0.018;0.069;0.088;0.022;0.024;0.071;0.059;0.054;0.055;0.027;0.075;0.004;0.028;0.035;0.046;0.000;0.048;0.063;0.119;0.292;0.169;0.000;0.380;0.143;0.304;0.305;0.581;1.102;1.107;0.217;0.244;0.825;0.000;0.700;0.788;1.783;0.502;1.563;0.804;0.725;0.000;0.928;0.000;0.000;0.000;0.000;1.727;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.339;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;285.382;327.408;294.338;552.316;1.619;3.395796e-001;;LabUser;;;;;Neutralizer not active;
149;3/6/2025;15:46:16;23.5;100.5;42.9;6.79814e-008;1.83484e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.001;0.000;0.001;0.001;0.002;0.001;0.002;0.000;0.001;0.006;0.002;0.002;0.002;0.006;0.007;0.007;0.002;0.003;0.003;0.009;0.007;0.007;0.008;0.021;0.027;0.018;0.034;0.013;0.005;0.041;0.058;0.000;0.077;0.012;0.008;0.066;0.022;0.017;0.025;0.034;0.086;0.042;0.201;0.134;0.120;0.304;0.214;0.210;0.056;0.364;0.202;0.469;0.200;0.427;0.273;0.611;0.657;0.099;0.606;0.373;0.251;0.000;0.231;0.394;0.012;0.991;0.568;0.000;0.000;0.000;0.315;1.049;0.000;1.350;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.084;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;330.631;353.076;305.593;572.549;1.762;2.726602e-001;;LabUser;;;;;Neutralizer not active;
150;3/6/2025;15:48:21;23.6;100.5;43.0;6.80105e-008;1.83531e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.001;0.001;0.001;0.000;0.001;0.000;0.000;0.001;0.001;0.001;0.001;0.003;0.000;0.003;0.003;0.001;0.008;0.002;0.000;0.010;0.005;0.006;0.002;0.005;0.014;0.025;0.006;0.007;0.021;0.025;0.001;0.013;0.008;0.063;0.077;0.061;0.023;0.127;0.054;0.045;0.000;0.139;0.027;0.148;0.041;0.089;0.098;0.200;0.164;0.120;0.050;0.132;0.092;0.000;0.240;0.322;0.057;0.000;0.000;0.219;0.460;0.579;0.434;0.244;0.275;0.311;0.350;1.182;0.446;1.506;1.137;1.931;0.725;0.821;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9743.22; 14.9;673.2;1.000;2.49;7.52;1.00e+03;264.067;242.307;228.857;299.614;1.456;2.057073e-001;;LabUser;;;;;Neutralizer not active;
151;3/6/2025;15:50:26;23.6;100.5;43.1;6.80105e-008;1.83531e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.001;0.000;0.001;0.000;0.002;0.002;0.002;0.000;0.005;0.002;0.001;0.003;0.000;0.003;0.002;0.004;0.000;0.003;0.013;0.012;0.010;0.010;0.010;0.008;0.019;0.010;0.026;0.006;0.014;0.025;0.000;0.017;0.046;0.047;0.024;0.012;0.059;0.027;0.015;0.002;0.108;0.100;0.173;0.074;0.126;0.182;0.191;0.170;0.298;0.238;0.162;0.147;0.023;0.457;0.178;0.566;0.000;0.975;0.340;0.130;0.000;0.452;0.550;0.131;1.008;0.204;0.000;1.004;0.568;1.287;0.725;0.000;0.000;1.049;1.190;0.000;0.000;1.728;0.000;2.228;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9743.22; 14.9;673.2;1.000;2.49;7.52;1.00e+03;287.078;281.976;260.142;429.351;1.539;2.688333e-001;;LabUser;;;;;Neutralizer not active;
152;3/6/2025;15:52:31;23.5;100.5;43.2;6.79814e-008;1.83484e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.000;0.000;0.001;0.001;0.001;0.002;0.001;0.001;0.002;0.000;0.002;0.002;0.001;0.004;0.000;0.001;0.006;0.006;0.001;0.009;0.006;0.007;0.002;0.002;0.002;0.013;0.003;0.016;0.030;0.023;0.031;0.007;0.027;0.020;0.034;0.039;0.001;0.036;0.000;0.029;0.041;0.007;0.119;0.095;0.000;0.081;0.048;0.140;0.057;0.186;0.119;0.093;0.162;0.059;0.079;0.093;0.591;0.145;0.309;0.309;0.364;0.273;0.420;0.123;0.914;0.573;0.333;0.550;0.311;0.000;0.204;0.892;0.000;0.000;0.000;0.000;0.000;0.931;0.000;0.000;0.000;0.000;0.000;0.000;2.228;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;218.520;248.659;224.259;429.351;1.607;1.752861e-001;;LabUser;;;;;Neutralizer not active;
153;3/6/2025;15:54:36;23.6;100.5;43.4;6.80105e-008;1.83531e-005;;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.000;0.000;0.001;0.002;0.001;0.001;0.001;0.001;0.000;0.000;0.001;0.001;0.002;0.001;0.001;0.004;0.004;0.003;0.001;0.003;0.001;0.003;0.002;0.004;0.009;0.011;0.009;0.010;0.006;0.014;0.014;0.033;0.025;0.026;0.051;0.025;0.022;0.025;0.004;0.044;0.027;0.000;0.027;0.029;0.077;0.059;0.001;0.126;0.045;0.077;0.091;0.260;0.209;0.165;0.271;0.030;0.139;0.221;0.269;0.021;0.042;0.479;0.330;0.197;0.219;0.000;0.169;0.209;0.244;0.398;0.304;0.321;0.677;0.446;0.502;0.000;0.644;0.725;0.821;0.000;0.000;0.000;0.000;1.532;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.881;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9743.22; 14.9;673.2;1.000;2.49;7.52;1.00e+03;322.058;379.908;326.651;593.523;1.811;2.757640e-001;;LabUser;;;;;Neutralizer not active;
154;3/6/2025;15:56:41;23.6;100.5;43.6;6.80105e-008;1.83531e-005;;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.001;0.001;0.000;0.000;0.002;0.003;0.002;0.002;0.001;0.001;0.001;0.000;0.002;0.002;0.002;0.002;0.006;0.005;0.003;0.003;0.007;0.004;0.004;0.009;0.007;0.010;0.015;0.026;0.022;0.006;0.027;0.025;0.000;0.007;0.027;0.047;0.003;0.019;0.025;0.012;0.090;0.028;0.063;0.012;0.113;0.099;0.047;0.090;0.114;0.043;0.115;0.199;0.116;0.065;0.026;0.000;0.118;0.161;0.094;0.347;0.344;0.378;0.000;0.489;0.305;0.515;0.386;0.782;0.587;0.550;0.311;0.700;0.788;1.337;1.506;0.568;0.644;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9743.22; 14.9;673.2;1.000;2.49;7.52;1.00e+03;231.350;220.152;208.219;278.813;1.450;1.948711e-001;;LabUser;;;;;Neutralizer not active;
155;3/6/2025;15:58:46;23.6;100.5;43.8;6.80105e-008;1.83531e-005;;0.000;0.000;0.000;0.001;0.000;0.001;0.001;0.000;0.000;0.001;0.002;0.001;0.001;0.001;0.001;0.003;0.000;0.002;0.000;0.002;0.003;0.003;0.000;0.000;0.005;0.000;0.005;0.003;0.002;0.006;0.002;0.010;0.005;0.024;0.026;0.009;0.027;0.022;0.024;0.024;0.027;0.022;0.026;0.037;0.018;0.057;0.077;0.007;0.003;0.010;0.067;0.044;0.068;0.049;0.024;0.112;0.125;0.251;0.000;0.098;0.025;0.000;0.271;0.210;0.304;0.387;0.446;0.387;0.157;0.429;0.801;0.560;0.586;0.835;0.778;0.000;0.000;0.000;0.986;0.033;0.000;0.502;0.568;0.000;0.000;1.265;0.000;2.098;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.179;0.000;3.787;1.769;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9743.22; 14.9;673.2;1.000;2.49;7.52;1.00e+03;342.748;361.769;316.087;513.970;1.751;3.546811e-001;;LabUser;;;;;Neutralizer not active;
156;3/6/2025;16:00:51;23.6;100.5;44.1;6.80105e-008;1.83531e-005;;0.000;0.000;0.000;0.001;0.000;0.001;0.001;0.001;0.001;0.003;0.002;0.002;0.002;0.001;0.002;0.001;0.001;0.001;0.001;0.001;0.000;0.002;0.001;0.002;0.003;0.003;0.003;0.007;0.002;0.001;0.009;0.002;0.005;0.017;0.006;0.021;0.018;0.024;0.012;0.020;0.040;0.012;0.037;0.040;0.024;0.045;0.038;0.075;0.056;0.062;0.023;0.031;0.075;0.040;0.113;0.142;0.211;0.135;0.259;0.082;0.045;0.177;0.335;0.055;0.332;0.146;0.260;0.000;0.634;0.576;0.134;0.704;0.233;0.773;0.445;0.512;0.000;0.615;0.700;0.788;0.446;0.000;0.000;0.000;0.000;1.643;0.000;0.000;1.190;0.000;1.532;0.000;0.000;0.000;0.000;0.000;0.000;3.672;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9743.22; 14.9;673.2;1.000;2.49;7.52;1.00e+03;260.051;293.223;260.577;495.807;1.675;2.760327e-001;;LabUser;;;;;Neutralizer not active;
157;3/6/2025;16:02:55;23.5;100.5;44.3;6.79814e-008;1.83484e-005;;0.000;0.000;0.001;0.001;0.000;0.001;0.001;0.000;0.001;0.001;0.002;0.001;0.002;0.001;0.001;0.001;0.001;0.002;0.003;0.008;0.002;0.001;0.002;0.007;0.002;0.003;0.008;0.001;0.005;0.010;0.007;0.007;0.002;0.002;0.029;0.017;0.011;0.015;0.020;0.039;0.026;0.007;0.033;0.042;0.031;0.044;0.037;0.016;0.105;0.091;0.089;0.071;0.133;0.031;0.083;0.039;0.042;0.043;0.043;0.121;0.026;0.242;0.111;0.109;0.281;0.386;0.280;0.000;0.480;0.551;0.664;0.249;0.468;0.516;0.172;0.977;0.275;0.000;0.700;0.319;1.152;0.502;0.568;0.000;0.725;0.000;0.000;1.049;0.000;0.000;0.000;0.000;0.000;0.000;2.515;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;248.429;258.823;234.324;445.079;1.607;2.290556e-001;;LabUser;;;;;Neutralizer not active;
158;3/6/2025;16:05:00;23.6;100.5;44.5;6.80105e-008;1.83531e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.002;0.002;0.002;0.002;0.001;0.003;0.003;0.003;0.003;0.002;0.003;0.005;0.000;0.002;0.000;0.001;0.010;0.006;0.010;0.012;0.001;0.006;0.004;0.000;0.010;0.017;0.003;0.021;0.007;0.028;0.035;0.034;0.007;0.030;0.014;0.051;0.028;0.018;0.050;0.025;0.000;0.049;0.098;0.093;0.089;0.074;0.048;0.085;0.151;0.182;0.075;0.157;0.275;0.311;0.335;0.199;0.186;0.478;0.464;0.028;0.195;0.300;0.664;0.554;0.515;0.369;0.214;0.795;1.223;0.304;0.700;0.394;0.446;0.000;0.406;0.000;0.725;0.000;0.000;0.000;1.190;0.000;1.532;0.000;0.000;0.000;0.000;0.000;3.251;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9743.22; 14.9;673.2;1.000;2.49;7.52;1.00e+03;241.115;277.160;247.017;478.286;1.659;2.752962e-001;;LabUser;;;;;Neutralizer not active;
159;3/6/2025;16:07:05;23.6;100.5;44.6;6.80105e-008;1.83531e-005;;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.000;0.001;0.001;0.000;0.001;0.002;0.001;0.003;0.003;0.004;0.001;0.001;0.001;0.003;0.000;0.001;0.001;0.004;0.001;0.006;0.007;0.000;0.000;0.009;0.005;0.005;0.005;0.019;0.007;0.020;0.025;0.022;0.030;0.003;0.012;0.039;0.029;0.014;0.035;0.009;0.017;0.042;0.043;0.059;0.059;0.000;0.083;0.024;0.194;0.017;0.000;0.034;0.112;0.103;0.067;0.135;0.487;0.110;0.349;0.127;0.100;0.081;0.355;0.761;0.458;0.127;0.335;0.217;0.373;0.000;0.000;0.350;0.394;0.892;0.000;0.000;0.644;0.000;0.000;0.931;0.000;0.000;1.350;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9743.22; 14.9;673.2;1.000;2.49;7.52;1.00e+03;221.824;234.086;214.790;371.803;1.562;1.525359e-001;;LabUser;;;;;Neutralizer not active;
160;3/6/2025;16:09:10;23.6;100.5;44.7;6.80105e-008;1.83531e-005;;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.001;0.001;0.002;0.001;0.001;0.001;0.001;0.002;0.002;0.003;0.002;0.002;0.001;0.006;0.004;0.007;0.004;0.003;0.000;0.002;0.006;0.004;0.005;0.000;0.002;0.016;0.010;0.027;0.008;0.002;0.023;0.014;0.016;0.029;0.028;0.040;0.019;0.020;0.032;0.016;0.074;0.079;0.060;0.053;0.125;0.035;0.049;0.012;0.106;0.200;0.122;0.129;0.101;0.050;0.280;0.208;0.223;0.000;0.268;0.000;0.248;0.334;0.244;0.348;0.234;0.923;0.930;0.510;0.622;0.700;0.788;0.892;0.000;1.083;0.644;0.725;0.000;0.931;1.049;1.190;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;10.055;110;5;50;1;3.000;0.300;0.00;10.67;9743.22; 14.9;673.2;1.000;2.49;7.52;1.00e+03;337.276;414.735;355.227;661.169;1.806;3.904689e-001;;LabUser;;;;;Neutralizer not active;
161;3/6/2025;16:11:15;23.6;100.5;44.7;6.80105e-008;1.83531e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.000;0.001;0.000;0.001;0.001;0.001;0.000;0.000;0.001;0.001;0.001;0.000;0.001;0.001;0.003;0.001;0.003;0.006;0.006;0.002;0.005;0.008;0.006;0.003;0.007;0.011;0.017;0.008;0.030;0.022;0.012;0.020;0.004;0.017;0.011;0.028;0.015;0.055;0.024;0.053;0.020;0.024;0.026;0.027;0.033;0.124;0.001;0.117;0.076;0.162;0.141;0.188;0.059;0.281;0.108;0.229;0.120;0.182;0.654;0.150;0.000;0.000;0.337;0.397;0.373;0.526;0.622;0.315;0.161;0.647;0.000;0.568;1.287;0.000;0.000;0.000;0.000;0.000;1.350;0.000;0.000;0.000;1.896;0.375;2.859;0.000;0.000;0.000;0.000;0.000;0.000;0.000;7.785;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9743.22; 14.9;673.2;1.000;2.49;7.52;1.00e+03;434.902;415.737;369.821;615.265;1.697;3.532330e-001;;LabUser;;;;;Neutralizer not active;
162;3/6/2025;16:13:20;23.5;100.5;44.6;6.79814e-008;1.83484e-005;;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.001;0.001;0.000;0.001;0.000;0.000;0.000;0.001;0.000;0.001;0.002;0.000;0.002;0.002;0.001;0.000;0.001;0.000;0.003;0.007;0.004;0.006;0.007;0.000;0.004;0.002;0.006;0.004;0.011;0.026;0.008;0.015;0.016;0.023;0.033;0.043;0.027;0.014;0.003;0.024;0.020;0.040;0.009;0.034;0.056;0.049;0.036;0.021;0.022;0.095;0.171;0.039;0.000;0.000;0.130;0.238;0.150;0.000;0.488;0.111;0.372;0.243;0.401;0.324;0.858;0.709;0.824;0.489;0.550;0.281;0.320;0.000;0.892;0.502;1.136;0.644;1.450;0.000;0.000;1.049;0.000;0.000;0.000;0.000;3.923;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;278.189;278.627;259.837;414.178;1.491;2.652640e-001;;LabUser;;;;;Neutralizer not active;
163;3/6/2025;16:15:25;23.6;100.5;44.5;6.80105e-008;1.83531e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.001;0.000;0.001;0.001;0.001;0.000;0.003;0.002;0.000;0.001;0.005;0.003;0.000;0.004;0.002;0.000;0.002;0.004;0.002;0.012;0.002;0.007;0.017;0.013;0.008;0.009;0.017;0.034;0.042;0.021;0.045;0.046;0.000;0.034;0.032;0.080;0.037;0.047;0.029;0.083;0.071;0.029;0.056;0.256;0.008;0.143;0.077;0.233;0.000;0.189;0.072;0.124;0.000;0.262;0.443;0.300;0.275;0.288;0.130;0.085;0.941;0.123;0.000;0.000;0.394;0.446;0.502;0.000;0.000;0.000;0.821;0.000;1.049;1.190;0.000;1.532;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9743.22; 14.9;673.2;1.000;2.49;7.52;1.00e+03;268.433;262.996;241.506;385.423;1.564;1.670289e-001;;LabUser;;;;;Neutralizer not active;
