Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250603 - cigarette.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
426;06/03/25;13:01:01;dM;0.00117024;0.000178532;0.000141267;0.000139394;0.000129854;0.000118328;0.000112158;0.000111711;9.54477e-005;8.03731e-005;8.39899e-005;5.86273e-005;5.65855e-005;4.01252e-005;4.56435e-005;2.57458e-005;1.91693e-005;0;3.93592e-005;2.44212e-005;0;3.76068e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10527;100;0;74;997.5;4.97;3.98;0;0;0;0;0;75;44.6;2.808;2.838;25.2;24.1;224;0000 0000 0000 0000;0.781224;0.906099;0.840983;0.542469;1.44319;0.00270858(mg/m³)
427;06/03/25;13:01:21;dM;0.00111646;0.000189063;0.00015527;0.000140938;0.000123146;0.000122491;0.000114371;9.7976e-005;0.000111356;7.6143e-005;8.74895e-005;6.73128e-005;6.46692e-005;5.35003e-005;5.80917e-005;4.63424e-005;3.83387e-005;0;9.8398e-006;1.22106e-005;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10032;79;0;71;997.2;4.97;3.98;0;0;0;0;0;75;44.6;2.794;2.841;25.2;24.1;224;0000 0000 0000 0000;0.782213;0.891391;0.833991;0.542469;1.41862;0.00270834(mg/m³)
428;06/03/25;13:01:41;dM;0.00107774;0.000185302;0.0001394;0.000125879;0.000117875;0.000126653;0.000104779;9.7976e-005;0.000104538;9.72938e-005;6.99916e-005;6.51414e-005;7.54474e-005;4.3469e-005;5.80917e-005;2.05966e-005;1.27796e-005;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9754;85;0;68;997.8;4.98;3.98;0;0;0;0;0;75;44.6;2.816;2.833;25.2;24.1;224;0000 0000 0000 0000;0.76719;0.838777;0.800908;0.542469;1.34741;0.00253088(mg/m³)
429;06/03/25;13:02:01;dM;0.00105051;0.000183045;0.000152158;0.000133602;0.000118833;0.000104652;0.000127653;0.000108964;9.88565e-005;7.47329e-005;8.04904e-005;4.99418e-005;5.65855e-005;9.02817e-005;4.56435e-005;3.08949e-005;3.83387e-005;3.17173e-005;9.8398e-006;0;0;0;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9548;62;0;67;997.2;4.98;4;0;0;0;0;0;75;44.6;2.8;2.84;25.1;24.1;224;0000 0000 0000 0000;0.789983;0.907662;0.844152;0.542469;1.43738;0.0026157(mg/m³)
430;06/03/25;13:02:21;dM;0.00101603;0.000184048;0.000140023;0.000113523;0.000124104;0.000107031;9.66624e-005;0.000111711;9.77203e-005;7.6143e-005;6.99916e-005;6.73128e-005;3.50291e-005;4.3469e-005;5.39423e-005;4.11932e-005;3.83387e-005;3.96466e-005;3.93592e-005;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9182;67;0;64;996;4.98;3.98;0;0;0;0;0;75;44.6;2.791;2.836;25.2;24.1;224;0000 0000 0000 0000;0.794976;0.905351;0.845572;0.542469;1.43077;0.00250749(mg/m³)
431;06/03/25;13:02:41;dM;0.00101552;0.000158472;0.000126954;0.000116612;0.000114042;0.000106436;0.000108468;0.000114458;7.84035e-005;9.16536e-005;8.57397e-005;4.99418e-005;4.58073e-005;2.67501e-005;3.31953e-005;2.57458e-005;6.38978e-006;1.58586e-005;9.8398e-006;2.44212e-005;1.51526e-005;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9203;57;1;64;996;4.98;3.99;0;0;0;0;0;75;44.6;2.79;2.839;25.2;24.1;224;0000 0000 0000 0000;0.783441;0.890367;0.831374;0.542469;1.4211;0.00238867(mg/m³)
432;06/03/25;13:03:01;dM;0.000959795;0.000155213;0.000118553;0.000117384;0.000106854;9.276e-005;0.000117323;0.000104386;9.43114e-005;7.7553e-005;4.37448e-005;5.21131e-005;6.46692e-005;5.68441e-005;3.31953e-005;3.60441e-005;2.55591e-005;7.92932e-006;9.8398e-006;1.22106e-005;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8706;62;0;60;997.5;4.97;3.99;0;0;0;0;0;75;44.6;2.813;2.838;25.2;24.1;224;0000 0000 0000 0000;0.788581;0.884074;0.831711;0.542469;1.40112;0.00230143(mg/m³)
433;06/03/25;13:03:21;dM;0.000931423;0.000163738;0.000131621;0.000114295;0.000106375;9.69223e-005;0.000104779;7.60001e-005;9.6584e-005;8.46033e-005;6.29925e-005;5.86273e-005;8.3531e-005;7.02191e-005;4.14941e-005;2.05966e-005;1.27796e-005;2.3788e-005;9.8398e-006;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8424;49;0;59;997.2;4.98;3.96;0;0;0;0;0;75;44.6;2.799;2.834;25.1;24.1;224;0000 0000 0000 0000;0.789928;0.882584;0.832137;0.542469;1.39599;0.00230536(mg/m³)
434;06/03/25;13:03:41;dM;0.000907758;0.000151702;0.000125087;0.000113137;0.000110208;9.81115e-005;9.44487e-005;9.98074e-005;7.84035e-005;8.17832e-005;6.12427e-005;3.90849e-005;5.11964e-005;4.01252e-005;3.31953e-005;5.14916e-006;1.27796e-005;7.92932e-006;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8158;56;0;57;996.3;4.98;4;0;0;0;0;0;75;44.6;2.79;2.839;25.1;24.1;224;0000 0000 0000 0000;0.756915;0.834639;0.793724;0.542469;1.35682;0.0021263(mg/m³)
435;06/03/25;13:04:01;dM;0.000879088;0.000153708;0.00012602;0.000105028;0.000103979;0.000102868;9.51866e-005;9.70604e-005;8.0676e-005;6.48625e-005;5.77431e-005;5.21131e-005;5.65855e-005;4.01252e-005;2.48964e-005;3.08949e-005;1.91693e-005;2.3788e-005;1.96796e-005;0;1.51526e-005;0;0;0;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7872;46;0;56;996.9;4.98;3.98;0;0;0;0;0;75;44.6;2.784;2.835;25.1;24.1;224;0000 0000 0000 0000;0.786334;0.931952;0.853354;0.542469;1.47961;0.00218456(mg/m³)
436;06/03/25;13:04:21;dM;0.000853981;0.000153207;0.00010984;0.00011082;9.39166e-005;0.00010049;7.96911e-005;7.96628e-005;8.29486e-005;5.78123e-005;5.24937e-005;5.21131e-005;5.3891e-005;1.33751e-005;2.0747e-005;2.05966e-005;0;7.92932e-006;2.95194e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7734;31;0;54;996;4.98;4;0;0;0;0;0;75;44.6;2.783;2.834;25.1;24.1;224;0000 0000 0000 0000;0.745845;0.833461;0.791138;0.542469;1.36445;0.00197303(mg/m³)
437;06/03/25;13:04:41;dM;0.000854193;0.00014092;0.000101439;9.38301e-005;0.000101583;8.91923e-005;6.86229e-005;7.69158e-005;7.04495e-005;6.34525e-005;5.59933e-005;5.21131e-005;4.58073e-005;4.3469e-005;3.73447e-005;3.08949e-005;3.19489e-005;7.92932e-006;9.8398e-006;0;1.51526e-005;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7666;41;0;54;997.5;4.97;3.97;0;0;0;0;0;75;44.6;2.831;2.84;25.1;24.1;224;0000 0000 0000 0000;0.791894;0.910003;0.847291;0.542469;1.43755;0.00200989(mg/m³)
438;06/03/25;13:05:01;dM;0.000813351;0.000143678;0.000110774;8.84243e-005;9.10416e-005;7.19485e-005;7.67396e-005;8.33254e-005;7.04495e-005;6.06324e-005;6.47422e-005;6.07987e-005;4.04182e-005;4.01252e-005;4.14941e-005;3.60441e-005;6.38978e-006;1.58586e-005;9.8398e-006;2.44212e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7314;34;0;51;996.9;4.97;3.97;0;0;0;0;0;75;44.6;2.805;2.835;25.1;24.1;224;0000 0000 0000 0000;0.796126;0.889862;0.835615;0.542469;1.41081;0.0019505(mg/m³)
439;06/03/25;13:05:21;dM;0.000801816;0.000132144;9.77048e-005;8.95827e-005;8.67291e-005;8.32461e-005;8.33805e-005;7.60001e-005;7.15858e-005;6.34525e-005;4.37448e-005;4.34276e-005;3.50291e-005;3.00939e-005;1.24482e-005;2.57458e-005;1.91693e-005;2.3788e-005;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7341;46;0;50;996.3;4.97;3.99;0;0;0;0;0;75;44.6;2.794;2.838;25.1;24.1;224;0000 0000 0000 0000;0.766594;0.853371;0.807802;0.542469;1.37763;0.00182893(mg/m³)
440;06/03/25;13:05:41;dM;0.000780101;0.000133398;0.000105484;9.73053e-005;8.96041e-005;7.19485e-005;8.0429e-005;8.33254e-005;6.93132e-005;4.79419e-005;5.42435e-005;4.12562e-005;6.73637e-005;4.68128e-005;5.39423e-005;1.02983e-005;2.55591e-005;7.92932e-006;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7082;37;0;49;995.8;4.98;4;0;0;0;0;0;75;44.6;2.79;2.84;25.2;24.1;224;0000 0000 0000 0000;0.785362;0.869743;0.823277;0.542469;1.38305;0.0018761(mg/m³)
441;06/03/25;13:06:01;dM;0.000728403;0.000131141;0.000102061;9.0355e-005;9.63124e-005;7.07592e-005;7.08365e-005;7.96628e-005;5.79504e-005;5.35821e-005;4.1995e-005;4.99418e-005;4.58073e-005;1.33751e-005;2.48964e-005;3.60441e-005;1.27796e-005;7.92932e-006;1.96796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6752;26;0;46;996.3;4.98;3.95;0;0;0;0;0;75;44.6;2.794;2.833;25.1;24.1;224;0000 0000 0000 0000;0.759805;0.853669;0.806781;0.542469;1.38415;0.00173351(mg/m³)
442;06/03/25;13:06:21;dM;0.000735316;0.000122866;9.30373e-005;9.26717e-005;8.28957e-005;7.73e-005;7.37881e-005;7.23375e-005;7.38583e-005;5.0762e-005;5.42435e-005;5.21131e-005;4.31128e-005;4.3469e-005;3.31953e-005;1.54475e-005;1.27796e-005;2.3788e-005;9.8398e-006;0;0;0;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6705;32;0;46;996;4.98;3.98;0;0;0;0;0;75;44.6;2.79;2.835;25.1;24.1;224;0000 0000 0000 0000;0.795493;0.918352;0.849892;0.542469;1.45004;0.00179178(mg/m³)
443;06/03/25;13:06:41;dM;0.000710718;0.000121362;8.71253e-005;8.72659e-005;8.09791e-005;7.07592e-005;6.7885e-005;6.68435e-005;6.70406e-005;4.37117e-005;4.37448e-005;4.5599e-005;7.27528e-005;4.68128e-005;2.0747e-005;5.14916e-006;6.38978e-006;2.3788e-005;0;1.22106e-005;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6422;39;0;45;997.2;4.98;4.01;0;0;0;0;0;75;44.6;2.79;2.833;25.2;24.1;224;0000 0000 0000 0000;0.791003;0.906178;0.843013;0.542469;1.43602;0.00170422(mg/m³)
444;06/03/25;13:07:01;dM;0.000697825;0.000111583;8.77476e-005;8.22462e-005;6.94791e-005;7.25431e-005;7.08365e-005;7.50844e-005;4.88601e-005;6.20424e-005;3.67456e-005;3.90849e-005;4.31128e-005;2.34064e-005;3.73447e-005;2.05966e-005;1.27796e-005;7.92932e-006;2.95194e-005;0;3.03051e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6488;29;0;43;997.5;4.98;3.98;0;0;0;0;0;75;44.6;2.802;2.837;25.2;24.1;224;0000 0000 0000 0000;0.795448;0.918032;0.852617;0.542469;1.44628;0.00165907(mg/m³)
445;06/03/25;13:07:21;dM;0.000679843;0.000113087;8.15244e-005;7.52958e-005;6.94791e-005;7.07592e-005;6.7885e-005;7.14218e-005;4.77238e-005;5.78123e-005;3.67456e-005;4.12562e-005;5.65855e-005;2.00626e-005;2.90459e-005;2.57458e-005;1.91693e-005;1.58586e-005;0;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6244;25;0;42;997.8;4.98;3.98;0;0;0;0;0;75;44.6;2.795;2.831;25.2;24.1;224;0000 0000 0000 0000;0.790777;0.895011;0.838011;0.542469;1.41752;0.0015981(mg/m³)
446;06/03/25;13:07:41;dM;0.000653421;0.000109075;8.58806e-005;7.91571e-005;6.85208e-005;8.14623e-005;6.7885e-005;5.03615e-005;4.09062e-005;5.0762e-005;3.84954e-005;3.69135e-005;4.85019e-005;2.00626e-005;4.14941e-006;2.57458e-005;2.55591e-005;3.17173e-005;9.8398e-006;1.22106e-005;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5894;27;0;41;996;4.98;3.99;0;0;0;0;0;75;44.6;2.777;2.833;25.2;24.1;224;0000 0000 0000 0000;0.776089;0.931515;0.856661;0.542469;1.47589;0.00156396(mg/m³)
447;06/03/25;13:08:01;dM;0.000634803;0.000105815;7.65458e-005;7.76126e-005;7.57082e-005;6.957e-005;7.15744e-005;5.12772e-005;5.11327e-005;4.23016e-005;5.94929e-005;4.99418e-005;2.69455e-005;3.00939e-005;2.90459e-005;1.54475e-005;6.38978e-006;1.58586e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5825;32;0;40;996.6;4.97;4;0;0;0;0;0;75;44.6;2.776;2.836;25.2;24.1;224;0000 0000 0000 0000;0.767685;0.849245;0.808134;0.542469;1.36045;0.00148956(mg/m³)
448;06/03/25;13:08:21;dM;0.00061928;0.0001008;7.99686e-005;7.18206e-005;6.80416e-005;6.184e-005;5.23895e-005;6.40965e-005;6.36318e-005;4.23016e-005;5.59933e-005;4.34276e-005;3.77237e-005;1.67188e-005;2.90459e-005;2.57458e-005;1.27796e-005;1.58586e-005;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5660;19;0;39;996.9;4.98;3.99;0;0;0;0;0;75;44.6;2.787;2.835;25.1;24.1;224;0000 0000 0000 0000;0.796908;0.875861;0.828188;0.542469;1.38603;0.0014713(mg/m³)
449;06/03/25;13:08:41;dM;0.000597312;0.000106317;8.68141e-005;7.52958e-005;5.74999e-005;6.83808e-005;6.12441e-005;5.86025e-005;5.79504e-005;3.94815e-005;3.3246e-005;3.25707e-005;2.964e-005;2.00626e-005;1.24482e-005;2.05966e-005;0;7.92932e-006;2.95194e-005;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5477;24;0;37;997.2;4.97;3.96;0;0;0;0;0;75;44.6;2.825;2.837;25.1;24.1;224;0000 0000 0000 0000;0.760067;0.867294;0.812977;0.542469;1.41034;0.00140712(mg/m³)
450;06/03/25;13:09:01;dM;0.000578227;0.000103308;7.93462e-005;6.7187e-005;7.57082e-005;6.77861e-005;5.38653e-005;5.58555e-005;4.09062e-005;4.79419e-005;3.49958e-005;3.03993e-005;3.77237e-005;4.3469e-005;3.31953e-005;5.14916e-006;1.91693e-005;1.58586e-005;1.96796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5277;24;0;36;996.6;4.98;3.95;0;0;0;0;0;75;44.6;2.804;2.835;25.1;24.1;224;0000 0000 0000 0000;0.773699;0.883567;0.830466;0.542469;1.40791;0.00140977(mg/m³)
451;06/03/25;13:09:21;dM;0.000574452;9.17735e-005;7.09449e-005;6.29396e-005;5.46249e-005;6.36238e-005;4.87001e-005;4.66989e-005;4.54513e-005;3.66614e-005;5.59933e-005;3.69135e-005;4.04182e-005;1.00313e-005;2.48964e-005;1.54475e-005;1.91693e-005;0;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5325;18;0;35;996.3;4.98;4.02;0;0;0;0;0;75;44.6;2.792;2.833;25.1;24.1;224;0000 0000 0000 0000;0.780054;0.875086;0.824629;0.542469;1.39514;0.00131389(mg/m³)
452;06/03/25;13:09:41;dM;0.00055049;8.90153e-005;8.12132e-005;6.68009e-005;6.42083e-005;5.47046e-005;5.01759e-005;4.94459e-005;5.11327e-005;4.65318e-005;2.27473e-005;2.60566e-005;3.23346e-005;1.33751e-005;2.0747e-005;2.05966e-005;0;0;0;1.22106e-005;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5055;14;0;34;995.8;4.98;3.99;0;0;0;0;0;75;44.6;2.815;2.836;25.1;24.1;224;0000 0000 0000 0000;0.752926;0.859256;0.806713;0.542469;1.40179;0.00126694(mg/m³)
453;06/03/25;13:10:01;dM;0.000533059;8.9266e-005;7.15672e-005;5.59892e-005;5.70208e-005;6.36238e-005;5.82926e-005;4.76145e-005;4.31787e-005;3.52514e-005;3.3246e-005;2.60566e-005;2.42509e-005;2.67501e-005;2.0747e-005;1.54475e-005;1.27796e-005;0;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4924;16;0;33;995.5;4.98;4.01;0;0;0;0;0;75;44.6;2.789;2.841;25.1;24.1;224;0000 0000 0000 0000;0.760608;0.859911;0.81038;0.542469;1.3914;0.00122929(mg/m³)
454;06/03/25;13:10:21;dM;0.000525129;8.42511e-005;6.40993e-005;5.67614e-005;4.79166e-005;6.30292e-005;5.31274e-005;5.40242e-005;3.06796e-005;3.52514e-005;2.44971e-005;2.60566e-005;1.88618e-005;1.00313e-005;1.24482e-005;1.54475e-005;1.27796e-005;1.58586e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4768;11;0;32;996.9;4.97;3.98;0;0;0;0;0;75;44.6;2.827;2.842;25.2;24.1;224;0000 0000 0000 0000;0.747489;0.835228;0.792439;0.542469;1.36711;0.00115025(mg/m³)
455;06/03/25;13:10:41;dM;0.000498368;9.17735e-005;7.18783e-005;6.33257e-005;6.56458e-005;4.81638e-005;5.23895e-005;4.48675e-005;3.74973e-005;4.51218e-005;4.37448e-005;2.8228e-005;3.23346e-005;1.67188e-005;1.65976e-005;2.05966e-005;1.27796e-005;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4479;14;0;31;996.3;4.98;3.98;0;0;0;0;0;75;44.6;2.797;2.837;25.1;24.1;224;0000 0000 0000 0000;0.760007;0.843822;0.801704;0.542469;1.36618;0.00119796(mg/m³)
456;06/03/25;13:11:01;dM;0.000496077;9.00183e-005;6.5344e-005;5.94644e-005;5.17499e-005;5.11369e-005;4.87001e-005;3.38796e-005;2.95433e-005;3.52514e-005;1.74979e-005;3.90849e-005;3.23346e-005;3.67815e-005;1.24482e-005;2.05966e-005;1.91693e-005;7.92932e-006;1.96796e-005;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4539;14;0;31;997.2;4.98;3.98;0;0;0;0;0;75;44.6;2.795;2.839;25.1;24.1;224;0000 0000 0000 0000;0.779312;0.920044;0.852856;0.542469;1.45739;0.00118184(mg/m³)
457;06/03/25;13:11:21;dM;0.000478859;7.69794e-005;6.44105e-005;5.44447e-005;4.74374e-005;4.87585e-005;5.46032e-005;4.85302e-005;4.31787e-005;3.24313e-005;3.14962e-005;3.03993e-005;4.85019e-005;1.33751e-005;8.29882e-006;1.02983e-005;2.55591e-005;0;0;0;0;0;4.66677e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4355;13;0;30;997.5;4.98;3.97;0;0;0;0;0;75;44.6;2.805;2.83;25.2;24.1;224;0000 0000 0000 0000;0.802315;0.959661;0.873139;0.542469;1.50253;0.00116423(mg/m³)
458;06/03/25;13:11:41;dM;0.000453624;7.94869e-005;6.09877e-005;5.21279e-005;5.89374e-005;4.87585e-005;4.20592e-005;4.85302e-005;3.97699e-005;3.38413e-005;3.49958e-005;1.30283e-005;2.42509e-005;1.33751e-005;2.0747e-005;1.02983e-005;3.19489e-005;1.58586e-005;2.95194e-005;0;0;0;0;0;0;4.45899e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4134;15;0;28;996;4.98;3.98;0;0;0;0;0;75;44.6;2.802;2.835;25.1;24.1;224;0000 0000 0000 0000;0.817766;1.04892;0.921635;0.542469;1.60416;0.00115674(mg/m³)
459;06/03/25;13:12:01;dM;0.000451801;8.34988e-005;6.22323e-005;6.29396e-005;5.65416e-005;4.57854e-005;4.3535e-005;3.93736e-005;3.29522e-005;3.10212e-005;2.62469e-005;2.8228e-005;3.23346e-005;2.00626e-005;2.48964e-005;2.05966e-005;1.27796e-005;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4153;9;0;28;997.5;4.98;3.97;0;0;0;0;0;75;44.6;2.795;2.835;25.2;24.1;224;0000 0000 0000 0000;0.757368;0.861393;0.813093;0.542469;1.39172;0.00108466(mg/m³)
460;06/03/25;13:12:21;dM;0.000448747;6.77017e-005;5.56979e-005;4.98111e-005;4.50416e-005;4.40015e-005;4.27971e-005;4.85302e-005;4.09062e-005;1.41005e-005;4.37448e-005;2.60566e-005;2.15564e-005;1.67188e-005;2.0747e-005;1.54475e-005;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4124;10;0;28;996;4.98;3.99;0;0;0;0;0;75;44.6;2.768;2.84;25.2;24.1;224;0000 0000 0000 0000;0.773102;0.840762;0.802607;0.542469;1.34837;0.001008(mg/m³)
461;06/03/25;13:12:41;dM;0.000444464;6.89555e-005;5.41421e-005;4.86527e-005;4.50416e-005;4.04338e-005;3.39425e-005;3.47952e-005;2.84071e-005;1.97408e-005;2.62469e-005;3.25707e-005;1.07782e-005;0;1.65976e-005;5.14916e-006;1.27796e-005;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3952;12;0;27;996.3;4.98;4;0;0;0;0;0;75;44.6;2.797;2.838;25.2;24.1;224;0000 0000 0000 0000;0.732155;0.822773;0.781942;0.542469;1.36077;0.000930626(mg/m³)
462;06/03/25;13:13:01;dM;0.000422156;7.19645e-005;5.94319e-005;5.09695e-005;4.74374e-005;4.28123e-005;3.61561e-005;3.47952e-005;3.18159e-005;2.96112e-005;2.09975e-005;1.30283e-005;4.85019e-005;2.00626e-005;4.14941e-006;5.14916e-006;0;1.58586e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3897;13;0;26;996.9;4.98;3.98;0;0;0;0;0;75;44.6;2.811;2.835;25.2;24.1;224;0000 0000 0000 0000;0.74278;0.832588;0.791528;0.542469;1.36216;0.000954897(mg/m³)
463;06/03/25;13:13:21;dM;0.000406803;7.07107e-005;5.72537e-005;4.74943e-005;4.69583e-005;4.16231e-005;3.98456e-005;3.47952e-005;2.27256e-005;3.94815e-005;2.27473e-005;2.60566e-005;3.50291e-005;1.33751e-005;1.65976e-005;0;6.38978e-006;7.92932e-006;9.8398e-006;1.22106e-005;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3727;16;0;25;997.2;4.98;3.99;0;0;0;0;0;75;44.6;2.811;2.835;25.2;24.1;224;0000 0000 0000 0000;0.77717;0.909212;0.842806;0.542469;1.45093;0.000973019(mg/m³)
464;06/03/25;13:13:41;dM;0.000399593;6.11823e-005;4.85412e-005;4.78804e-005;4.45624e-005;3.38931e-005;3.46804e-005;3.02169e-005;2.95433e-005;1.97408e-005;2.27473e-005;2.38852e-005;1.88618e-005;1.67188e-005;2.48964e-005;5.14916e-006;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3640;14;0;24;996.9;4.97;3.99;0;0;0;0;0;75;44.6;2.779;2.838;25.2;24.1;224;0000 0000 0000 0000;0.747897;0.832395;0.793251;0.542469;1.35472;0.000868483(mg/m³)
465;06/03/25;13:14:01;dM;0.000383095;6.77017e-005;5.22752e-005;3.93855e-005;3.64166e-005;3.27038e-005;4.27971e-005;2.93012e-005;3.40885e-005;3.80715e-005;3.84954e-005;3.47421e-005;1.61673e-005;1.33751e-005;2.0747e-005;5.14916e-006;1.91693e-005;7.92932e-006;1.96796e-005;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3489;11;0;24;997.8;4.98;3.98;0;0;0;0;0;75;44.6;2.813;2.836;25.2;24.1;224;0000 0000 0000 0000;0.827705;0.93965;0.87187;0.542469;1.45471;0.000946443(mg/m³)
