100;3/6/2025;14:04:11;23.4;100.5;39.0;6.79522e-008;1.83436e-005;;2094.673;3047.224;2164.883;2618.937;1328.832;1282.101;1032.134;1491.960;1213.750;1652.386;2060.753;3018.708;2090.474;3138.963;3936.626;3921.817;3699.618;4963.397;5425.301;6979.182;7118.490;8297.884;8411.283;10728.973;10301.866;13607.885;14073.429;15059.924;16625.574;17252.532;19225.194;19650.555;22745.818;25018.610;27829.234;29223.761;30478.109;30931.451;30290.321;32210.800;35831.966;31892.595;38584.001;37628.400;36949.169;36235.285;37328.281;37127.890;38226.029;37122.860;39005.979;36266.099;35562.375;33534.879;31756.048;30021.378;29179.575;28624.114;26723.459;27277.560;24835.932;23170.199;21162.798;19793.682;18131.571;18064.942;16485.241;14427.516;12133.189;11902.756;9859.856;8951.234;8339.306;7441.069;5351.471;4821.428;3900.813;4034.918;2947.733;2176.782;2572.859;2389.273;2165.898;1584.229;1716.230;1532.316;388.805;816.224;477.513;571.815;455.359;258.639;369.075;268.814;490.284;111.175;340.471;172.623;58.782;59.639;103.732;279.341;82.338;157.241;0.000;66.433;110;5;50;1;3.000;0.300;0.00;10.67;9739.56; 14.9;673.2;1.000;2.49;7.52;1.00e+03;80.031;91.740;79.397;91.398;1.718;2.166473e+004;;LabUser;;;;;Neutralizer not active;
101;3/6/2025;14:06:16;23.4;100.5;39.0;6.79522e-008;1.83436e-005;;2479.242;2093.364;1157.434;1491.857;996.597;1068.417;1238.554;694.324;292.400;1278.706;1723.407;1225.514;1976.280;2416.699;2063.856;4066.277;3202.926;3468.979;4803.728;4270.046;4497.843;5743.742;7076.288;8402.180;9618.619;10163.560;9824.728;11723.397;14411.765;13445.665;15394.324;15952.148;15475.655;21303.960;22549.966;24063.949;25125.116;24243.166;25817.708;26509.686;28504.951;29116.203;29759.901;27484.839;29340.661;29554.961;28592.162;30945.764;32005.797;31186.587;31717.711;29523.696;28768.212;30282.847;28468.491;28948.777;28738.243;24777.039;23694.828;22100.493;21061.684;20080.974;17812.427;16712.886;14199.035;12790.911;11536.225;10952.127;9603.374;9712.921;8799.252;7366.794;6349.871;5652.397;4788.764;4906.655;3460.833;3016.611;3158.442;2440.281;2090.641;1731.730;1275.165;1506.640;1156.782;914.150;921.132;572.868;446.777;398.933;603.075;353.116;325.499;161.299;108.951;444.693;198.615;143.841;117.568;59.639;121.044;61.902;62.853;255.341;0.000;199.301;110;5;50;1;3.000;0.300;0.00;10.67;9739.56; 14.9;673.2;1.000;2.49;7.52;1.00e+03;81.746;92.896;80.640;85.053;1.706;1.774216e+004;;LabUser;;;;;Neutralizer not active;
102;3/6/2025;14:08:21;23.5;100.6;39.0;6.79138e-008;1.83484e-005;;2774.441;1606.264;1548.019;573.751;775.065;427.334;928.863;897.281;963.034;619.263;1374.069;1242.020;1676.308;1603.477;1749.407;3428.728;3195.991;3129.922;3242.255;3050.298;5328.830;4930.299;5559.821;5724.716;6943.426;8278.965;9434.181;11083.605;10990.891;11655.696;11402.310;14095.662;15704.929;15809.703;19093.570;17987.955;18490.349;19236.763;22103.967;22739.890;23129.920;27360.372;22998.149;23808.725;25277.380;25417.191;24180.844;24397.117;24376.588;25387.457;24150.476;24016.021;22774.484;26285.461;21744.384;22539.713;21905.937;19625.313;20710.814;18182.864;16714.537;16946.965;15095.096;14306.216;11714.833;11550.948;11112.159;8963.952;7873.467;7860.921;6144.951;6696.678;5213.377;4282.899;4175.995;3418.580;3331.252;2149.559;1886.324;2099.600;1915.555;1462.454;1237.270;1004.013;530.405;667.190;586.396;590.939;398.719;504.927;557.527;306.563;324.699;161.277;54.472;0.000;85.533;143.414;176.341;238.541;121.039;185.698;62.846;127.658;130.728;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9743.02; 14.9;673.2;1.000;2.49;7.52;1.00e+03;80.938;92.636;80.342;66.117;1.710;1.457474e+004;;LabUser;;;;;Neutralizer not active;
103;3/6/2025;14:10:26;23.4;100.5;39.0;6.79522e-008;1.83436e-005;;2948.498;988.540;952.674;1036.522;421.576;444.487;309.658;897.323;385.241;1084.093;1172.715;944.993;801.033;689.120;989.094;1383.501;1756.587;2264.437;2771.419;3090.118;4127.864;3370.033;4692.075;5086.029;5671.575;6530.338;8118.241;8320.229;8009.189;10285.297;9375.509;10456.347;13925.108;13563.900;15004.641;15707.972;14820.467;17611.307;18557.561;18483.850;18777.203;19776.462;19725.392;20470.188;19357.771;20339.976;19445.621;21357.156;21444.940;19723.823;18898.809;19544.096;20220.422;19104.811;18891.633;18907.641;19125.146;18458.900;16508.034;16027.032;15289.229;14266.528;13198.272;13750.550;11530.518;10495.811;9081.724;8949.055;7132.583;6375.490;5200.320;5650.456;3984.947;4464.387;3276.365;2900.596;2287.573;2085.416;1935.513;1921.759;1694.214;1087.265;989.191;816.804;745.902;541.228;672.683;164.627;432.687;549.836;265.816;206.905;158.176;268.817;108.951;111.175;170.234;57.543;58.782;59.639;224.776;79.602;62.850;0.000;65.369;132.869;110;5;50;1;3.000;0.300;0.00;10.67;9739.56; 14.9;673.2;1.000;2.49;7.52;1.00e+03;82.448;94.133;81.779;85.053;1.706;1.213527e+004;;LabUser;;;;;Neutralizer not active;
104;3/6/2025;14:12:31;23.5;100.5;39.0;6.79814e-008;1.83484e-005;;897.401;1359.285;1548.195;1262.402;664.423;747.937;309.659;498.541;577.885;433.628;504.485;915.159;871.793;901.873;861.662;1420.247;1584.596;1548.129;905.357;3016.921;2837.180;3042.047;3486.248;4086.678;4180.390;5017.891;5089.629;6342.828;6981.825;8484.373;8985.057;10080.994;10465.185;10637.113;11317.794;10522.826;12225.378;13371.581;14440.865;14724.813;16235.547;17046.349;17516.289;16255.009;18331.051;18143.892;17814.327;19287.860;17996.982;17045.898;16721.520;17371.004;16191.439;16431.705;15547.696;15993.864;14670.120;14665.343;14643.842;12205.240;12129.545;11023.800;11788.156;9906.614;8521.846;8974.668;8902.538;5991.384;5529.292;6158.829;4402.462;4367.666;3706.877;4006.861;2496.221;2752.788;1989.978;2321.941;1412.784;1755.337;1255.529;769.010;510.245;688.752;244.079;294.975;426.908;157.850;149.881;225.639;214.741;103.457;263.636;53.766;108.957;166.768;113.505;115.098;58.786;59.642;60.527;0.000;62.853;63.835;130.744;132.876;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;82.499;94.023;81.994;82.047;1.696;1.002870e+004;;LabUser;;;;;Neutralizer not active;
105;3/6/2025;14:14:36;23.5;100.5;39.0;6.79814e-008;1.83484e-005;;1068.801;946.926;476.359;573.809;221.473;854.777;103.223;398.839;481.590;349.958;503.745;916.222;880.586;827.431;1034.226;1220.685;1231.086;1997.410;1998.162;2120.251;2928.939;2961.738;2932.322;3712.017;3495.281;3617.227;4697.248;5501.815;5472.873;7108.689;7732.864;8636.968;8169.629;8509.655;8953.174;11087.837;10830.455;11957.109;11097.154;14316.562;14018.195;13153.421;14656.695;12840.788;14586.968;15172.437;13071.229;15831.746;15069.985;13818.389;15879.304;13726.810;15151.117;14070.829;13731.891;11754.438;12585.941;12486.316;11228.213;12107.372;9901.610;8568.367;9066.682;6311.361;6755.522;6848.841;6180.211;7203.560;5185.274;4506.322;4170.661;2935.333;2490.562;3109.256;2647.858;1985.327;1784.995;1288.985;1445.086;1279.370;912.218;1004.604;746.708;875.069;668.504;428.694;350.777;283.489;220.178;286.604;81.825;310.374;52.730;53.766;217.917;55.589;113.496;57.543;0.000;59.645;60.524;61.905;0.000;63.839;0.000;66.436;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;82.342;93.748;81.603;91.398;1.698;8.399450e+003;;LabUser;;;;;Neutralizer not active;
106;3/6/2025;14:16:41;23.5;100.5;39.0;6.79814e-008;1.83484e-005;;1153.817;741.417;952.724;688.576;110.742;747.932;206.436;697.975;192.633;540.070;337.218;142.363;388.391;607.402;974.585;923.007;943.239;1020.614;1543.048;1736.256;1825.545;2244.018;2079.134;2383.288;2519.502;3370.210;3809.716;4691.657;4531.395;4314.531;6046.637;6749.505;6042.004;8234.258;7553.175;9392.384;8008.837;9224.690;9054.107;9408.250;11384.314;11028.249;11120.385;10708.850;12743.984;13433.842;12311.819;12900.606;13120.776;12916.295;12021.660;11991.867;12282.541;11853.762;11892.194;10437.996;10045.079;9246.911;9625.875;8539.567;9434.391;8622.596;7439.498;7281.773;5711.519;6030.080;5524.611;5304.457;4642.903;4459.677;2968.865;2919.026;2378.408;2230.275;2172.443;1541.302;1795.093;1175.665;1097.564;818.059;532.401;442.280;632.999;607.017;462.055;516.992;379.275;164.640;254.790;141.745;51.087;258.642;263.649;161.308;108.960;0.000;0.000;57.543;0.000;0.000;0.000;0.000;62.853;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;83.650;94.615;82.688;76.351;1.692;6.943505e+003;;LabUser;;;;;Neutralizer not active;
107;3/6/2025;14:18:46;23.5;100.5;39.0;6.79814e-008;1.83484e-005;;1025.593;741.411;595.465;229.521;332.209;320.535;103.218;99.707;577.885;544.916;168.012;144.274;61.785;361.169;243.180;788.539;989.290;1580.342;748.687;1271.982;948.983;2135.021;1396.721;2506.541;2614.961;3414.597;2390.079;2867.021;4725.696;4135.311;4876.967;4569.676;4703.710;5180.375;5711.533;8331.809;5358.228;8684.320;7191.464;8380.585;10236.995;9247.179;10591.676;9076.788;10187.727;9463.243;10227.676;10404.977;10925.408;9390.707;9096.553;9699.127;9950.758;10367.787;9437.839;9680.219;9035.601;7729.839;8182.803;8075.683;7580.774;5978.237;6389.255;5978.329;5518.819;4426.998;4178.524;4821.407;3329.162;3591.535;2616.948;2744.243;1687.612;1591.332;1956.711;1028.813;884.686;723.292;1039.001;727.766;617.667;757.142;470.379;194.196;554.467;375.979;507.813;101.470;118.599;127.113;255.439;155.188;0.000;107.532;54.479;55.589;56.747;0.000;0.000;0.000;0.000;61.902;0.000;0.000;65.372;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;83.902;94.961;83.159;85.053;1.684;5.679538e+003;;LabUser;;;;;Neutralizer not active;
108;3/6/2025;14:20:51;23.5;100.5;39.0;6.79814e-008;1.83484e-005;;384.608;864.980;238.177;346.889;551.177;0.000;103.223;99.707;0.000;450.129;345.091;241.282;401.019;206.121;277.398;649.701;537.854;437.075;739.279;1438.996;1182.213;1418.130;1285.871;2093.403;1891.276;1741.658;2698.589;2332.148;2967.195;3259.709;3768.656;4750.698;4629.253;4659.545;5491.612;5304.617;5293.916;6373.825;7011.276;8138.551;7895.869;7321.925;8550.686;9054.487;7945.958;9248.388;8815.576;8159.429;7721.841;8057.159;7394.670;9588.022;8837.627;8777.579;7436.721;7412.835;6667.632;7113.899;5959.828;6790.137;5249.462;5556.422;4851.236;5351.042;4290.277;4171.566;3797.430;3133.583;3380.424;2621.348;3126.984;2282.198;2615.956;1679.083;970.387;1015.317;1131.555;1223.907;547.928;381.921;529.248;482.827;277.088;140.726;99.151;398.217;92.021;116.254;344.741;200.602;147.409;5.924;52.730;261.277;62.136;166.768;0.000;115.092;176.357;59.642;121.051;0.000;62.853;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;83.837;96.162;83.970;94.746;1.684;4.760082e+003;;LabUser;;;;;Neutralizer not active;
109;3/6/2025;14:22:56;23.5;100.5;39.0;6.79814e-008;1.83484e-005;;256.397;247.137;357.265;229.521;0.000;213.690;0.000;299.127;192.633;275.252;174.930;244.016;309.848;131.487;372.868;421.264;318.357;289.741;844.988;369.107;404.879;1237.753;1718.118;1734.312;1053.017;1691.350;2114.390;2543.687;2034.007;3037.509;3319.579;3058.747;4678.414;3786.390;3652.009;5215.388;5040.580;5463.656;5889.373;6440.923;6283.677;6280.024;5792.605;6695.944;6289.176;7095.775;6203.179;5441.178;6290.468;6668.699;6457.594;7452.354;6664.914;6556.857;6845.508;6685.194;5447.935;5871.160;5819.855;5416.671;4678.864;4465.423;4219.040;3677.693;3072.737;3118.901;3365.399;2582.245;3498.829;2323.945;1535.232;1948.089;1353.927;1570.832;1175.044;1048.914;1053.652;700.814;573.691;637.858;483.618;366.875;404.521;297.185;125.229;180.937;239.084;96.756;147.743;100.302;51.087;155.188;52.727;0.000;54.481;111.179;0.000;0.000;58.786;119.287;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;85.029;96.268;84.390;94.746;1.673;3.836978e+003;;LabUser;;;;;Neutralizer not active;
110;3/6/2025;14:25:01;23.5;100.5;39.0;6.79814e-008;1.83484e-005;;512.800;494.280;238.177;114.761;442.956;0.000;103.218;0.000;385.262;363.118;264.482;159.742;67.520;625.792;284.373;268.693;325.197;821.551;1120.184;863.657;423.928;1033.447;1046.710;1366.377;1540.024;1659.377;1916.126;1437.730;2307.057;2477.488;2720.210;3094.208;3175.671;3100.977;4056.718;3646.413;4809.316;4601.877;5051.130;4396.124;4860.043;6704.843;5504.885;6137.579;5177.404;6840.342;6165.045;5236.337;6411.624;5666.777;5985.831;4997.000;5331.793;5608.243;5805.043;6447.947;4408.865;4518.428;4409.303;4177.871;4110.966;4343.213;3756.703;3475.348;3058.331;2452.679;1602.954;2409.850;2509.996;1619.746;1856.829;1206.649;1150.101;1250.827;718.565;1013.160;515.489;670.422;606.376;623.138;368.919;271.814;346.755;365.566;323.439;251.508;255.121;290.265;87.972;177.263;51.089;51.731;52.727;0.000;54.479;55.589;56.747;0.000;0.000;0.000;60.527;61.902;0.000;0.000;65.372;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;82.993;95.148;82.700;76.351;1.702;3.342375e+003;;LabUser;;;;;Neutralizer not active;
111;3/6/2025;14:27:06;23.5;100.5;39.0;6.79814e-008;1.83484e-005;;384.621;247.143;238.177;459.054;110.736;213.701;0.000;0.000;192.628;362.553;176.486;252.358;0.000;229.724;277.695;204.206;195.770;469.946;148.796;917.168;257.655;640.998;791.863;761.868;1900.579;1140.777;1098.136;1152.341;1820.673;3087.794;1908.988;2033.054;2741.760;3125.759;3237.253;2577.444;2818.064;4080.668;4454.820;3433.971;3676.454;5132.597;4624.138;4676.078;5311.867;4590.162;4790.671;4587.308;4932.825;4696.936;5747.339;4454.479;4839.115;3971.782;4542.275;3699.500;4926.591;4274.697;3938.173;3657.542;3900.027;2964.043;3952.300;2769.656;2686.753;3065.135;1748.934;2010.593;1698.005;1322.190;1513.636;1439.912;1162.606;999.196;896.918;784.324;670.458;543.103;360.610;88.057;420.500;264.186;224.736;319.874;138.617;135.110;66.738;134.545;79.876;150.459;102.176;51.731;0.000;53.766;54.479;0.000;0.000;0.000;0.000;0.000;0.000;61.902;62.853;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;85.115;96.371;84.339;91.398;1.686;2.751778e+003;;LabUser;;;;;Neutralizer not active;
112;3/6/2025;14:29:11;23.5;100.5;39.0;6.79814e-008;1.83484e-005;;640.998;123.569;119.088;229.521;221.478;106.845;103.218;99.707;96.314;0.000;86.381;253.056;0.000;0.000;377.880;365.823;128.809;267.609;375.154;341.811;287.142;590.111;459.209;1047.261;834.864;783.001;813.612;654.708;1416.956;1825.271;2360.268;1858.024;2027.247;2618.574;2001.900;2644.465;2232.039;2555.181;2603.583;3335.376;3840.394;3787.251;3426.606;4501.774;3724.776;3434.107;4061.841;4233.008;4145.315;4604.167;4287.363;4597.993;4100.327;4290.839;2465.537;3797.553;3899.804;3645.859;2624.737;3197.070;2714.532;2263.922;2220.654;2685.509;2133.115;2336.249;2155.980;1941.358;1149.965;1144.167;826.003;1115.655;751.818;799.621;1010.396;540.446;579.120;480.915;449.393;221.197;128.065;145.051;256.866;297.204;112.620;130.185;111.842;48.377;196.993;83.944;118.840;0.000;0.000;53.766;108.957;55.589;56.747;0.000;58.789;59.642;0.000;61.902;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;86.269;97.762;85.357;88.168;1.689;2.236840e+003;;LabUser;;;;;Neutralizer not active;
113;3/6/2025;14:31:16;23.5;100.5;39.0;6.79814e-008;1.83484e-005;;210.637;370.706;238.188;117.367;551.172;0.000;103.218;99.707;96.314;182.142;84.031;0.000;0.000;0.000;146.384;210.240;137.311;107.798;250.909;376.385;480.986;717.531;286.841;957.938;553.802;879.038;804.296;981.443;965.988;833.245;1286.985;1251.228;2035.452;1641.080;1800.058;2037.752;1499.968;1783.200;2001.042;2763.131;2938.650;3247.944;2807.109;3172.405;3269.491;2975.509;3683.670;3147.985;2971.237;3765.048;3186.187;2608.244;3311.675;2841.428;3051.748;3195.587;3693.826;3486.075;2433.303;2853.362;2450.469;2221.095;2166.172;2015.686;1717.397;1653.289;1600.147;1575.839;708.944;1378.961;1189.940;968.724;506.582;816.689;627.344;631.662;450.885;228.742;507.197;211.541;234.331;435.199;179.787;251.488;85.682;187.987;95.633;96.753;0.000;26.816;0.000;51.728;0.000;0.000;54.479;0.000;0.000;0.000;58.786;0.000;0.000;0.000;0.000;0.000;65.372;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;87.799;99.083;86.476;88.168;1.701;1.827115e+003;;LabUser;;;;;Neutralizer not active;
114;3/6/2025;14:33:21;23.5;100.5;39.0;6.79814e-008;1.83484e-005;;128.198;247.137;0.000;0.000;110.736;0.000;0.000;99.707;0.000;0.000;0.000;341.930;330.282;127.730;178.965;213.115;206.368;116.428;317.274;366.520;427.115;460.445;439.731;380.015;287.907;754.584;664.809;971.355;1051.576;1228.931;877.238;1385.289;1211.678;1147.919;1010.127;2077.805;1935.070;2106.178;1782.324;1956.548;1639.774;2110.818;2180.033;2145.742;2754.600;3126.196;2333.621;2677.045;2493.413;3007.605;2404.569;3779.726;2989.911;2781.726;2601.468;2494.230;2257.758;2226.163;1749.263;2424.178;1843.100;1874.381;1381.467;1802.575;1272.905;1206.656;1045.217;1415.834;1439.151;1259.371;991.214;741.578;794.314;465.613;682.500;664.897;453.583;84.398;332.458;89.684;340.375;132.669;134.840;137.085;231.033;93.993;44.544;12.720;121.681;50.150;0.000;0.000;0.000;53.766;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;62.853;63.839;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;88.528;99.517;86.865;94.746;1.693;1.506864e+003;;LabUser;;;;;Neutralizer not active;
115;3/6/2025;14:35:26;23.5;100.5;39.0;6.79814e-008;1.83484e-005;;128.198;0.000;119.094;114.761;0.000;0.000;0.000;99.707;0.000;0.000;357.835;84.169;160.178;71.308;222.518;363.054;0.000;200.250;114.676;244.224;164.369;208.303;531.669;549.537;697.613;901.401;978.387;535.732;821.282;795.930;757.169;1669.998;1756.565;1237.509;1366.398;1503.056;1484.742;1635.189;2393.814;1387.875;1174.567;1745.622;2134.497;1938.383;2254.995;2324.264;2360.748;2567.885;2023.086;2160.412;2300.700;2667.571;2824.479;2313.078;1423.268;2063.042;1866.279;1744.134;2244.100;1980.299;1914.364;1642.715;1502.727;1206.062;985.865;1183.602;1410.937;1170.183;1298.921;901.782;1020.736;266.279;613.971;573.659;442.428;319.718;330.564;201.088;66.633;71.427;136.235;302.512;116.067;127.235;277.241;110.515;143.281;145.142;0.000;26.816;0.000;155.185;52.727;0.000;0.000;0.000;0.000;57.543;0.000;0.000;60.524;0.000;0.000;0.000;65.372;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;86.836;99.286;85.902;98.217;1.712;1.322937e+003;;LabUser;;;;;Neutralizer not active;
116;3/6/2025;14:37:31;23.5;100.5;39.0;6.79814e-008;1.83484e-005;;512.800;370.712;119.088;114.766;110.742;0.000;103.218;0.000;0.000;184.898;87.719;83.740;109.557;50.804;71.675;0.000;144.131;189.457;48.487;112.699;183.737;239.100;318.047;64.719;353.545;453.071;544.747;634.516;688.545;708.901;411.959;283.601;1300.414;1158.271;1161.264;1167.205;1294.188;1068.178;1639.011;1645.891;1830.443;1860.619;1909.415;1828.755;1108.439;1947.823;2115.902;2078.876;2312.748;2272.276;1763.013;1462.880;1590.881;1884.552;2061.493;1670.450;2089.884;1641.754;1723.662;1422.201;1148.573;1534.212;1149.410;1077.546;982.297;804.479;1174.438;1150.658;744.859;895.273;509.903;476.814;773.779;464.518;357.766;563.843;166.248;370.627;232.071;200.429;182.309;73.324;256.859;45.695;92.412;140.993;0.000;48.377;98.496;0.000;0.000;0.000;105.457;107.532;108.960;0.000;56.747;0.000;0.000;0.000;0.000;61.902;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;87.318;101.407;87.180;85.053;1.749;1.101036e+003;;LabUser;;;;;Neutralizer not active;
117;3/6/2025;14:39:36;23.5;100.5;39.0;6.79814e-008;1.83484e-005;;512.819;247.137;0.000;229.521;221.473;0.000;206.436;0.000;0.000;184.927;86.279;0.000;75.777;0.000;228.518;145.586;137.793;272.265;326.288;110.355;303.254;26.988;537.382;277.869;415.074;340.451;443.302;538.809;790.984;744.258;687.879;964.908;592.441;559.708;609.000;1535.309;1016.805;1098.204;901.729;1140.876;1531.240;1740.432;1769.391;1709.770;1782.508;1113.126;1432.297;1428.169;1477.595;1277.520;2216.878;1764.330;1470.407;1717.160;1049.717;1490.228;1928.943;1900.785;1275.439;2123.857;1203.038;1147.619;955.171;1056.260;1220.782;734.383;868.406;946.235;674.418;536.019;528.315;488.181;502.592;421.221;385.299;303.132;245.769;141.656;132.897;114.500;3.322;117.109;71.120;172.930;138.615;0.000;16.205;48.377;0.000;50.150;0.000;51.728;52.727;0.000;0.000;55.589;0.000;57.543;0.000;0.000;0.000;61.905;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;88.130;98.342;84.298;91.398;1.772;9.720845e+002;;LabUser;;;;;Neutralizer not active;
