Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
26-05-2025 17:53:08	5	20,20000458	0,023076912	-974,5153809	33,91537857	27,74954414	28,47181511	0,652532876	0,779372692	0,852630615	0,890353739	341	459	203	847	16,33355331	13258	1748281988000	1748290521586	8533586	4,278774261	5,089268208	5,192239761	5,211702824	5,217219353	1839872	1	19	10492929	27,71999931	28,37000084	22	0,49807325	0,526693702	0,526693702	0,526693344	3,430956602	3,961184978	3,975045681	3,976037979	3,976865768	44									
26-05-2025 17:48:08	4	20,06924057	0,353846192	-974,4844971	33,90577698	27,73681831	28,72590637	0,980461419	1,141563058	1,22746253	1,271695018	399	511	218	1074	18,02730179	13642	1748281688000	1748290518099	8830099	6,500394821	7,679977417	7,806709766	7,82996273	7,836785316	1539871	1	18	10555966	27,71999931	28,64999962	22	0,471841037	0,515005529	0,52816695	0,534944057	3,211420059	3,734533548	3,762901068	3,767104864	3,768684864	44									
26-05-2025 17:43:08	3	19,65890694	0,372093022	-973,7752686	33,84690475	27,70545769	28,97000122	0,562789023	0,846760154	1,053086042	1,159332037	378	483	218	986	17,16691017	13409	1748281388000	1748290514703	9126703	3,267917871	4,193283558	4,447805882	4,500089645	4,513502598	1239870	1	19	10468083	27,70000076	28,87999916	22	0,721431851	0,846528113	0,915109813	0,950424969	4,76718092	5,643628597	5,743101597	5,761545181	5,766891479	44									
26-05-2025 17:38:08	2	20,03845978	0,546153784	-974,2768555	33,71923065	27,62863922	29,49954224	0,506073356	0,765109897	0,953663528	1,050757527	494	582	245	1378	20,30307388	13111	1748281088000	1748290511563	9423563	2,929678917	3,766563177	3,998933554	4,04669714	4,058940411	939869	1	19	10548206	27,62999916	29,42000008	22	0,628743529	0,773199618	0,862022698	0,907761097	4,068972588	4,878754139	4,999080658	5,022358894	5,028775215	44									
26-05-2025 17:33:08	1	20,20154572	0,68217057	-974,0621338	33,4360466	27,45318222	30,16636086	0,639611244	0,67636472	0,67636472	0,676364243	544	621	258	1581	21,52571487	13079	1748280788000	1748290508236	9720236	4,405934334	5,086839199	5,104639053	5,105913162	5,106977463	639869	1	18	10467698	27,45000076	30,06999969	22	0,676962376	0,715862215	0,715862215	0,715861738	4,663227081	5,383893013	5,402732372	5,404080868	5,405206203	44									
26-05-2025 17:28:08	0	20,00000381	1,726667047	-974,1864014	32,69998169	27,07773018	31,10864067	0,92321986	0,976269782	0,976269782	0,976269424	520	576	253	1536	20,57589722	12840	1748280488000	1748290504967	10016967	6,359560013	7,342381477	7,368070602	7,369912624	7,371445179	339866	1	18	12223789	27,11000061	30,98999977	22	0,589398146	0,623266339	0,623266339	0,623265922	4,060044289	4,687493324	4,703895569	4,705070019	4,706049442	44									
26-05-2025 17:22:23	8	20,20769119	1,915384173	-973,3845825	32,25193024	26,44681549	32,35408783	1,078388333	1,297190666	1,425788522	1,492008209	599	670	278	1702	23,18189812	14649	1748280143000	1748290501312	10358312	7,048966408	8,400313377	8,579203606	8,613238335	8,622804642	3191399	1	18	10550648	26,40999985	32,34000015	22	0,599051595	0,633474469	0,633474469	0,633474052	4,126542091	4,764267445	4,780938625	4,782131672	4,783127308	44									
26-05-2025 17:17:23	7	19,92366219	1,572520018	-973,8319092	32,61450958	26,66545486	32,24090195	0,732987523	0,837799668	0,889205396	0,915675998	723	748	311	2005	25,71674919	13232	1748279843000	1748290481125	10638125	4,897464275	5,759053707	5,838964939	5,853172302	5,857498646	2891397	1	19	10580920	26,63999939	32,27000046	22	0,529943645	0,592737615	0,619256735	0,632912159	3,572241545	4,178329945	4,223778725	4,231410027	4,233894348	44									
26-05-2025 17:12:23	6	20,10256958	0,777778029	-974,2904663	33,38887024	27,09909439	31,40909386	0,561315179	0,858339548	1,075438261	1,187231541	610	613	279	1510	21,0671711	13120	1748279543000	1748290478414	10935414	3,225976944	4,166807175	4,433760643	4,488711834	4,502773285	2591396	1	17	9473195	27,04000092	31,52000046	22	0,640899301	0,852276444	0,995398819	1,069098353	3,992480278	4,901059628	5,084587097	5,121353626	5,131073475	44									
26-05-2025 17:07:25	5	18	0	-974	34	0	0	0	0	0	0	696	733	345	1583	23,06018066	32768	1748279245000	1748290475779	11230779	0	0	0	0	0	2293414	1	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0									
26-05-2025 17:00:54	4	20	-1	-977	34	0	0	0	0	0	0	661	702	333	1482	22,08492088	16384	1748278854000	1748290473219	11619219	0	0	0	0	0	1902184	1	18	1	0	0	0	0	0	0	0	0	0	0	0	0	0									
26-05-2025 16:54:23	3	20	0	-971	33,75	0	0	0	0	0	0	717	753	355	1648	23,68938065	49152	1748278463000	1748290470649	12007649	0	0	0	0	0	1512103	1	18	1	0	0	0	0	0	0	0	0	0	0	0	0	0									
26-05-2025 16:47:52	2	25	3	-974	34	0	0	0	0	0	0	621	596	321	1425	18,75016022	32768	1748278072000	1748290468019	12396019	0	0	0	0	0	1120767	1	18	1	0	0	0	0	0	0	0	0	0	0	0	0	0									
26-05-2025 16:41:22	1	18	3	-974	33,75	0	0	0	0	0	0	768	802	377	1760	25,23092079	32768	1748277682000	1748290465253	12783253	0	0	0	0	0	730436	1	17	1	0	0	0	0	0	0	0	0	0	0	0	0	0									
26-05-2025 16:34:51	0	20,6400032	1,19333303	-974,0732422	33,04167557	27,26409149	30,98908615	1,173125744	1,437969565	1,599855542	1,683217287	734	757	317	1833	26,31902313	13313	1748277291000	1748290462680	13171680	7,603331089	9,108163834	9,328225136	9,370703697	9,38244915	340076	1	19	12223185	27,28000069	30,93000031	22	0,788027227	0,833309054	0,833309054	0,833308518	5,428292751	6,267193794	6,289124012	6,29069376	6,292003632	44									
26-05-2025 16:29:06	8	20,22308731	1,238461733	-974,3538818	32,8404007	26,78000259	31,45636559	0,649751067	0,780036747	0,856250226	0,895495594	641	679	288	1525	23,39679909	13796	1748276946000	1748290460054	13514054	4,250892162	5,063098907	5,169412613	5,189603806	5,195293903	2738532	1	19	10548930	26,75	31,44000053	22	0,666868448	0,780101776	0,841527402	0,87315768	4,412439346	5,219486237	5,309156418	5,325716496	5,330539227	44									
26-05-2025 16:24:06	7	20,53435326	0,648854971	-974,3815308	33,23664474	27,1109066	30,92681503	0,576473534	0,609598994	0,609598994	0,609598637	680	694	301	1624	23,93096924	13481	1748276646000	1748290457447	13811447	3,971012831	4,584702015	4,600746155	4,601893425	4,602852345	2438531	1	18	10588446	27,06999969	30,93000031	22	0,68456775	0,72390455	0,72390455	0,723904073	4,715616226	5,444378376	5,463429451	5,464793205	5,465930939	44									
26-05-2025 16:19:06	6	20,97222328	-0,064814851	-974,750061	33,98383331	27,66090775	29,97000122	0,754731894	0,798100471	0,798100471	0,798100054	646	700	302	1555	23,54402351	14092	1748276346000	1748290454825	14108825	5,198939323	6,002397537	6,023400784	6,024901867	6,026157856	2138530	1	18	8737153	27,61000061	30,02000046	22	0,685804427	0,725212276	0,725212276	0,725211799	4,724134922	5,454214096	5,473299026	5,474665165	5,475805283	44									
26-05-2025 16:14:05	5	21,23437309	-0,50000006	-974,9294434	34,57421112	28,39045334	28,90636253	0,658811748	0,696668565	0,696668565	0,696668088	750	773	329	1928	26,3782196	13145	1748276045000	1748290452224	14407224	4,538196564	5,2395401	5,257876396	5,259186745	5,260282516	1839286	1	20	10344132	28,36000061	28,86000061	22	0,457892418	0,484203964	0,484203964	0,484203637	3,154172659	3,64162612	3,654368639	3,655280828	3,656041861	44									
26-05-2025 16:09:05	4	20,57691765	-0,723077118	-974,4077759	34,53461075	28,36908913	28,8804493	0,688399971	0,727957129	0,727957129	0,727956593	807	833	353	2119	28,20291901	12721	1748275745000	1748290449594	14704594	4,742015362	5,474856853	5,494013309	5,4953866	5,496530533	1539286	1	19	10519955	28,31999969	28,79000092	22	0,487972409	0,51601243	0,51601243	0,516012073	3,361377478	3,880852699	3,894432545	3,895404577	3,896215677	44									
26-05-2025 16:04:05	3	20,97657013	-0,976562142	-974,4296875	34,48632431	28,39090729	28,7509079	0,449695081	0,562623858	0,634031951	0,67080307	659	701	292	1607	23,92066383	13724	1748275445000	1748290446870	15001870	2,886991739	3,478630304	3,573812246	3,592414856	3,597481012	1239284	1	19	10374538	28,37999916	28,71999931	22	0,497755527	0,572796226	0,610873461	0,630480945	3,316408873	3,906506777	3,964440823	3,974874496	3,978004456	44									
26-05-2025 15:59:05	2	20,58461189	-0,884615958	-974,8155518	34,43268204	28,30909157	28,84363747	0,508492112	0,573028624	0,601987243	0,616899073	658	697	293	1574	23,93792915	13765	1748275145000	1748290444119	15299119	3,417275667	4,004384041	4,05205965	4,060253143	4,062849998	939284	1	19	10522445	28,29000092	28,70999908	22	0,507472634	0,536633134	0,536633134	0,536632776	3,495703936	4,035938263	4,050060749	4,051071644	4,051915169	44									
26-05-2025 15:54:05	1	21,11627579	-0,596899629	-974,5425415	34,28487396	28,2172718	28,93000031	0,674440801	0,802435637	0,875608087	0,913287282	627	642	282	1514	22,17978477	13674	1748274845000	1748290441552	15596552	4,42993927	5,26362133	5,367101192	5,386589527	5,39213562	639283	1	19	10404551	28,20000076	28,82999992	22	0,85041374	0,983068705	1,051771283	1,087148428	5,655310631	6,669258595	6,772460938	6,791191578	6,796759129	44									
26-05-2025 15:49:05	0	21,69333458	-0,04666663	-974,6002197	33,82998657	27,9477253	29,31863785	0,636216402	0,672774673	0,672774673	0,672774315	839	825	352	2174	28,32489777	12970	1748274545000	1748290438908	15893908	4,382549763	5,059839725	5,07754612	5,078811646	5,07986927	338526	1	19	12233982	27,95000076	29,18000031	22	0,580602825	0,613965631	0,613965631	0,613965213	3,999458313	4,617544174	4,633701801	4,634858131	4,63582325	44									
26-05-2025 15:43:20	8	21,61832237	0,152671933	-974,7940063	33,62022018	27,5622673	29,8999958	0,867285371	0,917121828	0,917121828	0,917120934	983	973	406	2564	32,5716629	12902	1748274200000	1748290436279	16236279	5,974259377	6,897536755	6,921670914	6,923398495	6,924841881	2739148	1	19	10562126	27,5	29,79000092	22	0,507057428	0,536194086	0,536194086	0,536193728	3,492843628	4,032636166	4,046747208	4,047757149	4,04859972	44									
26-05-2025 15:38:20	7	20,83846092	-0,130769208	-974,138855	34,01538849	27,82591057	29,38636017	0,612960458	0,64818269	0,64818269	0,648181915	776	788	330	1879	26,82933426	12871	1748273900000	1748290433658	16533658	4,222353458	4,874885559	4,891942501	4,893163681	4,894183159	2439146	1	19	10568706	27,78000069	29,21999931	22	0,535858393	0,566650093	0,566650093	0,566649675	3,691238165	4,261691093	4,276603222	4,27767086	4,278561592	44									
26-05-2025 15:33:20	6	21,36036491	-0,837838113	-975,1258545	34,60585022	28,28909302	28,65772247	0,664404035	0,707273722	0,711120665	0,713101089	703	727	300	1666	24,6323204	13131	1748273600000	1748290431036	16831036	4,565368652	5,278747082	5,301691532	5,303967476	5,305304527	2139145	1	19	8917784	28,21999931	28,54000092	22	0,736255527	0,778562427	0,778562427	0,77856195	5,071665287	5,855452538	5,875941753	5,877408504	5,878632069	44									
26-05-2025 15:28:21	5	21,90769768	-2,030769825	-975,6999512	35,11537933	28,96590424	27,93000221	0,624410391	0,800809145	0,916028142	0,975358665	595	633	252	1419	21,83711815	12620	1748273301000	1748290428341	17127341	3,961234093	4,808140278	4,958905697	4,98871851	4,996725559	1839902	1	18	10486945	28,94000053	27,71999931	22	0,434644282	0,514456868	0,559420705	0,58257401	2,861349106	3,395149946	3,459299564	3,471315384	3,474756718	44									
26-05-2025 15:23:21	4	21,19231606	-1,569230795	-974,8616333	34,98846054	28,8936348	27,9654541	0,588661015	0,622486949	0,622486949	0,622486293	596	629	250	1405	21,78097343	13125	1748273001000	1748290425673	17424673	4,05496645	4,681629181	4,698012352	4,699184418	4,700162888	1539900	1	19	10536730	28,87000084	27,79999924	22	0,664662778	0,702855825	0,702855825	0,702855349	4,578501701	5,286074162	5,304571152	5,305895329	5,306999683	44									
26-05-2025 15:18:21	3	21,35384941	-1,407692552	-974,7539063	34,89614105	28,78409004	28,016819	0,47081548	0,497869462	0,497869462	0,497868925	605	633	256	1423	21,94359398	12903	1748272701000	1748290423083	17722083	3,243191957	3,74440217	3,757503986	3,758442163	3,759224653	1239899	1	18	10490414	28,77000046	27,87000084	22	0,39442715	0,417091846	0,417091846	0,417091548	2,716994762	3,136885643	3,147862196	3,148648024	3,149303436	44									
26-05-2025 15:13:21	2	21,05343437	-1,152671456	-975,3130493	34,75764465	28,73726654	28,30681419	0,732012212	0,776268303	0,778066397	0,778992176	584	619	252	1386	21,4072094	12591	1748272401000	1748290420510	18019510	5,037129879	5,819241047	5,841695309	5,843599796	5,844926834	939898	1	18	10573665	28,71999931	28,15999985	22	0,545838058	0,577203155	0,577203155	0,577202737	3,759982586	4,341059208	4,356249332	4,357336521	4,358243942	44									
26-05-2025 15:08:21	1	21,46922874	-0,761538208	-974,9460449	34,50194931	28,57454491	28,60318565	0,670279324	0,93426621	1,119141102	1,214341402	742	757	315	1851	25,85165405	13274	1748272101000	1748290417767	18316767	4,071656227	5,077531338	5,310214043	5,357392788	5,36968708	639142	1	17	10491838	28,54999924	28,30999947	22	0,455011249	0,536955953	0,582708061	0,606267631	2,999319315	3,556049109	3,621678352	3,633929968	3,637452841	44									
26-05-2025 15:03:21	0	21,02000237	0,186666727	-975,039978	33,89333344	28,18636703	29,01000214	0,578291059	0,630821884	0,64664799	0,654797018	910	880	376	2386	30,13406563	13756	1748271801000	1748290415101	18614101	3,936834574	4,577483654	4,611896992	4,616976738	4,618892193	339143	1	19	12230804	28,20000076	28,72999954	22	0,524121046	0,55423826	0,55423826	0,554237902	3,610386133	4,168343544	4,182929516	4,183973312	4,184844494	44									
26-05-2025 14:57:34	8	21,12213516	0,793893099	-974,4962769	33,33968735	27,43954849	29,91090965	0,81098485	0,878270626	0,895231187	0,903964281	461	536	243	1181	19,07603836	13372	1748271454000	1748290412528	18958528	5,536388397	6,426546574	6,468750477	6,474570274	6,476946354	2737879	1	19	10576393	27,43000031	29,65999985	22	0,693209231	0,733042598	0,733042598	0,733042121	4,77514267	5,513104439	5,53239584	5,53377676	5,534928799	44									
26-05-2025 14:52:34	7	21,65649033	0,603053212	-974,5878906	33,2652626	27,34908676	30,0045414	0,910839379	0,985155463	1,003175259	1,012453794	468	573	236	1175	19,94659996	13380	1748271154000	1748290409893	19255893	6,221108913	7,219243526	7,265455723	7,271734715	7,274337292	2437876	1	18	10616494	27,31999969	29,73999977	22	0,768710077	0,848901391	0,878435612	0,893643677	5,208077431	6,073113441	6,128697395	6,137552738	6,140616417	44									
26-05-2025 14:47:34	6	21,81982231	0,441441357	-974,7929077	33,4910202	27,44590569	29,87817955	0,69164139	0,953371286	1,13538909	1,22911787	390	503	195	938	17,48495865	13585	1748270854000	1748290407280	19553280	4,227241039	5,251339912	5,48130846	5,52782011	5,539978981	2137876	1	19	8965360	27,38999939	29,47999954	22	0,478796065	0,568475068	0,619448125	0,645696461	3,147753716	3,738059521	3,810395002	3,823988914	3,827866793	44									
26-05-2025 14:42:35	5	21,80000305	0,830769122	-975,215332	33,40384674	27,62227058	29,47500229	0,820884347	0,967963934	1,049885273	1,092069268	368	469	184	905	16,79624557	13138	1748270555000	1748290404615	19849615	5,412894249	6,416306973	6,533988953	6,555941105	6,562262058	1837878	1	19	10523126	27,62000084	29,15999985	22	0,817058742	0,944502711	1,010503531	1,044490337	5,433517456	6,407685757	6,5068326	6,524827003	6,530175686	44									
26-05-2025 14:37:35	4	21,54198265	1,94656539	-975,0916748	32,50191879	26,97636414	30,4913578	0,607735276	0,678808093	0,708450139	0,723713577	499	596	233	1270	20,72517776	13379	1748270255000	1748290401972	20146972	4,098888397	4,792728901	4,843956947	4,852519035	4,855322838	1537877	1	19	10599561	27	30,10000038	22	0,600960791	0,635493398	0,635493398	0,63549298	4,13969326	4,77945137	4,79617548	4,797372818	4,798371792	44									
26-05-2025 14:32:35	3	-20,86823273	-173,3799438	-942,7440186	31,62209892	25,86818314	31,6640892	0,504391968	0,533375323	0,533375323	0,533375144	222	338	113	528	12,47742462	13456	1748269955000	1748290399296	20444296	3,474482536	4,011437416	4,025472641	4,026477337	4,02731657	1237876	1	19	10481609	25,95000076	31,48999977	22	0,555439115	0,587355912	0,587355912	0,587355494	3,826118946	4,417416573	4,432873726	4,433980465	4,434903622	44									
26-05-2025 14:27:35	2	8,236637115	27,82443428	-981,4732056	31,12976837	25,45136261	35,39545059	0,87138164	1,031278372	1,121330023	1,16770041	444	559	236	911	19,72301674	13659	1748269655000	1748290396547	20741547	5,736750603	6,806777	6,935279369	6,959344864	6,966238976	937875	1	18	10566214	25,46999931	34,11000061	22	0,644426882	0,724084675	0,759037316	0,777035117	4,335968971	5,077266693	5,135664463	5,145615578	5,148800373	44									
26-05-2025 14:22:35	1	8,938465118	0,83846128	-974,2155762	30,83076859	25,04318619	32,84682083	1,152399302	1,459574938	1,657147288	1,758886099	711	830	365	1454	28,09498596	13895	1748269355000	1748290393868	21038868	7,355249405	8,89444828	9,155245781	9,2065382	9,220398903	637871	1	16	10490485	25,05999947	32,77000046	22	1,353513002	1,592007518	1,723789096	1,791648507	8,934753418	10,58402157	10,77425003	10,80962467	10,81984329	44									
26-05-2025 14:17:35	0	9,226667404	1,453333259	-974,1935425	30,20165253	24,66954422	36,72999954	1,663363934	1,884125829	1,986767769	2,039621592	601	727	304	1256	25,12857056	13298	1748269055000	1748290391257	21336257	11,1551342	13,08818436	13,25329781	13,28206635	13,29103756	337872	1	15	12233629	24,69000053	36,38000107	22	1,661933899	1,825586438	1,881469488	1,910244703	11,28326225	13,14085197	13,25179577	13,26896381	13,27510548	44									
26-05-2025 14:11:50	8	9,369227409	1,784615397	-974,5919189	29,92500496	24,00955009	47,52590942	4,51692152	4,812049866	4,841219902	4,856238842	713	826	363	1456	27,94833374	13695	1748268710000	1748290388437	21678437	31,02854347	35,88319397	36,04266739	36,05890274	36,06817627	2743791	1	17	10529152	24	46,38000107	22	4,22398138	4,478503227	4,488182068	4,493160725	29,06816292	33,58014297	33,70889282	33,7197113	33,727314	44									
26-05-2025 14:06:50	7	9,325584412	1,39534843	-974,0384521	30,26743889	24,36954498	57,2518158	7,831099033	8,582028389	8,828777313	8,955832481	726	845	367	1476	28,54153442	13167	1748268410000	1748290385799	21975799	53,2160759	61,94292068	62,44651794	62,52329254	62,55123901	2443791	1	16	10440141	24,30999947	57,47000122	22	7,523410797	8,168688774	8,343309402	8,433224678	51,30942535	59,59465027	60,00617599	60,06446075	60,08752823	44									
26-05-2025 14:01:50	6	9,837836266	0,801801622	-974,7746582	30,82656288	24,76681519	57,13044739	9,537761688	10,61313057	11,04549694	11,26813602	731	852	378	1482	28,50078011	14122	1748268110000	1748290382925	22272925	64,42462921	75,26178741	76,02777863	76,15397644	76,19599152	2143789	1	15	8962061	24,72999954	57,33000183	22	9,387388229	10,30258083	10,61069775	10,76935387	63,75542831	74,23605347	74,85398865	74,94910431	74,98332977	44									
26-05-2025 13:56:51	5	9,661539078	-0,046153855	-975,4003906	31,30577087	25,34454536	58,1336441	12,13367271	13,27844334	13,64540672	13,83436489	656	730	350	1361	24,92479897	12999	1748267811000	1748290379693	22568693	82,49944305	95,9967041	96,75917816	96,87438202	96,91671753	1843790	1	15	10489908	25,31999969	57,90999985	22	11,94848728	12,96434784	13,23433495	13,37335396	81,50995636	94,65673828	95,30181122	95,3925705	95,42874908	44									
