Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
28-05-2025 23:36:24	57	-26,61110878	-0,37500006	998,1320801	29,86458206	28,53266907	34,60733032	0,352222562	0,374801546	0,376729429	0,377668649	181	411	133	469	15,03700638	0	1748475384000	1748475395523	11523	2,356485128	2,798488379	2,810696363	2,811982632	2,812822819	17427406	1	21	11089623	28,5	34,63000107	15	0,409762323	0,433308065	0,433308065	0,433307916	2,748105288	3,258803606	3,270250082	3,271213293	3,272063732	30	24,90270805	36,28215027	24,82999992	36,40999985	144	0	0	4071	1
28-05-2025 23:31:24	56	-26,59284401	-0,25000006	997,9001465	29,88571739	28,53066444	34,60199356	0,43806386	0,472392023	0,479936957	0,483612418	241	533	147	580	18,91128349	0	1748475084000	1748475095479	11479	2,915505171	3,473293066	3,494798899	3,497621298	3,49895978	17127406	1	21	10770881	28,52000046	34,61999893	15	0,394336969	0,41699633	0,41699633	0,416996211	2,644653797	3,136126995	3,147142649	3,14806962	3,148887873	30	24,90771103	36,25836563	24,77000046	36,41999817	140	0	0	4075	1
28-05-2025 23:26:24	55	-26,47481918	-0,647481978	998,4750366	29,86511993	28,5253334	34,60066605	0,547265708	0,578712642	0,578712642	0,578712404	240	533	148	582	18,90859032	0	1748474784000	1748474795728	11728	3,670283318	4,352355957	4,367641926	4,368927956	4,370065689	16827404	1	21	10718399	28,51000023	34,61999893	15	0,606105864	0,640933931	0,640933931	0,640933692	4,064899921	4,820306778	4,837237835	4,838662624	4,839920521	30	24,91287041	36,23574829	24,81999969	36,36999893	139	0	0	4071	1
28-05-2025 23:21:24	54	-26,59027672	-0,437499702	998,152771	29,87500191	28,52667236	34,59533691	0,420537651	0,571356058	0,675723195	0,726565957	241	532	144	578	18,94962883	0	1748474484000	1748474497173	13173	2,510421753	3,198003769	3,337968588	3,36375308	3,370561123	16527404	1	21	11127871	28,48999977	34,61000061	15	0,386578143	0,472671628	0,525310993	0,550954342	2,436290026	3,000534534	3,076001883	3,089416504	3,093213081	30	24,91610336	36,22395706	24,81999969	36,40999985	144	0	0	4077	1
28-05-2025 23:16:24	53	-26,38888359	-0,409722269	998,0348511	29,86458778	28,51599884	34,61666489	0,349323899	0,369396627	0,369396627	0,369396508	242	535	144	580	18,99419975	0	1748474184000	1748474195618	11618	2,342769146	2,778141975	2,787899971	2,788720369	2,789445639	16227402	1	21	11122405	28,51000023	34,63000107	15	0,262899041	0,278005719	0,278005719	0,27800563	1,763154387	2,090812922	2,098156691	2,098774672	2,099320412	30	24,90034866	36,25675583	24,81999969	36,36999893	144	0	0	4084	1
28-05-2025 23:11:24	52	-25,89285088	-0,421428621	998,0715942	29,83036423	28,50066566	34,64266586	0,546411276	0,637251556	0,686234355	0,71009618	242	533	147	583	18,97174072	0	1748473884000	1748473895671	11671	3,519083977	4,276804924	4,352246761	4,365167141	4,369088173	15927400	1	21	10769873	28,47999954	34,65000153	15	0,451953173	0,521376491	0,557183504	0,574627101	2,924721718	3,544083118	3,600697756	3,610267162	3,613241673	30	24,87543297	36,29701614	24,81999969	36,41999817	140	0	0	4077	1
28-05-2025 23:06:24	51	-26,48610497	-0,374999911	998,354187	29,85070229	28,50066566	34,6159935	0,449364543	0,475185961	0,475185961	0,475185692	238	526	144	573	18,7322464	0	1748473584000	1748473595931	11931	3,0137012	3,573756695	3,586309195	3,587366104	3,588297606	15627400	1	21	11118720	28,46999931	34,63999939	15	0,382087111	0,404042602	0,404042602	0,404042453	2,562499285	3,038705111	3,049378395	3,050276518	3,051069498	30	24,86201668	36,30110168	24,76000023	36,43999863	144	0	0	4075	1
28-05-2025 23:01:24	50	-26,26206779	-0,717241466	998,2828369	29,84656525	28,4873333	34,61732864	0,42374301	0,448092133	0,448092133	0,448091924	242	536	144	580	18,99989128	0	1748473284000	1748473295436	11436	2,841867447	3,369990587	3,381827354	3,382823467	3,383702755	15327399	1	21	11140752	28,45000076	34,66999817	15	0,485156447	0,513034523	0,513034523	0,513034344	3,253742456	3,858406544	3,871958971	3,873099327	3,874106407	30	24,86435318	36,2898407	24,70999908	36,49000168	145	0	0	4075	1
28-05-2025 22:56:24	49	-26,27083015	-0,479166716	998,097229	29,85590935	28,4980011	34,60199356	0,580626965	0,641205728	0,663631737	0,674556732	242	536	144	580	18,9939785	0	1748472984000	1748472995471	11471	3,827423096	4,586195946	4,629968166	4,636659622	4,639140129	15027397	1	21	11111198	28,46999931	34,61999893	15	0,46805352	0,543182969	0,58292973	0,602292299	3,021000385	3,666597843	3,728502512	3,73904562	3,742277622	30	24,86667633	36,28159332	24,75	36,38999939	144	0	0	4077	1
28-05-2025 22:51:24	48	-25,86862755	-0,459854215	997,9415894	29,87591743	28,50867081	34,58399582	0,415652037	0,439536244	0,439536244	0,439536184	242	536	150	587	19,00367928	0	1748472684000	1748472696125	12125	2,787605286	3,305644274	3,31725502	3,318231821	3,319094896	14727398	1	21	10520262	28,47999954	34,59000015	15	0,470599622	0,497641176	0,497641176	0,497641027	3,15611577	3,742637157	3,755783081	3,756889343	3,757865906	30	24,86198044	36,27159119	24,76000023	36,40999985	137	0	0	4084	1
28-05-2025 22:46:25	47	-26,16551971	-0,103448272	998,3103638	29,79829597	28,46199799	34,65533447	0,323085219	0,40331912	0,45413658	0,478892446	242	534	144	580	18,99207687	0	1748472385000	1748472401991	16991	2,015880823	2,498137712	2,569593668	2,582425833	2,585987091	14427397	1	21	11135204	28,44000053	34,65999985	15	0,360770732	0,427847415	0,466038346	0,484643221	2,30611968	2,815571308	2,872567654	2,882488966	2,885409832	30	24,82669449	36,32203674	24,71999931	36,43999863	145	0	0	4077	1
28-05-2025 22:41:25	46	-26,04828072	-0,400000095	997,6897583	29,80689812	28,44133377	34,65333176	0,458910108	0,514111936	0,537870467	0,549444556	242	535	144	580	18,99924088	0	1748472085000	1748472095389	10389	3,007160187	3,616321802	3,658329248	3,665052652	3,667356491	14127395	1	21	11137560	28,40999985	34,68000031	15	0,464157283	0,490828663	0,490828663	0,490828514	3,112909794	3,691401958	3,704367876	3,705458879	3,706422329	30	24,81828499	36,31592941	24,70000076	36,43000031	145	0	0	4077	1
28-05-2025 22:36:25	45	-26,08571434	-1,007142544	998,1001587	29,78573227	28,44000053	34,65266418	0,564845741	0,597302794	0,597302794	0,597302616	242	536	147	586	19,03735542	0	1748471785000	1748471795419	10419	3,788183928	4,492166996	4,507944584	4,509272575	4,510446072	13827391	1	21	10758436	28,39999962	34,66999817	15	0,546447933	0,577847898	0,577847898	0,577847719	3,664798975	4,345852375	4,361116886	4,362401485	4,363535404	30	24,81363869	36,32091141	24,70999908	36,45000076	140	0	0	4075	1
28-05-2025 22:31:25	44	-25,68572235	-0,12857154	997,9501343	29,814291	28,41133118	34,65866852	0,518659353	0,54846251	0,54846251	0,548462391	241	533	147	584	18,95870209	0	1748471485000	1748471496223	11223	3,478432894	4,124852657	4,139340401	4,140559673	4,141635895	13527391	1	21	10762289	28,36000061	34,68000031	15	0,522262752	0,552273035	0,552273035	0,552272856	3,502599001	4,153509617	4,168098927	4,169326305	4,170410156	30	24,80387115	36,32535553	24,68000031	36,47999954	140	0	0	4077	1
28-05-2025 22:26:25	43	-25,86111832	-0,534722209	997,9030762	29,80208969	28,41600037	34,65267181	0,436902523	0,462007821	0,462007821	0,462007552	136	313	127	381	12,14225292	0	1748471185000	1748471195933	10933	2,930122852	3,474647522	3,486852646	3,487878561	3,488785505	13227390	1	21	11076917	28,36000061	34,68999863	15	0,469641954	0,496628493	0,496628493	0,496628314	3,149693012	3,735020876	3,748140097	3,749243975	3,75021863	30	24,81034851	36,30597305	24,68000031	36,43999863	144	0	0	4084	1
28-05-2025 22:21:25	42	-25,94285011	-0,828571439	998,0140991	29,75536346	28,38933372	34,67933273	0,568370819	0,601030529	0,601030529	0,60103029	241	533	147	582	18,92005157	0	1748470885000	1748470895993	10993	3,811826229	4,520203114	4,536079407	4,537415028	4,5385952	12927387	1	21	10786609	28,36000061	34,70000076	15	0,613995135	0,649276495	0,649276495	0,649276257	4,117809772	4,883049011	4,900200367	4,901643753	4,902917862	30	24,80550194	36,30028534	24,72999954	36,40000153	140	0	0	4080	1
28-05-2025 22:16:24	41	-25,61428261	-0,364285707	998,2356567	29,75893211	28,38200378	34,66399765	0,716158092	1,118413806	1,415976763	1,560935259	241	534	147	582	18,91870499	0	1748470584000	1748470595127	11127	3,91927433	5,277869701	5,66343832	5,735812664	5,754227638	12627387	1	21	10749492	28,36000061	34,68000031	15	0,634771168	0,928126097	1,139804721	1,242924571	3,628503561	4,751157284	5,028941154	5,080723286	5,094080925	30	24,78978539	36,31207657	24,69000053	36,45999908	140	0	0	4084	1
28-05-2025 22:11:24	40	-25,03495979	-0,3706294	998,1327515	29,75699043	28,37000084	34,67733383	0,476490825	0,611894369	0,700910091	0,74427402	131	294	126	365	11,60169411	0	1748470284000	1748470296141	12141	2,931265831	3,66454196	3,787209988	3,809477568	3,8155303	12327387	1	21	10997291	28,36000061	34,70000076	15	0,390414804	0,479533523	0,534484208	0,561253607	2,455157042	3,027802944	3,106217146	3,120189667	3,124125719	30	24,76335716	36,34879303	24,69000053	36,47000122	143	0	0	4077	1
28-05-2025 22:06:24	39	-25,13572311	-0,185714334	998,2213745	29,7071476	28,3306675	34,71200562	0,365608454	0,386617005	0,386617005	0,386616796	241	533	147	582	18,93487549	0	1748469984000	1748469997896	13896	2,451982975	2,907649994	2,917863846	2,91872406	2,919481754	12027386	1	21	10800583	28,28000069	34,74000168	15	0,324247986	0,342879921	0,342879921	0,342879802	2,17459631	2,578715563	2,587773323	2,588535547	2,589208364	30	24,7244339	36,38571548	24,60000038	36,52000046	140	0	0	4071	1
28-05-2025 22:01:24	38	-25,0902729	-0,43749997	998,3404541	29,64931488	28,30733109	34,72466278	0,47497192	0,533200741	0,558693528	0,571112275	242	536	144	580	19,00250626	0	1748469684000	1748469695033	11033	3,109730959	3,741627455	3,786213875	3,793386698	3,795821428	11727384	1	21	11127857	28,29000092	34,72999954	15	0,343953699	0,363717943	0,363717943	0,363717824	2,306754112	2,73543334	2,74504137	2,745849848	2,746563673	30	24,71243286	36,39446259	24,64999962	36,49000168	144	0	0	4086	1
28-05-2025 21:56:24	37	-24,94964027	-0,273381263	997,8348389	29,68525505	28,29866791	34,74666977	0,4954817	0,560408056	0,590448558	0,605082572	220	493	146	549	17,64431763	0	1748469384000	1748469395690	11690	3,233775139	3,898355246	3,949101686	3,957403183	3,96013999	11427382	1	21	10739438	28,28000069	34,77999878	15	0,46341601	0,490044802	0,490044802	0,490044624	3,10793829	3,685506582	3,698451757	3,699541092	3,700502872	30	24,70465851	36,39417648	24,61000061	36,52000046	139	0	0	4075	1
28-05-2025 21:51:24	36	-24,87857628	-0,342857152	998,2213135	29,62500381	28,28533173	34,74399948	0,567616105	0,600232422	0,600232422	0,600232422	242	533	147	584	18,98947334	0	1748469084000	1748469096422	12422	3,80676651	4,514201164	4,530056953	4,531392097	4,532570839	11127381	1	21	10770426	28,26000023	34,77000046	15	0,511314988	0,540696144	0,540696144	0,540695965	3,429176807	4,066442966	4,080726147	4,081928253	4,082989216	30	24,70343018	36,40343094	24,59000015	36,54999924	140	0	0	4077	1
28-05-2025 21:46:24	35	-24,35862923	-0,427586287	998,5241089	29,64139175	28,29600143	34,74200058	0,720204532	0,761588693	0,761588693	0,761588573	242	535	144	580	19,00335121	0	1748468784000	1748468795672	11672	4,83011055	5,727723598	5,747842312	5,74953413	5,751028538	10827382	1	21	11141888	28,27000046	34,77000046	15	0,58651799	0,620220482	0,620220482	0,620220244	3,933532	4,664525986	4,68091011	4,682288647	4,683506012	30	24,67503357	36,43515396	24,59000015	36,52999878	145	0	0	4077	1
28-05-2025 21:41:24	34	-24,75693893	-0,111111097	998,5696411	29,578125	28,26267242	34,78933716	0,549890876	0,581714272	0,58190012	0,581990421	242	536	144	580	19,01036644	0	1748468484000	1748468495346	11346	3,687338352	4,372972965	4,388562202	4,389899254	4,391050816	10527381	1	21	11090468	28,23999977	34,79999924	15	0,4003492	0,42335403	0,42335403	0,423353881	2,684975386	3,183941841	3,195125341	3,19606638	3,196897268	30	24,6495018	36,45659256	24,59000015	36,58000183	144	0	0	4082	1
28-05-2025 21:36:24	33	-24,44827271	-0,427586168	998,6481323	29,5517292	28,24200249	34,79800034	0,467268258	0,494118333	0,494118333	0,494118333	242	535	144	580	19,00879288	0	1748468184000	1748468196670	12670	3,133773565	3,716144085	3,729195118	3,730293512	3,73126626	10227380	1	21	11165731	28,22999954	34,81000137	15	0,273882002	0,289619774	0,289619774	0,289619684	1,836812496	2,178159237	2,185810089	2,186453819	2,187022209	30	24,62765312	36,47621155	24,53000069	36,58000183	145	0	0	4075	1
28-05-2025 21:31:24	32	-24,50694656	0,173611164	998,3543701	29,49825668	28,23133469	34,80866241	0,588182867	0,635337234	0,646343231	0,65170455	242	536	144	581	19,01167107	0	1748467884000	1748467894762	10762	3,912011623	4,662318707	4,692270756	4,696266174	4,698112965	9927378	1	21	11114356	28,20000076	34,83000183	15	0,628329396	0,664434433	0,664434433	0,664434195	4,213943481	4,997047901	5,0145998	5,016077042	5,017381191	30	24,60910225	36,49409866	24,54000092	36,59999847	144	0	0	4082	1
28-05-2025 21:26:24	31	-23,88732147	-0,28873232	998,6547241	29,55457687	28,21532822	34,81333542	0,578352213	0,611585498	0,611585498	0,611585259	156	361	130	419	13,47861385	0	1748467584000	1748467596028	12028	3,878767729	4,599584579	4,615740776	4,617101192	4,618300438	9627378	1	21	10931635	28,20999908	34,84999847	15	0,498605818	0,527256668	0,527256668	0,527256489	3,343941689	3,965368032	3,979296207	3,980468273	3,98150301	30	24,59259987	36,48851776	24,51000023	36,63999939	142	0	0	4086	1
28-05-2025 21:21:24	30	-24,51798439	0,338129491	998,8275757	29,47841454	28,20666695	34,81333542	0,493711293	0,522080958	0,522080958	0,522080779	242	537	148	587	19,04552078	0	1748467284000	1748467298386	14386	3,311116695	3,926442862	3,940234184	3,941394091	3,942419529	9327377	1	21	10692515	28,18000031	34,84000015	15	0,609343171	0,644357204	0,644357204	0,644356966	4,086610794	4,84605217	4,863073826	4,864506245	4,865770817	30	24,54071617	36,55812454	24,48999977	36,56000137	139	0	0	4084	1
28-05-2025 21:16:24	29	-24,37499428	0,270833433	998,666748	29,42535019	28,15400124	34,84467316	0,443124592	0,468587577	0,468587577	0,46858725	242	536	144	581	19,0153923	0	1748466984000	1748467006776	22776	2,971852541	3,524131775	3,536510706	3,537552595	3,538470745	9027376	1	21	11057771	28,15999985	34,86000061	15	0,390054613	0,412467927	0,412467927	0,412467778	2,615933895	3,102069855	3,112965822	3,11388278	3,114692211	30	24,47416496	36,66729736	24,42000008	36,79000092	144	0	0	4080	1
28-05-2025 21:11:24	28	-23,79167366	0,465278208	998,6528931	29,39409065	28,13266754	34,85599899	0,448646992	0,474427044	0,474427044	0,474426955	242	536	144	580	19,00949669	0	1748466684000	1748466695551	11551	3,008887768	3,568048954	3,580582142	3,581637383	3,582567692	8727371	1	21	11123096	28,10000038	34,86999893	15	0,478380829	0,505869508	0,505869508	0,505869389	3,208301067	3,804520607	3,81788373	3,81900835	3,820001125	30	24,4609642	36,65202713	24,38999939	36,79999924	144	0	0	4080	1
28-05-2025 21:06:24	27	-23,94444466	-0,069444425	998,9306641	29,35415649	28,12333488	34,8113327	0,677920282	0,770311654	0,814345717	0,835797012	242	536	144	580	19,0118885	0	1748466384000	1748466395854	11854	4,415754318	5,329630852	5,402664185	5,414719582	5,4186306	8427370	1	21	11090783	28,09000015	34,83000183	15	0,476215303	0,526861429	0,546046555	0,555392623	3,136801958	3,760369301	3,797241211	3,802918673	3,804997921	30	24,45138931	36,6191597	24,39999962	36,77999878	144	0	0	4080	1
28-05-2025 21:01:24	26	-23,7724247	0,124137931	998,6550293	29,3344841	28,11000061	34,81066895	0,501801193	0,576070309	0,613510549	0,631749392	242	536	144	580	19,02137947	0	1748466084000	1748466096568	12568	3,254180908	3,9382267	3,998239517	4,008315086	4,011485577	8127370	1	21	11147245	28,07999992	34,84000015	15	0,495763987	0,549847841	0,570940197	0,581215322	3,262242317	3,913160801	3,952922344	3,959098577	3,961327076	30	24,34697533	36,78371429	24,32999992	36,77999878	145	0	0	4082	1
28-05-2025 20:56:24	25	-24,11188507	0,181818247	998,5942993	29,37062263	28,08599663	34,79467773	0,540922463	0,572004795	0,572004795	0,572004735	207	457	137	513	16,60384369	0	1748465784000	1748465795218	11218	3,627741098	4,301907063	4,317019939	4,318288803	4,319412231	7827369	1	21	11041648	28,06999969	34,81999969	15	0,555972695	0,58791995	0,58791995	0,587919772	3,728677273	4,421601772	4,437132359	4,438439369	4,439592838	30	24,32273102	36,80096054	24,19000053	36,93000031	143	0	0	4077	1
28-05-2025 20:51:24	24	-23,47856522	0,357142895	998,2927246	29,32499313	28,06599808	34,81066895	0,726677716	0,888890386	0,988150775	1,036505461	242	537	147	586	19,04431152	0	1748465484000	1748465495357	11357	4,578742027	5,63987875	5,782117844	5,807409763	5,814563274	7527367	1	21	10773427	28,04000092	34,84000015	15	0,667725444	0,776572108	0,83464855	0,86294049	4,305680752	5,228842735	5,318843365	5,334210396	5,338899612	30	24,31186295	36,79527283	24,17000008	36,97999954	140	0	0	4080	1
28-05-2025 20:46:24	23	-23,80689621	0,165517226	997,9033203	29,37414169	28,07066727	34,77466583	0,620340705	0,655986845	0,655986845	0,655986488	242	533	144	580	19,00791359	0	1748465184000	1748465195385	11385	4,160366535	4,933515072	4,950842857	4,952302456	4,953588486	7227365	1	21	11157240	28,02000046	34,79999924	15	0,547795475	0,579272866	0,579272866	0,579272687	3,673836231	4,356568813	4,371871471	4,373158932	4,374295712	30	24,33697128	36,72572327	24,18000031	36,91999817	145	0	0	4080	1
28-05-2025 20:41:24	22	-23,47856903	-0,142857179	998,4572144	29,36964417	28,10333443	34,76000214	0,423652291	0,504033804	0,550210834	0,572706223	242	533	147	584	19,00229836	0	1748464884000	1748464894913	10913	2,70412302	3,304453135	3,373017073	3,384982824	3,38848877	6927365	1	21	10777858	28,06999969	34,77000046	15	0,42659384	0,48629123	0,515284538	0,529408634	2,774882555	3,351966619	3,399502039	3,407392979	3,409927368	30	24,35728645	36,67237091	24,25	36,81999969	140	0	0	4084	1
28-05-2025 20:36:24	21	-23,49999428	0,035714295	998,4572754	29,40177155	28,09733391	34,74266052	0,616065621	0,651466131	0,651466131	0,651465774	241	533	147	582	18,93442535	0	1748464584000	1748464595608	11608	4,131696224	4,899516106	4,916725159	4,918172359	4,919451714	6627363	1	21	10764069	28,05999947	34,75	15	0,434074759	0,459017545	0,459017545	0,459017396	2,9111588	3,452158213	3,464283705	3,465304136	3,46620512	30	24,35485458	36,67306137	24,21999931	36,86999893	140	0	0	4077	1
28-05-2025 20:31:24	20	-23,84998703	0,571428716	997,9286499	29,38035774	28,11200333	34,72200012	0,572547257	0,609677553	0,61316359	0,614861429	241	534	147	583	18,95420074	0	1748464284000	1748464295775	11775	3,829483509	4,54852581	4,56880188	4,570975304	4,572360992	6327363	1	21	10779670	28,09000015	34,74000168	15	0,575783849	0,608869493	0,608869493	0,608869255	3,861542463	4,579157829	4,595242023	4,596595287	4,597790241	30	24,36578941	36,63514328	24,23999977	36,79999924	140	0	0	4084	1
28-05-2025 20:26:24	19	-23,60415459	0,583333194	998,069458	29,41493034	28,12733269	34,69466019	0,575419009	0,641047418	0,667881072	0,680953145	242	536	144	581	19,0166893	0	1748463984000	1748463995507	11507	3,779403925	4,538590431	4,587631702	4,595359802	4,598079681	6027363	1	21	11080799	28,07999992	34,72000122	15	0,537145197	0,581022918	0,591745496	0,59696871	3,570564985	4,256817818	4,284995079	4,288805485	4,290529728	30	24,41646194	36,51583099	24,30999947	36,75	144	0	0	4088	1
28-05-2025 20:21:24	18	-23,61110687	0,229166672	998,4448853	29,39583015	28,14067078	34,68000031	0,744853556	0,792671561	0,796805918	0,798819959	242	536	144	581	19,02521515	0	1748463684000	1748463695642	11642	4,983144283	5,917950153	5,943837643	5,946570873	5,94835186	5727361	1	21	11109337	28,12999916	34,68999863	15	0,658011854	0,695822477	0,695822477	0,695822239	4,413011551	5,233109951	5,25149107	5,25303793	5,254403591	30	24,42757607	36,48388672	24,29999924	36,65999985	144	0	0	4080	1
