Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
28-05-2025 14:10:06	81	29,3450737	8,676054001	1045,661743	28,13907814	25,45399857	41,10799789	0,810218573	0,909287989	0,952559888	0,973641038	482	757	239	1039	26,05707169	0	1748441406000	1748441421425	15425	5,305142879	6,382866383	6,458651543	6,470841408	6,474986076	24660315	1	7	10966213	25,37000084	40,97000122	15	0,5956285	0,658995748	0,683009028	0,694707632	3,923208475	4,703280926	4,749413967	4,756520748	4,759124756	30	21,6642971	47,80048752	21,37999916	45,08000183	142	0	0	3896	0
28-05-2025 14:05:06	80	30,11999702	10,12000084	1045,400024	28,51999855	26,12999725	45,25534439	1,410822868	1,50604105	1,517699838	1,523380637	584	857	323	1184	27,37272263	0	1748441106000	1748441121991	15991	9,426919937	11,20379639	11,25751877	11,26360226	11,2671957	24360313	1	1	1721918	26,03000069	44,72000122	15	1,210280776	1,279825807	1,27982533	1,279825807	8,116625786	9,625265121	9,659063339	9,661902428	9,664418221	30	21,53359985	52,70680618	21,5	51,63999939	25	0	0	3909	0
28-05-2025 14:00:06	79	28,11111641	8,059261322	1045,933716	28,48518181	25,81599998	56,80200577	1,865841746	1,973056555	1,97305584	1,973056555	569	853	311	1208	28,92502594	0	1748440806000	1748441059158	253158	12,5130806	14,83889198	14,89099216	14,89537048	14,89924717	24060313	1	14	10358930	25,76000023	56,43000031	15	2,005652666	2,120901346	2,120900631	2,120901346	13,45070744	15,95079327	16,00680161	16,01150703	16,0156765	30	22,15237427	69,01503754	21,95000076	66,19999695	135	0	0	3922	0
28-05-2025 13:55:06	78	28,9636364	7,945454121	1044,818237	28,51818085	26,04133224	57,22333145	2,442667961	2,583028793	2,583027363	2,583028793	609	894	350	1251	28,99010277	0	1748440506000	1748440538669	32669	16,38150597	19,42634392	19,49455833	19,50028419	19,50536728	23760312	1	13	4129488	25,98999977	57,5	15	2,198249578	2,324565172	2,324564457	2,324565172	14,74233913	17,48250198	17,54388809	17,54904556	17,55361557	30	22,07745552	68,04216003	22,09000015	68,52999878	55	0	0	3916	0
28-05-2025 13:50:06	77	28,85271835	8,658918381	1045,124268	28,35077286	25,76933098	56,37133789	3,789015055	4,00673914	4,006738186	4,00673914	566	841	316	1196	28,37788963	0	1748440206000	1748440342697	136697	25,41064644	30,13372993	30,2395401	30,24842834	30,25630379	23460311	1	13	9921147	25,77000046	56,47999954	15	3,746450663	3,96172905	3,961727619	3,96172905	25,12519455	29,79522133	29,89984322	29,90863228	29,91641808	30	21,99689102	66,54634094	21,92000008	66,62999725	129	0	0	3909	0
28-05-2025 13:45:06	76	29,29788589	8,808503151	1047,992798	28,34928513	25,78533363	57,08400345	5,129550934	5,432872295	5,439932823	5,443375587	543	797	297	1155	27,25261497	0	1748439906000	1748439949804	43804	34,37983704	40,78498459	40,93690491	40,95062637	40,96168518	23160311	1	13	10884585	25,76000023	57,13000107	15	4,855193138	5,134182453	5,134180069	5,134182453	32,56086349	38,61296082	38,74854279	38,75993347	38,77002716	30	22,20396996	67,9872818	22,03000069	66,91999817	141	0	0	3940	0
28-05-2025 13:40:06	75	28,93570709	8,314287186	1046,50708	28,41428757	25,86866379	59,91132736	7,614842892	8,052407265	8,052404404	8,052407265	465	619	276	983	21,61100388	0	1748439606000	1748439625622	19622	51,06818008	60,5602417	60,77287674	60,79075241	60,80656815	22860309	1	13	10772719	25,81999969	59,90000153	15	7,443756104	7,871489048	7,87148571	7,871489048	49,92079926	59,19959259	59,40746307	59,42492676	59,44039536	30	22,35729408	72,31926727	22,29000092	70,08999634	140	0	0	3929	0
28-05-2025 13:35:06	74	29,11569977	8,5206604	1047,428955	28,40494919	25,91400146	63,93000412	11,61505604	12,28248024	12,28247452	12,28248024	514	716	305	1081	24,45534134	0	1748439306000	1748439323927	17927	77,89521027	92,37359619	92,6979599	92,72522736	92,74938202	22560308	1	13	9290002	25,93000031	63,81000137	15	10,72700882	11,34340382	11,3434	11,34340382	71,93960571	85,31104279	85,6105957	85,63576508	85,65805817	30	22,40107346	76,96337128	22,37000084	75,01999664	121	0	0	3936	0
28-05-2025 13:30:06	73	29,19566345	8,181160927	1044,956421	28,19927979	25,7926712	66,13933563	15,56498623	16,45938301	16,45938301	16,45938301	538	787	301	1150	27,00111389	0	1748439006000	1748439063628	57628	104,3850174	123,7870789	124,2217407	124,2582626	124,2906113	22260307	1	13	10626690	25,79000092	66,44999695	15	15,25954914	16,13639259	16,13638687	16,13639259	102,3366318	121,3579636	121,7840958	121,8198929	121,8516083	30	22,14934349	76,53848267	22,29000092	78,97000122	138	0	0	3946	0
28-05-2025 13:25:06	72	30,51238823	8,735538483	1045,131714	28,13014984	25,67400169	60,79266739	21,1055584	22,31832123	22,31830978	22,31832123	570	840	323	1201	28,41201973	0	1748438706000	1748438730090	24090	141,5422974	167,8508301	168,440155	168,4896698	168,5335541	21960306	1	13	9252127	25,68000031	61,11000061	15	21,55871964	22,79752541	22,79751587	22,79752541	144,5813751	171,4547577	172,0567932	172,1073761	172,1521759	30	21,82511902	69,32149506	21,87999916	73,41000366	121	0	0	3955	0
28-05-2025 13:20:06	71	28,66906357	8,309355736	1045,776733	28,35431671	25,72333527	53,05533981	32,55182266	34,4223175	34,42231369	34,4223175	566	848	311	1207	28,91535759	0	1748438406000	1748438422678	16678	218,305542	258,8819885	259,7910461	259,8674011	259,9350891	21660305	1	13	10710326	25,69000053	53,34000015	15	31,05444527	32,83889389	32,83888245	32,83889389	208,263504	246,9734955	247,8407135	247,913559	247,9781036	30	21,98116493	60,80324173	21,69000053	62,77999878	139	0	0	3970	0
28-05-2025 13:15:06	70	28,60563087	9,007041931	1045,331177	28,54753304	25,96999741	53,34132767	54,07060623	57,17759323	57,17757416	57,17759323	561	847	305	1203	28,87695503	0	1748438106000	1748438125141	19141	362,6190491	430,019104	431,5290222	431,6558228	431,76828	21360304	1	13	10916726	25,94000053	53,38000107	15	54,00911331	57,11258698	57,11256409	57,11258698	362,2066956	429,5301514	431,0383606	431,1650696	431,2773438	30	22,46484566	61,935215	22,28000069	61,33000183	142	0	0	3962	0
28-05-2025 13:10:06	69	28,48484612	8,636362076	1044,629272	28,59091187	26,13133621	55,2306633	72,91963196	77,11117554	77,11231232	77,1129303	560	843	313	1187	28,6107235	0	1748437806000	1748437825040	19040	489,0246277	579,9224243	581,9599609	582,1314697	582,2831421	21060303	1	13	10146468	26,12999916	55,22000122	15	71,58588409	75,6993866	75,6993866	75,69941711	480,0834656	569,3167114	571,315918	571,4838867	571,6326294	30	22,67484856	64,7456131	22,56999969	63,25	132	0	0	3936	0
28-05-2025 13:05:06	68	28,6736145	8,625000954	1046,207886	28,22568893	25,92533493	58,38867188	22,32304382	23,60577583	23,6057663	23,60577583	558	840	300	1196	28,78459549	0	1748437506000	1748437544679	38679	149,7072754	177,5334167	178,1567841	178,2091675	178,2555542	20760302	1	13	11083847	25,90999985	58,29000092	15	23,7399826	25,10412788	25,10411835	25,10412788	159,2097931	188,8021698	189,4651184	189,520813	189,5701599	30	22,43987274	68,21566772	22,60000038	66,95999908	144	0	0	3949	0
28-05-2025 13:00:06	67	28,8085041	9,092201233	1045,964233	28,19148254	25,74133301	58,86933136	2,380613804	2,517409086	2,517407656	2,517409086	490	671	286	1040	23,31788635	0	1748437206000	1748437220558	14558	15,96534729	18,9328289	18,99930763	19,00489235	19,0098362	20460301	1	13	10856633	25,71999931	58,93999863	15	2,564652681	2,712022781	2,712021828	2,712022781	17,19958496	20,39647675	20,46809578	20,47411346	20,4794426	30	22,11475372	69,45252228	22,12999916	68,94000244	141	0	0	3940	0
28-05-2025 12:55:06	66	28,82300949	9,999994278	1046,203491	28,28539848	25,7820015	59,07933807	3,411153078	3,607165098	3,607163906	3,607165098	581	872	326	1227	29,09715462	0	1748436906000	1748436923310	17310	22,87656403	27,1286335	27,22387695	27,23189354	27,23897552	20160300	1	13	8617012	25,77000046	59,25	15	3,42688632	3,623801947	3,623800755	3,623801947	22,98206902	27,25375175	27,34944916	27,35748863	27,36461067	30	22,09521866	69,83904266	22,01000023	69,91000366	113	0	0	3966	0
28-05-2025 12:50:06	65	28,51062584	8,744677544	1046,645996	28,22517014	25,73133087	59,57666397	4,446085453	4,701566219	4,701563835	4,701566219	481	649	284	1017	22,5586071	0	1748436606000	1748436640484	34484	29,81722641	35,35936356	35,48352051	35,49394989	35,50318909	19860299	1	14	10865568	25,71999931	59,65000153	15	4,583932877	4,847334385	4,847332478	4,847334385	30,74168396	36,45564651	36,58365631	36,59440994	36,60393906	30	22,08659935	70,46201324	22,01000023	70,20999908	141	0	0	3962	0
28-05-2025 12:45:06	64	27,9603157	8,404760361	1046,269287	28,33531952	25,7793293	60,14999771	6,257637978	6,61721611	6,617213249	6,61721611	579	860	325	1218	29,03082466	380	1748436306000	1748436322166	16166	41,9662323	49,76649475	49,94124222	49,95593262	49,96893692	19560298	1	13	9685005	25,77000046	60,09999847	15	6,276117325	6,636755466	6,636752605	6,636755466	42,09014893	49,91345596	50,08871841	50,10344315	50,1164856	30	22,0919075	71,92688751	22,04000092	71,05999756	126	0	0	3964	0
28-05-2025 12:40:06	63	28,86805916	8,652775764	1045,639038	28,15452194	25,73749733	62,07873917	9,393752098	9,93353653	9,933529854	9,93353653	486	665	285	1031	23,09956169	0	1748436006000	1748436056333	50333	62,99825287	74,70774078	74,97008514	74,99212646	75,01164246	19260298	1	13	11046670	25,71999931	62,04999924	16	9,013287544	9,531208992	9,531205177	9,531208992	60,44670486	71,6819458	71,93364716	71,95479584	71,973526	30	22,13524055	74,22853088	22	73,48000336	143	0	0	3966	0
28-05-2025 12:35:06	62	29,05555153	8,798604012	1044,847046	28,18576813	25,74533272	63,60199738	13,63571548	14,4192524	14,41924381	14,4192524	492	681	287	1047	23,68391228	0	1748435706000	1748435719288	13288	91,44654846	108,4437637	108,8245239	108,856514	108,8848648	18960241	1	14	11096841	25,70999908	63,59999847	15	13,96739483	14,76998901	14,76998329	14,76998901	93,67092896	111,0815659	111,471611	111,5043793	111,5334091	30	22,17875481	76,45665741	22,12999916	75,45999908	144	0	0	3984	0
28-05-2025 12:30:06	61	28,76389694	8,326389313	1045,333008	28,15799332	25,74733162	66,31000519	20,29479027	21,4609623	21,46095276	21,4609623	564	850	307	1207	29,00437546	0	1748435406000	1748435414635	8635	136,10495	161,4028168	161,969574	162,0171356	162,0593109	18660241	1	13	11047037	25,73999977	66,18000031	15	20,11506081	21,27091217	21,27090454	21,27091217	134,8996277	159,973465	160,5351868	160,5823822	160,624176	30	22,04728508	79,46016693	22,09000015	78,94000244	144	0	0	3977	0
28-05-2025 12:25:06	60	28,50406456	8,056910515	1044,983887	28,22560692	25,7179985	63,08266068	32,58356476	34,45587921	34,45586395	34,45587921	574	848	324	1207	28,62757492	0	1748435106000	1748435121207	15207	218,5183868	259,1343994	260,0444031	260,1208496	260,188446	18360239	1	13	9416244	25,69000053	63,68999863	15	31,69282722	33,51395798	33,51394653	33,51395798	212,544754	252,0505066	252,9355469	253,0098877	253,0757599	30	21,78262138	71,11095428	21,87000084	77,41000366	123	0	0	3966	0
28-05-2025 12:20:06	59	28,1023674	8,905511856	1044,865967	28,64959908	25,90000153	53,84399796	47,31905365	50,03809738	50,03807831	50,03809738	501	687	303	1053	23,55883408	0	1748434806000	1748434816982	10982	317,3404541	376,324646	377,6459961	377,7570801	377,8553162	18060238	1	13	9779821	25,84000015	54,06999969	15	45,53126526	48,14758301	48,14756393	48,14758301	305,3508301	362,1064758	363,3779602	363,4847717	363,5794067	30	22,0490551	63,0892868	21,72999954	64,41000366	127	0	0	3990	0
28-05-2025 12:15:06	58	28,20137978	9,11110878	1045,298828	28,69790268	26,20200348	55,80199814	69,34842682	73,33332062	73,33329773	73,33332062	561	847	307	1205	28,93445969	0	1748434506000	1748434549297	43297	465,0782166	551,522522	553,4589233	553,6217651	553,7658081	17760237	1	13	11060491	26,20999908	55,70000076	15	66,86074829	70,70269775	70,70267487	70,70269775	448,3948669	531,7381592	533,6052856	533,762146	533,901062	30	22,68089676	66,90867615	22,51000023	64,09999847	144	0	0	3999	0
28-05-2025 12:10:06	57	27,82090187	8,835822105	1046,06665	28,71081734	26,21800041	59,9659996	38,91637421	41,15551376	41,15790939	41,15909958	462	606	282	973	21,10614204	0	1748434206000	1748434220745	14745	260,9816589	309,4954834	310,5852356	310,677063	310,7581177	17460236	1	13	10273954	26,20000076	59,81000137	15	43,01659393	45,48845291	45,48847198	45,48848724	288,4863892	342,1074829	343,3087769	343,409729	343,4990845	30	22,70612335	71,4182663	22,64999962	69,77999878	134	0	0	4003	0
28-05-2025 12:05:06	56	28,08695984	8,471017838	1045,470825	28,43478394	26,00800133	61,62467194	6,404957294	6,772999287	6,772995472	6,772999287	565	851	315	1206	28,91219902	3794	1748433906000	1748433938829	32829	42,95420456	50,93811417	51,11697006	51,13199997	51,14531708	17160235	1	13	10589702	25,97999954	61,75	15	17,17270279	18,15948105	18,15947342	18,15948105	115,1670074	136,5731354	137,0526886	137,0929718	137,1286621	30	22,42378998	71,43828583	22,59000015	72,25	137	0	0	3975	0
28-05-2025 12:00:06	55	27,92142487	8,07857132	1044,27124	28,40179443	25,84466934	59,44932938	0,577862382	0,611067355	0,611067235	0,611067355	556	836	307	1190	28,5054512	0	1748433606000	1748433633492	27492	3,875375032	4,595691681	4,611830711	4,613185406	4,614386082	16860234	1	13	10807154	25,79999924	59,40999985	15	0,620145321	0,655780077	0,655779839	0,655780077	4,158942223	4,931965828	4,9492836	4,95073843	4,952027321	30	22,22628403	68,57019806	22,12000084	70,48000336	140	0	0	3986	0
28-05-2025 11:55:06	54	28,54902077	8,019610405	1045,186523	28,50244904	25,96066856	56,86866379	0,773923635	0,81839478	0,818394542	0,81839478	588	878	332	1232	29,10573959	0	1748433306000	1748433327711	21711	5,19024229	6,154952049	6,17656517	6,178380013	6,179987907	16560232	1	13	7842314	25,88999939	57,09999847	15	0,723486543	0,765059531	0,765059233	0,765059531	4,851989746	5,753830433	5,774034023	5,775731564	5,777235031	30	22,24314117	65,8446579	22,27000046	67,33000183	102	0	0	3997	0
28-05-2025 11:50:06	53	28,99999237	8,013699532	1044,27356	28,15068436	25,7480011	55,03066635	0,920010924	0,972876668	0,972876012	0,972876668	565	852	308	1210	29,09749794	0	1748433006000	1748433039534	33534	6,169960976	7,316772461	7,34246397	7,344623089	7,346534252	16260232	1	14	11259591	25,70999908	55,27999878	15	0,754127562	0,797461212	0,797460914	0,797461212	5,057480335	5,997515678	6,018575191	6,020344257	6,021911621	30	22,16925621	62,5360527	22,15999985	64,08000183	146	0	0	3966	0
28-05-2025 11:45:06	52	28,15970421	8,256944656	1045,089844	28,16492653	25,75333214	53,44133377	1,445667028	1,528737783	1,528737068	1,528737783	566	852	311	1214	29,10224915	0	1748432706000	1748432716022	10022	9,695219994	11,4972744	11,53764439	11,54103565	11,54404068	15960231	1	14	11112282	25,75	53,54999924	15	1,231147766	1,301891923	1,301891327	1,301891923	8,256567955	9,791218758	9,825598717	9,828487396	9,831046104	30	22,10583496	61,69603729	22,07999992	61,75	144	0	0	4001	0
28-05-2025 11:40:06	51	28,7430706	8,402778625	1045,223267	28,19617081	25,76333237	53,57466507	1,502119541	1,588434339	1,588433743	1,588434339	566	852	310	1211	29,08433914	0	1748432406000	1748432419934	13934	10,07381821	11,94623852	11,98818302	11,9917078	11,99483013	15660230	1	13	11064581	25,76000023	53,72999954	15	1,531335115	1,619328618	1,619328022	1,619328618	10,26974487	12,17858505	12,22134781	12,22494125	12,22812366	30	22,10937119	62,04317474	22,07999992	62,20999908	144	0	0	4018	0
28-05-2025 11:35:06	50	27,71724129	8,117239952	1044,172729	28,21551704	25,76000023	53,66666412	1,880203843	1,98824358	1,988243341	1,98824358	565	852	311	1211	29,09550667	0	1748432106000	1748432121223	15223	12,60939789	14,95311165	15,00561619	15,01002789	15,013937	15360229	1	14	11174919	25,73999977	53,88999939	15	1,61353159	1,706248283	1,706247568	1,706248283	10,82098675	12,83228683	12,87734509	12,88113022	12,88448429	30	22,1481266	61,8451004	22,04999924	62,40999985	145	0	0	3999	0
28-05-2025 11:30:06	49	27,80435371	7,340579987	1043,557983	28,31703568	25,80933762	53,26866531	2,165573359	2,290010691	2,290009975	2,290010691	466	617	282	985	21,47783089	0	1748431806000	1748431818769	12769	14,52319717	17,22262764	17,28310204	17,28818321	17,29268646	15060228	1	13	10620802	25,80999947	53,43000031	15	2,337474346	2,471790314	2,47178936	2,471790314	15,67603683	18,58974648	18,65502167	18,66050529	18,66536331	30	22,19022369	61,21434402	22,10000038	61,79999924	138	0	0	3997	0
28-05-2025 11:25:06	48	28,37903595	8,790317535	1045,339111	28,29032326	25,80999565	52,80266953	2,718234539	2,874429941	2,874428511	2,874429941	579	861	329	1219	29,06396484	0	1748431506000	1748431528580	22580	18,22956657	21,61789703	21,69380188	21,70018578	21,70583725	14760226	1	13	9503935	25,80999947	52,91999817	15	2,682180405	2,836303711	2,836302519	2,836303711	17,98777199	21,33116341	21,40606499	21,41235733	21,41793251	30	22,14620399	60,76694489	22,11000061	61,27999878	124	0	0	4010	0
28-05-2025 11:20:06	47	28,30000114	9,085715294	1045,400146	28,33036232	25,79533005	52,63866425	3,553202391	3,757377148	3,757375717	3,757377148	566	854	317	1214	29,0968895	0	1748431206000	1748431215838	9838	23,82919502	28,25833321	28,35756302	28,36590004	28,37328339	14460226	1	14	10695822	25,77000046	52,79000092	15	3,333007574	3,524528742	3,524527311	3,524528742	22,35247803	26,50713921	26,60021591	26,60803604	26,61496162	30	22,12743759	60,71088409	22,07999992	60,93000031	140	0	0	4029	0
28-05-2025 11:15:06	46	27,76922035	8,515379906	1044,777344	28,40577316	25,82666206	52,64133072	4,182717323	4,423064232	4,423063278	4,423064232	576	863	327	1218	29,0859642	0	1748430906000	1748430929217	23217	28,05096817	33,26480484	33,38162613	33,3914299	33,40011978	14160225	1	13	9951450	25,81999969	52,77999878	15	3,907725096	4,132270813	4,132269382	4,132270813	26,20676613	31,07782364	31,18694878	31,1961174	31,20423889	30	22,11568832	61,08078384	22,06999969	61,06999969	130	0	0	3992	0
28-05-2025 11:10:06	45	27,87412834	8,048951149	1046,314209	28,29020882	25,78266716	53,30933762	5,021559715	5,310108185	5,310105324	5,310108185	566	852	314	1212	29,09148407	0	1748430606000	1748430648419	42419	33,67658615	39,93606186	40,07627869	40,08806229	40,09850311	13860224	1	13	11026456	25,76000023	53,47000122	15	5,24318552	5,544469357	5,544466972	5,544469357	35,1628952	41,69863129	41,84505081	41,85735321	41,86824799	30	22,1286068	61,94949722	22,04999924	61,86000061	143	0	0	3999	0
28-05-2025 11:05:06	44	27,78013611	8,241131783	1044,872314	28,34397125	25,82732964	53,69132614	6,379877567	6,746478558	6,746475697	6,746478558	566	852	316	1213	29,07707214	0	1748430306000	1748430322498	16498	42,78601074	50,73865128	50,91681671	50,93179321	50,9450531	13560223	1	13	10854224	25,79999924	53,84000015	15	5,935946941	6,277038574	6,277035713	6,277038574	39,80883026	47,20811081	47,37387466	47,38779831	47,40013885	30	22,24014473	61,84786606	22,12999916	62,36000061	141	0	0	4016	0
28-05-2025 11:00:06	43	27,33333588	7,911112309	1044,170532	28,37962532	25,85000229	53,36199951	7,971327305	8,429375648	8,429368973	8,429375648	571	859	322	1213	29,06904602	0	1748430006000	1748430026826	20826	53,45890045	63,39532089	63,61791992	63,63663101	63,65318298	13260222	1	14	10355791	25,86000061	53,54000092	15	8,010286331	8,470573425	8,470570564	8,470573425	53,72018051	63,70516586	63,9288559	63,94764709	63,96429825	30	22,24940872	61,1710434	22,17000008	61,88000107	135	0	0	4001	0
28-05-2025 10:55:06	42	27,59999275	7,316665649	1042,549683	28,23540878	25,79599762	52,56266022	10,46752453	11,06900978	11,06900787	11,06900978	579	866	329	1221	29,10338402	0	1748429706000	1748429739229	33229	70,19940948	83,24738312	83,53969574	83,56427765	83,58601379	12960221	1	14	9187222	25,78000069	52,75	15	9,857681274	10,42412281	10,424119	10,42412281	66,10954285	78,3973465	78,67262268	78,695755	78,71623993	30	22,15366173	59,95775986	22,14999962	60,75999832	120	0	0	4014	0
