Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
25-05-2025 21:51:50	60	37,56428528	5,41428709	-998,7216797	30,06428909	28,50266266	34,00600052	0,667427063	0,779865623	0,840613306	0,871895313	214	381	131	439	14,0749836	0	1748209910000	1748209921896	11896	4,405764103	5,221988678	5,31375885	5,33082056	5,335627079	18327464	1	19	10745919	28,44000053	34,04999924	15	0,48562175	0,548993468	0,578074455	0,593049943	3,250802517	3,820866823	3,869508743	3,878052473	3,880636692	30	25,30649948	40,32499695	25,26000023	40,50999832	140	0	0	3885	1
25-05-2025 21:46:50	59	37,54996872	5,685715199	-998,8713379	30,03036499	28,4806633	34,04999924	0,484963864	0,512830555	0,512830555	0,512830973	214	381	131	441	14,10351944	0	1748209610000	1748209622228	12228	3,333139658	3,85667181	3,870421648	3,871520519	3,872344017	18027462	1	18	10747641	28,44000053	34,09999847	15	0,58409369	0,617656708	0,617656708	0,617657185	4,014455795	4,645000935	4,661561489	4,662885666	4,66387701	30	25,29707718	40,36964035	25,21999931	40,54999924	140	0	0	3888	1
25-05-2025 21:41:50	58	37,62857819	5,264286995	-998,7139893	30,03393364	28,48066902	34,05732727	0,80795753	0,854384422	0,854384422	0,85438484	215	381	131	441	14,09542656	0	1748209310000	1748209322235	12235	5,553064346	6,425276756	6,448185444	6,450015068	6,451388836	17727461	1	18	10754101	28,46999931	34,11999893	15	0,892785966	0,944087029	0,944087029	0,944087684	6,136086941	7,099874496	7,12518692	7,127211094	7,128726482	30	25,29336166	40,40249634	25,22999954	40,58000183	140	0	0	3883	1
25-05-2025 21:36:50	57	37,5357132	5,521427631	-998,7427368	30,05893135	28,47267151	34,10000229	0,754868209	0,933638811	1,044655204	1,101823688	215	381	131	441	14,11251163	0	1748209010000	1748209022148	12148	4,856600285	5,846426964	6,000958443	6,031082153	6,039079666	17427461	1	19	10767004	28,40999985	34,13999939	15	0,82566905	0,968342841	1,046426177	1,086635947	5,441576481	6,455943108	6,572988987	6,594843864	6,600970268	30	25,32314873	40,35419464	25,26000023	40,56999969	140	0	0	3888	1
25-05-2025 21:31:50	56	37,20979691	5,734268188	-998,7692261	30,05595016	28,48133278	34,09199142	0,740538061	0,783090591	0,783090591	0,783091068	128	230	111	288	9,319421768	0	1748208710000	1748208721827	11827	5,089693069	5,889123917	5,910119534	5,911799908	5,913054943	17127458	1	18	10990307	28,46999931	34,11999893	15	0,683249593	0,722510278	0,722510278	0,722510815	4,695950508	5,433537483	5,452908993	5,454458237	5,455617905	30	25,3012619	40,4121666	25,25	40,59999847	143	0	0	3885	1
25-05-2025 21:26:50	55	37,36430359	4,79285717	-998,6714478	30,0553627	28,45666695	34,12867355	0,717075884	0,837217987	0,90194267	0,935273111	215	383	130	442	14,14959431	0	1748208410000	1748208424371	14371	4,735117912	5,611206532	5,709155083	5,72734499	5,732478142	16827458	1	19	10758072	28,39999962	34,16999817	15	0,685126245	0,769237161	0,80592382	0,824815452	4,599275112	5,39669323	5,460112095	5,471054554	5,474437237	30	25,28385162	40,48193741	25,21999931	40,68000031	140	0	0	3885	1
25-05-2025 21:21:50	54	37,1007309	4,784173012	-998,9780884	30,05035973	28,43400192	34,18399811	0,736140609	0,778440416	0,778440416	0,778441012	186	343	131	405	12,96265125	0	1748208110000	1748208122349	12349	5,059468269	5,854152679	5,875023365	5,876692772	5,877943039	16527456	1	19	10744590	28,43000031	34,20999908	15	0,669270754	0,707728207	0,707728207	0,707728684	4,599874496	5,322371006	5,341346264	5,34286356	5,343999863	30	25,27230835	40,52486801	25,17000008	40,66999817	139	0	0	3883	1
25-05-2025 21:16:50	53	36,85416031	5,437499523	-999,034729	30,0347271	28,44399834	34,17467117	0,717966676	0,759655476	0,760010779	0,760194182	201	365	129	423	13,60076809	0	1748207810000	1748207822590	12590	4,933498383	5,709123135	5,729905128	5,731625557	5,73286438	16227456	1	19	11086730	28,40999985	34,20000076	15	0,676301599	0,715163052	0,715163052	0,715163589	4,648197651	5,378283978	5,397458553	5,398991585	5,400139809	30	25,27410126	40,52755737	25,19000053	40,72000122	144	0	0	3888	1
25-05-2025 21:11:50	52	37,50694275	5,819443703	-998,59729	30,0277729	28,43599892	34,19866943	0,488690883	0,539020061	0,55726248	0,566656709	185	339	130	399	12,8365469	0	1748207510000	1748207522111	12111	3,304269791	3,860568762	3,896300316	3,90207696	3,904010534	15927454	1	19	11100696	28,37000084	34,24000168	15	0,513998568	0,57355994	0,598180056	0,6108585	3,459159851	4,052828312	4,096925259	4,104391575	4,106753826	30	25,27895927	40,53504181	25,21999931	40,70000076	144	0	0	3888	1
25-05-2025 21:06:50	51	36,80713272	5,407143593	-999,1572266	30,02679634	28,4553318	34,19332886	0,584486246	0,758153617	0,873013675	0,932160735	216	384	130	442	14,15498066	0	1748207210000	1748207221834	11834	3,67409277	4,486041546	4,640352249	4,671072006	4,67901516	15627453	1	19	10748979	28,44000053	34,24000168	15	0,631740451	0,830386043	0,963500798	1,032048345	3,944346189	4,836071968	5,01361227	5,049111366	5,058238029	30	25,26264954	40,60677719	25,17000008	40,81999969	140	0	0	3881	1
25-05-2025 21:01:50	50	37,07857132	4,942855358	-998,7501221	30,00714302	28,42333794	34,24533463	0,687665343	0,727179706	0,727179706	0,727180362	215	384	131	442	14,1543045	0	1748206910000	1748206922673	12673	4,726298809	5,468654156	5,488150597	5,489710331	5,490877151	15327453	1	19	10772194	28,36000061	34,29999924	15	0,725292742	0,766969323	0,766969323	0,76696986	4,984911919	5,767885685	5,788449287	5,790093899	5,791325092	30	25,25428772	40,64801407	25,17000008	40,84999847	140	0	0	3883	1
25-05-2025 20:56:50	49	37,00001526	5,38571167	-999,064209	30,00892448	28,43333435	34,24599838	0,515175819	0,544778764	0,544778764	0,544779122	214	383	131	441	14,11565399	0	1748206610000	1748206622175	12175	3,540785789	4,096932411	4,11153841	4,112706184	4,113580704	15027451	1	18	10767649	28,39999962	34,29999924	15	0,565380514	0,597868264	0,597868264	0,597868681	3,885840654	4,496184349	4,512214184	4,513496399	4,514455795	30	25,26550674	40,62392044	25,19000053	40,88000107	140	0	0	3883	1
25-05-2025 20:51:50	48	36,9928627	5,385715961	-998,7144775	30,01071358	28,42066765	34,27933121	0,483051419	0,510808349	0,510808349	0,510808587	214	381	130	439	14,07408237	0	1748206310000	1748206322037	12037	3,319995403	3,841462851	3,855157614	3,856253147	3,857073307	14727450	1	19	10760906	28,38999939	34,34000015	15	0,471087575	0,498157084	0,498157084	0,498157442	3,23776865	3,746320724	3,759677172	3,760745049	3,761544704	30	25,25050735	40,69972229	25,18000031	40,86000061	140	0	0	3883	1
25-05-2025 20:46:50	47	37,42363739	5,645832062	-998,9584351	30,015625	28,40200043	34,30399704	0,538418233	0,56935662	0,56935662	0,569357097	195	359	130	418	13,4050169	0	1748206010000	1748206022051	12051	3,700531006	4,281767845	4,297031879	4,298253536	4,299167156	14427450	1	19	11106996	28,37000084	34,34000015	15	0,42557013	0,450024128	0,450024128	0,450024456	2,924928904	3,384343624	3,396409512	3,397374392	3,3980968	30	25,23479271	40,74734497	25,11000061	40,95999908	144	0	0	3885	1
25-05-2025 20:41:50	46	37,128582	5,278567791	-999,2714233	30,00356102	28,42200089	34,28333282	0,528271139	0,574882746	0,588211775	0,595076144	215	383	130	443	14,15093517	0	1748205710000	1748205721912	11912	3,590979815	4,182266712	4,213226318	4,21783638	4,219539165	14127450	1	18	10777597	28,39999962	34,31999969	15	0,487757713	0,515785098	0,515785098	0,515785456	3,35234189	3,878889799	3,892718792	3,893824816	3,894652605	30	25,25813293	40,69549942	25,12000084	40,90999985	140	0	0	3890	1
25-05-2025 20:36:50	45	36,62140656	5,635714531	-999,1646118	30,00535583	28,43266487	34,29867172	0,626632512	0,749754429	0,821184158	0,857967019	216	381	131	441	14,09925175	0	1748205410000	1748205422028	12028	4,09347868	4,882497311	4,985919952	5,005620003	5,011006832	13827449	1	18	10769990	28,39999962	34,36000061	15	0,676353514	0,773359358	0,821032524	0,845582128	4,506165504	5,311425209	5,387769222	5,40150404	5,405536175	30	25,25163078	40,75443268	25,20999908	40,90999985	140	0	0	3888	1
25-05-2025 20:31:50	44	36,98572159	5,621428967	-999,0072632	30,00893211	28,41466522	34,34467316	0,450167477	0,476034939	0,476034939	0,476035327	214	381	131	440	14,09138203	0	1748205110000	1748205121971	11971	3,093984604	3,579954147	3,592717648	3,593738556	3,594502926	13527446	1	19	10790677	28,38999939	34,40000153	15	0,482519865	0,510246277	0,510246277	0,510246634	3,316342115	3,837235689	3,850916386	3,85201025	3,852829456	30	25,2598629	40,75802994	25,15999985	40,95999908	140	0	0	3883	1
25-05-2025 20:26:50	43	36,94287109	5,349998951	-998,6641846	30,01071358	28,41133118	34,352005	0,552317262	0,584054291	0,584054291	0,584054649	215	384	131	442	14,16171837	0	1748204810000	1748204821460	11460	3,796057463	4,392298222	4,407958508	4,409210205	4,410149097	13227446	1	19	10772373	28,38999939	34,38999939	15	0,651180148	0,688598037	0,688598037	0,688598573	4,475538731	5,178505421	5,196968079	5,198444366	5,199549675	30	25,25350189	40,79982758	25,18000031	40,97999954	140	0	0	3881	1
25-05-2025 20:21:50	42	37,07143021	5,092854977	-998,6503906	29,97857094	28,40533447	34,38866425	0,688100636	0,727640331	0,727640331	0,727640808	215	382	131	441	14,11318588	0	1748204510000	1748204521971	11971	4,729293823	5,472117424	5,49162674	5,493185997	5,494354248	12927445	1	18	10756657	28,37999916	34,43000031	15	0,623586476	0,659418821	0,659418821	0,659419298	4,285888195	4,959067345	4,976747513	4,978161335	4,979219437	30	25,24820518	40,82670975	25,14999962	41	140	0	0	3888	1
25-05-2025 20:16:50	41	37,17144394	5,307143688	-998,6360474	29,99821472	28,39333344	34,41000366	0,7746315	0,879647732	0,929258406	0,954805791	216	383	131	442	14,11453152	0	1748204210000	1748204222009	12009	5,17583847	6,090246677	6,171699047	6,186151981	6,190469742	12627445	1	18	10760038	28,32999992	34,45999908	15	0,721073806	0,788176179	0,809222698	0,82006079	4,893054008	5,70463562	5,750318527	5,757339478	5,759837151	30	25,24791908	40,84100342	25,13999939	41,04999924	140	0	0	3885	1
25-05-2025 20:11:50	40	37,10715866	5,099998951	-998,56427	29,98749161	28,37333107	34,43533325	0,517723739	0,610689461	0,662523687	0,689215958	215	380	131	440	14,08756351	0	1748203910000	1748203922049	12049	3,403480768	4,044052124	4,120888233	4,13532877	4,139344692	12327442	1	19	10789135	28,34000015	34,45999908	15	0,434072912	0,511041582	0,553700268	0,57566762	2,855955839	3,391765833	3,455228806	3,467129946	3,470448017	30	25,23107529	40,92608643	25,18000031	41,09000015	140	0	0	3888	1
25-05-2025 20:06:50	39	36,6571579	5,035713673	-998,8287354	29,9750061	28,3599987	34,45266342	0,541326284	0,613891602	0,647886515	0,665392101	215	384	131	443	14,16464233	0	1748203610000	1748203621379	11379	3,618982315	4,256923676	4,313036919	4,322965622	4,325940132	12027441	1	19	10782023	28,32999992	34,47999954	15	0,57969588	0,645598888	0,672323585	0,686085343	3,904409885	4,572316647	4,620800018	4,62895298	4,631554604	30	25,23242378	40,94378281	25,13999939	41,11999893	140	0	0	3883	1
25-05-2025 20:01:50	38	36,80555344	5,159724236	-998,6385498	30,00346947	28,35800171	34,50733566	0,52460438	0,599015355	0,635311604	0,654002786	201	371	131	425	13,6870718	0	1748203310000	1748203321740	11740	3,497178555	4,12069416	4,179094315	4,189572334	4,192658424	11727440	1	18	11095587	28,29999924	34,56999969	15	0,588162422	0,621959269	0,621959269	0,621959686	4,04241991	4,677357674	4,694033623	4,695366859	4,696365356	30	25,22632027	41,00243378	25,12999916	41,20000076	144	0	0	3890	1
25-05-2025 19:56:50	37	36,71427536	5,749999046	-998,557251	30,00713921	28,36933136	34,50400162	0,710914552	0,767994404	0,781302154	0,788155198	215	381	131	441	14,09475517	0	1748203010000	1748203021957	11957	4,846345901	5,634765625	5,67087841	5,675894737	5,677908421	11427441	1	18	10782871	28,29999924	34,54000092	15	0,587739587	0,621512115	0,621512115	0,621512592	4,039514065	4,673995018	4,690659046	4,691991329	4,692989349	30	25,23865128	40,97287369	25,15999985	41,18000031	140	0	0	3885	1
25-05-2025 19:51:50	36	36,92856598	5,435712814	-999,178833	30,00714874	28,36066628	34,53133392	0,513121843	0,607605577	0,660901606	0,688346267	215	384	131	443	14,16171932	0	1748202710000	1748202721619	11619	3,367485523	4,005391121	4,083851337	4,098653793	4,102748394	11127440	1	18	10762962	28,35000038	34,58000183	15	0,439002812	0,491254359	0,513413846	0,524825394	2,951065063	3,459896803	3,498917341	3,505583525	3,507669687	30	25,23363495	41,03235245	25,13999939	41,18999863	140	0	0	3888	1
25-05-2025 19:46:50	35	36,80574036	5,071943283	-998,7912598	30,0053997	28,33933258	34,57466507	0,641705751	0,678579271	0,678579271	0,678579807	217	384	131	444	14,15859032	0	1748202410000	1748202422396	12396	4,410421371	5,103161812	5,121353626	5,122810364	5,123898029	10827438	1	18	10695558	28,30999947	34,59999847	15	0,531990767	0,562559843	0,562559843	0,56256026	3,656353951	4,230652809	4,245736122	4,246942043	4,247845173	30	25,22496796	41,0744133	25,11000061	41,24000168	139	0	0	3888	1
25-05-2025 19:41:50	34	36,99286652	5,250000954	-999,0142822	29,98749352	28,32799911	34,62799454	0,619184196	0,768744946	0,862203717	0,910330355	216	384	131	443	14,17385197	0	1748202110000	1748202123750	13750	3,976491213	4,792177677	4,92180872	4,94712925	4,953835011	10527438	1	18	10778702	28,29000092	34,68000031	15	0,592370093	0,717091501	0,791447043	0,82973671	3,849255562	4,605895042	4,711855888	4,732228279	4,737732887	30	25,208992	41,16565704	25,11000061	41,34999847	140	0	0	3883	1
25-05-2025 19:36:50	33	37,39567947	5,690646648	-998,6834717	29,98740768	28,35266495	34,63333893	0,571955442	0,604821146	0,604821146	0,604821384	216	384	131	443	14,12328148	0	1748201810000	1748201822048	12048	3,931030512	4,548472881	4,564687729	4,565983772	4,56695652	10227435	1	19	10680425	28,30999947	34,65000153	15	0,546450615	0,57785058	0,57785058	0,577850997	3,755736113	4,345644474	4,361137867	4,36237669	4,363304138	30	25,20524025	41,21343994	25,09000015	41,34000015	139	0	0	3890	1
25-05-2025 19:31:50	32	36,54858398	5,249999046	-998,6390991	29,98611069	28,32666397	34,67733002	0,422745168	0,543601513	0,622779965	0,663552642	203	374	131	431	13,85900593	0	1748201510000	1748201524262	14262	2,669025183	3,250149727	3,357084274	3,378306389	3,383814812	9927434	1	18	11116026	28,30999947	34,75	15	0,460660756	0,487131119	0,487131119	0,487131476	3,166105509	3,663401604	3,676462412	3,677506685	3,678288698	30	25,20783997	41,22534943	25,12999916	41,38999939	144	0	0	3888	1
25-05-2025 19:26:50	31	36,82859421	5,528572559	-998,4498901	29,98036003	28,32133102	34,71466446	0,779475689	0,824265778	0,824265778	0,824266136	215	384	131	443	14,14216709	0	1748201210000	1748201221426	11426	5,357309341	6,198774338	6,22087431	6,222641945	6,223963737	9627435	1	19	10771447	28,29999924	34,75999832	15	0,866011739	0,915774286	0,915774286	0,915774941	5,952068806	6,8869524	6,911505699	6,913469315	6,914939404	30	25,19764709	41,28750229	25,05999947	41,47000122	140	0	0	3885	1
25-05-2025 19:21:50	30	37,17857361	5,428570747	-999,1358643	29,96964645	28,29533577	34,76800156	0,555458486	0,624987066	0,655826449	0,671707273	214	381	131	440	14,09363365	0	1748200910000	1748200921971	11971	3,725535631	4,373760223	4,426491737	4,435643196	4,438451767	9327433	1	18	10766121	28,28000069	34,81000137	15	0,581466556	0,684996009	0,742488921	0,772095025	3,824681044	4,542979717	4,628410339	4,644442558	4,648908138	30	25,19099617	41,33614349	25,09000015	41,50999832	140	0	0	3883	1
25-05-2025 19:16:49	29	36,60713196	5,957140923	-999,3786621	29,96964836	28,29266548	34,81200027	0,446251541	0,482546479	0,491281033	0,495779157	215	384	131	444	14,16868496	0	1748200609000	1748200621717	12717	3,040984392	3,536487579	3,559614897	3,56286025	3,564147234	9027432	1	19	10755939	28,27000046	34,84000015	15	0,465211987	0,491943866	0,491943866	0,491944194	3,197385788	3,699594975	3,712784767	3,713839531	3,714629173	30	25,18328476	41,3693428	25,04999924	41,59000015	140	0	0	3892	1
25-05-2025 19:11:49	28	36,81253052	5,513888836	-998,902771	29,96006012	28,28533173	34,83066177	0,558207512	0,590283096	0,590283096	0,590283453	183	334	129	398	12,74020672	0	1748200309000	1748200322452	13452	3,836540222	4,439142704	4,454967976	4,456233025	4,457180023	8727430	1	18	11096208	28,26000023	34,88000107	15	0,704496384	0,744977951	0,744977951	0,744978487	4,841979504	5,602502823	5,622477055	5,624073982	5,62526989	30	25,16999626	41,43661499	25,07999992	41,59000015	144	0	0	3888	1
25-05-2025 19:06:49	27	36,91430283	5,178570747	-999,2926025	29,92321396	28,27200317	34,89666748	0,352816164	0,400121838	0,422286898	0,433701158	215	384	131	443	14,16890812	0	1748200009000	1748200021892	12892	2,358691454	2,774491787	2,811074018	2,817547083	2,819487095	8427429	1	18	10795122	28,26000023	34,91999817	15	0,275123537	0,290932626	0,290932626	0,290932834	1,890914679	2,187918186	2,195718527	2,19634223	2,196809292	30	25,17585754	41,46722794	25,05999947	41,61999893	140	0	0	3892	1
25-05-2025 19:01:49	26	37,14284134	5,37142992	-998,6572876	29,93393517	28,22533607	35,05199814	0,625330567	0,747619629	0,818427324	0,854890049	215	385	131	445	14,18149853	0	1748199709000	1748199721395	12395	4,086389065	4,873020172	4,975659847	4,995199203	5,000545502	8127430	1	19	10766821	28,20000076	35,08000183	15	0,564674795	0,597121954	0,597121954	0,597122371	3,880990267	4,490572453	4,50658226	4,507862568	4,508821011	30	25,19428825	41,44595337	25,03000069	41,74000168	140	0	0	3888	1
25-05-2025 18:56:49	25	37,10713959	5,364287376	-998,8217163	29,96964645	28,3006649	34,90133286	0,73309952	0,775224507	0,775224507	0,775224924	214	381	130	441	14,09632492	0	1748199409000	1748199422365	13365	5,038567543	5,829968452	5,850752831	5,852415085	5,853658676	7827428	1	19	10749236	28,27000046	34,97000122	15	0,575289667	0,60834676	0,60834676	0,608347237	3,953945875	4,574986935	4,591297626	4,592601776	4,593578339	30	25,19457626	41,50141525	25,04000092	41,72999954	140	0	0	3894	1
25-05-2025 18:51:49	24	37,10713577	5,642857075	-998,8285522	29,96964264	28,31333542	34,89865875	0,585005283	0,682691574	0,735226631	0,76227963	215	384	131	446	14,18688869	0	1748199109000	1748199122224	13224	3,863810301	4,578117371	4,6577034	4,672473907	4,676645756	7527428	1	19	10771872	28,29000092	34,91999817	15	0,67415607	0,793418884	0,859445214	0,893445611	4,436245918	5,268051624	5,366342545	5,384768486	5,389907837	30	25,18778992	41,54978943	25,06999969	41,70999908	140	0	0	3888	1
25-05-2025 18:46:49	23	36,95653534	5,115941048	-998,1665649	29,97283363	28,29733276	34,96999741	0,56848228	0,648684084	0,687660873	0,70773232	218	383	131	447	14,11916256	0	1748198809000	1748198821928	12928	3,790744305	4,465852737	4,528709412	4,539973736	4,543297291	7227427	1	18	10639071	28,28000069	35,02000046	15	0,512582839	0,542036712	0,542036712	0,542037129	3,522964001	4,076311588	4,090844154	4,092006207	4,092876434	30	25,17550468	41,63601303	25,12000084	41,79000092	138	0	0	3888	1
25-05-2025 18:41:49	22	37,19285965	5,26428318	-998,6068726	29,9553566	28,27600098	35,0426712	0,562251806	0,705059111	0,795663476	0,842320085	217	384	131	448	14,19071198	0	1748198509000	1748198525203	16203	3,59372282	4,343451023	4,468043327	4,492506504	4,498941898	6927425	1	19	10789200	28,27000046	35,06000137	15	0,509513855	0,604276717	0,657971323	0,685621679	3,341496944	3,976136208	4,054971695	4,069869041	4,073982716	30	25,17435265	41,67147827	25,05999947	41,88000107	140	0	0	3894	1
25-05-2025 18:36:49	21	36,71429825	5,10714817	-998,5927734	29,96786118	28,29199791	35,04133224	0,628781199	0,690756083	0,711947143	0,722859502	216	385	131	445	14,18868542	0	1748198209000	1748198221561	12561	4,258299828	4,970475197	5,013712883	5,020562172	5,022913933	6627423	1	19	10751721	28,27000046	35,06999969	15	0,508080304	0,553709745	0,567184925	0,574124277	3,451770782	4,021490097	4,052054405	4,05665493	4,05833292	30	25,17634392	41,69721222	25,05999947	41,93000031	140	0	0	3894	1
