Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
26-05-2025 01:04:14	54	-12,76552105	104,8482819	1007,179077	30,83621407	28,85866928	37,12599564	0,727622628	0,784799576	0,797399461	0,803887367	137	290	123	381	11,53627205	0	1748221454000	1748221464468	10468	4,97469902	5,769552708	5,804373264	5,808948517	5,810917377	16527386	1	20	11159233	28,81999969	37,15000153	15	0,649550378	0,707484424	0,724383593	0,73308605	4,424264431	5,142755985	5,180379868	5,185864449	5,187961578	30	25,08047104	38,50895691	25,04000092	38,59999847	145	0	0	4008	1
26-05-2025 00:59:14	53	-12,74999714	105,0208282	1007,214966	30,80381966	28,85533333	37,14066696	0,632718921	0,669075966	0,669075966	0,669075966	137	290	123	381	11,53555202	0	1748221154000	1748221163878	9878	4,358150482	5,032034397	5,049632549	5,050893784	5,051946163	16227385	1	20	11133999	28,84000015	37,18000031	15	0,6917575	0,731507003	0,731507003	0,731507003	4,764806271	5,501570702	5,52080965	5,52218914	5,523338795	30	25,09061813	38,50166321	25,04999924	38,59999847	144	0	0	4010	1
26-05-2025 00:54:14	52	-12,63448334	105,1309662	1007,075745	30,79482651	28,84999657	37,18399048	0,732824981	0,818267047	0,853797615	0,872093916	137	290	123	381	11,53366375	0	1748220854000	1748220864594	10594	4,942929268	5,779528618	5,841033459	5,851301193	5,854660034	15927385	1	20	11157078	28,84000015	37,22999954	15	0,789043188	0,834382892	0,834382892	0,834382892	5,434907436	6,275286674	6,297231197	6,298805237	6,300116539	30	25,05999756	38,58631516	25,01000023	38,63000107	145	0	0	4001	1
26-05-2025 00:49:14	51	-12,67142582	104,9571609	1006,699768	30,79106903	28,83467102	37,18933105	0,683111191	0,970307291	1,173608899	1,278298616	137	294	123	382	11,55165958	0	1748220554000	1748220564011	10011	4,105891228	5,154420376	5,408717155	5,460473061	5,473854542	15627384	1	21	10787711	28,76000023	37,24000168	15	0,798893929	1,073385477	1,260814905	1,357330561	4,950195789	6,096979618	6,336127758	6,384179592	6,396797657	30	25,07279778	38,55257797	24,98999977	38,68000031	140	0	0	4005	1
26-05-2025 00:44:14	50	-12,86428738	105,0643616	1006,871216	30,79286003	28,82400322	37,20466614	0,654503942	0,692112744	0,692112744	0,692112744	137	294	123	382	11,5411005	0	1748220254000	1748220264739	10739	4,508205891	5,205291271	5,223493576	5,224799633	5,225886345	15327382	1	20	10789068	28,81999969	37,24000168	15	0,690110564	0,729765475	0,729765475	0,729765475	4,753462315	5,488472939	5,507665634	5,509042263	5,510189056	30	25,05649757	38,60372543	25	38,66999817	140	0	0	3999	1
26-05-2025 00:39:14	49	-12,90714836	104,8499908	1006,88562	30,78393173	28,79733086	37,27933884	0,707435548	0,832695305	0,902070761	0,937795341	137	294	123	382	11,54221821	0	1748219954000	1748219964639	10639	4,668268681	5,531260014	5,631229877	5,649837494	5,655192375	15027381	1	20	10791597	28,80999947	37,31000137	15	0,691311121	0,812532306	0,879355907	0,913766265	4,564727783	5,406517506	5,503085136	5,521028042	5,526202202	30	25,02800751	38,66394806	24,92000008	38,79000092	140	0	0	4005	1
26-05-2025 00:34:14	48	-12,80689716	104,9310303	1006,662048	30,76551628	28,81266403	37,26200104	0,59151125	0,625500441	0,625500441	0,625500441	137	290	123	381	11,53301716	0	1748219654000	1748219664596	10596	4,074313641	4,704308987	4,720757961	4,721939087	4,722922325	14727380	1	20	11137729	28,77000046	37,31000137	15	0,636492789	0,673066735	0,673066735	0,673066735	4,384144783	5,062048912	5,079750538	5,081019878	5,08207798	30	25,03171158	38,68193817	24,89999962	38,84000015	145	0	0	4001	1
26-05-2025 00:29:14	47	-13,16428661	104,4571304	1006,699768	30,77856827	28,80533028	37,28733063	0,669058263	0,707503438	0,707503438	0,707503438	137	294	123	382	11,55053902	0	1748219354000	1748219364562	10562	4,608454227	5,321042538	5,339651108	5,340984821	5,342096329	14427379	1	20	10808594	28,79000092	37,33000183	15	0,655427516	0,693089485	0,693089485	0,693089485	4,514566898	5,212637424	5,230865955	5,232172966	5,233262539	30	25,04856491	38,65113449	24,98999977	38,74000168	140	0	0	4001	1
26-05-2025 00:24:14	46	-12,9862051	104,8482819	1006,896545	30,77931595	28,79400253	37,30266571	0,668900907	0,707336783	0,707336783	0,707336783	137	290	123	381	11,53497314	0	1748219054000	1748219064235	10235	4,607370377	5,31979084	5,338394165	5,339729309	5,340839863	14127378	1	20	11172481	28,76000023	37,33000183	15	0,612181008	0,647357941	0,647357941	0,647357941	4,216685772	4,868696213	4,885721684	4,886942863	4,887960434	30	25,03413391	38,69911194	24,96999931	38,81999969	145	0	0	3999	1
26-05-2025 00:19:14	45	-12,91666889	104,9097519	1006,729065	30,76910019	28,80799866	37,2946701	0,751708627	0,79490304	0,79490304	0,79490304	137	290	123	381	11,52550316	0	1748218754000	1748218764296	10296	5,17774725	5,978363991	5,999270439	6,000769138	6,002019405	13827377	1	20	11071759	28,75	37,34999847	15	0,721603632	0,76306814	0,76306814	0,76306814	4,970385551	5,738937855	5,759006977	5,760446072	5,761645317	30	25,04279327	38,67630386	24,93000031	38,84000015	144	0	0	4005	1
26-05-2025 00:14:14	44	-12,99310684	105,1793213	1006,620605	30,80000877	28,79666328	37,29799652	0,714303911	0,920981646	1,056792617	1,126727343	137	290	123	381	11,52672958	0	1748218454000	1748218466193	12193	4,519719601	5,494916439	5,671967506	5,707056522	5,716423512	13527378	1	20	11141950	28,79000092	37,36000061	15	0,737712979	0,915924251	1,027290821	1,084638953	4,753024101	5,714559078	5,86397171	5,893047333	5,900981903	30	25,02262115	38,7360878	24,94000053	38,86999893	145	0	0	4005	1
26-05-2025 00:09:14	43	-12,97241116	105,0551605	1007,06897	30,7758522	28,76733208	37,3513298	0,734575987	0,919915676	1,037274957	1,097708941	137	290	123	381	11,53496552	0	1748218154000	1748218164450	10450	4,713748932	5,681404114	5,837666035	5,868222237	5,876510143	13227376	1	21	11151208	28,73999977	37,40000153	15	0,665439725	0,816209733	0,908481359	0,955995798	4,31150341	5,165915489	5,29121685	5,315415382	5,322079659	30	25,02476311	38,75792694	24,93000031	38,90999985	145	0	0	4001	1
26-05-2025 00:04:14	42	-12,44137764	105,0206451	1006,74469	30,73621368	28,77133369	37,35532761	0,711377203	0,817418516	0,870849967	0,898364365	137	290	123	381	11,5360508	0	1748217854000	1748217864185	10185	4,742423058	5,584442139	5,666068554	5,680731297	5,685131073	12927376	1	20	11177741	28,72999954	37,40000153	15	0,842145562	0,972565532	1,039825201	1,074460149	5,602385521	6,605511665	6,70677948	6,725131035	6,730582237	30	25,03344154	38,73869705	24,92000008	38,88999939	145	0	0	4008	1
25-05-2025 23:59:14	41	-12,86110973	105,2708664	1007,479065	30,72395515	28,76799774	37,37599564	0,620490253	0,656144738	0,656144738	0,656144738	132	278	121	368	11,102108	0	1748217554000	1748217563561	9561	4,273920059	4,934782028	4,952035904	4,953276157	4,954306126	12627373	1	20	11131012	28,73999977	37,41999817	15	0,740569293	0,783123672	0,783123672	0,783123672	5,101020813	5,889772892	5,910368919	5,911846161	5,913077354	30	25,01554489	38,78541565	24,92000008	38,97000122	144	0	0	4001	1
25-05-2025 23:54:14	40	-12,75172138	105,3448257	1007,579224	30,73276138	28,7753334	37,39599609	0,708306015	0,749006331	0,749006331	0,749006331	137	290	123	381	11,54277611	0	1748217254000	1748217264123	10123	4,878791332	5,633180141	5,652879715	5,654290676	5,655470848	12327372	1	20	11149432	28,76000023	37,43999863	15	0,698544741	0,738684237	0,738684237	0,738684237	4,811556339	5,555549622	5,574977398	5,576370716	5,577531815	30	25,01344681	38,8051033	24,93000031	38,93999863	145	0	0	4001	1
25-05-2025 23:49:14	39	-13,0827589	105,1930847	1007,448181	30,75688934	28,76533127	37,41532898	0,679978669	0,719051063	0,719051063	0,719051063	137	290	123	381	11,53106022	0	1748216954000	1748216964136	10136	4,683671951	5,407891273	5,426803112	5,428159237	5,429288387	12027371	1	20	11149992	28,76000023	37,43999863	15	0,640781045	0,677601397	0,677601397	0,677601397	4,413681984	5,096153259	5,113974571	5,115252495	5,116317749	30	24,98565483	38,86856079	24,89999962	39,04000092	145	0	0	4001	1
25-05-2025 23:44:14	38	-13,3571434	104,7500076	1006,935608	30,75356483	28,78266716	37,40266418	0,74489814	0,78770107	0,78770107	0,78770107	137	294	123	382	11,55345726	0	1748216654000	1748216664252	10252	5,13083744	5,924200535	5,944917679	5,94640255	5,947639942	11727371	1	20	10805421	28,73999977	37,43999863	15	0,687909842	0,727438271	0,727438271	0,727438271	4,738303661	5,470970154	5,490101814	5,491474152	5,49261713	30	24,97922134	38,89123535	24,93000031	38,97999954	140	0	0	4001	1
25-05-2025 23:39:14	37	-12,90278149	105,1389236	1007	30,74478531	28,76466179	37,44399261	0,614707172	0,650029302	0,650029302	0,650029302	137	290	123	381	11,53576469	0	1748216354000	1748216364438	10438	4,23408699	4,888786793	4,905882835	4,907107353	4,908131123	11427371	1	20	11106617	28,77000046	37,47999954	15	0,73850584	0,780941606	0,780941606	0,780941606	5,086807728	5,873362064	5,893900871	5,895373821	5,896601677	30	24,98923874	38,88666916	24,88999939	39,08000183	144	0	0	4001	1
25-05-2025 23:34:14	36	-13,12413979	105,2827454	1007,26886	30,71379662	28,76666832	37,44399643	0,636810184	0,70762223	0,73568058	0,750129044	137	290	123	381	11,53280258	0	1748216054000	1748216064406	10406	4,303612232	5,026151657	5,076335907	5,084562302	5,087311745	11127368	1	21	11147366	28,73999977	37,49000168	15	0,674123704	0,773038447	0,822381318	0,84779042	4,49787569	5,29376173	5,369619846	5,3831954	5,387288094	30	24,98978996	38,89868927	24,89999962	39,00999832	145	0	0	3990	1
25-05-2025 23:29:15	35	-13,12413311	104,7172699	1007,027466	30,73620224	28,75799561	37,46667099	0,966852009	1,022409081	1,022409081	1,022409081	137	290	123	381	11,53149796	0	1748215755000	1748215764406	9406	6,659651279	7,689408779	7,716299057	7,718225956	7,719832897	10827369	1	20	11158651	28,75	37,49000168	15	0,867284715	0,917120337	0,917120337	0,917120337	5,973833084	6,897544861	6,921665192	6,923395157	6,924836636	30	24,9726944	38,94043732	24,84000015	39,11000061	145	0	0	4001	1
25-05-2025 23:24:15	34	-13,44137955	105,3034058	1007,179077	30,74653816	28,77133751	37,46933365	0,616924703	0,856360734	1,023619294	1,109748483	137	290	123	381	11,53279972	0	1748215455000	1748215464379	9379	3,756262302	4,67739296	4,888134956	4,930824757	4,941923618	10527367	1	20	11157607	28,76000023	37,5	15	0,665623009	0,856146097	0,981004298	1,045299768	4,216695309	5,122750759	5,285773277	5,318049908	5,326677322	30	25,00172043	38,91344833	24,94000053	39,02000046	145	0	0	3997	1
25-05-2025 23:19:15	33	-12,97916603	105,3888397	1007,055298	30,73784637	28,75933266	37,48000336	0,649406254	0,88453716	1,046735764	1,130259275	137	290	123	381	11,53904152	0	1748215155000	1748215164399	9399	3,994908333	4,942646503	5,148435593	5,189934731	5,200784206	10227365	1	20	11088050	28,72999954	37,50999832	15	0,619582593	0,777674437	0,878109634	0,929828882	3,971571922	4,790032387	4,92350769	4,949638844	4,956718445	30	24,99173546	38,93721008	24,89999962	39,09000015	144	0	0	4010	1
25-05-2025 23:14:15	32	-13,13103104	105,2621078	1007,255188	30,68792725	28,75600243	37,5186615	0,827373266	1,014595628	1,12912643	1,188103795	137	290	123	381	11,53670502	0	1748214855000	1748214864397	9397	5,361274242	6,423297882	6,578865051	6,608906269	6,617179394	9927366	1	20	11161056	28,72999954	37,56000137	15	0,847031593	0,99335891	1,073431969	1,114665389	5,598265648	6,626825333	6,743058681	6,764595985	6,770826817	30	24,98421288	38,97391891	24,86000061	39,13999939	145	0	0	4008	1
25-05-2025 23:09:15	31	-13,02069283	105,1655197	1007,158386	30,71896553	28,76666451	37,52267075	0,695002854	0,73493892	0,73493892	0,73493892	137	290	123	381	11,53020191	0	1748214555000	1748214564269	9269	4,787160873	5,527382374	5,546711445	5,548098087	5,549250603	9627363	1	21	11159420	28,77000046	37,56000137	15	0,766420841	0,810460687	0,810460687	0,810460687	5,279085636	6,09537077	6,116686344	6,118215084	6,119488716	30	24,96889305	39,01225281	24,87999916	39,16999817	145	0	0	4001	1
25-05-2025 23:04:15	30	-13,13194275	105,3055496	1007,034729	30,74304771	28,75466728	37,53200531	0,650342286	0,687711775	0,687711775	0,687711775	137	291	123	381	11,54188442	0	1748214255000	1748214264326	9326	4,479538441	5,172192574	5,190280437	5,191576004	5,192657471	9327362	1	20	11099031	28,73999977	37,54999924	15	0,569216013	0,601924062	0,601924062	0,601924062	3,920743942	4,526993752	4,542824745	4,543960094	4,544906139	30	24,97784996	39,00237656	24,84000015	39,09999847	144	0	0	4005	1
25-05-2025 22:59:14	29	-12,8413744	105,6000137	1007,062195	30,6999855	28,75066566	37,55133438	0,745244145	0,910454631	1,010806799	1,062482119	137	290	123	381	11,53909397	0	1748213954000	1748213964030	10030	4,837371349	5,78953886	5,926409245	5,952771664	5,960054874	9027362	1	20	11155622	28,70999908	37,59000015	15	0,684418857	0,793906033	0,851433277	0,881056786	4,544661045	5,364432812	5,450048923	5,465673923	5,470276356	30	24,97759628	39,02141571	24,87999916	39,18000031	145	0	0	4001	1
25-05-2025 22:54:14	28	-12,91034508	105,1792984	1006,351624	30,73448181	28,75066757	37,56200409	0,666834176	0,705151558	0,705151558	0,705151558	137	290	123	381	11,54017544	0	1748213654000	1748213664417	10417	4,593133926	5,30335331	5,32189846	5,323228836	5,324337959	8727360	1	20	11180786	28,71999931	37,61000061	15	0,695485294	0,735449016	0,735449016	0,735449016	4,790483475	5,531218052	5,550560474	5,551947594	5,553103447	30	24,98151779	39,03591919	24,88999939	39,15999985	145	0	0	4001	1
25-05-2025 22:49:14	27	-12,62758732	104,9310303	1007	30,72413445	28,75666618	37,5719986	0,659384072	0,846862018	0,969517589	1,032678485	111	229	116	304	9,392221451	0	1748213354000	1748213364223	10223	4,180215359	5,076148987	5,236450195	5,268167496	5,276651382	8427361	1	20	11183907	28,72999954	37,61999893	15	0,778977573	0,9720667	1,093688607	1,156316757	5,007021427	6,02869606	6,191124916	6,22282505	6,231446266	30	24,96111107	39,08758545	24,87999916	39,18999863	145	0	0	4005	1
25-05-2025 22:44:14	26	-12,9793129	105,2068634	1007,02771	30,71034431	28,75133324	37,59999847	0,69052124	0,825300753	0,903278589	0,943432927	137	290	123	381	11,53366756	0	1748213054000	1748213063959	9959	4,52640295	5,384961605	5,494417667	5,515125275	5,520970821	8127358	1	20	11171595	28,73999977	37,61000061	15	0,661332846	0,790948808	0,866068125	0,904750466	4,333781242	5,156740189	5,262075424	5,282014847	5,287638664	30	24,96487808	39,09607315	24,88999939	39,25	145	0	0	4001	1
25-05-2025 22:39:14	25	-13,01379108	105,2827454	1006,551697	30,72414017	28,74933434	37,61533356	0,615070999	0,650414169	0,650414169	0,650414169	137	290	123	381	11,53170872	0	1748212754000	1748212763946	9946	4,236591816	4,891681194	4,908786774	4,910013199	4,911036015	7827359	1	20	11161633	28,73999977	37,65999985	15	0,725108147	0,766774058	0,766774058	0,766774058	4,994524956	5,766809464	5,786975861	5,788422108	5,789627552	30	24,95993996	39,11820984	24,87000084	39,27999878	145	0	0	4008	1
25-05-2025 22:34:14	24	-13,04137802	104,9930649	1006,875732	30,72240639	28,74400139	37,6313324	0,593951344	0,673790455	0,711270154	0,730570018	137	290	123	381	11,53040981	0	1748212454000	1748212464196	10196	3,980626583	4,672394753	4,732291222	4,742766857	4,746012211	7527356	1	20	11145578	28,71999931	37,68999863	15	0,720060468	0,761436343	0,761436343	0,761436343	4,959756374	5,726665497	5,746691227	5,74812746	5,749324322	30	24,93959427	39,17164993	24,88999939	39,31999969	145	0	0	4005	1
25-05-2025 22:29:14	23	-12,87586308	105,0137634	1006,730835	30,72758865	28,74666786	37,65333557	0,581269443	0,658569634	0,694565237	0,713101089	137	290	123	381	11,53518772	0	1748212154000	1748212164512	10512	3,897647858	4,573565483	4,631393433	4,641475201	4,644608974	7227357	1	21	11159385	28,70999908	37,70999908	15	0,583874345	0,646373034	0,670108974	0,682332218	3,951733112	4,611069679	4,654780388	4,661828518	4,664228916	30	24,947649	39,16345215	24,86000061	39,31999969	145	0	0	4001	1
25-05-2025 22:24:14	22	-12,84027481	105,0833511	1006,944458	30,71006966	28,74200249	37,64866638	0,727488399	0,824037731	0,8689273	0,892042696	133	278	121	366	11,08396721	0	1748211854000	1748211864179	10179	4,87858057	5,724272251	5,796459198	5,809039593	5,812951088	6927355	1	21	11121075	28,73999977	37,68000031	15	0,739258587	0,818000138	0,847733855	0,863045394	5,00433445	5,838634014	5,893607616	5,902451992	5,905471802	30	24,95110703	39,1782074	24,86000061	39,27999878	144	0	0	4001	1
25-05-2025 22:19:14	21	-12,69999981	105,3428497	1006,921082	30,72321129	28,74200058	37,66533279	0,668011725	0,796684027	0,870715261	0,908837259	137	295	123	381	11,52986526	0	1748211554000	1748211564502	10502	4,382994175	5,211348057	5,315609932	5,335291862	5,340861797	6627353	1	20	10769169	28,71999931	37,70999908	15	0,631814003	0,751830816	0,820470572	0,855815828	4,149559975	4,930849075	5,027863503	5,04613781	5,05132246	30	24,94757271	39,19706726	24,87000084	39,36000061	140	0	0	4008	1
25-05-2025 22:14:14	20	-12,71033955	105,2276154	1006,565063	30,66379547	28,72666359	37,69800568	0,802278578	0,848378778	0,848378778	0,848378778	137	290	123	381	11,53648949	0	1748211254000	1748211265210	11210	5,526072979	6,380548954	6,402859688	6,404461861	6,405795574	6327352	1	20	11139068	28,70999908	37,74000168	15	0,720332861	0,761724353	0,761724353	0,761724353	4,961632729	5,728831291	5,748864651	5,750301838	5,751498699	30	24,94751167	39,21785355	24,84000015	39,38000107	145	0	0	3997	1
25-05-2025 22:09:14	19	-13,06428528	105,3356781	1007,13562	30,68035698	28,73666573	37,71999359	0,735850632	0,824164093	0,861906826	0,881342173	137	294	123	381	11,51750851	0	1748210954000	1748210964731	10731	4,957250595	5,800563335	5,864715099	5,875535965	5,879030704	6027352	1	20	10786096	28,70999908	37,75999832	15	0,542446494	0,634339511	0,684129238	0,709768593	3,589569569	4,245916843	4,318630219	4,332053661	4,335954189	30	24,95728302	39,20798874	24,85000038	39,36999893	140	0	0	4008	1
25-05-2025 22:04:14	18	-12,95714855	105,1928558	1006,757019	30,70535088	28,73599815	37,72399521	0,813165367	0,859891236	0,859891236	0,859891236	137	294	123	381	11,52604294	0	1748210654000	1748210664784	10784	5,601059437	6,467130184	6,489747524	6,491369247	6,492720604	5727350	1	20	10784884	28,71999931	37,75999832	15	0,854720891	0,903834581	0,903834581	0,903834581	5,887293816	6,797624111	6,821395397	6,82310009	6,824520588	30	24,94556427	39,24692154	24,87000084	39,38000107	140	0	0	4008	1
25-05-2025 21:59:15	17	-12,87500095	104,9860687	1007,041687	30,66839981	28,73200035	37,73999786	0,632897615	0,93676734	1,156105757	1,269053459	132	264	122	350	10,55679512	0	1748210355000	1748210364462	9462	3,712745428	4,733112812	5,004574299	5,060204983	5,07446909	5427350	1	20	11097191	28,70999908	37,77000046	15	0,588194966	0,770127654	0,891589999	0,954136848	3,693384171	4,511612892	4,668551922	4,699832439	4,708126545	30	24,93512726	39,2818222	24,84000015	39,41999817	144	0	0	4008	1
25-05-2025 21:54:15	16	-12,66896439	105,2069321	1007,137817	30,69828224	28,73200035	37,74799347	0,699754775	0,944551408	1,112303734	1,198686481	137	290	123	381	11,53301525	0	1748210055000	1748210065126	10126	4,325339794	5,335466862	5,54908514	5,592061043	5,603329182	5127349	1	20	11154813	28,70999908	37,79000092	15	0,599833012	0,810441494	0,954868197	1,029240251	3,705845356	4,572725296	4,756566525	4,793562412	4,803259373	30	24,94040298	39,30212402	24,87000084	39,47000122	145	0	0	4008	1
25-05-2025 21:49:15	15	-13,23611164	105,0069427	1007,173401	30,69096947	28,72733498	37,76399612	0,590690076	0,62463212	0,62463212	0,62463212	137	289	123	381	11,51763058	0	1748209755000	1748209764460	9460	4,068656445	4,697778702	4,714205742	4,71538496	4,716367722	4827347	1	20	11116037	28,72999954	37,79999924	15	0,522424221	0,552443564	0,552443564	0,552443564	3,598443508	4,154857635	4,169386864	4,170428753	4,171297073	30	24,94297791	39,30708694	24,85000038	39,43999863	144	0	0	4008	1
