Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_002
Test Start Time,06:48:58
Test Start Date,2025/05/23
Test Length [D:H:M:S],0:3:25:25
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2465
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
6980,28850,12588,4691,1823,996,473,104,133,86,8,3,0,0,0,0,0,0,0.457911,33.667,0.000,100.136,,,
6985,28661,12539,4702,1857,1024,515,119,121,74,19,4,0,0,0,0,0,0,0.454615,33.667,0.000,100.130,,,
6990,28679,12503,4678,1770,940,528,103,105,77,9,0,0,0,0,0,0,0,0.452568,33.667,0.000,100.130,,,
6995,28348,12492,4648,1885,949,478,105,135,75,8,0,1,0,0,0,0,0,0.450928,33.667,0.000,100.130,,,
7000,28365,12597,4664,1849,945,459,96,118,73,13,2,0,0,0,0,0,0,0.452492,33.667,0.000,100.136,,,
7005,28431,12467,4608,1795,970,506,97,125,93,9,4,1,0,0,0,0,0,0.449428,33.667,0.000,100.117,,,
7010,28239,12608,4701,1786,974,498,112,115,64,4,4,0,0,0,0,0,0,0.448110,33.667,0.000,100.136,,,
7015,27922,12388,4559,1825,926,468,117,109,78,11,6,0,0,0,0,0,0,0.445216,33.667,0.000,100.111,,,
7020,28133,12389,4501,1777,1030,482,113,139,75,7,2,1,0,0,0,0,0,0.445447,33.667,0.000,100.117,,,
7025,28235,12237,4556,1736,971,494,126,101,64,8,2,0,0,0,0,0,0,0.444321,33.667,0.000,100.136,,,
7030,28243,12342,4611,1780,914,520,121,102,72,16,4,0,0,0,0,0,0,0.445078,33.667,0.000,100.123,,,
7035,28213,12084,4529,1888,925,522,131,134,75,9,2,1,0,0,0,0,0,0.444335,33.667,0.000,100.123,,,
7040,28067,12252,4503,1702,931,496,106,103,78,11,6,2,0,0,0,0,0,0.441851,33.667,0.000,100.111,,,
7045,27720,12027,4521,1801,909,445,129,122,78,8,4,0,0,0,0,0,0,0.437045,33.667,0.000,100.136,,,
7050,27740,12217,4632,1801,981,489,143,140,69,8,3,0,0,0,0,0,0,0.440055,33.667,0.000,100.117,,,
7055,28082,12003,4416,1738,941,493,120,108,66,9,8,0,0,0,0,0,0,0.437087,33.667,0.000,100.136,,,
7060,27494,12001,4523,1722,900,426,109,115,58,11,0,1,0,0,0,0,0,0.432237,33.667,0.000,100.130,,,
7065,27796,11847,4400,1753,899,436,110,109,74,6,2,0,0,0,0,0,0,0.432805,33.667,0.000,100.123,,,
7070,27492,12202,4499,1721,843,455,116,120,51,7,3,0,0,0,0,0,0,0.436421,33.667,0.000,100.130,,,
7075,27396,12119,4524,1784,909,432,128,123,78,7,2,0,0,0,0,0,0,0.437761,33.667,0.000,100.130,,,
7080,27403,12011,4479,1689,888,461,131,115,63,12,3,0,0,0,0,0,0,0.436261,33.674,0.000,100.123,,,
7085,27298,11974,4447,1804,931,432,106,113,65,7,7,0,0,0,0,0,0,0.431623,33.681,0.000,100.130,,,
7090,27207,11685,4396,1703,907,452,113,121,68,12,4,0,0,0,0,0,0,0.425135,33.667,0.000,100.136,,,
7095,27289,11815,4399,1758,915,465,86,95,50,14,4,0,0,0,0,0,0,0.425662,33.681,0.000,100.136,,,
7100,26948,11712,4376,1631,934,402,117,119,67,11,2,0,0,0,0,0,0,0.422030,33.674,0.000,100.111,,,
7105,26784,11681,4246,1683,898,421,103,122,51,10,5,0,0,0,0,0,0,0.417802,33.689,0.000,100.105,,,
7110,26991,11764,4312,1687,929,451,90,112,55,10,3,0,0,0,0,0,0,0.422791,33.689,0.000,100.111,,,
7115,26622,11717,4278,1704,862,416,94,104,69,7,3,0,0,0,0,0,0,0.417282,33.689,0.000,100.123,,,
7120,26893,11560,4322,1608,926,458,111,126,77,10,4,0,0,0,0,0,0,0.417108,33.704,0.000,100.123,,,
7125,26601,11487,4225,1631,873,425,102,106,58,10,3,0,1,0,0,0,0,0.414121,33.704,0.000,100.117,,,
7130,26155,11556,4177,1706,880,415,108,102,58,5,2,1,0,0,0,0,0,0.413507,33.704,0.000,100.123,,,
7135,26383,11522,4161,1695,864,423,84,116,52,7,2,0,0,0,0,0,0,0.410839,33.704,0.000,100.123,,,
7140,26211,11370,4267,1611,935,437,111,99,66,6,7,0,0,0,0,0,0,0.411595,33.704,0.000,100.105,,,
7145,26369,11293,4195,1649,911,406,104,115,42,14,0,0,0,0,0,0,0,0.411864,33.704,0.000,100.105,,,
7150,26346,11461,4129,1628,868,437,85,90,43,1,2,0,1,0,0,0,0,0.409090,33.704,0.000,100.117,,,
7155,26040,11459,4232,1661,808,432,91,87,57,12,2,0,0,0,0,0,0,0.408513,33.704,0.000,100.123,,,
7160,26138,11203,4151,1702,850,415,89,100,55,8,5,0,0,0,0,0,0,0.405928,33.704,0.000,100.117,,,
7165,26004,11097,4221,1583,861,431,103,92,67,5,1,1,0,0,0,0,0,0.404054,33.704,0.000,100.123,,,
7170,25681,11242,4143,1645,869,385,102,110,68,11,4,0,0,0,0,0,0,0.402162,33.704,0.000,100.130,,,
7175,25955,11284,4118,1679,838,415,107,108,62,5,2,0,0,0,0,0,0,0.404407,33.704,0.000,100.117,,,
7180,25595,11092,4152,1660,835,411,104,105,64,10,2,0,0,0,0,0,0,0.401210,33.704,0.000,100.123,,,
7185,25860,11107,4122,1585,872,381,102,122,52,6,2,1,0,0,0,0,0,0.401760,33.704,0.000,100.136,,,
7190,25428,10952,4091,1678,856,417,98,92,60,5,4,1,0,0,0,0,0,0.399263,33.704,0.000,100.123,,,
7195,25323,10862,4069,1598,818,378,96,93,64,10,1,0,0,0,0,0,0,0.395274,33.704,0.000,100.123,,,
7200,25442,11236,3998,1563,801,392,109,84,57,8,0,0,0,0,0,0,0,0.398026,33.704,0.000,100.123,,,
7205,25283,11100,4066,1474,839,395,96,109,60,7,1,1,0,0,0,0,0,0.396658,33.704,0.000,100.105,,,
7210,25289,10887,4039,1600,865,420,111,123,57,5,0,0,0,0,0,0,0,0.396039,33.704,0.000,100.117,,,
7215,25055,10922,3980,1556,820,404,100,91,54,2,0,0,0,0,0,0,0,0.392684,33.704,0.000,100.123,,,
7220,25216,10795,3946,1548,832,406,103,89,62,16,4,0,0,0,0,0,0,0.392391,33.704,0.000,100.123,,,
7225,24891,10797,3989,1563,892,381,84,119,47,4,1,1,0,0,0,0,0,0.389294,33.704,0.000,100.111,,,
7230,24862,10619,3951,1555,800,391,83,80,54,6,2,0,0,0,0,0,0,0.383888,33.704,0.000,100.117,,,
7235,24708,10766,4034,1577,807,411,100,87,57,6,2,1,0,0,0,0,0,0.386832,33.704,0.000,100.130,,,
7240,24984,10932,4007,1553,809,385,103,94,62,7,0,0,0,0,0,0,0,0.390781,33.707,0.000,100.117,,,
7245,24809,10688,3999,1560,819,368,103,114,60,4,2,0,0,0,0,0,0,0.388373,33.704,0.000,100.111,,,
7250,24923,10649,4013,1541,759,356,88,90,59,3,3,0,0,0,0,0,0,0.384269,33.704,0.000,100.105,,,
7255,24842,10521,3907,1542,791,362,79,114,57,10,3,0,0,0,0,0,0,0.381032,33.704,0.000,100.105,,,
7260,24796,10334,3804,1527,803,358,96,109,48,5,1,0,0,0,0,0,0,0.378233,33.704,0.000,100.123,,,
7265,24396,10594,3994,1560,794,395,111,87,40,1,1,0,0,0,0,0,0,0.381913,33.707,0.000,100.105,,,
7270,24714,10268,3820,1493,779,379,75,89,56,4,1,0,0,0,0,0,0,0.376011,33.704,0.000,100.130,,,
7275,24558,10427,3764,1542,793,365,108,92,54,4,4,0,0,0,0,0,0,0.376798,33.707,0.000,100.105,,,
7280,24235,10470,3828,1483,776,418,95,72,57,6,1,0,0,0,0,0,0,0.377416,33.722,0.000,100.105,,,
7285,24297,10467,3832,1510,773,338,95,82,63,7,1,0,0,0,0,0,0,0.375540,33.719,0.000,100.123,,,
7290,24117,10459,3894,1557,830,379,71,82,57,10,0,0,0,0,0,0,0,0.375420,33.715,0.000,100.136,,,
7295,24225,10222,3890,1528,794,394,85,104,48,5,3,0,0,0,0,0,0,0.374145,33.722,0.000,100.117,,,
7300,23850,10297,3820,1549,799,379,94,76,58,5,5,1,0,0,0,0,0,0.373997,33.719,0.000,100.111,,,
7305,24121,10398,3838,1521,770,362,89,119,40,12,1,0,0,0,0,0,0,0.374307,33.719,0.000,100.111,,,
7310,23990,10324,3738,1412,784,353,83,79,62,4,5,0,0,0,0,0,0,0.369394,33.719,0.000,100.117,,,
7315,23994,10242,3769,1475,780,366,94,96,57,10,2,0,0,0,0,0,0,0.369653,33.719,0.000,100.111,,,
7320,23793,10362,3810,1526,738,373,85,86,49,6,2,1,0,0,0,0,0,0.368360,33.719,0.000,100.117,,,
7325,23577,10242,3681,1485,756,389,88,106,57,7,4,0,0,0,0,0,0,0.366877,33.722,0.000,100.117,,,
7330,23649,10293,3788,1425,773,363,97,85,49,6,0,0,0,0,0,0,0,0.365572,33.722,0.000,100.111,,,
7335,23778,10111,3725,1456,740,377,93,92,47,3,2,0,0,0,0,0,0,0.365157,33.722,0.000,100.123,,,
7340,23448,10070,3685,1412,765,385,95,80,55,10,3,0,0,0,0,0,0,0.364465,33.722,0.000,100.123,,,
7345,23691,10210,3622,1481,756,350,100,85,40,6,1,0,0,0,0,0,0,0.364744,33.722,0.000,100.117,,,
7350,23540,10023,3699,1458,778,359,99,115,66,8,6,0,0,0,0,0,0,0.361895,33.722,0.000,100.123,,,
7355,23325,9925,3627,1429,750,375,94,99,39,7,1,0,0,0,0,0,0,0.358557,33.722,0.000,100.117,,,
7360,23366,10129,3594,1396,753,377,65,109,45,4,3,0,0,0,0,0,0,0.359723,33.722,0.000,100.123,,,
7365,23273,9900,3576,1466,745,363,95,89,46,5,1,0,0,0,0,0,0,0.357550,33.722,0.000,100.117,,,
7370,23286,9826,3637,1421,711,356,81,103,51,10,2,0,0,0,0,0,0,0.357897,33.722,0.000,100.117,,,
7375,23097,9743,3629,1397,744,374,94,86,51,7,2,0,0,0,0,0,0,0.356494,33.722,0.000,100.105,,,
7380,22832,9741,3647,1370,727,353,78,83,43,7,0,0,0,0,0,0,0,0.352020,33.722,0.000,100.117,,,
7385,22998,9954,3565,1410,730,353,85,97,47,8,2,0,0,0,0,0,0,0.355500,33.722,0.000,100.111,,,
7390,23076,9965,3550,1372,765,311,76,89,43,6,2,0,0,0,0,0,0,0.352925,33.722,0.000,100.111,,,
7395,22618,9890,3461,1420,729,361,75,79,47,3,3,0,0,0,0,0,0,0.348537,33.722,0.000,100.105,,,
7400,22824,9462,3623,1403,689,365,71,73,41,7,1,0,0,0,0,0,0,0.346954,33.722,0.000,100.111,,,
7405,22916,9816,3576,1358,690,327,76,112,47,5,2,0,0,0,0,0,0,0.350506,33.722,0.000,100.111,,,
7410,22814,9687,3460,1425,749,342,77,94,53,2,0,0,0,0,0,0,0,0.350130,33.722,0.000,100.117,,,
7415,22698,9595,3418,1375,736,322,80,88,54,3,1,0,0,0,0,0,0,0.345682,33.722,0.000,100.123,,,
7420,22700,9464,3478,1330,671,317,73,76,30,6,1,1,0,0,0,0,0,0.344510,33.722,0.000,100.117,,,
7425,22599,9645,3476,1364,716,365,79,70,40,4,1,0,0,0,0,0,0,0.344813,33.722,0.000,100.117,,,
7430,22378,9345,3482,1332,683,298,70,67,52,4,0,0,0,0,0,0,0,0.341223,33.722,0.000,100.117,,,
7435,22457,9501,3504,1356,731,372,75,94,47,4,0,0,0,0,0,0,0,0.342576,33.722,0.000,100.123,,,
7440,22398,9579,3477,1329,693,356,79,95,51,3,1,0,0,0,0,0,0,0.342489,33.722,0.000,100.117,,,
7445,22167,9453,3566,1348,698,307,80,85,31,8,1,0,0,0,0,0,0,0.340541,33.722,0.000,100.123,,,
7450,22024,9527,3445,1382,657,331,82,76,41,5,2,0,0,0,0,0,0,0.337575,33.722,0.000,100.117,,,
7455,22109,9443,3482,1349,678,343,73,65,46,7,1,1,0,0,0,0,0,0.338073,33.722,0.000,100.117,,,
7460,22053,9374,3422,1350,657,303,87,74,39,3,1,0,0,0,0,0,0,0.337351,33.722,0.000,100.111,,,
7465,22237,9407,3376,1289,668,301,68,67,43,4,1,0,0,0,0,0,0,0.336488,33.722,0.000,100.123,,,
7470,22107,9403,3435,1327,711,327,82,69,41,5,1,0,0,0,0,0,0,0.337853,33.722,0.000,100.111,,,
7475,21859,9462,3400,1375,691,362,65,69,56,6,1,0,0,0,0,0,0,0.336095,33.722,0.000,100.123,,,
7480,21569,9394,3539,1341,677,321,61,95,40,11,1,0,0,0,0,0,0,0.333454,33.722,0.000,100.117,,,
7485,21822,9255,3388,1273,673,319,84,76,49,6,1,0,0,0,0,0,0,0.331553,33.722,0.000,100.111,,,
7490,21813,9192,3418,1367,688,302,69,58,39,5,1,0,0,0,0,0,0,0.331989,33.722,0.000,100.111,,,
7495,21425,9307,3311,1315,696,348,70,82,52,6,1,0,0,0,0,0,0,0.328694,33.722,0.000,100.117,,,
7500,21619,9195,3368,1350,691,322,61,79,44,2,4,0,0,0,0,0,0,0.329278,33.722,0.000,100.123,,,
7505,21534,9189,3338,1236,696,325,62,88,49,3,1,0,0,0,0,0,0,0.327757,33.722,0.000,100.111,,,
7510,21285,9084,3248,1260,662,324,69,73,45,2,2,0,0,0,0,0,0,0.322417,33.722,0.000,100.123,,,
7515,21277,9095,3347,1260,658,305,71,72,41,3,2,0,0,0,0,0,0,0.323155,33.722,0.000,100.111,,,
7520,21187,9102,3255,1267,643,337,69,69,40,4,1,0,0,0,0,0,0,0.323662,33.722,0.000,100.123,,,
7525,21150,8933,3282,1262,650,343,77,73,28,6,1,0,0,0,0,0,0,0.321252,33.722,0.000,100.117,,,
7530,21388,8968,3332,1357,670,302,63,71,46,5,0,0,0,0,0,0,0,0.323206,33.722,0.000,100.111,,,
7535,21067,8943,3238,1264,667,347,68,69,33,4,2,0,0,0,0,0,0,0.320178,33.722,0.000,100.105,,,
7540,20996,8869,3242,1304,683,314,58,69,41,7,1,0,0,0,0,0,0,0.319510,33.722,0.000,100.111,,,
7545,20877,8828,3305,1259,676,298,77,64,49,4,1,0,0,0,0,0,0,0.319441,33.722,0.000,100.105,,,
7550,20733,8899,3179,1322,658,290,68,78,31,5,1,1,0,0,0,0,0,0.315489,33.722,0.000,100.105,,,
7555,20870,8950,3223,1282,607,315,63,65,30,4,0,0,0,0,0,0,0,0.319961,33.722,0.000,100.111,,,
7560,20633,8882,3237,1235,679,276,59,71,26,5,1,0,0,0,0,0,0,0.315238,33.722,0.000,100.123,,,
7565,20843,8694,3181,1176,625,340,56,76,28,4,2,0,0,0,0,0,0,0.313118,33.722,0.000,100.123,,,
7570,20757,8727,3158,1315,641,307,69,70,43,4,1,1,0,0,0,0,0,0.314176,33.722,0.000,100.117,,,
7575,20828,8639,3121,1182,595,317,69,61,41,1,0,0,0,0,0,0,0,0.310919,33.722,0.000,100.111,,,
7580,20503,8559,3185,1243,629,291,56,64,35,3,0,0,0,0,0,0,0,0.309370,33.722,0.000,100.123,,,
7585,20590,8714,3242,1226,669,291,71,54,26,6,0,0,0,0,0,0,0,0.312215,33.722,0.000,100.111,,,
7590,20398,8667,3110,1248,671,340,73,77,36,3,1,0,0,0,0,0,0,0.309475,33.722,0.000,100.117,,,
7595,20376,8742,3104,1228,627,296,65,74,23,2,0,1,0,0,0,0,0,0.307098,33.722,0.000,100.111,,,
7600,20288,8697,3147,1230,668,278,72,69,50,6,1,0,0,0,0,0,0,0.308912,33.722,0.000,100.117,,,
7605,20000,8441,2933,1274,642,303,68,70,31,5,2,0,0,0,0,0,0,0.301263,33.722,0.000,100.136,,,
7610,20172,8447,3011,1271,605,267,61,71,33,1,1,0,0,0,0,0,0,0.303326,33.722,0.000,100.136,,,
7615,20090,8652,3144,1171,662,277,60,65,31,1,0,0,0,0,0,0,0,0.304955,33.722,0.000,100.111,,,
7620,19674,8540,3069,1158,636,342,62,75,35,4,1,0,0,0,0,0,0,0.300898,33.722,0.000,100.130,,,
7625,19809,8410,3068,1177,630,272,74,75,26,3,2,0,0,0,0,0,0,0.301512,33.722,0.000,100.117,,,
7630,19843,8303,3077,1208,582,313,74,62,34,3,1,0,0,0,0,0,0,0.300466,33.722,0.000,100.117,,,
7635,19821,8352,2977,1176,613,300,71,69,35,2,1,0,0,0,0,0,0,0.302404,33.722,0.000,100.105,,,
7640,19960,8377,3033,1132,552,277,72,56,41,7,0,0,0,0,0,0,0,0.303187,33.722,0.000,100.105,,,
7645,19732,8131,2943,1186,594,316,60,75,27,3,0,0,0,0,0,0,0,0.301466,33.722,0.000,100.105,,,
7650,19616,8302,3022,1173,585,283,65,77,39,6,2,0,0,0,0,0,0,0.301094,33.722,0.000,100.105,,,
7655,19477,8122,2948,1167,592,290,76,66,29,3,1,0,0,0,0,0,0,0.295346,33.722,0.000,100.105,,,
7660,19213,8135,2980,1150,636,286,73,68,36,3,1,0,0,0,0,0,0,0.293393,33.722,0.000,100.111,,,
7665,19405,8221,2963,1104,625,273,68,55,28,4,0,0,0,0,0,0,0,0.292904,33.722,0.000,100.105,,,
7670,19383,8027,3034,1185,605,294,79,69,41,2,1,0,0,0,0,0,0,0.295331,33.730,0.000,100.111,,,
7675,19283,8165,2961,1103,605,302,80,65,42,1,3,0,0,0,0,0,0,0.294247,33.722,0.000,100.123,,,
7680,19301,8141,2935,1132,578,281,57,62,51,2,1,0,0,0,0,0,0,0.295414,33.730,0.000,100.105,,,
7685,19060,8034,2963,1191,591,265,71,61,15,4,2,0,0,0,0,0,0,0.288923,33.737,0.000,100.105,,,
7690,19578,8069,3040,1098,591,233,55,69,42,2,0,0,0,0,0,0,0,0.293210,33.730,0.000,100.136,,,
7695,19331,8164,2910,1141,587,266,50,77,28,4,0,0,0,0,0,0,0,0.291814,33.737,0.000,100.123,,,
7700,19271,7938,2816,1128,592,266,68,57,41,3,2,0,0,0,0,0,0,0.287558,33.722,0.000,100.117,,,
7705,18934,8044,2906,1107,593,283,53,53,35,1,1,0,0,1,0,0,0,0.287212,33.730,0.000,100.111,,,
7710,19018,8066,2965,1068,593,267,72,68,25,4,1,0,0,0,0,0,0,0.287396,33.737,0.000,100.111,,,
7715,19083,7897,2917,1106,566,246,60,58,32,4,1,0,0,0,0,0,0,0.287720,33.737,0.000,100.123,,,
7720,18794,7996,2954,1159,612,230,52,58,26,1,0,0,0,0,0,0,0,0.285660,33.744,0.000,100.130,,,
7725,18797,7924,2808,1106,565,263,63,53,36,3,0,0,0,0,0,0,0,0.282899,33.744,0.000,100.111,,,
7730,18787,7832,2855,1073,602,255,60,63,28,3,1,0,0,0,0,0,0,0.282367,33.759,0.000,100.111,,,
7735,18539,7780,2904,1115,529,258,54,61,23,0,3,0,0,0,0,0,0,0.281792,33.737,0.000,100.111,,,
7740,18329,7793,2766,1047,579,246,58,52,22,5,1,0,0,0,0,0,0,0.277134,33.752,0.000,100.111,,,
7745,18427,7740,2824,1067,567,266,55,56,36,3,1,0,0,0,0,0,0,0.278103,33.752,0.000,100.130,,,
7750,18418,7896,2815,989,547,264,60,53,29,3,1,0,0,0,0,0,0,0.277963,33.752,0.000,100.111,,,
7755,18110,7687,2774,1057,564,283,56,61,31,3,1,0,0,0,0,0,0,0.275486,33.759,0.000,100.105,,,
7760,18327,7763,2748,1091,531,297,55,52,30,4,1,0,0,0,0,0,0,0.278004,33.752,0.000,100.111,,,
7765,18130,7639,2850,1061,521,266,47,50,32,5,2,0,0,0,0,0,0,0.274443,33.752,0.000,100.111,,,
7770,18179,7587,2719,1070,545,240,59,56,26,1,2,0,0,0,0,0,0,0.272795,33.759,0.000,100.105,,,
7775,18119,7601,2604,1068,545,251,62,50,32,1,1,0,0,0,0,0,0,0.271446,33.752,0.000,100.105,,,
7780,18004,7680,2797,1019,577,231,34,53,27,3,0,0,0,0,0,0,0,0.273620,33.759,0.000,100.105,,,
7785,17860,7405,2721,1133,579,243,48,55,29,1,1,0,0,0,0,0,0,0.270051,33.759,0.000,100.117,,,
7790,18161,7518,2660,1010,587,284,63,37,26,2,2,0,0,0,0,0,0,0.271336,33.752,0.000,100.111,,,
7795,17664,7527,2734,1033,528,252,50,57,29,3,3,2,0,0,0,0,0,0.269056,33.759,0.000,100.111,,,
7800,17868,7419,2770,1027,512,260,60,61,35,2,0,0,0,0,0,0,0,0.268879,33.759,0.000,100.105,,,
7805,17692,7401,2644,1058,530,256,52,53,32,3,1,0,0,0,0,0,0,0.265808,33.752,0.000,100.105,,,
7810,17701,7430,2706,1038,527,269,54,54,20,2,0,0,0,0,0,0,0,0.265574,33.759,0.000,100.105,,,
7815,17787,7452,2707,1012,490,257,50,66,39,3,1,0,0,0,0,0,0,0.266494,33.752,0.000,100.105,,,
7820,17534,7265,2672,1066,562,300,43,53,26,0,2,0,0,0,0,0,0,0.264125,33.759,0.000,100.105,,,
7825,17612,7406,2661,1011,509,229,41,59,21,6,0,0,0,0,0,0,0,0.264605,33.759,0.000,100.111,,,
7830,17681,7483,2686,1066,537,237,46,69,22,4,1,0,0,0,0,0,0,0.266418,33.759,0.000,100.111,,,
7835,17219,7218,2684,1030,541,249,55,59,27,2,1,0,0,0,0,0,0,0.260597,33.759,0.000,100.123,,,
7840,17773,7423,2685,1004,499,240,48,54,37,1,1,0,0,0,0,0,0,0.266982,33.759,0.000,100.111,,,
7845,17574,7381,2624,961,527,231,50,56,17,3,1,0,0,0,0,0,0,0.264566,33.759,0.000,100.111,,,
7850,17279,7261,2657,1028,563,340,59,60,27,2,0,0,0,0,0,0,0,0.270106,33.759,0.000,100.117,,,
7855,17307,7293,2636,1023,502,297,68,63,28,4,0,0,0,0,0,0,0,0.264498,33.759,0.000,100.117,,,
7860,17506,7202,2646,987,551,226,50,53,31,3,0,0,0,0,0,0,0,0.261199,33.759,0.000,100.111,,,
7865,17155,7211,2518,1085,506,239,46,47,18,0,1,0,0,0,0,0,0,0.257913,33.752,0.000,100.123,,,
7870,17527,7185,2657,1006,541,224,49,61,23,3,3,0,0,0,0,0,0,0.260853,33.752,0.000,100.111,,,
7875,17173,7180,2574,1023,503,243,44,58,18,0,2,0,0,0,0,0,0,0.256079,33.759,0.000,100.111,,,
7880,17043,7068,2605,1001,538,201,44,54,23,1,1,0,0,0,0,0,0,0.253293,33.759,0.000,100.111,,,
7885,16841,7049,2600,1033,479,241,57,54,28,2,1,0,0,0,0,0,0,0.253618,33.759,0.000,100.111,,,
7890,16829,7052,2486,955,495,231,43,59,25,5,0,0,0,0,0,0,0,0.251259,33.759,0.000,100.111,,,
7895,16631,7138,2448,1001,523,221,40,43,23,1,2,0,0,0,0,0,0,0.251381,33.759,0.000,100.111,,,
7900,16970,6944,2507,901,483,224,55,51,29,1,3,0,0,0,0,0,0,0.250049,33.759,0.000,100.117,,,
7905,16623,7085,2504,984,513,226,42,48,24,1,1,0,0,0,0,0,0,0.249844,33.759,0.000,100.111,,,
7910,16653,6917,2450,984,495,254,44,46,20,2,1,0,0,0,0,0,0,0.248341,33.759,0.000,100.105,,,
7915,16814,6983,2555,980,506,218,46,42,22,1,0,0,0,0,0,0,0,0.251670,33.759,0.000,100.105,,,
7920,16607,7105,2492,950,491,197,36,38,25,3,0,0,0,0,0,0,0,0.248474,33.759,0.000,100.105,,,
7925,16640,6758,2470,928,519,200,49,58,22,2,3,0,0,0,0,0,0,0.247509,33.752,0.000,100.105,,,
7930,16528,6881,2413,956,490,246,61,63,17,3,0,0,0,0,0,0,0,0.246407,33.752,0.000,100.105,,,
7935,16442,6841,2518,972,436,261,53,55,24,5,0,0,0,0,0,0,0,0.247735,33.759,0.000,100.105,,,
7940,16361,6910,2562,955,487,252,60,53,35,1,0,0,0,0,0,0,0,0.248628,33.759,0.000,100.105,,,
7945,16562,6820,2521,927,474,215,44,53,21,2,2,0,0,0,0,0,0,0.248553,33.752,0.000,100.111,,,
7950,16285,6853,2391,961,489,242,60,43,23,4,1,0,0,0,0,0,0,0.243903,33.759,0.000,100.117,,,
7955,15959,6678,2431,995,462,219,56,46,26,5,1,0,0,0,0,0,0,0.250080,33.759,0.000,100.105,,,
7960,16245,6747,2383,956,495,250,46,42,21,2,2,0,0,0,0,0,0,0.242325,33.759,0.000,100.105,,,
7965,16156,6619,2436,959,478,225,51,47,26,1,2,0,0,0,0,0,0,0.241243,33.759,0.000,100.105,,,
7970,16041,6612,2358,930,516,205,60,55,21,3,2,0,0,0,0,0,0,0.241206,33.759,0.000,100.111,,,
7975,15854,6905,2410,930,476,235,52,54,24,2,0,0,0,0,0,0,0,0.246032,33.759,0.000,100.117,,,
7980,15996,6667,2444,958,431,197,44,30,22,3,0,0,0,0,0,0,0,0.240664,33.759,0.000,100.111,,,
7985,15887,6664,2316,891,517,204,51,59,21,0,1,0,0,0,0,0,0,0.238895,33.759,0.000,100.105,,,
7990,15779,6677,2379,912,453,219,40,53,17,0,0,0,0,0,0,0,0,0.238012,33.759,0.000,100.111,,,
7995,15712,6547,2319,927,482,218,41,47,19,1,0,0,0,0,0,0,0,0.234506,33.759,0.000,100.105,,,
8000,15735,6413,2374,877,485,221,44,50,22,3,0,0,0,0,0,0,0,0.233645,33.759,0.000,100.105,,,
8005,15760,6556,2368,879,453,184,34,45,16,0,0,0,0,0,0,0,0,0.232962,33.759,0.000,100.105,,,
8010,15727,6555,2352,935,482,206,64,41,18,0,1,0,0,0,0,0,0,0.235872,33.759,0.000,100.105,,,
8015,15864,6529,2307,948,436,210,64,36,20,0,0,0,0,0,0,0,0,0.234863,33.759,0.000,100.105,,,
8020,15742,6511,2445,881,450,210,52,38,13,3,0,0,0,0,0,0,0,0.234254,33.759,0.000,100.105,,,
8025,15510,6406,2393,940,456,219,65,38,23,1,0,0,0,0,0,0,0,0.230863,33.759,0.000,100.105,,,
8030,15688,6426,2368,866,507,225,40,33,25,1,1,0,0,0,0,0,0,0.233524,33.759,0.000,100.105,,,
8035,15576,6367,2295,912,479,191,31,30,29,3,1,0,0,0,0,0,0,0.230024,33.759,0.000,100.105,,,
8040,15536,6411,2218,888,435,246,51,42,22,1,1,0,0,0,0,0,0,0.230127,33.759,0.000,100.105,,,
8045,15424,6328,2155,904,469,212,43,41,29,1,0,0,0,0,0,0,0,0.227364,33.759,0.000,100.105,,,
8050,15212,6363,2259,892,500,202,51,33,25,3,1,0,0,0,0,0,0,0.227776,33.759,0.000,100.098,,,
8055,15060,6405,2324,872,414,200,44,52,15,5,0,0,0,0,0,0,0,0.226965,33.759,0.000,100.105,,,
8060,15398,6320,2307,911,483,183,45,34,20,2,1,0,0,0,0,0,0,0.228734,33.759,0.000,100.105,,,
8065,15192,6271,2218,853,444,219,45,52,14,1,1,0,0,0,0,0,0,0.225189,33.759,0.000,100.105,,,
